id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1297,0044.wav,아 그럼 집 말고 제가 일하는 근무지에서도 수령 가능한가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.89,2,83.5
1299,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,24,31,31,24,0.0,0.0,5.3,2,83.5
1302,0033.wav,매달 십 일입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.28,1,84.2
1304,0036.wav,아 그러셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.38,1,84.2
1306,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.1,3,83.2
1307,0047.wav,카드 수령하는거나 뭐 처리하는데 문제점 같은건 없죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.88,2,83.5
1308,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요  그렇죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.48,3,83.2
1309,0019.wav,그 매달 시험 치잖아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.93,1,84.2
1310,0014.wav,알아보고 처리해드리겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.22,1,84.2
1311,0027.wav,아 그렇구나 학습하다가 볼일이 있어서 이것저것 하다 보면 로그아웃이 되 있더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.96,3,83.2
1312,0022.wav,시간편은 어디서 볼 수 있을까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.43,1,84.2
1315,0039.wav,네 없습니다 정말 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.1,1,84.2
1317,0034.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.86,2,83.5
1318,0029.wav,어 시스템 시스템상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료가 됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,6.06,3,83.2
1320,0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.7,2,83.5
1322,0027.wav,오천 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.76,1,84.2
1326,0016.wav,예 죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.69,1,84.2
1327,0029.wav,거래 전 신분증 진위 확인 기간이 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.0,2,83.5
1328,0044.wav,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.17,2,83.5
1329,0010.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.99,1,84.2
1330,0004.wav,그렇죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,2.15,1,84.2
1332,0018.wav,그렇네요 천 원 이상 구입 시 휴대폰 번호를 누르면 구매금액의 이 퍼센트가 적립이 되는군요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,35,37,37,35,0.0,0.0,6.3,3,83.2
1333,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.75,2,83.5
1334,0007.wav,그러면 벨트 디자인이랑 블라우스랑 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,4.19,2,83.5
1335,0018.wav,전달하겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.26,1,84.2
1337,0005.wav,고객님 성함이랑 전화번호 카드명 부탁드립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.33,2,83.5
1338,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.29,2,83.5
1340,0043.wav,아 그렇군요 알겠습니다 다른데 한 곳 더 알아보고 결정해야겠네요 상담 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.84,3,83.2
1341,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,42,54,45,57,0.0,0.0,11.86,5,82.9
1342,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,3.75,2,83.5
1343,0029.wav,혹시 지금 당장 전화로 재발급 가능한가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.63,1,84.2
1344,0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.17,2,83.5
1346,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.8,2,83.5
1347,0024.wav,네 수령하실 장소 말씀해주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.8,1,84.2
1348,0002.wav,수고가 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.39,1,84.2
1349,0018.wav,그러네요 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.47,1,84.2
1351,0025.wav,아 네 고객님 이전 주소로 변경되어 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.76,1,84.2
1352,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,34,45,35,46,0.0,0.0,8.11,4,83.0
1359,0019.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.35,1,84.2
1360,0023.wav,알겠습니다 그럼 그렇게 해야겠네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.5,1,84.2
1362,0050.wav,네 그렇죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.01,1,84.2
1363,0021.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.94,1,84.2
1367,0031.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,31,35,31,35,0.0,0.0,6.14,3,83.2
1368,0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.23,2,83.5
1374,0029.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.51,2,83.5
1376,0013.wav,삭제는 안됩니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.15,1,84.2
1377,0004.wav,네 어릴 때니 그럴 수 있어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.23,1,84.2
1379,0002.wav,수고가 많으십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.34,1,84.2
1381,0040.wav,감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.02,1,84.2
1383,0044.wav,남은 시간 좋은 하루 보내세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.34,1,84.2
1385,0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,6.38,3,83.2
1386,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,6.62,3,83.2
1387,0025.wav,어 그러면 이거 어떻게 처리해 줄 거예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.7,1,84.2
1391,0004.wav,네 어릴 때니 그럴 수 있어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.86,1,84.2
1392,0029.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.05,1,84.2
1394,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.78,1,84.2
1395,0047.wav,죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.64,1,84.2
1398,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.27,2,83.5
1399,0005.wav,이해가 안 가는 부분이 좀 많아서요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.06,1,84.2
1400,0019.wav,은행 가서 재발급하기 전화 통화로 신청하기 있던데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,19,32,22,35,0.0,0.0,5.61,3,83.2
1401,0035.wav,금융사 사정이라 불가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.86,1,84.2
1405,0029.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.2,1,84.2
1406,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.24,2,83.5
1407,0031.wav,주식거래가 본업이 아니니 매일매일 붙잡고 있을 수가 없고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.46,2,83.5
1408,0027.wav,오천 원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.18,1,84.2
1409,0012.wav,아 제 돈 들인 게 아니라서 그런건가요 너무 치사하네 그럼 수강 금액은요 신청한지 일주일 안됐으니까 환불가능하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,46,47,47,46,0.0,0.0,8.32,4,83.0
1410,0037.wav,네 그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.23,1,84.2
1412,0010.wav,그냥 주문 취소해주시면 제가 주문해도 될까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.46,1,84.2
1413,0046.wav,그렇습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.07,1,84.2
1414,0041.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.02,2,83.5
1415,0012.wav,그러네요 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.49,1,84.2
1416,0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.43,2,83.5
1418,0012.wav,그러네요 고객님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.57,1,84.2
1419,0029.wav,네 맞습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.14,1,84.2
1421,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.33,2,83.5
1422,0008.wav,네 그럼 아주 어려운 거는 없어 보이네요 그 할머니 한글 공부 알아보다가 저 어릴 때 한글 공부했던 기억이 나네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,9.5,4,83.0
1424,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 하려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.29,2,83.5
1425,0021.wav,아 네 꼭 시험을 쳐야 다음 단계로 넘어가긴 하더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.06,2,83.5
1426,0029.wav,신청일로부터 삼 에서 칠 일 정도 걸립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.05,2,83.5
1427,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,21,33,23,35,0.0,0.0,6.05,3,83.2
1428,0005.wav,요즘은 증권사에 직접 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,30,42,34,46,0.0,0.0,8.91,4,83.0
1429,0081.wav,네 다른 문의 사항은 없으신가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.96,1,84.2
1432,0003.wav,네가능하십니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.2,1,84.2
1433,0048.wav,네 열심히 공부해서 아이들도 가르쳐주고 할려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.83,2,83.5
1434,0013.wav,죄송합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.15,1,84.2
1438,0038.wav,제일 먼저 증권 어플을 깔아야겠죠 맞습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.37,2,83.5
1440,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 제가 지금 주문 보고 계신가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,8,24,32,32,24,0.0,0.0,4.36,2,83.5
1441,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으 받으면 살 게 있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,24,30,30,24,0.0,0.0,3.98,2,83.5
1444,0026.wav,그럼 한자성어 교 교재도 같이 추가해주세요 그럼 추가금 얼마 정도 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,8,24,32,32,24,0.0,0.0,4.75,2,83.5
1445,0016.wav,환불 어렵습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.18,1,84.2
1447,0001.wav,야너도입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.21,1,84.2
1448,0026.wav,그럼 한자성어 교재도 같이 추가해주세요 그럼 추가금이 얼마 정도 더 발생하나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,6.51,3,83.2
1450,0030.wav,문자왔다 뭐 이상한 주소같은거 왔는데요 이걸로 뭐 어떡해요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.89,2,83.5
1452,0058.wav,소개 건은 최대 다섯 명까지 적립 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.14,2,83.5
1453,0001.wav,네 고객님 중앙교육에 이진혁 상담원입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.87,1,84.2
1456,0045.wav,소개권은 최대 다섯 명까지 적립 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.09,2,83.5
1458,0001.wav,야나두 입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.28,1,84.2
1460,0049.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접수령도 안될거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,4.23,2,83.5
1461,0015.wav,다른 사람이 쓴 게 아니라 제가 쓴 거라 정말 다행이네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.05,2,83.5
1462,0015.wav,컴퓨터보다는 탭이 조금 더 간편할 수도 있을 거 같네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.5,2,83.5
1463,0036.wav,그러셨나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.93,1,84.2
1466,0017.wav,내 토익 육백 번 강의인데 지 지금 제일 첫번째 강의 오리엔테이션 강의 플레이버튼 누를게요 네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,7.86,3,83.2
1467,0017.wav,배움의 나라는 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 할 수 있는 수업들이 채색 수업이랑 영어교실 컴퓨터도 있던데 맞나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,58,66,60,68,0.0,0.0,13.27,6,82.9
1470,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 될까요 포인트도 오 퍼센트로 적립되고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,37,44,39,46,0.0,0.0,8.33,4,83.0
1471,0023.wav,아 됐어요 그럼 다 필요 없어요 동떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,35,37,37,35,0.0,0.0,5.72,3,83.2
1472,0005.wav,네 가능합니다 고객님 성함과 연락처 말씀해주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.82,2,83.5
1475,0025.wav,알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.58,1,84.2
1477,0047.wav,친구 소개하면서 제가 받는 혜택의 기간이나 일정도 따로 정해져 있나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,24,29,29,24,0.0,0.0,5.38,2,83.5
1478,0008.wav,횟수는 다 하신 건가요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.67,1,84.2
1479,0008.wav,성함 아이디 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.43,1,84.2
1480,0040.wav,해당 부분은 이벤트 상세페이지에 기재되어 있어요  교재와 강의 선택 가능합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,5.87,3,83.2
1482,0057.wav,다른 엄마들 이런 일 안 참아요 아시죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.46,1,84.2
1483,0026.wav,죄송합니다 확인 후 처리해 드리겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.1,1,84.2
1484,0013.wav,혹시 인감도장이 있어야 하는건지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.69,1,84.2
1485,0026.wav,거래 전 신분증 진위 확인 기간 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,3.36,2,83.5
1486,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.9,2,83.5
1488,0016.wav,본인 확인 위한 신분증 필요할 거고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.28,1,84.2
1490,0032.wav,그럼 한자 육만 원에 수학 사만 원이니 십만 원이네요 매달 며칠에 입금해 드리면 되나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.91,3,83.2
1491,0020.wav,당일 신청페이지에 나와있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,1.99,1,84.2
1492,0028.wav,네 감사합니다 한국과학원 김민수였습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.23,2,83.5
1494,0010.wav,그냥 주문 취소해주시면 제가 다시 주문해도 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.02,2,83.5
1495,0042.wav,무슨 돌 들고 다니는 기분이에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.01,1,84.2
1497,0031.wav,링크 눌러서 인증 부탁드립니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.18,1,84.2
1498,0019.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,4.4,2,83.5
1499,0043.wav,말씀 주신대로 가능합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.51,1,84.2
1500,0039.wav,좀 가볍게 만들어주시면 휴대용으로도 좋을 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.13,2,83.5
1501,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,5.47,2,83.5
1504,0001.wav,안녕하십니까 지우 카드 구준모 상담원입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.24,2,83.5
