id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1802,0002.wav,아 환불하시는 사유는 어떻게 되실까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.98,1,84.2
1803,0009.wav,반송료는 얼마예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.37,1,84.2
1804,0009.wav,미적분이랑 지금 원래는 미적분이랑 지금 독서 제외하고는 다 출고가 되셨는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,29,32,32,35,0.0,0.0,6.24,3,83.2
1805,0001.wav,네 교재를 사서 볼 수 없겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.42,2,83.5
1806,0004.wav,그런 건 앱이 이케 딱 설정돼 있어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.49,2,83.5
1807,0007.wav,나중에 나중에 쓰더래도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.34,1,84.2
1808,0006.wav,어떤 교재를 재구매하실려 하는데 지금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.74,2,83.5
1809,0011.wav,네 맞아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.72,1,84.2
1810,0023.wav,어 저희가 언제  도착할 거라고 확실하게 날짜 얘기해 드리긴 어려울 것 같고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,6.61,3,83.2
1811,0027.wav,아 네 네 고맙습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.31,1,84.2
1812,0017.wav,아 네 알겠습니다 양해해 주셔서 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.84,2,83.5
1813,0020.wav,메모 하나 동봉해 주셔야 되시는데요 야 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.12,2,83.5
1814,0031.wav,음 그래요 그게 오래 걸릴까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,3.69,2,83.5
1815,0037.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.66,1,84.2
1816,0003.wav,이게 교재 캐시만 단독으로 환불이 어렵고 그 이벤트 캐시 차감하고 환불 들어가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,7.4,3,83.2
1817,0078.wav,지금 두 권씩 수령하신 이 네 권은 회수하는 방식으로 저희가 수거를 도와드리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,7.0,3,83.2
1818,0030.wav,보내면 돼죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.77,1,84.2
1819,0012.wav,제가 바꿔놓긴 나의정보를 나의 그 주문 그 주소를 바꿔놓긴 했는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,27,35,27,35,0.0,0.0,6.82,3,83.2
1820,0010.wav,아 네네 회원님 잠시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,8,24,8,24,0.0,0.0,3.12,2,83.5
1821,0043.wav,잠시만 기다려 주세요 하고 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,12,21,15,24,0.0,0.0,3.15,2,83.5
1822,0015.wav,네네 다른 문의 사항 있으세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.5,1,84.2
1823,0021.wav,그거 좀 해주시면 안 돼요 특별히,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.88,1,84.2
1824,0013.wav,로그인하시고 마이 페이지 내에서 확인 가능하십니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,3.86,2,83.5
1825,0001.wav,예 여보세요 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.3,1,84.2
1826,0009.wav,어 교재는 지금 구매하신 게 작년에 구매하신 거 말고는 따로 없으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,26,33,28,35,0.0,0.0,6.59,3,83.2
1827,0006.wav,네 잠시만 기다려주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.6,1,84.2
1829,0002.wav,아니요 없습니다 감사합니다 안녕히 계세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.77,2,83.5
1831,0019.wav,아네 회원님 여보세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.16,1,84.2
1832,0094.wav,현관문 앞으로 해주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.69,1,84.2
1833,0007.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.25,1,84.2
1834,0026.wav,저희가 그 부분은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.01,1,84.2
1835,0016.wav,감사합니다 그렇게 해주세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.34,1,84.2
1836,0016.wav,아 네 그 따로 그거를 다 그 직접 편의점 가서 하기가 그런 상황이라 가지구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,27,44,29,46,0.0,0.0,8.28,4,83.0
1837,0010.wav,어 근데 회원님 근데 지금 추가적으로 주문을 하셔도 우체국 택배로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,5.68,3,83.2
1838,0004.wav,부분이 있는데 거기서 등록을 먼저 시도해주신 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.02,2,83.5
1839,0013.wav,네 수고하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.04,1,84.2
1840,0054.wav,제가 다섯 시 이전에 연락드릴 거고요 연락은 가능하신 거죠 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.28,2,83.5
1842,0017.wav,저희가 네 그 부분,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.93,1,84.2
1843,0007.wav,네 지금 부분적으로 현금 환불 진행되실 거 같애요 지금으로서는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,25,34,26,35,0.0,0.0,6.52,3,83.2
1846,0013.wav,카드 취소를 해 달라 하면 카드 취소 그대로 오 그대로 그 되는 거 아닌가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,7.7,3,83.2
1847,0026.wav,시스템 달라졌어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.1,1,84.2
1848,0005.wav,네 네 결제를 오늘,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,3.21,2,83.5
1849,0019.wav,네 그러면 저희가 결제 잘못되신 건지 여부 확인한 다음에 오늘 중으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,27,34,28,35,0.0,0.0,7.5,3,83.2
1851,0023.wav,말씀하신 교재가 딱 떠요  이거 선택해서 결제하시고 학원 가서 수령하시면 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.91,3,83.2
1852,0004.wav,네 네 네 회원님 교재 수령하시고 사용하셨나요 혹시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,3.92,2,83.5
1854,0005.wav,네 확인해드리겠습니다 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.91,2,83.5
1855,0007.wav,네 이거만 그런 건지 물어보고 어 명 교재명 알아서 연락 주시면 되시구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.31,3,83.2
1856,0006.wav,아 지금 말하면 되나요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.3,1,84.2
1857,0008.wav,두 권만 환불한다는 말씀이세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,3.02,2,83.5
1858,0024.wav,네 네 그래가지고 저희가 이거를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.26,2,83.5
1859,0009.wav,아니요 아니요 래핑도 안 뜯었어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,3.0,1,84.2
1860,0002.wav,잠시만요 자녀분 성함 한 번 말씀해 주시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.06,2,83.5
1861,0003.wav,성함이 어떻게 되시죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.87,1,84.2
1862,0008.wav,음 일단은 저희가 빠른 출고 요청은 지금 드린 상태이구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,21,33,23,35,0.0,0.0,6.68,3,83.2
1863,0001.wav,무엇을 도와드릴까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.02,1,84.2
1864,0022.wav,네 맞아요 피씨에요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.58,1,84.2
1865,0003.wav,네 네 네 아 장 그러면 일단 저희 그 같이 한번 봐 보실래요 원격으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.06,2,83.5
1866,0004.wav,연락드린다고 해서 연락드렸고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,11,21,14,24,0.0,0.0,3.01,2,83.5
1867,0006.wav,출발 문자는 와서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.95,1,84.2
1868,0015.wav,아니에요 언제든지 주시면 돼요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.77,1,84.2
1869,0003.wav,말씀하시는 거세여,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.06,1,84.2
1870,0064.wav,일단 알겠어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.06,1,84.2
1871,0002.wav,내일 발송하신다 그랬었는데 어 혹시 확인 한 번 그 할 수 있을까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.48,2,83.5
1873,0085.wav,전달 과정에서 미스가 있었던 건가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,13,22,15,24,0.0,0.0,3.09,2,83.5
1874,0036.wav,아니요 아니요  도와주실 방법이 없는데 제가 그런 건데요  뭐 아무튼 감사합니다 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.25,3,83.2
1875,0012.wav,네 이제 정가만,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.86,1,84.2
1876,0018.wav,주문한 사람에 한해서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.59,1,84.2
1878,0011.wav,음 혹시 사 월달인가요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.29,2,83.5
1879,0009.wav,그 교재 가져가려는 이유가 뭐라고 하셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,15,21,18,24,0.0,0.0,3.52,2,83.5
1880,0010.wav,교재 혹시 랩핑 제거하셨을까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.73,1,84.2
1881,0006.wav,교재를 결제하셨고 잠시만요 교재를 따로 반송을 아직 안 하셨죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,23,32,26,35,0.0,0.0,6.75,3,83.2
1883,0001.wav,아 네 제가 어저께 그 강의 하나를 그 신청을 하고 교재 배송을 했는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,23,32,26,35,0.0,0.0,7.99,3,83.2
1884,0050.wav,네 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.27,1,84.2
1886,0023.wav,네 바로 문자 드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.25,2,83.5
1887,0021.wav,아 아 아 네 알겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.39,2,83.5
1888,0004.wav,그 책을 받을 수가 없어서 혹시 그 반품 아 반품 해도 혹시 환불 가능합니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,26,43,29,46,0.0,0.0,8.04,4,83.0
1889,0021.wav,아 네 그러면 수험표를 제가 폰으로 찍어가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.92,2,83.5
1890,0002.wav,체크메이트 연필통이요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,3.27,2,83.5
1892,0006.wav,잠시만요 확인 감사합니다 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.52,2,83.5
1893,0008.wav,아 잠시만 기다려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,3.17,2,83.5
1894,0025.wav,아이를 사 놓는 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,6,23,7,24,0.0,0.0,3.24,2,83.5
1895,0015.wav,그래서 이 두 권 같은 경우 저희가 이제 필요할 거 같애요 장바구니 들어가시면은 재결제하실 수 있도록 재결제 버튼 만들어놨거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,46,53,53,46,0.0,0.0,8.44,4,83.0
1896,0013.wav,네 또 또 다른 문의 사항 없으실까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.23,2,83.5
1897,0001.wav,아 여보세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,2.07,1,84.2
1898,0001.wav,아 네 수고하십니다  지금 저희가 듣고 있는 강좌의 교재가 훼손이 돼가지구 구매를 한 번 더 해야 될 거 같은데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,42,44,44,46,0.0,0.0,9.47,4,83.0
1899,0021.wav,결제하기 누르기 눌러요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.38,1,84.2
1900,0048.wav,그러시면요 우선 회원님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.44,1,84.2
1901,0009.wav,그때 재문의 해주시면 재결제랑 신용카드 전체 취소 도와 드릴게요 회원님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,30,35,30,35,0.0,0.0,5.52,3,83.2
1902,0010.wav,아 그 저기 다른 선생님으로 좀 교체해갖고 그리고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.51,2,83.5
1903,0001.wav,네 수고 많으신데요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.45,1,84.2
1904,0037.wav,사진이라고 보내고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.6,1,84.2
1905,0006.wav,한 권 그 받았다는 그 알림 문자 갈 거라고 해서 계속 기다리고 있는데 계속 안 와 가지구 연락을 드렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,39,44,41,46,0.0,0.0,8.43,4,83.0
1906,0004.wav,아 제가 어제 수강 신청을 해서 강의를 하나 들었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.22,2,83.5
1908,0010.wav,비싸겠네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.87,1,84.2
1909,0026.wav,선생님 교재는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.86,1,84.2
1910,0028.wav,예 좀 남았더라고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,2.35,1,84.2
1912,0097.wav,이거 그러면 저희가 일단은 배송 현황도 확인하고 현황 확인 안되고 바로 재발송 하고 할 수 있는지도 확인하고 연락 드릴게요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,46,53,50,57,0.0,0.0,11.22,5,82.9
1913,0012.wav,네 네 네 위에는 잠궈놨,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,7,22,9,24,0.0,0.0,3.02,2,83.5
1914,0016.wav,네 알겠습니다 감사합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.55,1,84.2
1916,0014.wav,네 그 제가 문장 문자 두 통 더 넣어드릴 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,4.17,2,83.5
1917,0018.wav,아 네 그럼 혹시 그 게시글은 답이 왜 안 달렸어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,5.36,2,83.5
1918,0010.wav,근데 그 좀 포장은 제거를 했는데 아예 한 번도 안 펼쳐보지를 않은 거라 가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,29,44,31,46,0.0,0.0,8.77,4,83.0
1919,0076.wav,거기다 전화해서 말씀하셨을 때,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,4.12,2,83.5
1921,0003.wav,네 책 주문한 거 취소할려고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.17,2,83.5
1923,0025.wav,그러면 제가 여기서 결제를 하고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,10,21,13,24,0.0,0.0,3.5,2,83.5
1924,0005.wav,혹시 이 부분 환불하실려는 사유가 어떻게 되실까여,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.25,2,83.5
1925,0074.wav,그니까 이게 제가 바 말씀을 드렸는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.73,2,83.5
1926,0003.wav,아 그 마무리하다가 그 책 버리는데 같이 딸려나간 거 같아가주구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,24,32,27,35,0.0,0.0,5.65,3,83.2
1927,0015.wav,화요일에 네 화요일에 늦게 배송이 되면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,5.23,2,83.5
1928,0019.wav,강좌를 신청하셔서 수강해주셔야 되세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.05,2,83.5
1930,0030.wav,여기 그러면 이렇게 작성해릴 거고요 풀 수 없어 도와드릴 텐데요  네 회원 여기 보관해주시면 다음 주 내로 교재가 회수가 될 거예요  회수가 되면 어 제가 저희 측에 도착하고 검수되기까지 시간이 좀 소요가 되세요  그 알림 받으시고 다시 한 번 문의를 주시면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,101,101,101,101,0.0,0.0,20.86,9,82.8
1931,0002.wav,예 고맙습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,2.55,1,84.2
1932,0027.wav,에 근데 국어 수학 과학인데 과학이 두 과목 반영되잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.41,2,83.5
1933,0014.wav,어 오늘은 주말이라서 조금 어려우시고 평일에 오늘 주문하시면 평일에 출고 작업 진행되실 거구 평일에 빠르면 이틀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,42,52,47,57,0.0,0.0,10.93,5,82.9
1935,0011.wav,그다음 페이북 이런 그 나온 거죠  페이북의 그런 그 칸이 나온 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,26,35,26,35,0.0,0.0,6.15,3,83.2
1936,0013.wav,아 그래요 그 그러면 제가 다시 반송을 해야 되는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.95,2,83.5
1937,0018.wav,아 네 괜찮아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.37,1,84.2
1938,0011.wav,어머니 계좌번호시구요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.44,1,84.2
1939,0010.wav,어 이렇게 환불 좀 도와드릴까요 그러면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.73,1,84.2
1940,0020.wav,네 어머니 그 일단은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.51,1,84.2
1943,0012.wav,네 알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.19,1,84.2
1944,0012.wav,네 어머니 그럼 장바구니 자녀분 장바구니 한번 들어가 보시겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,4.48,2,83.5
1945,0015.wav,네 그래서 저희가 이제 끊으면 바로 카드 취소 도와 드리도록 할,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,3.74,2,83.5
1946,0003.wav,반송 관련해서 안내를 드릴게요 잠시만요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.62,2,83.5
1947,0019.wav,결제해 볼게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.0,1,84.2
1948,0001.wav,확인 감사드리고요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.95,1,84.2
1950,0008.wav,네 확인 되셨구요 이거 두 개 취소 원하시는 거구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.58,2,83.5
