id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2138,KsponSpeech_E05139.wav,내기할래 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.1,1,84.2
2140,KsponSpeech_E05141.wav,일 급이 아니라 레벨 구가 제일 높은건데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.48,1,84.2
2141,KsponSpeech_E05142.wav,출가하는 상황에서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,5,10,8,13,0.0,0.0,1.41,1,84.2
2143,KsponSpeech_E05144.wav,그렇긴 했어 애들 분량이 많아가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.29,1,84.2
2144,KsponSpeech_E05145.wav,엉덩이 보호대도 있어 뒤로 넘어지는 거 때문에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,2.39,1,84.2
2145,KsponSpeech_E05146.wav,서핑 수영을 했더니 서핑이 너무 좋은 거야 너무 재밌고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,3.24,2,83.5
2146,KsponSpeech_E05147.wav,아 집이랑 차 해주시고 끝이지 뭐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.38,1,84.2
2147,KsponSpeech_E05148.wav,집에 있어 걔도 지금 준비 중이야 근데 어제 엄청 울었어 걔,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.62,2,83.5
2149,KsponSpeech_E05150.wav,그 캠핑카 렌트카를 해가지고 걔 그쪽 호주를 한 바퀴를 돌아 그리고 거기서 음식을 사먹으면 비싸다 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.49,4,83.0
2150,KsponSpeech_E05151.wav,이피엘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.15,1,84.2
2153,KsponSpeech_E05154.wav,어 봤지 근데 그거 영어 자막으로 나와가지고  대충은 이케 봤는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,25,34,26,35,0.0,0.0,7.79,3,83.2
2154,KsponSpeech_E05155.wav,어리지 많이 어리지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,0.86,1,84.2
2155,KsponSpeech_E05156.wav,그런 부분에서 너무 상업적인 목적으로 예술적인 목적에서 많이 벗어나고 상업적인 목적으로만 하는 그런 신파 일명 신파라고 하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,47,62,53,68,0.0,0.0,13.3,6,82.9
2156,KsponSpeech_E05157.wav,니 그 리버풀 했다가 니 중간에 맨시티 한 그때 이틀인가 며치 그때 며칠인가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,30,35,30,35,0.0,0.0,5.51,3,83.2
2157,KsponSpeech_E05158.wav,오빠도 같이 운동 좀 해야지 새해에는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.61,2,83.5
2159,KsponSpeech_E05160.wav,맞아 올 올해에 몇 몇 달이지 무슨 달이지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,4.57,2,83.5
2160,KsponSpeech_E05161.wav,내가 그냥 내 성에 못 이겨서  내 화에 못 이겨서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,4.25,2,83.5
2162,KsponSpeech_E05163.wav,어 거기서 말하기에는 이십 분이면 개통된다고 했거든 근데 한 시간이나 걸렸어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,6.06,3,83.2
2163,KsponSpeech_E05164.wav,죽을뻔 해갖고 어 그 뒤로 겨울스포츠를  손을 떼고 있었어  근데 그러다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.11,3,83.2
2164,KsponSpeech_E05165.wav,글로 썼어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.75,1,84.2
2168,KsponSpeech_E05169.wav,그니까 그 학원이 있다 그 브레인 알아 어딘지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,5.44,2,83.5
2169,KsponSpeech_E05170.wav,회사원,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.4,1,84.2
2170,KsponSpeech_E05171.wav,그게 뭐 팔십 퍼센튼가 거 거의 일 몇 막 손,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.75,1,84.2
2171,KsponSpeech_E05172.wav,백 칠십 오만 원 거서 비 비상금 같은거 좀 가져가야 될 꺼 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.04,2,83.5
2172,KsponSpeech_E05173.wav,미래를 구하 미래에 일어날 사건을 이제 구 뭐지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,16,21,19,24,0.0,0.0,3.91,2,83.5
2173,KsponSpeech_E05174.wav,어제는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.56,1,84.2
2174,KsponSpeech_E05175.wav,아 태도는 좋아 아니 사람은 좋은데  사람은 좋은데  다만  우리 같은 사람들이랑은 약간 다른  사람들이었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,42,46,42,46,0.0,0.0,10.05,4,83.0
2175,KsponSpeech_E05176.wav,어머니 인싸시네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,3.59,2,83.5
2176,KsponSpeech_E05177.wav,김치공,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.78,1,84.2
2177,KsponSpeech_E05178.wav,좋은 자세야 아니 사람마다 스타일이 다르니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.13,2,83.5
2179,KsponSpeech_E05180.wav,어 삼십 분 가까워,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.23,1,84.2
2180,KsponSpeech_E05181.wav,아니면 한강을 아침에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.99,1,84.2
2181,KsponSpeech_E05182.wav,지하가 원래 더 춥지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.31,1,84.2
2182,KsponSpeech_E05183.wav,지금 알아봐 봐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.96,1,84.2
2183,KsponSpeech_E05184.wav,네 없잖아 있잖아요 많잖아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.5,1,84.2
2185,KsponSpeech_E05186.wav,와 설마 지금 서울 안 가 본 사,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.3,1,84.2
2186,KsponSpeech_E05187.wav,어 잘 안왔지 맨날 자가 지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.21,1,84.2
2188,KsponSpeech_E05189.wav,족보 없이 시험을 봤으니까 기말고사 또 망쳤고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.41,2,83.5
2189,KsponSpeech_E05190.wav,미국 브랜든데 어 그러니까 발렌시아가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.88,2,83.5
2190,KsponSpeech_E05191.wav,부산에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.69,1,84.2
2192,KsponSpeech_E05193.wav,너무 좋대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.7,1,84.2
2193,KsponSpeech_E05194.wav,그 미팅 상대방,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.03,1,84.2
2195,KsponSpeech_E05196.wav,아이 근데  아 요즘에 이상하게 돈이 너무 촉박해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.88,2,83.5
2196,KsponSpeech_E05197.wav,얼마 만에 만났지 지금 너랑 나랑,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.96,1,84.2
2197,KsponSpeech_E05198.wav,바지는 입고 와야 돼 니가 근데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.15,1,84.2
2198,KsponSpeech_E05199.wav,인사동 쌈짓길이지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.43,1,84.2
2199,KsponSpeech_E05200.wav,좋겠다 응,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.87,1,84.2
2200,KsponSpeech_E05201.wav,어 노력을 하면서 이제 좋은 연기를 하는데 아까 말한 눈빛은 음,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,21,0,20,41,25,46,0.0,0.0,9.44,4,83.0
2201,KsponSpeech_E05202.wav,아니야 아 나이키가 좀 더 세,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.37,1,84.2
2202,KsponSpeech_E05203.wav,경찰이 있었는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.54,1,84.2
2203,KsponSpeech_E05204.wav,근데 그거 카 카페를,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.88,1,84.2
2204,KsponSpeech_E05205.wav,그 다음에 어깨 등 하체,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.63,1,84.2
2205,KsponSpeech_E05206.wav,투어를 이제 하는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.15,1,84.2
2206,KsponSpeech_E05207.wav,그거랑  그치 나에 관한 거를 많이 준비했지 내 소개 할 만한 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,23,34,24,35,0.0,0.0,5.91,3,83.2
2207,KsponSpeech_E05208.wav,연기를 할 때 집중이 무조건 깨진다고 생각합니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,20,32,23,35,0.0,0.0,5.8,3,83.2
2208,KsponSpeech_E05209.wav,누가 잘생겼어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.29,1,84.2
2209,KsponSpeech_E05210.wav,나이가 있어도 만난지 얼마 안 됐잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.61,1,84.2
2211,KsponSpeech_E05212.wav,내가 치매 한 번 해보니까는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.56,1,84.2
2212,KsponSpeech_E05213.wav,어차피 가면 못 논다는 얘기도 많고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.22,1,84.2
2213,KsponSpeech_E05214.wav,왜 그냥 등에도 붙이지 그래   초보라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.18,2,83.5
2214,KsponSpeech_E05215.wav,미리 올라가서 준비하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.04,1,84.2
2215,KsponSpeech_E05216.wav,친했 과거지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.74,1,84.2
2216,KsponSpeech_E05217.wav,처음이잖아 너 꿈 꿨다고 하는 게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.16,1,84.2
2218,KsponSpeech_E05219.wav,야 니꺼 잡는건데 일어나야지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.33,1,84.2
2219,KsponSpeech_E05220.wav,호 호감 호감 일 수도 있지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.61,1,84.2
2220,KsponSpeech_E05221.wav,그래서 좀 낮은 목 낮은 톤의 이제 가수들의 노래를 좀 따라 하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,5.71,3,83.2
2221,KsponSpeech_E05222.wav,거기서부터 스키 시작,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.33,1,84.2
2224,KsponSpeech_E05225.wav,너 방 빼잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.03,1,84.2
2226,KsponSpeech_E05227.wav,저는 최근에 드라마 이제 완결까지 끝까지 다 본 게 입시 준비하면서는 못 봤는데 그 전에 이제 슬기로운 감방 생활이라고 이 티비엔에서 한 드라마가 있는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,54,71,62,79,0.0,0.0,17.36,7,82.8
2227,KsponSpeech_E05228.wav,그러면 그게 약점이 되지 않을까 사람들이 싫어하는 목소리면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.55,2,83.5
2229,KsponSpeech_E05230.wav,살 게 없으면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.62,1,84.2
2231,KsponSpeech_E05232.wav,걔네는 더 오래 있었대 그 날,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,4.03,2,83.5
2232,KsponSpeech_E05233.wav,옛날에 그 이주엔트 했었거든 빼빼로 주는 거  거기 당첨돼가지고 빼빼로 한 박스를 받아서 막 애들 다 나눠줬던 기억이 나는구만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,50,56,51,57,0.0,0.0,11.95,5,82.9
2233,KsponSpeech_E05234.wav,너 모르지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.13,1,84.2
2235,KsponSpeech_E05236.wav,실기하고 있대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,4,11,6,13,0.0,0.0,0.82,1,84.2
2238,KsponSpeech_E05239.wav,그리고 엄마한테 얘기 엄마한테 일단 헬스다 헬스 끊었다고 말 했거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,15,13,28,28,13,0.0,0.0,2.82,1,84.2
2239,KsponSpeech_E05240.wav,그 분 나온 클립 쪼금 봤는데 너무 잘생겼어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.8,2,83.5
2240,KsponSpeech_E05241.wav,바다로 빠졌지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.95,1,84.2
2242,KsponSpeech_E05243.wav,그래가지고 이번에도 받은 곡이 마리앙뚜아네트의 최고의 여잔데 그게 너무 높은 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,7.41,3,83.2
2243,KsponSpeech_E05244.wav,근데 배틀 그라운드도 아예 그 합이 필요치 않다는 건 아니야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.88,2,83.5
2245,KsponSpeech_E05246.wav,내가 연락해도 연락 안 받아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.89,1,84.2
2246,KsponSpeech_E05247.wav,아까도 그래서 내가 어 추 날씨가 추운데 괜찮냐고 했더니 한 다섯바퀴 도니까 땀 나고 좋다  이렇게 오더라고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,43,46,43,46,0.0,0.0,8.45,4,83.0
2247,KsponSpeech_E05248.wav,따  내가 했던 제일 첫 번째 고민은 뮤지컬과만 쓸까 아니면 연영과를 섞어서 쓸까야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,5.97,3,83.2
2248,KsponSpeech_E05249.wav,나 내가 아는 언니 깐 언니의 친구가 거기에 들어가 있는데 나보고 여기에 들어 오느니 차라리 박사 과정을 다시 하라고 했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,45,53,49,57,0.0,0.0,12.52,5,82.9
2249,KsponSpeech_E05250.wav,몰라 하여튼 그 비슷하게 올린다고 했었던 것 같애 까 진짜 터무니없이 너무 비싸게 그데 이건 나가라는 건가 싶을 정도로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,46,48,48,46,0.0,0.0,8.43,4,83.0
2250,KsponSpeech_E05251.wav,그게 그거 시야 시야가 없는데 어떻게 당할 수 밖에 없지 그거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,3.82,2,83.5
2251,KsponSpeech_E05252.wav,싸이즈,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.6,1,84.2
2252,KsponSpeech_E05253.wav,아 두 숟갈밖에 안 먹었다니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.87,1,84.2
2253,KsponSpeech_E05254.wav,나두 나는 교수님이 계속 너네가 주야 너네가 주야 이러는 게 부담스럽지 않아 그냥 어 뭐랄까 너희를 위주로 프리라이더를 붙여주겠어 이런 느낌,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,21,0,56,77,58,79,0.0,0.0,17.0,7,82.8
2254,KsponSpeech_E05255.wav,그니까 오른쪽에서 내려주니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.02,1,84.2
2255,KsponSpeech_E05256.wav,그냥  갔다 오자 이 마음으로 갔다왔는데  너무 재미있는 거야 예상과는 다르게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,29,44,31,46,0.0,0.0,9.49,4,83.0
2256,KsponSpeech_E05257.wav,그래가지고 이제 나를 좀  일단 안 만나고 자기 가정에 충실하고 그런 쪽으로 많이 이렇게 치우치더라고 오빠 친구들도 많이 결혼했지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,50,54,53,57,0.0,0.0,12.48,5,82.9
2258,KsponSpeech_E05259.wav,여의돈데 거기 사 오십 분 걸려,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.81,1,84.2
2259,KsponSpeech_E05260.wav,걔는 사진이랑 똑같앴어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,1.81,1,84.2
2260,KsponSpeech_E05261.wav,정확한 시간 같은 건 뭐 안 나왔던데 나는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.54,1,84.2
2261,KsponSpeech_E05262.wav,아니야 잘 먹어 나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.93,1,84.2
2262,KsponSpeech_E05263.wav,나중에 깨어나서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.26,1,84.2
2263,KsponSpeech_E05264.wav,어디로 갈까 여행은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.23,1,84.2
2264,KsponSpeech_E05265.wav,당황스럽긴 했었어 처음에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.47,1,84.2
2265,KsponSpeech_E05266.wav,수영장에선 그렇게 하잖 까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.49,1,84.2
2266,KsponSpeech_E05267.wav,음 난 다른 일 하는 줄 알았네 되게 직장인처럼 하고 다니길래,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,20,31,24,35,0.0,0.0,5.75,3,83.2
2267,KsponSpeech_E05268.wav,그럼 언제가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.03,1,84.2
2268,KsponSpeech_E05269.wav,어머니는 그 애견 자격증 딴대,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.57,1,84.2
2271,KsponSpeech_E05272.wav,그냥 샌드위치  어 난 난 라면하고 만두 먹고 왔거든,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.99,2,83.5
2272,KsponSpeech_E05273.wav,행복한 줄 모르지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.53,1,84.2
2273,KsponSpeech_E05274.wav,응 페이스에 말려든  근데 또  애가 재미가 없는 건 아니야  그래서  아 얘는 만나기 싫다 이런 느낌이 아니라  아 가끔 만나고는 싶은데 만나면 또 피곤해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,21,0,53,74,58,79,0.0,0.0,15.74,7,82.8
2276,KsponSpeech_E05277.wav,그냥 한자를 빨리 외우나보다 했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.04,1,84.2
2277,KsponSpeech_E05278.wav,근육이 안 커져,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.76,1,84.2
2278,KsponSpeech_E05279.wav,지금까지 이런 맛은 없었다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.37,1,84.2
2279,KsponSpeech_E05280.wav,똑같은데 생각보다 작아 그 진짜 주먹보다 살짝 요만한 크기 주먹보다 쪼끔 큰 크기 그 정도 되고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,6.28,3,83.2
2280,KsponSpeech_E05281.wav,거의 어 서비스 없어도 사야 될 사람은 사는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.51,2,83.5
2281,KsponSpeech_E05282.wav,그건 니가 이십 오 년 동안 운동도 안하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.4,1,84.2
2282,KsponSpeech_E05283.wav,박수치고 막 그러면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.07,1,84.2
2283,KsponSpeech_E05284.wav,나는 어차피 경험을 했었으니까 뭐 다행이다 싶었는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.97,2,83.5
2284,KsponSpeech_E05285.wav,근무 기간도 짧고 또 이제 제가 아무래도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.28,2,83.5
2286,KsponSpeech_E05287.wav,랜드로바 랜드로버 디스커버리,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.69,1,84.2
2287,KsponSpeech_E05288.wav,진짜 대한민국 좀 교육이 많이 바뀌지 않을까 생각해  갑자기 좀 뜬금없지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,30,35,30,35,0.0,0.0,7.18,3,83.2
2288,KsponSpeech_E05289.wav,끝나고 사장님한테 엄청 깨졌겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.85,1,84.2
