id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1926,KsponSpeech_E01927.wav,그것 따라서 하는 게 좋고 그래야지 나중에 이제 뭐 일년 이년 버티다 보면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,6.34,3,83.2
1927,KsponSpeech_E01928.wav,집에서 하는 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.48,1,84.2
1928,KsponSpeech_E01929.wav,진짜 무슨 초중급에 빠글빠글 있고 위에 리프트 타고 올라 가는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,22,31,26,35,0.0,0.0,6.08,3,83.2
1929,KsponSpeech_E01930.wav,그것 빼면은 실험은 다 잘 했는데 뭐 그게 좀 아쉬었달까 왜냐면은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.19,2,83.5
1930,KsponSpeech_E01931.wav,자기가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.88,1,84.2
1931,KsponSpeech_E01932.wav,정답이 없기 때메 더,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.89,1,84.2
1932,KsponSpeech_E01933.wav,야 친구들 다 결혼했어 근데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.05,1,84.2
1933,KsponSpeech_E01934.wav,응 삼 기에서 말도 안 되게  시라토리자와랑 너무 길게 끌었어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.44,2,83.5
1934,KsponSpeech_E01935.wav,그거 그냥 동시접속이 안 될걸,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,12,24,12,24,0.0,0.0,3.25,2,83.5
1935,KsponSpeech_E01936.wav,아니 아니야 근데 일 라운드 아직 좀 덜 끝났어 몇 팀 안 했어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.3,2,83.5
1936,KsponSpeech_E01937.wav,여기 봉 봉명동 봉명동이잖아 아까  봉명동에서 너 기다리는 동안,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,24,33,26,35,0.0,0.0,7.98,3,83.2
1937,KsponSpeech_E01938.wav,왜 그런 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.77,1,84.2
1938,KsponSpeech_E01939.wav,근데 너무 비싸,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.24,1,84.2
1939,KsponSpeech_E01940.wav,잘하는 애 뭐 누구 있었는데 그때,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.64,1,84.2
1940,KsponSpeech_E01941.wav,조금 더 다이나믹한 삶을 살게된 것 같애 그걸 하면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.71,2,83.5
1941,KsponSpeech_E01942.wav,아 저 앞에 노란 불이 있는 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.05,1,84.2
1942,KsponSpeech_E01943.wav,어떡해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.01,1,84.2
1943,KsponSpeech_E01944.wav,맛있었겠다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.55,1,84.2
1945,KsponSpeech_E01946.wav,야 그것도 비용 들지 않아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.63,1,84.2
1947,KsponSpeech_E01948.wav,근데 그게  지금 많이 딜레이가 됐지 한 두 달 정도 이제 이 월 다 지나가고 있으니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,93.75,0,0,0,8,24,32,32,24,0.0,0.0,4.72,2,83.5
1948,KsponSpeech_E01949.wav,좀 이따,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,0.69,1,84.2
1949,KsponSpeech_E01950.wav,아 나 그거 살까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.0,1,84.2
1952,KsponSpeech_E01953.wav,옛날에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,2,12,3,13,0.0,0.0,1.24,1,84.2
1953,KsponSpeech_E01954.wav,보고 그랬잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.64,1,84.2
1954,KsponSpeech_E01955.wav,너무 너무 화해서 유명해진 거 아니야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.6,1,84.2
1955,KsponSpeech_E01956.wav,에피소드 같은 거 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.87,1,84.2
1956,KsponSpeech_E01957.wav,근데 화요일인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,17,0,7,24,7,24,0.0,0.0,4.46,2,83.5
1957,KsponSpeech_E01958.wav,맨날맨날 나가는 건 아닌데 한 번 나갈 때 크게 나가니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,4.28,2,83.5
1958,KsponSpeech_E01959.wav,알았어   나 가기 싫어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,8,24,8,24,0.0,0.0,4.09,2,83.5
1959,KsponSpeech_E01960.wav,아 그러면은  그러네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.89,1,84.2
1960,KsponSpeech_E01961.wav,마비스 치약 레몬사탕도 있긴 한데 어쨌든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.96,1,84.2
1961,KsponSpeech_E01962.wav,아 그 근데 걔내는 그냥  경관자체가 조금,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.42,2,83.5
1962,KsponSpeech_E01963.wav,아 어 말해봐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,5,24,5,24,0.0,0.0,4.2,2,83.5
1963,KsponSpeech_E01964.wav,아 반갑네요 네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.18,1,84.2
1964,KsponSpeech_E01965.wav,김치공장,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.09,1,84.2
1965,KsponSpeech_E01966.wav,그래서 그러느니 차라리,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.4,1,84.2
1967,KsponSpeech_E01968.wav,아 자격증 다 있지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.73,1,84.2
1968,KsponSpeech_E01969.wav,내가 이따가 보여 이따 보여줄게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.65,1,84.2
1970,KsponSpeech_E01971.wav,모르겠는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,0.81,1,84.2
1972,KsponSpeech_E01973.wav,왜 니  여자친구는 요즘  엄청 잘 놀러다니는 거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,4.31,2,83.5
1974,KsponSpeech_E01975.wav,너무 어려워 하나도 모르겠어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.85,1,84.2
1975,KsponSpeech_E01976.wav,프로그램 같이 뭐 진행하신건가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.57,1,84.2
1976,KsponSpeech_E01977.wav,그러면 이제 그 두 분  이외는 다른 분은 없으신 건지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,19,34,20,35,0.0,0.0,5.59,3,83.2
1977,KsponSpeech_E01978.wav,맞아 맞아 근데 니가 보존도 되게 잘해놔가지구,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,6,13,19,19,13,0.0,0.0,3.0,1,84.2
1978,KsponSpeech_E01979.wav,과거야 응,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.77,1,84.2
1979,KsponSpeech_E01980.wav,응 남자도 요가하지 왜 안 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.11,1,84.2
1980,KsponSpeech_E01981.wav,그럼 우리는 왜 해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.45,1,84.2
1981,KsponSpeech_E01982.wav,아 그치 그치,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.09,1,84.2
1982,KsponSpeech_E01983.wav,말이 그게 끝이야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,0.83,1,84.2
1984,KsponSpeech_E01985.wav,갔었잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.01,1,84.2
1985,KsponSpeech_E01986.wav,뭐 발리건 뭐 뭐 어디 베트남이건 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,14,24,14,24,0.0,0.0,3.02,2,83.5
1986,KsponSpeech_E01987.wav,운동 할 때도 별로 안마시니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.1,1,84.2
1987,KsponSpeech_E01988.wav,아 그렇구나 빨리 가야 되겠네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.48,1,84.2
1988,KsponSpeech_E01989.wav,응 그건 맞아 근데 좀 한화 좀 응원하게돼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.55,1,84.2
1989,KsponSpeech_E01990.wav,개꿈이지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,3,12,4,13,0.0,0.0,0.93,1,84.2
1990,KsponSpeech_E01991.wav,그래서 걍 크게,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.99,1,84.2
1992,KsponSpeech_E01993.wav,여행을 한 번 다녀오자라는 그런 계획을 세웠었잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.94,2,83.5
1993,KsponSpeech_E01994.wav,총 한 네 다섯,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.5,1,84.2
1994,KsponSpeech_E01995.wav,뭐 여러 가지로 좋다는 얘기를 들어서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.95,1,84.2
1995,KsponSpeech_E01996.wav,네 그래서 하루에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,5,11,7,13,0.0,0.0,0.98,1,84.2
1996,KsponSpeech_E01997.wav,아니 왜 근데 점장을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.66,1,84.2
1997,KsponSpeech_E01998.wav,그라미치 바지 되게 편해 그냥 되게 편한 바지 있어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,20,35,20,35,0.0,0.0,5.86,3,83.2
1998,KsponSpeech_E01999.wav,아예 여기서 먹고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.66,1,84.2
1999,KsponSpeech_E02000.wav,응 맞아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.58,1,84.2
2000,KsponSpeech_E02001.wav,한 명이 그 니가 말한 한 명이 그냥 완전 혼자 있었거든 근데 면상을 보니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.28,3,83.2
2001,KsponSpeech_E02002.wav,하긴 나이가 있으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.71,1,84.2
2002,KsponSpeech_E02003.wav,맞어 거 할만 해 군,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.98,1,84.2
2003,KsponSpeech_E02004.wav,적폐네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.15,1,84.2
2004,KsponSpeech_E02005.wav,그래서 자기가 생각한 모델 몇 가지 뭐 뭐 있어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.95,1,84.2
2005,KsponSpeech_E02006.wav,그치 이제 좀 부담스럽지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.85,1,84.2
2006,KsponSpeech_E02007.wav,나도 안 먹어 봤어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,0.95,1,84.2
2007,KsponSpeech_E02008.wav,대학 진학을 안 하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,1.53,1,84.2
2008,KsponSpeech_E02009.wav,아 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.74,1,84.2
2009,KsponSpeech_E02010.wav,나는 온 오뉴블 오렌지 제도 뉴블랙 맞나  오뉴블 재밌다고 재밌다고 그래서 하 한 화를 봤다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,32,42,36,46,0.0,0.0,8.73,4,83.0
2010,KsponSpeech_E02011.wav,너무 오래 걸려 다 요주 계획 짜기가 좀 뭐 해,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,5.08,2,83.5
2011,KsponSpeech_E02012.wav,걔가 너 좋아해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.11,1,84.2
2012,KsponSpeech_E02013.wav,아 어떡하지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.77,1,84.2
2013,KsponSpeech_E02014.wav,조합을 할 수 있 있고 그 상태로 싸울 수 있다는 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.34,2,83.5
2014,KsponSpeech_E02015.wav,스키장  나 이번에 갔을 때 십 구만 원 줬거든 이 박 삼 일에 콘도까지 다 해가지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,6.18,3,83.2
2015,KsponSpeech_E02016.wav,막상 이제 자기 뜻대로 안 되니까 너도  이제  뭐 대학원 간다고 하지만 대학원 졸업하고 나서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,5.76,3,83.2
2016,KsponSpeech_E02017.wav,근데 여행을 하는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,6,11,8,13,0.0,0.0,1.3,1,84.2
2017,KsponSpeech_E02018.wav,어 오늘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.88,1,84.2
2019,KsponSpeech_E02020.wav,근데 나도 같은 한국인인데 난 그런 그렇게 하지 않았는데 너무 다 모든 한국인을 그렇게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,33,44,35,46,0.0,0.0,9.18,4,83.0
2020,KsponSpeech_E02021.wav,나 요즘 자꾸 꿈에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.32,1,84.2
2021,KsponSpeech_E02022.wav,맞아  맞아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.52,1,84.2
2022,KsponSpeech_E02023.wav,아버님 몇 년 몇 년 하신 거지 엄청 오래 하셨잖아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.34,2,83.5
2023,KsponSpeech_E02024.wav,그래서 그것도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.73,1,84.2
2024,KsponSpeech_E02025.wav,응 그냥 계속 그 그 책 만 읽어 줬어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.69,2,83.5
2025,KsponSpeech_E02026.wav,지금 부모님이랑 같이 안살고 집에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.19,1,84.2
2026,KsponSpeech_E02027.wav,근데 확실히 뚜레쥬르는 오월드보다는 진상이 없어 어 그리구,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.38,2,83.5
2028,KsponSpeech_E02029.wav,그게 낫다고 했는데 나한테 물어보는 거 보니까  그런 거 아니야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,6.17,3,83.2
2029,KsponSpeech_E02030.wav,아 사진,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,1.31,1,84.2
2030,KsponSpeech_E02031.wav,나 뭐 입고 가야 돼,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.04,1,84.2
2031,KsponSpeech_E02032.wav,바로 소리질렀잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.78,1,84.2
2032,KsponSpeech_E02033.wav,죽음에 관하여도 재밌게 봤었는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.8,1,84.2
2033,KsponSpeech_E02034.wav,그거 말고 다 빈다 뭐 내가 한 게 있나 아무 것도 한 게 없는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,5.42,2,83.5
2035,KsponSpeech_E02036.wav,잘 모르겠어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.02,1,84.2
2036,KsponSpeech_E02037.wav,챔피온 근데 챔피온,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.75,1,84.2
2037,KsponSpeech_E02038.wav,어  근데 그래서 나는 이제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,6,20,10,24,0.0,0.0,3.57,2,83.5
2038,KsponSpeech_E02039.wav,그 어떤 장면인지 들은 기억나거든 그 선생님이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.25,2,83.5
2039,KsponSpeech_E02040.wav,일 급이 제일 높은 거야,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.94,1,84.2
2041,KsponSpeech_E02042.wav,뭐 걸어가야지 뭐 저까지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.37,1,84.2
2042,KsponSpeech_E02043.wav,엉 대전에 있는 응 거 치고 많이 주는 거야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,4.75,2,83.5
2044,KsponSpeech_E02045.wav,뭐 또 옮길 수도 있잖아,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.63,1,84.2
2045,KsponSpeech_E02046.wav,어 나이가 있으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.47,1,84.2
2046,KsponSpeech_E02047.wav,수리비,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.74,1,84.2
2047,KsponSpeech_E02048.wav,어 지나칠수가 없는 거야 그래가지고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,1.89,1,84.2
2048,KsponSpeech_E02049.wav,아 나도 사실  별로였어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.85,1,84.2
2049,KsponSpeech_E02050.wav,우린 시간이 너무 많아서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,1.34,1,84.2
2050,KsponSpeech_E02051.wav,아 결혼을 생각해,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.07,1,84.2
2054,KsponSpeech_E02055.wav,내려올 때도 있는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.31,1,84.2
2055,KsponSpeech_E02056.wav,저기 뭐야 그래서 뭐 먹을까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,8,21,11,24,0.0,0.0,4.16,2,83.5
2056,KsponSpeech_E02057.wav,그럼 십팔 라운드,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,1.46,1,84.2
2057,KsponSpeech_E02058.wav,릴리아가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.81,1,84.2
2058,KsponSpeech_E02059.wav,니 친구들은 다 일육 학번인데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.84,1,84.2
2060,KsponSpeech_E02061.wav,왜 그런진 모르겠는데 빨리 빨리 외워서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.43,1,84.2
2061,KsponSpeech_E02062.wav,그거야말로 진짜 나때는이네,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.25,1,84.2
2062,KsponSpeech_E02063.wav,점점 애들이 연락을 끊어가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.71,1,84.2
2063,KsponSpeech_E02064.wav,근데 공무원 공무원 준비할거면 굳이 굳이 스펙 쌓을 필요 없지 않나,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,26,34,27,35,0.0,0.0,7.73,3,83.2
2064,KsponSpeech_E02065.wav,아 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.63,1,84.2
2065,KsponSpeech_E02066.wav,어 어 어 그거 하고 그 다음에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,8,21,11,24,0.0,0.0,3.15,2,83.5
2066,KsponSpeech_E02067.wav,그럼 그냥 거기,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,0.78,1,84.2
2067,KsponSpeech_E02068.wav,밥 먹고 치울 때 이럴 때도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.82,1,84.2
2068,KsponSpeech_E02069.wav,너 군대 있을 땐 어떻게 했는데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,1.92,1,84.2
2069,KsponSpeech_E02070.wav,신속 명확 정확하게 알았어 알겠습니다 아 모르는 거 같은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.81,2,83.5
2071,KsponSpeech_E02072.wav,아 일단,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.83,1,84.2
2072,KsponSpeech_E02073.wav,우리 내일 아침에 아홉시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,3.69,2,83.5
2073,KsponSpeech_E02074.wav,그렇지  사실 그  미팅을 처음에 잡았을 때  그 사람들 프사가 프로필 사진이 너무 이상한 거야  얼굴이 너무 이상한 거야 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,45,64,49,68,0.0,0.0,14.97,6,82.9
2074,KsponSpeech_E02075.wav,어 내가 로마 베니스 피렌체 밀라노 이 순서대로 갔 갔어 일단 로마는 사 일 나머지는 하루 하루 하루 이렇게 한 일 주일 정도 갔다 왔는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,51,55,53,57,0.0,0.0,11.14,5,82.9
2075,KsponSpeech_E02076.wav,어 그리고 건강보험 그 건보료는  경차라서 안 잡혀,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,18,33,20,35,0.0,0.0,7.5,3,83.2
2077,KsponSpeech_E02078.wav,아 진짜,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,3,13,3,13,0.0,0.0,0.7,1,84.2
