id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2101,000102.wav,앞서 저희가 말씀을 드렸을 때 건축가의 역할이 때로는 그 리스너로서 때로는 그 스피커로서 역할을 해야 한다고 저희가 말씀을 드렸는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,54,56,55,57,0.0,0.0,10.94,5,82.9
2102,000261.wav,대통령도 그냥 살리는게 아닙니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.59,2,83.5
2103,000057.wav,교도소 담 밑에서 구슬치기를 하면서 자라났습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.75,2,83.5
2105,000633.wav,사 년만에 모시고 오는 게 아니지 않느냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.63,1,84.2
2106,000468.wav,우리 사회에 이 거대한 낭비가 낭비가 너무 만연돼 있다고 생각을 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.95,3,83.2
2107,000310.wav,어 철학이 무엇이냐 라고 여쭙기보다는 그런 생활 패턴과 방식과 원하는 그런 것들은 계속적으로 이끌어내면서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,44,45,45,46,0.0,0.0,9.09,4,83.0
2108,000033.wav,내 글을 쓰는 데 필요한 지식과 정보,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.86,1,84.2
2109,000179.wav,그런데 이 반도체를 우리는 세계에서 가장 잘 만드는 나라가 됐다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.87,3,83.2
2110,000399.wav,어려운 상황에 처해 있다는 게 바로 이 얘기입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.35,2,83.5
2111,000160.wav,이것은 나중에 좀더 자세하게 말씀드리긴 하겠습니다만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.31,2,83.5
2112,000247.wav,자식을 계속 매일매일 죽이는 겁니다 어머니가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.49,2,83.5
2114,000344.wav,문체라던가 이걸 모방,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.63,1,84.2
2115,000505.wav,전체 인구 중에서 가장 소중한 자기 자신입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.17,2,83.5
2117,000444.wav,대중적인 인기를 끄는 시대로 변화하고 그러나 만화를 그리겠다는 젊은이는 여전히,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.68,3,83.2
2119,000262.wav,하느지 저 환타지를 갖게 되겠죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.99,1,84.2
2120,000089.wav,그래서 결코 다양하지 못한 선택과 결정들을 어 하고 있지는 생각해봅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,6.9,3,83.2
2123,000559.wav,육칠십 노인들을 위한 또 동원 노인들도 동화 있어야 되잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.06,2,83.5
2124,000035.wav,내가 글을 쓸 때 보면 뭔가 내가 결론을 내야 되는데 그때 필요한 어떤 대안 해법,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,6.45,3,83.2
2127,000009.wav,에 영향을 받건 그 토대 위에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,9,21,12,24,0.0,0.0,3.1,2,83.5
2131,000025.wav,유치원 선생만 못 해봤습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.36,1,84.2
2132,000307.wav,뭐 어쩔 수 없어 그렇게 귀여워서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.32,1,84.2
2133,000291.wav,검찰권을 가지고 있는 장관입니다 요새 보시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,16,21,19,24,0.0,0.0,3.71,2,83.5
2134,000101.wav,우리 학교 다닐 때 막,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.08,1,84.2
2135,000211.wav,그중에서는 제 이 층부터사 층까지는 한 층마다 이제 네 세대가 들어가게 됩니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,5.67,3,83.2
2136,000648.wav,흙 매 쌉 턱,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.29,1,84.2
2137,000062.wav,이것은 생물학적인,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.03,1,84.2
2138,000009.wav,아 소녀가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.23,1,84.2
2139,000138.wav,그래서 현관이 건물 전체에 중간 레벨의 위치하게 해서 단층으로 올라가면 거실과 주방 및 다 다락 공간으로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,42,45,43,46,0.0,0.0,9.86,4,83.0
2140,000167.wav,니가 이 상황에서 효도할 수 있는 길은 이길 밖에 없다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,4.08,2,83.5
2141,000237.wav,그까 목표하신 그게 어디까지예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,3.05,2,83.5
2142,000395.wav,나 자신이 초라하게 느껴진다 내가 뒷전으로 물려건 것 같다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.52,2,83.5
2145,000557.wav,그래서 지식이 중요한 것이 아니라 상상력이 중요한 시대가 됐다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,7,24,31,31,24,0.0,0.0,4.25,2,83.5
2146,000223.wav,세계에서도 유례를 찾아볼 수 없는 원자력 강국이 됐습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.16,2,83.5
2147,000214.wav,오른쪽에 두 세대는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.63,1,84.2
2149,000623.wav,천 구백 구십 년 사 월 이십 일 일에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,12,23,13,24,0.0,0.0,4.54,2,83.5
2150,000368.wav,어린애들 마음대로입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.82,1,84.2
2151,000034.wav,공경 경자지요 경업 근업 낙업 경업입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,4.63,2,83.5
2152,000318.wav,그런데 장관이 나는 왜 그 얘기 했습니까 기왕에 모든 거 끝난거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,24,34,25,35,0.0,0.0,5.57,3,83.2
2155,000295.wav,왜 발이 안 떨어집니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.78,1,84.2
2156,000291.wav,남의 생각도 모방합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.37,1,84.2
2157,000571.wav,인간을 위해서 또 생명을 위해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,9,20,13,24,0.0,0.0,3.44,2,83.5
2158,000430.wav,저는 선생님 하면 우선 차별을 생각밖에 안 나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,14,19,19,24,0.0,0.0,3.17,2,83.5
2159,000488.wav,여기서 공부 잘하는 얼루 갑니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.09,1,84.2
2162,000287.wav,지금 현재 우리나라는 이천 이 년까지 컴퓨터 천 오백 만 대를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.52,2,83.5
2163,000443.wav,무슨 뜻인지 여러분들 이해하실 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.36,1,84.2
2165,000156.wav,이런 사횐데 과연 우리는 어떻게 했으면 좋겠냐 항시 인제 문제가 되는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,5.87,3,83.2
2166,000306.wav,나도 저 정도는 할 수 있는데 콜럼버스 달걀 같은 거예요 막상 듣고보면 별거 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,5.87,3,83.2
2167,000136.wav,그러기 때문에 과거엔 박사 할 것 같으믄 생세든 박사가 아니고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,5.06,2,83.5
2168,000145.wav,그래 난 생각 했습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.01,1,84.2
2170,000028.wav,제 견해 이해가 되시고 동의가 되십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.03,2,83.5
2171,000106.wav,그냥 뭐 파랑새를 찾아서부처는 헤매다가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,13,17,17,13,0.0,0.0,2.93,1,84.2
2172,000311.wav,제가 그것이 절대 제 주관적인 그런 말씀이 아니라는 것을 들려,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,5.66,3,83.2
2173,000425.wav,거기에 된 내용들입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.23,1,84.2
2174,000493.wav,와 쌀이다라고 해서 뚜껑을 딱 열었죠 그때 그 안에서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,4.77,2,83.5
2175,000285.wav,손님들 왔을 때 쓸 수 있는 어떤 게스트 다실이나 그 서재 같은 공간이 될 수도 있구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,31,33,33,35,0.0,0.0,5.82,3,83.2
2176,000213.wav,필요한 것을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,1.71,1,84.2
2177,000015.wav,해양수산부 장관이 되었을까 이렇게 답변을 하는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,5.06,2,83.5
2178,000211.wav,그 밖에 서 있는 것들은 되게 많아요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.52,1,84.2
2179,000104.wav,거부하면서 살아야 하는 제 신분 입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,13,21,16,24,0.0,0.0,3.44,2,83.5
2180,000233.wav,이러한 모든 것의 변화와 맞먹는 새로운 능선을 하나 돌파를 하게 됐다는 것입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,6.41,3,83.2
2181,000517.wav,여보 못 하나 좀 박아줘,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,1.97,1,84.2
2182,000392.wav,비티라고 하는 생명 공학 기술,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.17,2,83.5
2183,000419.wav,난 들어가면서 교도소 책임자에게 얘기했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.71,2,83.5
2184,000141.wav,그리고 인제 저희가 보통은 일반적으로는 이제 정원이 일 층에 있기 때문에 거실공간을 일 층에 두는 경우가 조금 더 일반적인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,47,53,51,57,0.0,0.0,10.95,5,82.9
2186,000037.wav,에 지금 우리나라의,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.19,1,84.2
2188,000518.wav,만나는 일 마다 걸망 안에 가득히 인생을 담고 배우면서 삽니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,6.35,3,83.2
2189,000476.wav,인문 사회 계열로 사십 만,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.09,1,84.2
2192,000157.wav,여기서 또 하나 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,2.67,1,84.2
2193,000550.wav,그렇습니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.31,1,84.2
2195,000642.wav,많은 사람들이 어려운 일이 있을 때 그곳에 가서 무릎 꿇고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.23,2,83.5
2196,000667.wav,너무 긴 얘기를 했습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.97,1,84.2
2197,000367.wav,교실에 들어와서 공부하느냐 안 하느냐는 것은,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.44,2,83.5
2199,000177.wav,그럼 좋다 내가 느희 어머니를 만나마,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.44,2,83.5
2200,000230.wav,번호 매기고 밑줄 긋고 이거 잘하는 사람이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,14,21,17,24,0.0,0.0,4.94,2,83.5
2201,000341.wav,나는 가정도 친구도 그리고 단 한 사람의 하인도 없었다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,3.71,2,83.5
2202,000089.wav,아주 그냥,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,0.82,1,84.2
2204,000478.wav,지워버릴 수 있으셨겠습니까 맹인의 몸으로도 계속 면회를 다니시다가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,24,29,29,24,0.0,0.0,5.06,2,83.5
2205,000364.wav,이 규칙의 예를 들어서 얘기할 것 같으면 잘못을 저지를 것 같으면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.44,2,83.5
2207,000269.wav,오만 명 아냐 오 십만 오백만에 탄원서를 받아도,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,5.06,2,83.5
2208,000409.wav,애들이 들어오거든요 근데 처음에 들어오면 일반적으로는 드로잉에 다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.56,3,83.2
2209,000342.wav,그것이 우리 민족의 삼 분의 일을 떼어 놓고 북한의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.71,2,83.5
2210,000663.wav,그리고 거듭 말씀드리지만 모셔온 뒤에 우리가 잘 받들어 모시자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,4.43,2,83.5
2212,000098.wav,이 일들을 하고 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,7,10,10,13,0.0,0.0,2.01,1,84.2
2214,000302.wav,탄원인이 손가락질을 합니까 장관 집행하시오,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.7,2,83.5
2215,000264.wav,본 건물은 인제총 세 개 층 규모에 사 세대 삼 세대를 위한 다가구 주택인데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,30,35,30,35,0.0,0.0,6.39,3,83.2
2216,000047.wav,그러면 스님은 이 세상에 태어날 때 어디서 태어났느냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,5.31,2,83.5
2217,000274.wav,이게 무슨 내용이었지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.74,1,84.2
2218,000113.wav,음결국은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,2.74,1,84.2
2219,000342.wav,무슨 소리냐,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.55,1,84.2
2220,000147.wav,효도 할 수 있지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.55,1,84.2
2221,000164.wav,사람이 되면 어머니 마음이 그래도 저놈이 죽을 죄를 짓더니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,22,33,24,35,0.0,0.0,5.53,3,83.2
2222,000471.wav,니가 캐치할 수가 없는 거다 운명적인 것,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.08,2,83.5
2225,000093.wav,어 진정 나의 나에게 필요한 것이 무엇인지 내가 무엇을 원하는지에 대한 그런 쪽 목소리에 귀 기울이는 삶에 대해서 생각해볼 수 있는 그런 시간을 가질 수 있도록,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,60,64,64,68,0.0,0.0,14.51,6,82.9
2226,000032.wav,생활 상의 많은 고통을 당하고 계신 것으로 알고 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,19,31,23,35,0.0,0.0,6.28,3,83.2
2228,000136.wav,이십 대후반의 사형수,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.78,1,84.2
2231,000306.wav,지금 생각하면 옛날 선생님들이 쪼끔,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.17,2,83.5
2232,000026.wav,이런 것들이에요 첫번째,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.24,1,84.2
2233,000129.wav,지금 이력서 받는 데가 없습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.07,1,84.2
2237,000171.wav,이놈아 진작 그런 마음을 갖지 지금에 와서 늦었다 이놈아 늦었다 이놈아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,6.95,3,83.2
2238,000298.wav,이분은 그냥 회의로 날로 먹지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,13,24,13,24,0.0,0.0,3.18,2,83.5
2239,000421.wav,뺄셈의 법칙을 적용해야 합니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.63,1,84.2
2240,000293.wav,제가 직장 다닐 때,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.21,1,84.2
2241,000420.wav,학교 학생들한테도 그렇게 얘기 하죠 자기가 누구인가를 먼저 알아야 된다 마나는 하나로,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.41,3,83.2
2242,000462.wav,사색 당쟁이 있고 정쟁을 그렇게 했습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.71,2,83.5
2243,000221.wav,그래 겁이나서 문을 열어드리면 문을 차고 나오셔셔 하시는 말씀입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,26,32,29,35,0.0,0.0,5.84,3,83.2
2244,000258.wav,이천 팔백 만 대가 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.9,1,84.2
2245,000351.wav,또 진정서에 사형수를 살려내라는 구절이 한 구절도 없습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,5.87,3,83.2
2247,000638.wav,다시는 분열하지 말고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.09,1,84.2
2249,000021.wav,그리고 중고등학교 선생해고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.82,1,84.2
2250,000251.wav,설득하러 갔다가,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.88,1,84.2
2251,000188.wav,동네에 사진을 좀 찍어봤거든요 그까 보시면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.98,2,83.5
2253,000471.wav,왜냐믄 이 어린이들은요 학생들은 촉총한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.67,2,83.5
2258,000080.wav,이 부처님 말씀을 이땅에 충실히,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.44,2,83.5
2259,000108.wav,전날 밤에 인제 밤샘해요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.27,1,84.2
2260,000511.wav,거듭 얘기하지만 그 시대를 볼려면,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.71,1,84.2
2261,000350.wav,나한테 보내줬었어요 보니까 책이 느무 호화 양장에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.25,2,83.5
2262,000582.wav,이제 문화 소비자를 만들어야 해 문화 소비자 문화 소비자를 조직해야 해 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,31,34,32,35,0.0,0.0,6.14,3,83.2
2265,000002.wav,오 월 십 오 일날이 스승의 날입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.23,1,84.2
2267,000424.wav,저 정규 교수로 있은 지도 벌써 십 삼 년 쨉니다 예,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.79,2,83.5
2268,000020.wav,초등학교 선생 했습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,1.82,1,84.2
2270,000489.wav,단지 다르다 그러면 그때는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,10,23,11,24,0.0,0.0,3.17,2,83.5
2271,000010.wav,그들과 조그만 이야기를 통해서 그쪽 사람들의 눈물을 따가 줄려고 애쓰고 있는 아주 극히 제한된 일만을 하고 있는 사람입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,47,53,51,57,0.0,0.0,11.93,5,82.9
2272,000413.wav,그날 그냥 하루 전날 오셔서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.5,1,84.2
2273,000324.wav,숲 속의 뭐  노른 저,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.37,1,84.2
2274,000478.wav,그것을 참을 때 뒤에서 식은땀이 흐릅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,14,21,17,24,0.0,0.0,3.17,2,83.5
