id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1714,000097.wav,그런 과정이 있어 가지고 엄마한테 얘기를 와서 했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.45,2,83.5
1715,000290.wav,이거 도서관에 기증하면 지금껏 응,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.1,2,83.5
1718,000095.wav,그랬던 것 같아요 제가 하고 싶은 대로 보통 저두,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,4.61,2,83.5
1720,000136.wav,부모의 장애 굶주려 있는 미정이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.54,2,83.5
1721,000618.wav,그리고 공교수님과 방청객 여러분 대단히 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.46,2,83.5
1726,000081.wav,칠십 오 프로 그러니까 사 분의 삼을,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.87,1,84.2
1727,000095.wav,며칠째 학교를 빠진 아이는 올해 삼 학년인  지난해 선생님이 가르쳤던 아이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,7.34,3,83.2
1728,000227.wav,학교 성교육의 내용이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.57,1,84.2
1730,000083.wav,그잉까 이십 칠 개 는 넘겠죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.12,1,84.2
1731,000230.wav,교사들도 마찬가지입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,1.61,1,84.2
1733,000143.wav,그래서 제가 물어보고 싶었는데 꾹꾹 참았는데 동거를 시작하고 나서 삼 년 후에 남편이 아니나 다를까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,37,42,41,46,0.0,0.0,8.2,4,83.0
1734,000378.wav,심리적인 걸 중심으로 사실 하게 되지요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.27,2,83.5
1735,000127.wav,그럼 제가 물어보죠 바람폈냐 당신 술 마시냐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.3,2,83.5
1738,000065.wav,요구되는 정도가 다르지 않습니까 선생님,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.19,2,83.5
1744,000416.wav,네 서로 네 그렇게 또 아이를 맡기고 나올 수도 있구요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.47,2,83.5
1745,000062.wav,제가 저를 사랑한다는 거,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,9,23,10,24,0.0,0.0,4.25,2,83.5
1747,000189.wav,예 저는 많이 먹어봤습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.9,1,84.2
1749,000162.wav,알겠습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.48,1,84.2
1750,000209.wav,해냈다고 그런 떳떳한 사람 됐으면 좋겠어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.25,2,83.5
1755,000096.wav,아 다음은 이제 우리나라 불교문화를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,15,24,15,24,0.0,0.0,3.4,2,83.5
1759,000021.wav,일단 저는 뭐 공연 예술의 국외자이기는 합니다만 아,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,3.92,2,83.5
1760,000117.wav,책상 위에 아무렇게나 벗어놓은 미정이 의 교복,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,19,24,19,24,0.0,0.0,3.98,2,83.5
1761,000032.wav,이번 사건의 경위가 어떻게 된 건지 정확히 좀 짚어주시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.75,2,83.5
1763,000213.wav,학생들이 요구만 하면 되는 거예요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.21,1,84.2
1764,000268.wav,세상에 근심 많은 분들에게 이르노니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.27,2,83.5
1765,000403.wav,상당히 우려되는 부분은 오히려 운동이나 시민의 영역 자체가 확대되거나 강해지는 게 아니고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,6.75,3,83.2
1769,000428.wav,그리고 학교 선생님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,7,12,8,13,0.0,0.0,1.76,1,84.2
1771,000144.wav,솔직히 한 번 말씀해 보시지요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,1.74,1,84.2
1772,000006.wav,내일부터 이 공 이 공 서울 꼬마 엔 쥐 오 대회가 열립니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,3.36,2,83.5
1780,000289.wav,처음부터 모 그런데 지금은 이제 아이가 네 살 정도 되니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.29,2,83.5
1781,000388.wav,근근이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,21,0,2,23,3,24,0.0,0.0,3.15,2,83.5
1785,000072.wav,그랬겠네요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.12,1,84.2
1788,000433.wav,주변에서 의식하는 여러 가지 일들이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,12,21,15,24,0.0,0.0,3.14,2,83.5
1789,000043.wav,에 저희 시범 운영하는 학교는 그 안양시,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.63,2,83.5
1790,000048.wav,꽤 하면 여자죠 지혜 콘텐츠 그래서 여자의 시대인 거에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,20,32,23,35,0.0,0.0,6.03,3,83.2
1791,000066.wav,그 수도를  어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,19,0,5,24,5,24,0.0,0.0,3.17,2,83.5
1795,000148.wav,너무 마르셨더라구요 봤는데 고맙습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,15,22,17,24,0.0,0.0,3.99,2,83.5
1797,000101.wav,네 그 정도,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,2.36,1,84.2
1798,000447.wav,아울러 어 앞으로 어 세계 모든 나라에 군대가 어떤 특정 국가에 대한 적개심을 가지고 육성되는 것이 아니고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,42,45,43,46,0.0,0.0,8.19,4,83.0
1799,000138.wav,정말 시간이 없기 때문에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.19,1,84.2
1800,000192.wav,자기가 뭐 힘든 게 있을 때 인제 집중이 안 되는 건데 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,5.22,2,83.5
1801,000014.wav,아 근데 공부 잘 돼요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,8,24,8,24,0.0,0.0,3.17,2,83.5
1803,000066.wav,또 한 가지는 으 우리가 법적으로 정당방위라는 개념이 있거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.51,2,83.5
1805,000162.wav,김 교수님 말씀하신 것 처럼 창의적이고 능동적이고 주체적인 어 그런 시민이 물론 돼야 되는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,37,45,38,46,0.0,0.0,9.81,4,83.0
1807,000276.wav,이런 생각을 제가 하게 되면서 너무나 든든했어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.24,2,83.5
1808,000154.wav,네 기간이 연결이 되거든요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.36,1,84.2
1809,000253.wav,여러분 안녕히 계십시오,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.01,1,84.2
1813,000052.wav,자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,28,35,28,35,0.0,0.0,6.37,3,83.2
1817,000091.wav,이천 오 년의 마지막 날,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.17,1,84.2
1822,000042.wav,예 완전히 현격하게 차이나요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,11,23,12,24,0.0,0.0,3.07,2,83.5
1825,000194.wav,탈북자들은 다 그럴 것이라는 그런,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.73,1,84.2
1826,000117.wav,이런 측면이 있거든요 뭐냐면은 여자들의 날개는 좀 그 감춰진 재능인 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,32,35,32,35,0.0,0.0,7.41,3,83.2
1830,000014.wav,선생님 참 예쁘시네요 책도 내시고 참 부지런히 아이들 가르치느라 바쁘신데요 지금 초등학교 맡은 지 얼마나 되셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,46,48,48,46,0.0,0.0,8.5,4,83.0
1831,000027.wav,그래서 많은 분들이 고 시간 맞춰서 장 보러 가잖아요 떨이 세일 고 한 시간,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,28,34,29,35,0.0,0.0,6.61,3,83.2
1832,000153.wav,이게 인제 북한에서 가장 가깝지만 우리나라 땅 입니다 그래서 나들섬의 의미가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,6.79,3,83.2
1833,000015.wav,에 우리 한국이 세계 최대의 해킹 대상국이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.13,2,83.5
1841,000152.wav,아 부채 진짜 시원한데요 어 여기 그림도 있는데 아 시도 한 수 쫙 있고 한한자로 청풍 어쩌고 이렇게 있는데 아우 이거 멋있네요 이거이거 하나가 들고 여름에 이렇게 참 운치 있어 보이죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,68,74,73,79,0.0,0.0,17.46,7,82.8
1842,000033.wav,저는 제 인생의 한 길을 선택한 거라고 생각했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.64,2,83.5
1844,000324.wav,절대 안된다 이런게 있으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.36,1,84.2
1845,000054.wav,어머 너무 했다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,2.36,1,84.2
1846,000167.wav,너무도 작은데 또 큰 날개를 가지고 있다고 생각할수도 있 있는 거고요 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.6,3,83.2
1847,000298.wav,어 학생들이 또 이 기회에 선생님들이나 학부모들이 진정 뭘 걱정하시고 뭐 땜에 그렇게 어,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,33,43,36,46,0.0,0.0,8.18,4,83.0
1848,000128.wav,아내가 굉장히 만족하고 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.63,1,84.2
1849,000151.wav,근데 여기서 제가 이 대목에서 이 연사 강력히 목메어 외친건데 제가 여자친구 살아온 중에 지금까지도 잊을 수 없는 두 명이 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,50,55,52,57,0.0,0.0,12.36,5,82.9
1850,000186.wav,아 마시던 약수,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.33,1,84.2
1851,000374.wav,아빠 궁금하시죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.92,1,84.2
1853,000093.wav,근데 그 아이가 저 딸이 너무 대단한 것이 그 같이 있었던 옆에 친구는 그 상황에서 막,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,28,41,33,46,0.0,0.0,8.05,4,83.0
1854,000105.wav,물론 건강 쫌 나빠지겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,10,24,10,24,0.0,0.0,3.06,2,83.5
1855,000052.wav,물어봐서 의견을 저 이렇게 조정하는 게 좋,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.52,2,83.5
1860,000293.wav,그 여자는 자기의 몸을 찍었다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
1861,000115.wav,근데 남자가 어깨 빌려주잖아요 보통 여자 울 때근데 그런 방법도 괜찮은 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,33,35,33,35,0.0,0.0,6.97,3,83.2
1865,000068.wav,현명하게 처신할 수 있었다고 생각해요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.39,1,84.2
1866,000362.wav,좋은 그 수다 주제 많이 많이 올려주세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.54,2,83.5
1870,000063.wav,이런 이야기를 해도 되는지 모르지만 저 벗고있는거 되게 좋아  왜냐면 혼자 오래 살았기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,35,38,38,35,0.0,0.0,5.6,3,83.2
1872,000111.wav,에 출토된 발굴된 유물들이 전시 돼 있습니다 그래서 그 유물을 통해서 백제의 문화를 느낄 수가 있죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,37,43,40,46,0.0,0.0,8.03,4,83.0
1874,000204.wav,에 아 선생님이 참 별 얘기 다 해 주시지요  예나 지금이나 똑같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,5.34,2,83.5
1877,000275.wav,사회도 경찰도 법도 어쩔수 없어 다만 좀 귀찮아질 뿐이야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.19,2,83.5
1878,000220.wav,아 말씀을 듣다 보니까 굉장히 좀 오싹해집니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,3.28,2,83.5
1879,000123.wav,세조가 묻혀있는  곳이 바로 광릉입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.8,1,84.2
1883,000311.wav,어른과 아이가 함께 만들고 함께 보는 신문 좋은 지역 문화를 만드는데 밑거름이 될 거라고 선생님은 믿는다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,43,46,43,46,0.0,0.0,8.56,4,83.0
1884,000064.wav,지역별로 그,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.82,1,84.2
1885,000072.wav,동시에 인제 뭐 몇 시에 만나자 카면 동시에 인제,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,16,21,19,24,0.0,0.0,3.16,2,83.5
1887,000085.wav,근까 우리 이인숙 씨 같은 경우에는 자녀분을 위해서 지금 이런 활동으로 점점 커갔네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,6.42,3,83.2
1890,000252.wav,지금 상당히 많이 질 예정으로 되어 있습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,13,18,18,13,0.0,0.0,2.41,1,84.2
1891,000007.wav,아 문화체육부가 정한 문화유산의 해라고 합니다 그러니,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.4,2,83.5
1893,000005.wav,또 거부하고,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,3,11,5,13,0.0,0.0,1.82,1,84.2
1896,000233.wav,제가 빨리 끝낼게요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.55,1,84.2
1897,000020.wav,네 저는 목포 여수 해서 뭐 전부 그 남도쪽을 참 많이 했거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,21,32,24,35,0.0,0.0,6.17,3,83.2
1898,000031.wav,제가 처음에 이 너무나 당혹스럽고 당황스러웠던 이 대본이 작품을 가지고 제가 할 수 있었던 것은 아 내가 지금 이렇게 당황하고 부끄럽고 그랬던 것을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,55,63,60,68,0.0,0.0,13.69,6,82.9
1899,000074.wav,병을 얻으셨어요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.82,1,84.2
1901,000129.wav,어 지금 현직 교사시죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,15,0,9,24,9,24,0.0,0.0,3.17,2,83.5
1902,000009.wav,선생님은 이 학교의 도덕 선생님이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.44,2,83.5
1903,000046.wav,저는 그 뭐 특별히 제가 의도한 건 아닌데요 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,88.89,0,0,6,0,16,22,18,24,0.0,0.0,3.44,2,83.5
1908,000320.wav,아 다음 주 주제는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,7,13,7,13,0.0,0.0,2.63,1,84.2
1911,000564.wav,공동선을 위한 담론을 형성해야 한다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.72,1,84.2
1912,000125.wav,예비 학부모님들 예 말씀하세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.99,1,84.2
1913,000108.wav,두 얼굴의 사나이같은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,1.56,1,84.2
1914,000153.wav,교사들의 경우에,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,6,12,7,13,0.0,0.0,1.82,1,84.2
1916,000413.wav,이건 공부 문제 이전에 그보다 더 아이가 외로움 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.57,2,83.5
1917,000147.wav,에 광릉 광릉 내에 있는 세조와 그 정순왕후의 능인 광릉을 다녀오는 코스,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,26,32,29,35,0.0,0.0,6.58,3,83.2
1921,000217.wav,에 이제 뭐 소각이냐 재활용이냐 문제가 항상 이제 논란 거리가 되는데요 에 지금 우리나라는 이제 소각 처리율이 지금 팔 퍼센트에 불과합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,57,57,57,57,0.0,0.0,12.26,5,82.9
1922,000212.wav,우리 뜻대로 우리의 실리만 챙기면서 외교를 펼쳐 나가기는 어려운 현상 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,35,0,29,64,33,68,0.0,0.0,14.36,6,82.9
1924,000120.wav,여깁니까 예,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,5,13,5,13,0.0,0.0,1.55,1,84.2
1925,000191.wav,했잖아요 그러면 어떻습니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.25,1,84.2
1926,000022.wav,욕망에 대해서 이야기를 나눌 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.46,1,84.2
1928,000308.wav,이것도 올렸거든요 방법도 제시를 해줬,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.34,2,83.5
1929,000075.wav,안녕하세요 어서오세요 반갑습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,20,0,13,33,15,35,0.0,0.0,6.33,3,83.2
1932,000106.wav,날개를 못 펴고 보호받고 자란,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.02,2,83.5
1933,000142.wav,스치는 바람 한 자락 따서 김혜경 에게 주고싶네,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,17,22,19,24,0.0,0.0,4.02,2,83.5
1934,000022.wav,그러면 어떻게 또 동거 하실 생각을 하셨어요 처음에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,19,22,21,24,0.0,0.0,3.71,2,83.5
1936,000243.wav,임신 원치 않은 임신으로 이어질 수 있다는 건 더 큰 문제지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.25,2,83.5
1942,000090.wav,두 번째로는 어 마구 쓰고 버리는 이런 생활 방식,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,3.63,2,83.5
1944,000246.wav,어떤 지역에 어떤 어느 정도의 규모를 예상할 수 있습니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,4.36,2,83.5
1946,000112.wav,수다 주제 나갑니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.72,1,84.2
1947,000161.wav,네 남도 문화에 대해서 더 덧붙여 주시고 싶은 말씀이 혹시 있으세요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,4.9,2,83.5
1950,000104.wav,한편으로 보면 관객도 관객,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,11,24,11,24,0.0,0.0,3.25,2,83.5
1952,000330.wav,선생님의 첫 부임 학교에서 연락이 왔다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,3.44,2,83.5
1954,000621.wav,즉 저희들이 말하는 사이버 전쟁으로 대표됩니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,3.51,2,83.5
1957,000154.wav,근데 어 앞으로는 정보화사회는 그것과는 근본적으로 다른 사회가 될 겁니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,30,34,31,35,0.0,0.0,5.94,3,83.2
1960,000039.wav,그렇게 힘들다고들 얘기하건만 일 프로 밖에 안 나왔어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,3.98,2,83.5
