id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2025,000440.wav,오십 대 중반의  선생님,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.9,1,84.2
2026,000200.wav,수고 많으셨습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.85,1,84.2
2031,000126.wav,광릉으로 임업시험장이 있거든요 거기루 갔었어요 실습을 근데 거기가 그렇게 좋아요 요즘도 참 좋은데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,41,45,42,46,0.0,0.0,8.56,4,83.0
2034,000178.wav,힘이나 방법이 없는 아이들이거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,14,23,15,24,0.0,0.0,3.26,2,83.5
2035,000128.wav,자 절에 왜 탑이 있는지 생각해보셨어요 배웠잖아요 절마다 왜 탑이 있는지 알고 계시는지,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,6.95,3,83.2
2038,000284.wav,그래야지만 실질적으로 문제를 해결할 수 있지 않겠느냐는 겁니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,14,13,27,27,13,0.0,0.0,2.87,1,84.2
2039,000236.wav,그런데 가령 어 그 인간들 사이의 불평등이 어디서부터 비롯되는가 라는 생각을 해보면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,35,35,35,35,0.0,0.0,7.6,3,83.2
2040,000278.wav,근데 그 부분이 지금 얼마나 힘드셨는지를,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.45,2,83.5
2041,000010.wav,먼저 도움 말씀 주실 분 소개해 드리겠습니다 문화평론가,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.36,2,83.5
2043,000089.wav,세계질서의 다극화 자원의 공유 그리고 세계적 군축이 이뤄진다면 이십 일세기 전쟁 위협은 감소될 것이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,41,44,43,46,0.0,0.0,8.57,4,83.0
2046,000254.wav,일곱 시부터 열한 시까지는 학습지를 각종 종류의 학습지 고 다음에 어떤 문제 푸는 것들을,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,35,36,36,35,0.0,0.0,5.54,3,83.2
2050,000343.wav,이런 내가 이런 뭐 벌을 세운다든지,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.48,1,84.2
2051,000283.wav,만약에 동거라는 걸 선택하려면 적어도 이 정도는 돼야 한다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.36,2,83.5
2053,000166.wav,아 진짜 그 삼천 궁녀는 숫자상으로 그렇게 정확하지는 않다라는 이야기를 그 예전에 삼천 명이면 엄청,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,37,53,41,57,0.0,0.0,11.93,5,82.9
2055,000175.wav,참 그 예전에 살았던 우리 선조들의 삶 같은 거를 느낄 수가 있네요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.38,2,83.5
2056,000285.wav,어 그런 기술의 개발 좀 투자를 할 필요가 있겠죠 그리고 그런 것들을 수거해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.62,3,83.2
2057,000146.wav,어렸을 때부터,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.86,1,84.2
2061,000232.wav,우리 앞으로 어떤 날개를 달고 싶은가 이런 얘기 하면서 마무리를 맺어 볼까 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.87,3,83.2
2062,000057.wav,그런 거는 없었기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,14,0,8,22,10,24,0.0,0.0,3.71,2,83.5
2064,000051.wav,이런 부분은 좀 있는 것 같아요 그러니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,3.17,2,83.5
2067,000204.wav,뭐 일류 대학 보낼라 그러지 말고 그런 세상을 꿈꾸면서 우리 또 뭐 집을 샀다 그러면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,30,43,33,46,0.0,0.0,8.07,4,83.0
2068,000051.wav,그 수원지가 좀 더 올라간 태백산 검용소라고 밝혀져 있습니다 그래서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,4,24,28,28,24,0.0,0.0,5.11,2,83.5
2072,000078.wav,학부모님들 보시기에는 왜 이렇게 자율학습이 강제적으로 타율적으로 운영된다고 보십니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,35,43,38,46,0.0,0.0,8.28,4,83.0
2073,000190.wav,주위의 시선이 가장 큰 걸림돌이,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.93,1,84.2
2074,000147.wav,에 이 공간문화에 대한 고민이 없었다는 거예요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.04,2,83.5
2079,000203.wav,잘 멋있게 날던 새가 둥지에 딱 앉아있는 알을 품고 그런 상황이거든요 그렇다고 나는 능력을 완전히 망각하는 건 아니잖아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,46,53,50,57,0.0,0.0,10.55,5,82.9
2080,000278.wav,저 그런 거를 실감하는 거죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,13,0,9,22,11,24,0.0,0.0,3.07,2,83.5
2081,000076.wav,그래가지고 날개 붙은 거 싫어,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.63,1,84.2
2082,000022.wav,한 소리 한 가락씩은 다 하시구요 그서 저는 그런 부분들이 참 남도의 매력인 것 같애요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,34,35,34,35,0.0,0.0,6.97,3,83.2
2083,000273.wav,뭐 이러한 형태로 이루어지다 보니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,13,15,15,13,0.0,0.0,2.59,1,84.2
2085,000491.wav,그 기존 간사 선배님들을 보니까 정말 많은 다양한 때 능력들을 많이 갖고 계시더라고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,33,44,35,46,0.0,0.0,9.16,4,83.0
2086,000069.wav,예 잠깐 살펴볼까요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,2.36,1,84.2
2089,000188.wav,근데 결국 뭐 가족 눈치 안볼 안 볼 수 없고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,15,23,16,24,0.0,0.0,4.25,2,83.5
2092,000030.wav,그니까 수다도 일종의 어떤 커뮤니케이션으로 생각하면,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,23,24,23,24,0.0,0.0,3.98,2,83.5
2093,000103.wav,대단하죠 언제 울었는지 기억이 안 난다 라는 남자가 이십 육 프로나 됐다고 그래요 안구 건조증 때문에  눈이 많이 아프실 것 같은데  남자들 울어도 참 괜찮지 않아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,63,66,65,68,0.0,0.0,13.21,6,82.9
2094,000212.wav,그래도 선생님의 권유에 선뜻 응해준 아이들이 선생님은 고맙기만 하다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.6,3,83.2
2095,000163.wav,그다음에 두 번째 문제는 인제매립장에서 나오는 그 썩은 물 그 담에 유해개스들,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,6.52,3,83.2
2096,000226.wav,우리 이 국장님은 어떻게 생각하십니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,13,16,16,13,0.0,0.0,2.13,1,84.2
2097,000015.wav,안녕하세요 아유  반갑습니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,12,13,12,13,0.0,0.0,2.04,1,84.2
2098,000224.wav,남자들은 그럼 날개 털갈이를 어떻게 해야 될까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,3.69,2,83.5
2099,000073.wav,아 그 퀴즈로 이제 어느 정도의 상식 수준에서 이거를 좀 알고 나야,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,3.72,2,83.5
2106,000452.wav,손가락질 주위에서 하시는 분들 사실 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,3.17,2,83.5
2107,000400.wav,이렇게 자신을 기억해 주는 아이들,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,12,22,14,24,0.0,0.0,3.44,2,83.5
2109,000181.wav,임신을 했다 그럴 경우에 친구들은 뭐라고 조언을 해줘요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,4.74,2,83.5
2110,000510.wav,네 자 충분한 답변이 되셨습니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.72,1,84.2
2111,000167.wav,전화번호를 기억해 두셨다가 어 문화유산 답사 떠나시는데 도움이 되었으면 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,5.84,3,83.2
2112,000255.wav,남도에 찾아가서 남도의 어 문화와 멋과 맛을 좀 두루 살펴보도록 할 텐데요 오늘 좋은 설명해주신,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,38,45,39,46,0.0,0.0,9.42,4,83.0
2113,000099.wav,만약에 학원 뭐 한 시간만 해라 하믄 예 하거든요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,18,23,19,24,0.0,0.0,4.22,2,83.5
2114,000076.wav,그동안 황 선생님이 기증한 책만 무려 삼만 이천 권이다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.25,2,83.5
2115,000220.wav,이를테면 저희는 골고루 섞어서 중화시켜서 모든 체질이 먹어도 이롭게 만들자,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,32,35,32,35,0.0,0.0,6.29,3,83.2
2119,000179.wav,점수도 전부 다 들어가요 전부 다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,1.82,1,84.2
2120,000297.wav,외로운 몸,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,9,0,4,13,4,13,0.0,0.0,1.43,1,84.2
2121,000311.wav,가슴을 잘라낸 것도 서러운데,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,11,12,12,13,0.0,0.0,2.63,1,84.2
2123,000083.wav,요즘 학교 급식이 어떻니,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.59,1,84.2
2124,000313.wav,아침하고 저녁은 비교적 뭐 그냥 괜찮은데 점심이 조금 다르죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,22,32,25,35,0.0,0.0,6.83,3,83.2
2125,000057.wav,한 두 시간 정도 하고요 그 다음에 인제 좀 제재 안하고 그냥 간섭 안 하면은 뭐 언제까지 갈 지를 잘 모릅니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,40,44,42,46,0.0,0.0,8.03,4,83.0
2127,000157.wav,이게 왜 그러냐면 단식 중에 우리 몸의 지방질을 분해해서 써야 되기 때문에,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,28,33,30,35,0.0,0.0,5.71,3,83.2
2128,000186.wav,해보니까 별루 거든,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,8,13,8,13,0.0,0.0,1.94,1,84.2
2129,000324.wav,하지만 미정이 는 대답이 없다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.17,2,83.5
2130,000264.wav,아까 얘기한 학습지 학원 학교 성적 이런 걸로 인정받고싶은데 자꾸 지치고 힘드니까,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,6.86,3,83.2
2131,000027.wav,가족주의 부계 중심의 가족주의에서 벗어나고 싶었어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,22,23,23,24,0.0,0.0,5.38,2,83.5
2133,000236.wav,얘 말을 지금 들어보니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,9,12,10,13,0.0,0.0,2.05,1,84.2
2134,000070.wav,우선 첫 번째 원칙이 신토불이 원칙입니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,17,24,17,24,0.0,0.0,3.71,2,83.5
2136,000001.wav,내려가는 것 같아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,6,22,8,24,0.0,0.0,3.54,2,83.5
2137,000142.wav,곧 있을 영상제 출품으로 막판 편집에 바쁜 나날을 보내고 있다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.25,2,83.5
2139,000238.wav,아 찾았습니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,6,13,6,13,0.0,0.0,1.74,1,84.2
2140,000274.wav,그때 제가 생각할 때 아 이거,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.36,1,84.2
2142,000461.wav,근데 제가 이래 저래 좀 하고 싶은 말을 여기저기 넓게 좀 알려야 되겠다 생각해서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,30,33,32,35,0.0,0.0,7.77,3,83.2
2143,000311.wav,간섭하는 수가 있잖아요 네 자식 같아서 하는 말인데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.79,2,83.5
2145,000381.wav,아니 그 옆에 분이세요,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,8,12,9,13,0.0,0.0,2.69,1,84.2
2146,000130.wav,자 여러분 오늘 평등 수다방 남자의 눈물 이야기 여기서 마치겠습니다 감사합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,32,34,33,35,0.0,0.0,5.91,3,83.2
2148,000382.wav,당연히 와서 저희는 비행 상담을 많이 하거든요 뭐,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,19,23,20,24,0.0,0.0,4.25,2,83.5
2150,000030.wav,제가 말씀드리겠습니다 이인숙 씨는요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,16,24,16,24,0.0,0.0,4.43,2,83.5
2151,000111.wav,더욱 무서운 점은 자신의 유전자를 변화시켜 새로운 돌연변이를 끊임없이 만들어 낸다는 것,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,35,37,37,35,0.0,0.0,6.12,3,83.2
2152,000188.wav,자 이 논점을 다시 한 번 줄여서,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,12,0,10,22,12,24,0.0,0.0,3.65,2,83.5
2153,000120.wav,차라리 이 목숨을 끊어 영원히 백제인으로 살겠소,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,20,24,20,24,0.0,0.0,5.45,2,83.5
2154,000253.wav,이루어져야만 저희들이 성교육의 완성이다 이렇게 표현할 수 있을 것 같고요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,29,33,31,35,0.0,0.0,5.72,3,83.2
2155,000066.wav,네 그 비핵 개방 삼천의 기본적인 논리는요 결국 남북한이 그 이,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,23,33,25,35,0.0,0.0,6.38,3,83.2
2156,000440.wav,우리가 보통 외상 후 이제 장애라고 할 수 있거든요 초기에 나타나지 않아요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,29,34,30,35,0.0,0.0,5.86,3,83.2
2158,000384.wav,고 부분을 조금 신경 쓰시면 될 것 같습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,16,23,17,24,0.0,0.0,3.71,2,83.5
2159,000219.wav,네 굉장히 힘들죠 그걸 다 자기가 책임져야 되지 아이들 책임지고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,2,24,26,26,24,0.0,0.0,5.36,2,83.5
2162,000011.wav,아 그리고 빈곤 청소년이나 그 한 부모 가정 또 소년소녀 가정,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.47,2,83.5
2163,000000.wav,안녕하십니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,5,12,6,13,0.0,0.0,1.43,1,84.2
2164,000156.wav,네 무량수전 내부에는요 금빛으로 빛나는 소조여래좌상이 있거든요 근데 국내 최대 크기라고 합니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,5,0,39,44,41,46,0.0,0.0,8.28,4,83.0
2169,000158.wav,우선 쓰레기를 매립할려면 상당한 토지가 필요하겠죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,22,24,22,24,0.0,0.0,3.7,2,83.5
2174,000100.wav,지금 거의 충격으로 아무 말씀을 못 하고 계세요 그렇게 충격이 크셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.6,3,83.2
2175,000264.wav,미울 건 없고 다만 그,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,16,0,7,23,8,24,0.0,0.0,4.13,2,83.5
2176,000086.wav,그런데 저는 뭐 비만 클리닉을 하지는 않는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,16,22,18,24,0.0,0.0,3.94,2,83.5
2177,000237.wav,자 마지막으로 두 분 선생님 오늘 야간 자율학습에 대한 교육 삼주체 얘기를 들으시고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,1,0,33,34,34,35,0.0,0.0,6.76,3,83.2
2179,000170.wav,사실 여자는 모든 나이의 남자를 표용할 수가 있어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,21,24,21,24,0.0,0.0,5.07,2,83.5
2181,000023.wav,마이 아파 올해 가장 많은 국민들의 사랑을 받았던 영화 웰컴 투 동막골,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,7,0,28,35,28,35,0.0,0.0,5.66,3,83.2
2183,000333.wav,그런 분들이죠 그래서 아까 이제 여러 가지 뒤에 심리적인 배경이 있지만,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.56,3,83.2
2184,000099.wav,뭐 예산 결산 선택교과,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,4,0,9,13,9,13,0.0,0.0,2.72,1,84.2
2185,000138.wav,어 또 어떤 경우는 태극기 달기 운동 이런,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,14,22,16,24,0.0,0.0,4.53,2,83.5
2187,000026.wav,쎄다고 표현을 해야 되나,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.09,1,84.2
2188,000278.wav,그런 의도에서 찾아오시는 분도 계시지만 일부 학부모님들께서는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,3,24,27,27,24,0.0,0.0,4.59,2,83.5
2191,000002.wav,이건데 아직도 수많은 책들이 이렇게 많이 버려져 있습니다,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,24,24,24,24,0.0,0.0,4.48,2,83.5
2192,000235.wav,그리고 이게 임시 숙소였으니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,13,13,13,13,0.0,0.0,2.06,1,84.2
2197,000130.wav,아 보기만 해도 이렇게 확 튀는게 참 시원하죠,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,3.74,2,83.5
2199,000110.wav,세계의 여러 도시들의 사례를 발표하는 자리였는데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,21,23,22,24,0.0,0.0,4.81,2,83.5
2200,000176.wav,네 우리 씨는 실제 다녀오셨는데 어떠셨어요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,17,23,18,24,0.0,0.0,4.72,2,83.5
2201,000015.wav,예 올해로 십 구 년째 입니다,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,11,13,11,13,0.0,0.0,2.79,1,84.2
2203,000008.wav,여론조사 결과 분석을 토대로 우리 국민들의,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,18,24,18,24,0.0,0.0,3.89,2,83.5
2205,000197.wav,그러니까요 고란 약수 한 잔 받은 게,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,10,0,13,23,14,24,0.0,0.0,4.27,2,83.5
2206,000454.wav,외부에서 오는 따가운 시설에 대해서 이렇게 보호해 줄 수 있는,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,24,25,25,24,0.0,0.0,4.75,2,83.5
2207,000074.wav,이제 여행을 떠나야 되니까,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,1.78,1,84.2
2208,000332.wav,그 부모로부터 표현을 때리는 것 밖에는 배우지 못한,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,20,23,21,24,0.0,0.0,4.42,2,83.5
2209,000085.wav,붙잡으려고만 하니까 다 날아가려고 하는거 아닐까요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,20,22,22,24,0.0,0.0,4.99,2,83.5
2210,000230.wav,현실적으로 부모님들은,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,3,0,10,13,10,13,0.0,0.0,2.63,1,84.2
2213,000480.wav,저 같은 경우는 소박한 편인데요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,11,0,11,22,13,24,0.0,0.0,3.25,2,83.5
2217,000241.wav,이게 자기 부인을 기리면서,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,2,0,10,12,11,13,0.0,0.0,2.31,1,84.2
2219,000298.wav,기왕에 있는,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,8,0,4,12,5,13,0.0,0.0,0.92,1,84.2
2220,000231.wav,전체의 교사의 이십프로의 범위 내에서 필요한 교사들을 조건을 내걸고,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,6,0,27,33,29,35,0.0,0.0,5.63,3,83.2
2221,000000.wav,네 삼색 토크 여자 파란색 평등 수다방으로 자리를 옮겼습니다  오늘 자유의 방 아주 깊은 휴식에 빠졌다가  나오는 순간 아니에요,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,5,46,51,51,46,0.0,0.0,10.43,4,83.0
2223,000292.wav,법에 강제해야 되는 면이 있는거죠,저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,1,13,14,14,13,0.0,0.0,2.21,1,84.2
2224,000298.wav,이 칠십 오 년 이후에 이십 오 년 동안 지속적으로 노력을 해와서 상당 부분 획기적인 진전이 있었다고 생각을 하는데,저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 저는 독립을 하려고 집에서 이제,100.0,100.0,0,0,0,0,46,46,46,46,0.0,0.0,8.35,4,83.0
