id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1520,000063.wav,그 웃음이라는 게 뭐 우스워서 그다음에 운다는 게 아니라 남자들은 겉으로는 아무렇지 않은 듯이 대하잖아요  그러는데 항상 아 그래 괜찮아 괜찮아 다 괜찮아 내가 다 할게 그래 그래 아버지 남편 오빠 이런 분들이 그래그래 하는데,모습이라는 게 뭐 막 웃어서 그다음에 운다는 게 아니라 남자들은 겉으로는 아무렇지 않은 듯이돼야잖아요 잖아요 그러 항상 아 그래 괜찮아 괜찮아 다 괜찮아 내가 다 할게 그래 그래 아버지 남편 오빠 이런 분들이 그래그래 한데 음,17.58,25.71,0,0,0,0,16,16,91,91,0.1024,1867.6,18.23,8,81.2
128,000093.wav,유창한 말솜씨로 행인을 붙잡는 주모조 씨,요창한 말솜씨로 행인를 붙잡는 주모조  음,17.65,50.0,0,0,0,0,3,3,17,17,0.1469,467.0,3.18,2,83.5
325,000098.wav,그 대책을 마련해 나가고 있는 상황입니다,그 대책을 마련해 나가고 상황입니다 음,17.65,33.33,0,0,0,1,2,3,17,16,0.1334,466.9,3.5,2,90.6
407,000015.wav,그서 어 답사여행의 일 번지라고도 하는 곳이죠 남도 지역으로 여행을 한번 떠나볼까,그래서 아 답사행의 일 번지라고도 하는 것이죠 그 남도 지역으로 여행을 한 번 떠나가 볼까,17.65,75.0,0,0,2,0,4,6,34,36,0.1247,701.9,5.63,3,82.2
479,000047.wav,구 월 초에 시범 학교로 지정을 받아가지고,구 월 초에 시오학기로 지정을 받 아가지고 음,17.65,71.43,0,0,1,0,2,3,17,18,0.1394,466.9,3.35,2,85.6
973,000024.wav,천 갈래 만 갈래로 나뉘어지는 혀로 풀어내는 이야기 바로 수다입니다 여자들의 수다로 세상 살아가는 이야기들을 풀어나가는 시간 블루 빛 파랑 방에서 나눠보겠습니다,천 갈레 만갈레 로 나뉘어진 혀로 풀어내는 이야기 바로 수담입니다 여들의 수다로 세상 살아가는 이야 자들을 풀어나가는 시간 줄루 루빛 파란 방에서 나누 보겠습니다  음,17.65,63.64,0,0,0,0,12,12,68,68,0.104,1635.9,15.73,7,82.6
993,000083.wav,요즘은 사람들 발길이 뜸하다지만 복원 오십 여일 만에 시민 천 만이 찾는 명소가 됐다,요즘은 사람들 발길이  드하다지만 혹은 오 오십여 일 만에 시민 천만이 찾은 명소가 됐다 으,17.65,64.29,0,0,2,0,4,6,34,36,0.125,699.8,5.6,3,75.7
1057,000164.wav,네 부석 말그대로 돌이 떴었다는 얘기인데요 저렇게 큰돌이 어떻게 뜰 수 있었냐구요,네 부석 말 그대로 돌이 떠었다는 얘데요 저렇게 큰 돌이 어떻게  될 수 있었냐고요요,17.65,66.67,0,0,0,1,5,6,34,33,0.116,700.6,6.04,3,81.2
1091,000273.wav,예 그 그냥 아는 선배랑 같이 살면서 그 전에 몰랐던 제가 만나고 술 마시고 차 마시고 얘기할 때 하고 다르게 살려고 하면 굉장히 부딪치는 사소한 것들이 많더라고요 그래서,근데 그 예 그 그냥 아 나는 선배랑 같이 살면서 그전에 몰랐 그냥 만나고 술 마시고 차 마시고 얘기할 때하고 다르 이게 살다 보면 굉장히 부딪치는 사소한 것들이 많더라고요 그래서 그,17.65,50.0,0,0,4,0,8,12,68,72,0.0965,1167.6,12.1,5,80.5
1549,000045.wav,이 정도였구나 하구 많이 놀랐는데요  요는,이 정도였구나 하고 많이 놀랐는데요요 또는 음,17.65,66.67,0,0,2,0,1,3,17,19,0.144,466.6,3.24,2,87.8
1621,000501.wav,첫 번째 질문부터 들어보도록 하겠습니다,첫 번째 질문부터 들어보도록 하겠습니다 수하요,17.65,20.0,0,1,3,0,0,3,17,20,0.1006,233.4,2.32,1,73.7
1965,000153.wav,저 진로 교육에 대해서 어떤 불만이 있다면,네 저 진로교육에 대해서 어떤 불 만 있다면 음,17.65,85.71,0,0,1,0,2,3,17,18,0.1173,467.0,3.98,2,87.8
2405,000231.wav,그 사이 더 나쁜 유혹에 빠져드는건 아닌지,그 사이 더 나쁜 미국에 빠져드는 건 아닌 둘,17.65,71.43,0,0,0,0,3,3,17,17,0.1358,467.3,3.44,2,85.6
2500,000231.wav,그러나 어떡하냐라고 얘기를 하시거든요,그러나 어떡하냐라고얘를 하시 아니요,17.65,75.0,0,0,0,1,2,3,17,16,0.1477,468.2,3.17,2,90.6
2631,000104.wav,왕위도 버리고 결국은 어 말년에는 고향에,망이도 버리고 결국은 말년에는 고향에,17.65,33.33,0,0,0,1,2,3,17,16,0.0822,234.3,2.85,1,71.1
2913,000236.wav,근데 예금을 뒤늦게 예금을 신청해도 가입 가입신청기 시기가 문제가 되지는 않나요,근데 예금을 뒤늦게 예금을 신청해도 이제 가입 가입신청기 시기가 문제가 되진 않나요 예 아,17.65,36.36,0,0,3,0,3,6,34,37,0.1156,935.5,8.09,4,87.2
1980,000399.wav,그래서 부정적으로 볼 수밖에 없고 세 번째는 이 한반도의 완벽한 평화체제가 구축되려면 통일이 돼야 됩니다 그런데 주한미군 혜성에는 과연 도움이 되겠느냐 하는 거죠 중국의 입장으로써는 역사적으로 한번 보십시오 임진년 한 때 평양을,그래서 부정적으로 볼 수밖에 없고 세 두 번째는 이 한반도 완벽한 평화체제가 구축되려면 통일리 돼야 됩니다 그런데 수한 미분했으면은 과연 통일이 되겠느냐는 거 죠 중국의 입장으로서는 역사적으로 한 번 보십시오 임진왜란 때 청량을,17.71,46.88,0,0,0,1,16,17,96,95,0.0946,1634.8,17.28,7,76.9
289,000112.wav,남녀의 공존 문제도 상당히 감성적인 차원이 필요한 것 아니겠는가 인간의 근원적인 욕망이라든지 그다음에 당장 뭐가 대두됐냐면 성적 관계예요 그렇잖아요 남녀의 성행위 장면 포지션을 보세요,남녀 공전 문제도 상당히 감성적인 차원이 필요한 거야 아니겠는가 인간의 근원적인 욕망이라든지 그렇다 당장 뭐가 되 되냐면 성적 관계예요 그렇잖아요 남녀의 성행위에 당 작년 포지션을 보세요,17.72,37.5,0,0,0,0,14,14,79,79,0.0978,1401.6,14.33,6,79.8
673,000128.wav,오늘 스튜디오에 아버님도 나와 계시구요 아버님께도 과제를 드렸습니다 이 기회에 이 문제에 대해서 좀 분담을 하고 아버님의 역할과 또 활약을 좀 부탁을 드렸는데 한 현장으로 함께 보시겠습니다,오늘 일스디에 아버님도 나와 계시고요 아버님께 과제를 들었습니다 이기회에 문제에 대해서 좀 분담을 하고 예 아버님 님의 역할과 또 활약을 좀 부탁을 드렸 현장으로 함께 모시겠습니다,17.72,48.15,0,0,0,4,10,14,79,75,0.0939,1169.4,12.45,5,77.7
2604,000056.wav,우리가 맞닿았다고 생각합니다 그래서 폐기물의 문제는 미래의 문제가 아니고 현실의 문제로 직시해서 우리가 대처하는 것이 바람직하다고 생각합니다,우리가 맞닿았다고 생각하면 됩니다 그래서 그래서 폐기물의 문제는 미래의 문제가 아니고 현실의 문제로 즉시에서 우리가 대처하는 것이 바람직하다고 생각 감 그,17.74,41.18,0,0,4,0,7,11,62,66,0.1063,1167.4,10.98,5,84.8
830,000130.wav,그 박테 박테리아 같은 경우는 보통 일반 현미경갖고 한 오백에서 한 천 배 정도 되면 충분히 관찰이 가능한 반면에,박 박테리아 같은 경우는 보통 일반 현미고 한 오백에서 한 천 배 정도 되면 중국 관찰이 가능한 반면에 그,17.78,26.32,0,0,0,4,4,8,45,41,0.1003,700.0,6.98,3,78.2
2296,000286.wav,자 좀더 구체적으로 좀 세세하게 짚어보기 위해서요 저희가 어머님들 네 분께 부탁을 드렸어요 이번 한 주 동안 어,자 그래서 좀 더 구체적으로 좀 세 세세하게  지어보기 위해서요 저희가 어 부모님들 네 분께 부탁을 드렸어요 이 이 한 주 동안 어,17.78,50.0,0,0,5,0,3,8,45,50,0.1009,934.1,9.26,4,82.6
2612,000006.wav,차면서 여자들이 마음속에 스트레스가 쌓였을 때 그게 화가 되지 않도록 나름대로 푸는 지혜가 다 있었던 것 같고,지만 강화를 차면서 여자들이 마음속에 스트레스가 쌓였을 때 그게 화가 되지 않도록 이렇게 나름대로 푸는 지혜가 다 있었던 것 같고,17.78,17.65,0,0,8,0,0,8,45,53,0.1013,934.4,9.22,4,78.5
2799,000169.wav,대북포용정책과 북핵 문제는 이미 제가 말씀을 드렸지마는 결국은 비핵개방 삼천이라는 정책 자체가 북한이 그,이 대북 포용 정책과 북한 문제는 이미 제가 말씀 드렸치는 결국은 그 비획개방 삼천 이라는 정책 자체가 북한이,17.78,85.71,0,0,0,1,7,8,45,44,0.0928,701.4,7.56,3,76.2
793,000002.wav,시민단체를 감시하는 또 하나의 국제 시민단체인 제 삼의 눈에 의해 국내 한 시민단체의 간부가 정부 지원금을 유용한 사실이 드러났습니다,시민단체를 감시하는 또 하나의 국제시민단 진체 사면 론에 의해 국내 한 시민단 제 간부가 정부 지원금을 요용한 사실이 드러났 습니다 음,17.86,57.89,0,0,0,1,9,10,56,55,0.1136,934.1,8.22,4,78.9
1308,000246.wav,특히 제가 이렇게 여행을 되게 많이 다녔어요 보편적인 사람들보다는,특히 제가 이렇게 여행을 되게 많이 다녀어요 보편적인 사람들보다는 비 있었고,17.86,33.33,0,0,4,0,1,5,28,32,0.0896,466.9,5.21,2,82.7
1320,000181.wav,그서 학교 가서가 자기가 수업 태도가 제일 안 좋대요 학교에서도 이 시간 언제 끝나나 끝날래면 몇 장 남았나 장 수 세고 있다고 그러더라구요,그래서 학교 가서가 자기가 수업 태도가 제일 안 좋요 학교에서도 이 시간 언제 끝났나 끝나 년 몇 장 남았나 장수되고 있다 그러더라 음,17.86,43.48,0,0,0,3,7,10,56,53,0.1114,934.7,8.39,4,77.4
1770,000221.wav,평등수다방할때마다 왜 이렇게 시간이 아쉽나라는 생각이 들거든요,맞아요 평등 수다 할 때마다 왜 이렇게 시 시간이 아쉽나라는 생각이 들거든요,17.86,85.71,0,0,3,0,2,5,28,31,0.0887,467.4,5.27,2,81.3
1813,000052.wav,자 삼색토크 여자 살풀이 수다방 오늘도 방문을 활짝 열어보겠습니다,자 삼세토크 여자 찰푸리 수 다방 오늘 또 방문을 활짝 열어보겠습니다,17.86,66.67,0,0,0,0,5,5,28,28,0.1101,701.3,6.37,3,85.1
1835,000236.wav,인류가 몇만 년 동안 진화를 하면서 음식이 풍족했던 시기는 이 삼십 년뿐이 안 된다고 그래요 그렇죠 우리 봄 보릿고개 넘은 지가 얼마 안돼요,인류가 몇 만 년 동안 이렇게 진화를 하면서 음식이 풍족했던 시기 이 삼십 년뿐이 안된 그래요 그렇죠 우리 보 보리고기 넘은지 얼마 안 돼요,17.86,52.17,0,0,0,1,9,10,56,55,0.0898,935.0,10.41,4,76.2
2320,000164.wav,이런 견해가 하나 있습니다 한 십 여 년도 넘었는데 이 월간지에서 백남준씨 있죠 설치예술가 비디오 예술가 백남준 씨의 얘기를 들으면서 아차 하고 느낀 게 있어요 우리는 흔히 이 서울하면 지옥처럼 생각합니다,이런 견해가 있습니다 한 십여  년도 넘었는데 이 월간지에서 백남 남치 있죠 설치 비대가 백남주 씨의 얘기를 들으면서 아 같이 하고 느낀 게 있어요 우리 흔히 이 서울 하면 지옥처럼 생각합니다,17.86,45.16,0,0,0,8,7,15,84,76,0.0978,1401.8,14.33,6,79.3
2391,000229.wav,그런 부분들은 좀 성숙하게 책임감 있게 행동해야 한다고 생각됩니다,그런 부분들은 좀 성숙하게 책임감 있게 행동 동해야 된다고 생각해네 음,17.86,55.56,0,0,1,0,4,5,28,29,0.11,467.4,4.25,2,79.1
2710,000038.wav,어 아버지가 인제 술을 많이 드시고 오셔서 폭력을 휘두르고 계셨는데,어 아버지가 이제 술 많이 드시고 오셔서 폭력을 시두르  하고 계셨는데 음,17.86,50.0,0,0,1,0,4,5,28,29,0.1318,466.6,3.54,2,78.4
1756,000126.wav,몇 달 후에 우울증이 안 생겨요  그런데 그때 막 참으면은 그런게 생겨요 평소에도 마찬가지예요 그러니까 눈물 방을 만들자 그러는데 제 눈물 방은 우리 아버님 산소예요,몇 달 후에 우울증이 안 생겨요 그런데 그때 막 참으면은 그런 게 생긴다 평소에도 마찬까지요 눈물빵을 만들자 그러 제 눈물빵은 우리 아버님 산소예요,17.91,40.0,0,0,0,7,5,12,67,60,0.0923,934.5,10.13,4,73.2
2384,000064.wav,이게 사실 옷을 이렇게 집에서 이렇게 걸칠 필요가 별로 없어요 샤워하고 전후에 막 감추고 나오고 있는게 없어서 사실은 뭐 딱 나오면은 거울에다가 내 몸을 붙여보고 뭐,이게 사실은 거기을 이렇게 집에서 걸칠 필요가 별로 없어요 이렇게 샤워하고 전 건물에 막 감추고 나오고 있는 게 없어어 사실은 뭐 딱 나오면은 거울에다가 내 몸을 붙여보고 뭐,17.91,34.62,0,0,3,0,9,12,67,70,0.0959,1168.9,12.19,5,79.6
387,000215.wav,아니 그런데 쉽지 않지만 우리가 시도를 해야 되고 삼색토크 여자 이 프로가 바로 그런 시도아녜요,아니 근데 쉽지 않지만 우리가 시도를 해야 되고 이 한색 토크 여자 이 프로가 바 그런 시도 아니에요,17.95,46.67,0,0,0,0,7,7,39,39,0.1045,702.3,6.72,3,81.7
1086,000305.wav,그런데 본인들 자체가 굉장히 그런 부분들이 어색해 하고 굉장히 꺼림칙해하고 이러는 것 같은데,근데 그 본인들 자체가 굉장히 그런 부분들이 어색해하고 굉장히 림찍해하고 이러는 거 같은데 음,17.95,53.85,0,0,0,0,7,7,39,39,0.0974,701.2,7.2,3,84.7
1537,000060.wav,사실 아까 휘중 이가 엄마랑 얘기해라 휘리릭 나온 것도 하면 안되거든요 엄마가 얘기하자고 했고 대화를 하는데  상대방한테 동의를 안 구하고 나온건 안돼요 그깐 즉각적으로 제재를 하셔야 되고,사실 아까 휴리 엄마랑 얘기한던 휠리링 나온 것도 하면 안 되거든요 엄마가 얘기하자고 대 대화를 하는데 상대방한테 동의를 안 구하고 나오는 건 안돼요니까 즉각적으로 제재를 하셔야 되고,17.95,37.04,0,0,0,2,12,14,78,76,0.0917,936.1,10.21,4,72.5
1544,000092.wav,인제 자기 풀 데도 없고 그러니까 인제 인정도 제대로 못 받고 그러니까 관심 밖의 그냥 평범한 그런,이제 자기 풀 데도 없고 그니까 이제 인정도 제대로 못 받고 그니까 이제 관심밖에 그냥 평범한 그런,17.95,35.29,0,0,0,0,7,7,39,39,0.0956,701.7,7.34,3,81.7
2336,000067.wav,다시 한 번 말씀드리겠지만 선생님께서 운영하는 사이트에서는 절대 수수 팥떡 주문 안받습니다,지시 한 번 말씀을 드리겠지만 선생님께서 운영하는 사이트에서 절대 수술팔 떡 주문 안 바고니다,17.95,66.67,0,0,0,0,7,7,39,39,0.0952,466.7,4.9,2,71.9
2664,000135.wav,어 일반적인 물질로 생각하면 어 이해 하기가 어렵습니다 왜 그러냐 하면 이것은 혼합물질입니다,어 일반적인 물질로 생각 하면은 어 이해하기가 어렵 없습니다 왜 그러냐면은 이것은 혼합물질  그,17.95,69.23,0,0,0,0,7,7,39,39,0.1159,935.3,8.07,4,86.0
2822,000047.wav,우리가 얘기할수 있는 아까  씨가 잠깐 그 얘기 나오던데 기초예술이라고 할 수 있는 것 다시 말해서,우리가 얘기할 수 있 있는 아까 송수아 씨가 잠깐 그 얘기 나 기초 예술이라고 할 수 있는 것 다시 말해서,17.95,43.75,0,0,1,0,6,7,39,40,0.0859,468.2,5.45,2,72.7
766,000112.wav,아니 그런데 이제 단 제가 보기엔 너무 지금 지나치게 열 시 반 뭐 열한 시 까지 한다 그러는데 시간을 좀 줄이고 아까 얘기한 대로,아 그런데 이제 단 제가 보기엔 너무 지금 지나치게 열 시 반 뭐 열한 시까지 한다 그러 그런데는데 시간은 좀 줄이고 아까 얘기 견도록  두,18.0,37.5,0,0,3,0,6,9,50,53,0.1096,935.3,8.53,4,81.1
1614,000097.wav,공공연하게 이야기를 하지 않습니다마는 중국으로 이미 설정을 해놓고 있습니다 예 네 그래서 아마 대규모 전쟁이 일어날 가능성은 공포의 균형 때문에,공공연하게 이야기는 하지 않습니다마는 중국으로 이미 설정을 해놓고 아 러시아가 아니고요 그래서 아마 대규모 전쟁이 일어날 가능성은 공포의 균형 때문에 그,18.03,25.0,0,0,4,0,7,11,61,65,0.1011,1399.5,13.84,6,84.4
19,000166.wav,공부도 좀 흥미도 없어지고,공부도 좀 흥미도 없으시고,18.18,25.0,0,0,0,0,2,2,11,11,0.0921,234.0,2.54,1,84.2
210,000337.wav,그래서 지원한 섬마을 학교,그래서 지원한섬마을 합격,18.18,75.0,0,0,0,0,2,2,11,11,0.0807,233.9,2.9,1,86.8
327,000257.wav,애들하고 남편이 나서서 설,애들하고 남편이 나눠서 설득,18.18,50.0,0,0,1,0,1,2,11,12,0.1177,233.0,1.98,1,82.9
520,000195.wav,그 학교에다가 많은 선배들,그 학교에다가 많은 그 선배들 그,18.18,50.0,0,0,2,0,0,2,11,13,0.0945,234.3,2.48,1,81.6
565,000248.wav,그 이런 어떤 우리가 가지고 있는 가정폭력방지법과 아동복지법에 좀 온정주의적인 태도 이것 역시 어떤 이양 사건의 원인 중의 하나라고 저희들이 짚어보겠습니다,그 이런 어떤 우리가 가지고 있는 가정품 방 법과 아동복지법에 좀 그 온 운종주의적인 태도 이건 역시 어떤 이양 사건의 원인 중 하나라고 저희들은  지어보고 있습니다,18.18,52.38,0,0,0,0,12,12,66,66,0.0981,1167.9,11.91,5,81.1
695,000204.wav,뚱뚱하고 행복한 여자들도 지금보다 훨씬 많아졌겠죠,그리고 뚱뚱하고 행복한 여자들도 지금보다 훨 훨씬 많아졌겠죠,18.18,33.33,0,0,4,0,0,4,22,26,0.0999,466.5,4.67,2,80.6
881,000298.wav,고등학교 이 학년 일 학년인가 이 학년이었던 거 같아요,고등학교 이 학년 이 학년 이 학년이었던 거 같아,18.18,33.33,0,0,0,3,1,4,22,19,0.0819,234.1,2.86,1,61.8
970,000116.wav,그리고 뭐 싫으면 아주 단호하게 싫다고 탁 얘기를 하고,그리고 뭐 싫으면 아주 단호하하게 싫다고 어떻게 얘기를 하고,18.18,22.22,0,0,3,0,1,4,22,25,0.1262,468.1,3.71,2,83.5
1163,000337.wav,있는 게 인제대부분이고요,는 게 이제 대부분이고요,18.18,100.0,0,0,0,1,1,2,11,10,0.0847,233.9,2.76,1,89.5
1213,000031.wav,일방적인 유화정책의 개선,일방적인 유아정책의 개선는,18.18,66.67,0,0,1,0,1,2,11,12,0.0988,233.1,2.36,1,85.5
1326,000171.wav,백제는 망할 수밖에 없다 이것은 백제 멸망 후에 신라에 의해서 만들어진 왜곡된 역사 사실 그 작은 나라에서 삼천 진시황도 거느리지 못한 삼천 궁녀를 건드릴 수가 없죠 그리고 그때 당시에 이제,백제는 망할 수밖에 없다 이것은 백제 명망 후에 신라에 의해서 만들어진 왜곡된 역사입니다 사실 그 작은 나 따라야 해서 삼천 진시황도 거느리지 못한 삼 삼청 국녀을 거느릴 수가 없죠 그리고 그때 당시에 이제 그,18.18,33.33,0,0,7,0,7,14,77,84,0.1075,1403.1,13.05,6,75.7
1341,000376.wav,자 두 번째 질문 드려 볼까요,자 두 번째 질문 들어볼까요,18.18,33.33,0,0,0,0,2,2,11,11,0.0941,233.3,2.48,1,85.5
1358,000143.wav,다큐에 들어갈 자막이 문제,바크에 들어갈 자막이 문제,18.18,25.0,0,0,0,0,2,2,11,11,0.126,467.3,3.71,2,93.5
1453,000111.wav,우리가 많이 배웠기 때문에,우리가 많이 되었기 때문에,18.18,25.0,0,0,0,0,2,2,11,11,0.092,233.6,2.54,1,92.1
1730,000083.wav,그잉까 이십 칠 개 는 넘겠죠,그 이십칠 개는 넘겠죠,18.18,83.33,0,0,0,2,0,2,11,9,0.11,233.1,2.12,1,85.5
1950,000104.wav,한편으로 보면 관객도 관객,한편으로 보면 관객도 관 상개,18.18,50.0,0,0,1,0,1,2,11,12,0.1439,467.8,3.25,2,92.8
2080,000278.wav,저 그런 거를 실감하는 거죠,이제 그런 거를 실감하는 거죠,18.18,20.0,0,0,1,0,1,2,11,12,0.1521,466.8,3.07,2,93.5
2217,000241.wav,이게 자기 부인을 기리면서,이게 자기 부인을 기르면서를,18.18,25.0,0,0,1,0,1,2,11,12,0.101,233.3,2.31,1,86.8
2310,000308.wav,양도 차익을 기준으로 처분할 집을 판단하시라는 거죠,그니까 양도 차익을 기준으로 처분할 집을 판단하시라는 거죠 그,18.18,28.57,0,1,4,0,0,4,22,26,0.105,467.1,4.45,2,79.1
2402,000237.wav,그니까 남자분들은 무조건 다 싫어한다는게 아니라 남성 문화에서 나온 가장 제가 봤을 때 이해할 수 없는 것은,남자분들은 무조건 다 싫어한다는 게 아니라 그 남  음성문화에서 나온 가장 제가 봤을 때 이해할 수 없는 거는 어,18.18,47.06,0,0,0,0,8,8,44,44,0.1047,700.2,6.69,3,78.2
2481,000113.wav,요즘 현존하는 사찰 중에서 가장 아름답다고 그러지요,요즘 현존하는 사찰 중에서 가장 아름답 있다 그러죠,18.18,42.86,0,0,0,1,3,4,22,21,0.1359,467.6,3.44,2,86.3
2725,000137.wav,잘 어우러지는 정치입니다,잘 어우러지는 경치입니다 이,18.18,66.67,0,0,1,0,1,2,11,12,0.112,234.1,2.09,1,86.8
2829,000200.wav,부여 근처에 백제의 슬픈 역사를 간직하고 있는 제당이 있습니다 마을 제당이 있는데 은산 별신제 당인데 은산이라고 하는 마을이거든요,부여 근처 백제의 슬픈 역사 간직하고 있는 재당이 있습니다 마을 재당이 은산별신 재당인데 은산 산이라고 하는 마을이거든요 그,18.18,55.56,0,0,0,3,7,10,55,52,0.102,935.2,9.17,4,79.2
2866,000212.wav,경향으로 볼 수 있는 건 아니고 다 기호가 틀린 것 같아요,경향으로 볼 수 있는 건 아니고 다 기호가 틀린,18.18,18.18,0,0,0,4,0,4,22,18,0.1531,467.0,3.05,2,86.3
2895,000006.wav,그동안 그 많은 사안들이 그,그동안 그 많은 사람들이 그 음,18.18,40.0,0,0,1,0,1,2,11,12,0.1474,467.3,3.17,2,93.5
2930,000059.wav,아들 딸이 다니는 그 학교에,아들 딸이 다니는 그 학교 일 음,18.18,60.0,0,0,1,0,1,2,11,12,0.1445,466.8,3.23,2,89.2
2800,000038.wav,그런데  그다음에 이제 대통령이 돼서 말이에요 우는 것에 대해서 신문에서 좀 비아냥거리듯이 하는 게 많이 나왔어요 사실은 그니까 은근히 그 눈물 흘리는 걸 가지고 직접 직설적으로 뭐라고 공격은 못하고 뭐 대통령이 너무 많이 운다,그런데 그다음에 대통령이 돼서 말이에요 우는 것에 대해서 신문에서 좀 비아  사양거리듯이 하는 게 많이 나왔어요 사실  은근히 눈물 흘리는 거 가지고 그리고 직접 직설적으로 뭐라고 공격은 못  뭐 대통령이 너무 많이 운다 아둘,18.28,29.41,0,0,0,3,14,17,93,90,0.1022,1868.6,18.28,8,82.4
537,000016.wav,저희 때만 해두요 약간의 그 세대차가 있는데 일케 여관이 수학여행용 인제지어진 큰 방에 아이들끼리 모여 가지고 괜한 얘기하면서 밤을 꼬박 새웠던,저희 때만 해도요 약간의 세대차가 있는데 이렇게 여관이 수학 여행용으로 이제 지어진 그래서 큰 방에 아이들끼리 모여가지고 괜한 얘기하면서 밤을 꼬박 새웠던,18.33,47.62,0,0,5,0,6,11,60,65,0.0918,1167.7,12.72,5,82.0
2571,000158.wav,어머님 좋으실 것 같아요 든든한 후원자가 뒤에 계시니까 앞으로 잘해나가실 수 있을 것 같구요 오늘 어떠셨어요 어머니는,동정 어머니 좋으실 거 같아요 든든한 후원자가 뒤에 계시니까 앞으로 잘 해가실 수 있을 거 같고요 오늘 어떠셨 어요 원니는,18.37,58.82,0,0,0,0,9,9,49,49,0.1147,935.0,8.15,4,79.2
935,000026.wav,어 이제 뭔가 문화적인 욕구랄지 우리 역사에 대서 관심이 높아지는 것 같고 특히 최근에 들어서,어 이제 뭔가 문화적인 욕구랄지 우리 우리 역사에 대해서 관심이 높아지는 것 같고 특 특히 이제 최근에 들어서 음,18.42,33.33,0,0,7,0,0,7,38,45,0.1138,700.0,6.15,3,75.7
1753,000274.wav,유국장님 근데 이 정치 경제뿐만 아니라 사회문화 쪽에서도 참 많은 역할이 요구되고 있죠 예예,유국사님 근데 이 정치 경제뿐만이 아니라 사 사회 문화 쪽에서도 참 많은 역할이 요구 있죠,18.42,50.0,0,0,0,2,5,7,38,36,0.1109,701.8,6.33,3,80.2
2701,000094.wav,이제 그 다음 시나리오는 전혀 우리가 생각하지 못한 그 국지적으로 바이러스 질환이 생겨서 이제 그것에 대한 시나리오를 가지고 있는가 못 가지고 있느냐는 거죠,이제 그다음 시나리오는 전혀 우리가 우리가 생각하지 못한 그 국지적으로 으로 바이러스 질환이 생겨서 이제 그거 그거에 대한 시나리오를 가지고 있는 못 가지고 있느냐 이런 거죠 그,18.46,43.48,0,0,8,0,4,12,65,73,0.0998,1166.6,11.69,5,81.1
2910,000316.wav,동거하면 굉장히 자유롭고 뭔가 결혼보다는 칙칙하고 그것도 사실 환상 이라는 생각이 들거든요 말 지금 나올 더 당당해야 되고 더 많이 생각해야 되고 더 많이 발로,동거하면은 굉장히 자유롭고 뭔가 결혼단  들칙칙하고 그것도 사실 환상이라는 생각이 들거든요 말을 지금 지금 나온 대로 더 당당해야 되고 더 많이 생각 생각해야 되고 더 많이 발로,18.46,40.0,0,0,7,0,5,12,65,72,0.0969,1166.4,12.04,5,80.2
2437,000213.wav,또한 그 학교 운영 지원비 등 기존의 육성회를 명칭을 바꾼 것입니다,또한 그 학교 운영 지변비도 기존의 육성해를 명 명책을 바꾼 것입니다,18.52,45.45,0,0,1,0,4,5,27,28,0.1051,701.8,6.68,3,82.7
2796,000248.wav,그런데 지금 선생님들 말씀 들어보면 이거는 테스트 효관 것 같애요,그런데 지금 선생님들 말씀 들어보면 이거 이거는 테스트 효과 거 같아요,18.52,40.0,0,0,2,0,3,5,27,29,0.1005,467.5,4.65,2,79.9
2845,000045.wav,동거남에 대해서 더 많이 알고 싶어요 라고 말씀드렸을 때 아버님은,공고함에 대해서 더 많이 알고 싶 싶어요라고 말씀드렸을 때 아버님 문,18.52,50.0,0,0,1,0,4,5,27,28,0.1193,700.4,5.87,3,88.6
1862,000288.wav,조그마한 사이즈의 바이러스를 분석한다든지 몇 년이 걸려서 할 걸 지금은 아마 한 단 몇 주만면 이제 밝힐 수가 있는데요 유전자 정보를 그냥 단순히 밝히는 게 중요한 게 아니라,쪼끄만 사이즈에 바이러스를 분석한다라도 몇 년이 걸려서 할 거를 지금은 아마 한 단 몇 주 면이면 그 밝힐 수가 있는데요 유전자 정보를 그냥 단순히 밝히는 게 중요한 게 아니라 그,18.57,28.57,0,0,1,0,12,13,70,71,0.1098,1167.3,10.63,5,75.3
373,000320.wav,그럼 살만 하겠냐고 그랬더니 그거 갖고는 살 것 같지가 않고 지금은 학습지 학원 몽땅 다 끊었으면 좋겠대요,그럼 살만하겠냐 그랬더니 그거 갖곤 살 거 같지가 않고 지금은 학습 숙지 학원 몽땅 다 끊었음 좋겠대요 둘,18.6,47.06,0,0,0,1,7,8,43,42,0.1142,935.7,8.19,4,80.4
838,000133.wav,네 백제가 멸망한 후에 고란초라는 희귀 식물이 자라기 때문에 고란사라는 이름을 얻게 되었다고 하는데요,네 백제가 멸망한 후에 고란초라는 희귀식물이 자라기 때문에  고란사라는 이름을 얻게 되었다고 하 사람름이 붙게 됐죠,18.6,42.86,0,0,5,0,3,8,43,48,0.1027,935.7,9.11,4,78.1
