id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1617,0006.wav,그럼 한자와 일본어 두 가지 같이 학습시켜보려고 하는데요,그럼 환자 일본는 두 가지 같이 약주시켜보려고 하는데요,20.83,37.5,0,0,0,1,4,5,24,23,0.0845,233.3,2.76,1,65.8
2085,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가 귀의 속속 가습 기계를 홈쇼핑에서 구입을 했는데요,20.83,50.0,0,0,0,0,5,5,24,24,0.1025,467.6,4.56,2,79.9
2428,0012.wav,이벤트로 지 지급받으신 적립금은 탈퇴 시 소멸 되미십니다,이벤트로 지급받으신 적립금은 탈퇴 시 소멸  있습니다 음,20.83,37.5,0,0,0,1,4,5,24,23,0.1404,466.1,3.32,2,82.7
84,0009.wav,트윈스로 뜨는 것을 전부 다 했다니까요 그런데 다음으로 진행이 안되네요 계속해서 설치하라는 문구가 담긴 창이 계속떠요 설치는 다 했는데,네 필수로 뜨는 거은 전부 다 했다니까요 그런데 다음으로 진 기진행이 안 되네요 계속해서 설치하라는 문 입구가  당기창에 계속 써요 설치는 다 했는데,21.05,63.16,0,0,3,0,9,12,57,60,0.1077,1167.6,10.84,5,79.6
552,0020.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,그러면 병원짜리비건 있나요 오만 원 채우이에요,21.05,50.0,0,0,1,0,3,4,19,20,0.1033,234.5,2.27,1,73.7
963,0006.wav,산낙지가 죽었는데 신선도에 문제가 없다고요,산낙지가 좋았는데 신산도에 문제가 없다고요세,21.05,60.0,0,0,1,0,3,4,19,20,0.0988,233.1,2.36,1,77.6
1904,0019.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요,그러면 백 원짜리 물건 있나요 오만 원 최우이에요 음,21.05,25.0,0,0,2,0,2,4,19,21,0.1397,466.7,3.34,2,84.2
2444,0001.wav,안녕하십니까 차연 증권 상담사 김연주입니다,안녕하십니까 차현증권 상담 삼 살 김 연지입니다,21.05,100.0,0,0,1,0,3,4,19,20,0.1008,467.6,4.64,2,87.8
2572,0021.wav,당당하시네요 법적으로 문제가 없으신가 봐요,당당하시네요 법도 문제 없으신가 봐요,21.05,40.0,0,0,0,3,1,4,19,16,0.0864,233.4,2.7,1,76.3
2231,0003.wav,빨리 해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 되어야 하는데 적어도 인견은 아니겠죠,알려주세요 그리고 간설기에 있는 제품이라고 했 근데 이거 재질이 뭔가요 스판벅스는 되어야 하  적어도 인계은 아니겠어,21.15,62.5,0,0,0,3,8,11,52,49,0.104,699.6,6.73,3,75.2
548,0049.wav,공부는 정말 끝이 없는 것 같아요 배움의 기쁨을 또 요즘 다시 한 번 느끼고 있습니다,공부는 정말 끝이 없는 거 같아요 폐암의 기은도 요즘 다시 한 번 느끼고 있습니다 음,21.21,33.33,0,0,0,0,7,7,33,33,0.1165,467.1,4.01,2,74.1
19,0018.wav,다른 곳에는 제공하고 싶지 않아서,다른 곳에는 제공하고 싶지 않아서 좋송해,21.43,20.0,0,1,3,0,0,3,14,17,0.1036,234.2,2.26,1,80.3
62,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요 없나요,21.43,60.0,0,1,3,0,0,3,14,17,0.1001,233.3,2.33,1,75.0
79,0004.wav,그래서 몇 가지 좀 문의 드리려고요,그래서 몇 가지 좀 문의드리려고요드세요,21.43,33.33,0,1,3,0,0,3,14,17,0.1206,234.0,1.94,1,77.6
113,0005.wav,이해가 안 가는 부분이 좀 많아서요,이해가 안 가는 부분이 좀 많아서요 어가요,21.43,16.67,0,1,3,0,0,3,14,17,0.1171,233.1,1.99,1,78.9
183,0051.wav,저희 카드정보도 다 폐기 해주세요,저희 카드 정보도 다 팩 개 주세요,21.43,100.0,0,0,0,1,2,3,14,13,0.1009,234.1,2.32,1,78.9
584,0031.wav,네 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요,네 철저하네요 그래서 어디 못 가겠어요 르고 될까 봐 무서워서,21.43,30.0,0,0,0,3,3,6,28,25,0.1196,467.6,3.91,2,82.0
864,0020.wav,시험을 안치고 넘어갈 수는 없나요,시험을 안 치고 넘어갈 수는 없나요 해나요,21.43,60.0,0,1,3,0,0,3,14,17,0.1151,233.6,2.03,1,75.0
928,0020.wav,강의 신청페이지에 나와있습니다,방해 신청 페이지에 나와습니다,21.43,100.0,0,0,0,1,2,3,14,13,0.1398,233.5,1.67,1,84.2
1084,0020.wav,이게 과정별로 있어서 혼자 공부한 다음 정리 학습 과정도 있더라구요,이게 과정별로 있어서 혼자 공부 험 다음 정기과 정리 학습 과정도 있더라고요 네,21.43,50.0,0,0,4,0,2,6,28,32,0.118,700.8,5.94,3,81.7
1209,0008.wav,아마 본인확인 위한 신분증은 필요할거고 혹시 인감 도장도 있어야 할지 제가 아직 인감 등록을 안해서요,아마 본의 확인 위한 신분증페라 그거 혹시 인감도장도 있어야 할지 그 제가 아직 인간등록을 안서요,21.43,66.67,0,0,0,2,7,9,42,40,0.1006,701.9,6.98,3,78.7
1488,0016.wav,본인 확인 위한 신분증 필요할 거고,본인 알기 위한 신분증 필요할 거고 네,21.43,33.33,0,0,1,0,2,3,14,15,0.1024,233.5,2.28,1,76.3
1491,0020.wav,당일 신청페이지에 나와있습니다,강의 신청 페이지에 나와있 있습니다,21.43,100.0,0,0,1,0,2,3,14,15,0.1173,233.5,1.99,1,81.6
1545,0017.wav,배움의 나라 한글 공부 말고도 여러 가지 수업이 있더라고요 어르신들 위주로 살 수 있는 수업들이 채색 수업이랑 영어교실도 있던데 맞나요,대우메나라 한글 공부 말고도 여러 가지 수업 있다라고요 어르신들 위주로 살 수 있는 수업 수업이 체색 수업이랑 영어식 거시도 있던데 맞나요 음,21.43,50.0,0,0,2,0,10,12,56,58,0.1062,935.8,8.81,4,79.2
1996,0040.wav,알겠습니다 알겠어요 수고하세요,알니 알겠어요 수고하세요,21.43,33.33,0,0,0,3,0,3,14,11,0.1188,234.0,1.97,1,86.8
2096,0020.wav,강의 신청 페이지에 나와있습니다,강의 신청 페이지에 나와있 있습니다 어세,21.43,75.0,0,0,3,0,0,3,14,17,0.1,234.1,2.34,1,78.9
2462,0020.wav,강의 신청 페이지에 나와있습니다,서민 신청 페이지 나와 있습니다,21.43,100.0,0,0,0,1,2,3,14,13,0.1592,234.0,1.47,1,82.9
2647,0031.wav,아 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요,아 철저하네요 그래서 어제 못 가겠어요 로그화제 아 무서워서요,21.43,40.0,0,0,0,2,4,6,28,26,0.095,467.2,4.92,2,80.6
2688,0001.wav,안녕하세요 상담 좀 받고 싶은데요,안녕하세요 상담 좀 받고 싶은데요 선세요,21.43,20.0,0,1,3,0,0,3,14,17,0.1244,233.8,1.88,1,77.6
2705,0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠,시험 절 때 책 보면서 하면 안 되겠죠 할세,21.43,25.0,0,0,2,0,1,3,14,16,0.1091,234.5,2.15,1,76.3
2769,0001.wav,안녕하세요 상담사 김민수입니다,안녕하세요 상담사 김민수 따둘,21.43,66.67,0,0,0,1,2,3,14,13,0.144,466.6,3.24,2,89.9
944,0024.wav,그러면 이걸 어떻게 처리해 줄 거예요 저는 지금 당장 학습 종료 해주시고요 저희 결제는 그럼 환불해  으 처리해 줬으면 좋겠어요,그러면 이거 어떻게 처리해줄 거예요 저는 지금 지금 당장 학습 동네해 주시고요 저 저 결제는 그럼 환불에 어 처 내주셨으면 좋겠어요,21.57,60.0,0,0,2,0,9,11,51,53,0.101,933.8,9.25,4,81.5
452,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 되나요 포인트도 오 퍼센트로 적립되고요,그러면 천 원짜리 백신 추가해서 구매하면 금 배송 되나요 포인트 오 퍼센트 적립도 되고요,21.62,66.67,0,0,0,1,7,8,37,36,0.1047,467.1,4.46,2,72.7
436,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 배치하면 포되 건가요,21.74,37.5,0,0,0,2,3,5,23,21,0.1287,466.0,3.62,2,82.0
574,0037.wav,네 홈페이지에 상담사님하고 상담했다고 글 남길 거예요,네 홈페이지 상담사님하고 상담했던 글양릴 거예요,21.74,57.14,0,0,0,2,3,5,23,21,0.0794,233.5,2.94,1,67.1
601,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,수압 이탈력 방지를 위해 십 분으로 지정어 있습니다 음,21.74,55.56,0,0,0,1,4,5,23,22,0.1313,467.4,3.56,2,86.3
1137,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 루그아웃을 하면 시험 치던 게 다 리셋이 시대더라요 음,21.74,33.33,0,0,1,0,4,5,23,24,0.138,466.5,3.38,2,79.1
1151,0015.wav,제가 상품 사만 구천 구백 원에 무료배송 구매했었는데요,제가가 상품 사만  구천 구백 원에 그럽 배에서 구매했었는데요,21.74,37.5,0,0,2,0,3,5,23,25,0.115,468.1,4.07,2,83.5
2660,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 녹음우을라면 시험치던 게 다 리셋이 되더라고요,21.74,44.44,0,0,0,1,4,5,23,22,0.096,466.5,4.86,2,83.5
1131,0008.wav,그러면 증권사에 본인이 직접 가서 개설하는 경우에는 무슨 서류가 필요한가요,증권사에 본인이 직접 가서 개설하는 경우 무슨 자료가 필요한가요,21.88,30.0,0,0,0,5,2,7,32,27,0.1017,466.9,4.59,2,76.3
1440,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 제가 지금 주문 보고 계신가요,감사합니다 주후 번호 불러드리면 되나요 아님 내가 지금 주이 보여주신가요,21.88,70.0,0,0,0,1,6,7,32,31,0.1072,467.5,4.36,2,79.9
26,0015.wav,아니 삼십프로드 안 들어보고 그 강의가 어떤 강인지 어떻게 알아요 그것은든 봐야지 들을만한 지 알죠,아니 삼십 프로도 안 들어보고 그 강의  어떤 강의인지 어떻게 알아요 거 정도도는 봐야지 들을만한지 알죠 그,21.95,60.0,0,0,2,0,7,9,41,43,0.0972,700.7,7.21,3,79.2
1481,0004.wav,다행이네요 그럼 사이즈 오 오로 변경 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠,다행이네요 그럼 사이즈 오후로변을 변 인정해주시고요 이거 사전 세탁 그성품이 벨트 디자인이 두 가지로 있는 거 같은 네 맞죠 음,22.0,55.0,0,0,2,0,9,11,50,52,0.1159,937.7,8.09,4,79.2
1575,0015.wav,제가 지금 노트북 켜고요 똑같이 보는 금감위 시작하도록 진행해볼게요 로그인하고 다운로드 받은 목록으로 들어가서 플레이 버튼 누르는거 맞죠,제가 지금 노트북 켰고요 똑같이 동송 가 시작하도록 지행이 바뀌서 로그인하고 다운로드 받은 목록으로 들어가서 플레이 버튼 누른 거 맞죠,22.03,38.89,0,0,0,3,10,13,59,56,0.1023,934.2,9.13,4,77.4
182,0010.wav,네 빨리 좀 부탁드려요,네 빨리 좀 부탁드려요빨요,22.22,25.0,0,1,2,0,0,2,9,11,0.1786,234.0,1.31,1,81.6
356,0040.wav,알겠어요 수고하세요,알겠어요 수고하세요고사,22.22,50.0,0,1,2,0,0,2,9,11,0.1326,233.3,1.76,1,85.5
422,0045.wav,그냥 다른 우편물처럼,그냥 다른 우편물처럼 보는,22.22,33.33,0,1,2,0,0,2,9,11,0.1323,234.2,1.77,1,85.5
580,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,물라섯 명 까먹긴 한데 들을 때는 재밌습니다,22.22,33.33,0,0,0,0,4,4,18,18,0.0998,233.5,2.34,1,72.4
746,0008.wav,선생님은 한 분입니다,선생님은 한 분입니다 안요,22.22,33.33,0,1,2,0,0,2,9,11,0.1294,234.2,1.81,1,88.2
863,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘해주수라고틀해,22.22,20.0,0,0,0,0,4,4,18,18,0.0977,233.4,2.39,1,75.0
1047,0016.wav,한스도 포인트 제도가 있다던데 정말인가요,파스도 포인트 제도가 있다던는데 정말인가요 그가,22.22,60.0,0,0,3,0,1,4,18,21,0.1029,233.5,2.27,1,72.4
1201,0020.wav,그럼 백 원짜리 물건 있나요 오만 원 채우게요,그럼 백 원짜리 물건 있나요 오만 원 치워기에요,22.22,12.5,0,0,1,0,3,4,18,19,0.1146,233.7,2.04,1,71.1
1223,0015.wav,으댕 계좌 필요합니다,은행계좌 필요합니다,22.22,66.67,0,0,0,0,2,2,9,9,0.1881,233.3,1.24,1,84.2
1226,0008.wav,선생님은 한 분입니다,어 선생님은 한 분입니다 음,22.22,66.67,0,1,2,0,0,2,9,11,0.1331,234.2,1.76,1,88.2
1254,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친대를 답해주 그래서 감사합니다,22.22,44.44,0,0,0,0,6,6,27,27,0.1398,468.4,3.35,2,79.9
1416,0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,아 네 혹시 금융 상담하에서는 쉐어링카드 맞나요,22.22,57.14,0,0,2,0,2,4,18,20,0.1363,467.4,3.43,2,82.0
1693,0042.wav,소개 건은 최대 다섯 명까지 적립 가능합니다,소기권은 최대 다섯 명까지 적립 가능합 둘,22.22,57.14,0,0,0,1,3,4,18,17,0.145,467.0,3.22,2,84.9
1841,0005.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,약관 동의 여부 체크를 먼저 확인하 이다 둘,22.22,50.0,0,0,0,1,3,4,18,17,0.1511,468.4,3.1,2,82.7
2035,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 그래서 추가 보내드릴게요 음,22.22,50.0,0,0,1,0,5,6,27,28,0.1289,466.6,3.62,2,81.3
2050,0007.wav,대면이라는 건 어플을 통해서 하는거 맞죠 네,이라는 건 어플을 통해서 하는 건 맞죠 네 네,22.22,57.14,0,0,0,1,3,4,18,17,0.1332,467.6,3.51,2,87.8
2097,0024.wav,다른 사이트 동의했다가 스팸전화랑 문자가,다른 사이트에 동의했다가 스팸 전하랑 문자가 오네,22.22,80.0,0,0,3,0,1,4,18,21,0.14,467.6,3.34,2,84.2
2153,0007.wav,벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,배트 디자인이랑 블라우스도 디 장 녹화 제품으로 변경할게요,22.22,57.14,0,0,0,2,4,6,27,25,0.1027,467.2,4.55,2,73.4
2184,0034.wav,거기 업체에 김미니 님이라고 제가 아는 수학선생님이 다니는 걸로 알고 있는데 그분으로 배정해 주실 수 있나요,거기 업체 김민희님이라고 제가 아는셔  선생님이 다니는 걸로 아는데 그 부분으로 배정해주실 수 있나요 음,22.22,68.75,0,0,0,2,8,10,45,43,0.1029,701.0,6.81,3,80.2
2287,0003.wav,무엇을 도와드릴까요,것을 도와드릴까요,22.22,50.0,0,0,0,1,1,2,9,8,0.1729,233.4,1.35,1,86.8
2543,0014.wav,이런 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,이런 성적이 아주 엄만한 진창이라서 기록 거기 남는 게 민망하더라고요,22.22,50.0,0,0,2,0,4,6,27,29,0.1023,467.6,4.57,2,77.7
2829,0036.wav,네 고객님 추가로 더 궁금한 점은 없으신가요,네 고객님 추가로 더 궁금하신 점은 없 없으신가요 음,22.22,42.86,0,0,3,0,1,4,18,21,0.1383,467.5,3.38,2,81.3
2947,0006.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,관 동의 여부 체크를 먼저 확인하 니다 둘,22.22,66.67,0,0,0,2,2,4,18,16,0.1408,467.6,3.32,2,85.6
2992,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이들은 것  같네요 친 친절하게 답해주셔서 감사합니다니다,22.22,55.56,0,0,3,0,3,6,27,30,0.1151,468.3,4.07,2,77.7
1738,0032.wav,앗 네 저 수령받을 때 혹시 신분증이 꼭 필요할까요 제가 성격이 너무 덜렁이라 저 저번에 주민 등록증을 잃어버려서 또 발급받아야 해서 찾아보니까 운전면허증도 되고 여권도 가능하다고 하던데 둘 다 가능한가요,아 아 네 수출경 받을 때 혹시 뭐 신분증증에 꼭 필요할까요 어 제가 성격이 너무  들렁이라 저 주변에 어 주민등록증을 잃어버 그래서 그 발급받아 해서 찾아보 그니까 운전면허증도 되고 여권도 가능 하다고 하던데 뭐 둘 다 가능한가요,22.35,66.67,0,0,7,0,12,19,85,92,0.0928,1635.7,17.63,7,78.0
146,0044.wav,아이고 절대 해지하면 안 되겠네요 영락없이 일 년은 공부 열심히 해야겠어요,아 이거 절대 해지하면 안 되겠 네 명락 없이 일 년은 공부 열 심 해야 되겠 음,22.58,100.0,0,0,0,2,5,7,31,29,0.1244,701.4,5.64,3,82.2
862,0022.wav,전 찝찝해서 죽은 낙지는 못 먹겠어요 환불 안 해주실 거면 수거라도 해가세요,전 치찍해서 죽은  아생 못 먹겠어요 환불 안 해주 주식 거면 수거라도 해가세요,22.58,33.33,0,0,0,0,7,7,31,31,0.1246,467.1,3.75,2,73.4
1237,0030.wav,그럼 매주 목요일 네 시 삼십 분으로 수학도 같이 신청할게요 수학은 얼마인가,어 매주 목요일 네 시 삼십 분부터 수학도 같 인정할게요 수학은 얼마인가,22.58,33.33,0,0,0,2,5,7,31,29,0.1127,466.7,4.14,2,77.0
1665,0014.wav,아 네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,아 네 고객님 지금 고객님께서 오전 저녁 일곱 시쯤에 편의점에서 쓰신 게 마지막 기록이네요 음,22.58,41.67,0,0,7,0,0,7,31,38,0.1213,701.0,5.78,3,78.2
2832,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해주세요 그리고 감절겨에 있는 제품 상품이라고 했는데 이거 재질이 뭔가요 스판 백스는 되어야 적어도 인견은 아니겠죠 음,22.64,50.0,0,0,1,0,11,12,53,54,0.1028,700.0,6.81,3,72.8
1106,0011.wav,인터넷 강의인데 어떤 식으로 문자 읽는 건지 궁금하네요 아 인터넷 강의라고 해도 화상으로 서로 얼굴 보고하니까 선생님께서 화면으로 문자를 보여주시면 할머니께서 읽는 방식인가요,인터넷 강의인데 어떤 색으로 문자 읽 있는 건지 궁금만해요 인터넷 강의라에서 화상을 얼굴 보고 하니까 선생님께서 화면을 문자로 보여주시면 할머니께서 읽리는 방치인가요,22.67,65.22,0,0,0,4,13,17,75,71,0.0918,934.3,10.18,4,69.1
408,0028.wav,고객 응대도 이렇게 하시는 걸 아시진 않을실 것 같네요,고객응대도 이렇게 하시는 거 아 아시진 않으실 거 같네요 음,22.73,77.78,0,0,2,0,3,5,22,24,0.1133,466.8,4.12,2,84.2
2709,0049.wav,네 없어요 또 궁금한 점이 생기면 전화 드릴게요 감사함,네 없어요 또 궁금한 점 생기면 전화드 드릴게요 감사합니다,22.73,33.33,0,0,2,0,3,5,22,24,0.1237,467.4,3.78,2,82.0
1626,0011.wav,설치를 다했는데요 그게 안 되는 이유가 설치 문제 외에 다른 또 다른이유는 없는 거에요,설치를 다 했는데요 그게 안 되는 이유가 설치외 또 다른 이유가 없는 건가요,22.86,57.14,0,0,0,5,3,8,35,30,0.0976,467.6,4.79,2,77.7
2926,0033.wav,시스템은 그쪽 문제고요 저희는 지금 이용하지도 않은 학습지가 결제됐으니까 금액을 돌려달라는 건데 그걸 지금 처리해주는게 아니고 늦추겠다고요,시스템은 그쪽 문제고요요 저 저희는 지금 이용하지도 않는 학습지가 부부터됐으니까 금액을 줄려든다는 건데 그걸 지금 처리해 주는 게 아니고 미축했다요 음,22.95,58.82,0,0,3,0,11,14,61,64,0.1029,1169.6,11.37,5,81.4
2668,0007.wav,원래는 귀찮아서 그냥 한번에 설치되도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안했어요 어차피 필수도 해야 하는 것만 해서 상관없죠,원래는 귀찮아서 그냥 한 번에 설치되도록 통화 설 그렇지 않은데 그 과정에서 저번에 노트북이 많이  그래서 선택 설지는 안 했어요 어차피 필수로이야하는 것만 해선 상관 없죠 음,22.97,66.67,0,0,0,3,14,17,74,71,0.1108,1167.2,10.53,5,76.5
67,0041.wav,같이 통합회원 가입은 어렵나요,같이 통합회원 가입은 어렵나요 어워요,23.08,25.0,0,1,3,0,0,3,13,16,0.1028,233.4,2.27,1,77.6
240,0002.wav,네 안녕하세요 수고 많으십니다,네 안녕하세요 수고 많으십니다 안나요,23.08,25.0,0,1,3,0,0,3,13,16,0.1142,234.1,2.05,1,81.6
913,0026.wav,환불은 얼마나 오래 걸리는데요,환불은 얼마나 오래 걸리는데요 한나요,23.08,25.0,0,1,3,0,0,3,13,16,0.1125,234.1,2.08,1,76.3
999,0036.wav,상담사님 성함이 뭐라고 하셨죠,상담사이 성강함이 뭐라 하셨죠,23.08,75.0,0,0,0,0,3,3,13,13,0.1229,233.5,1.9,1,82.9
1932,0013.wav,알아보고 처리해 드리겠습니다,알아보고 처리해드리겠습니다 안하요,23.08,66.67,0,1,3,0,0,3,13,16,0.1106,233.3,2.11,1,80.3
1969,0008.wav,네 김철수이고 일 이 삼 사입니다,네 김철수이고 일 이 삼 삼 사 인입니다 음,23.08,66.67,0,0,3,0,0,3,13,16,0.129,468.4,3.63,2,89.9
1989,0042.wav,무슨 돌 들고 다니는 기분이에요,지금 돌떨고 다니는 기분이에요,23.08,60.0,0,0,0,0,3,3,13,13,0.1365,233.5,1.71,1,82.9
2497,0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요,오히려 잘 된 거 같아요 약점 때문에 더 열심히 공 좋부한 거 같아요 그,23.08,41.67,0,0,1,0,5,6,26,27,0.1335,467.4,3.5,2,79.1
2506,0012.wav,네 배움은 끝도 없다고 하잖아요,네 배움은 끝도 없다고 하잖아요네요 네,23.08,40.0,0,1,3,0,0,3,13,16,0.0867,234.0,2.7,1,80.3
2511,0028.wav,가뜩이나 환불 안돼서 짜증 나는데 더 짜증 나게 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 왜 여기는 안 되는 게 이렇게 많아요,갑자기나 환불데 짜증 나는데 더 짜증 나 하지 마시고 그냥 좀 해주세요 딴 데는 다 되는데 여긴 안 되는는지 이렇게 많아요,23.08,33.33,0,0,0,4,8,12,52,48,0.0884,701.7,7.94,3,75.2
2756,0037.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예닮이었습니다,네 감사합니다 지금까지  세활한 카드 상담원 김예담이 습니다 음,23.08,57.14,0,0,0,0,6,6,26,26,0.144,466.4,3.24,2,82.7
1913,0015.wav,아니 삼십 퍼센트도 안들어보고 그 강의가 어떤 강의인지 어떻게 알아요 그 정도는 봐야지 들을만한지 알죠,아니 삼십 퍼센트도 안 들어보고 그 강 어떤 강의인지 어떻게 알아요 그 정도 바이스트로만 현재 알죠,23.26,40.0,0,0,0,3,7,10,43,40,0.0912,700.3,7.68,3,81.2
1707,0002.wav,다행이네요 할머니께서 뒤늦게 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 고냐고 했드만 평생의 한이라고 꼭 배워 배워보고 싶다고 하시네요,다행이네요 할머니께서 뒤늦게 한글 를 배워보고 싶다고 하셔서요 주인께 무슨 한글 공 겠지만 평생의 한이하고 꼭 배우고 배워보고 싶다 하시네요 음,23.33,42.11,0,0,0,0,14,14,60,60,0.1076,933.7,8.68,4,75.1
2449,0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요,한자 시험몇크부터 준비하면 될까요환자 시험에 관련하가  필요 있나요,23.33,70.0,0,0,0,1,6,7,30,29,0.0915,466.7,5.1,2,79.1
1940,0027.wav,거래 전 신분증 진위 확인 기간이 있습니다,거래 전 신분증 진위 확인 기간 입니다 음,23.53,42.86,0,0,0,1,3,4,17,16,0.1369,466.7,3.41,2,87.8
2970,0031.wav,그러고 한 달 지나서 갑자기 결제되는 게 좀 이상하지 않아 않아요 계속 결제됐으면 모르겠는데 갑자기 승인 뜨니까 놀랐다고요,그러고 한 달 지나서 갑자기 결제되 좀상하지 않았나요 비에서 결 결제됐으면 모르겠는데 갑자기 수이 뜨니까 놀랐다고요,23.53,44.44,0,0,0,2,10,12,51,49,0.1101,932.9,8.47,4,79.6
923,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요  생소한 만큼 신기해할 수도 있을 거 같아요  세상 참 좋아졌다며 좋아하실 거 같기도 해요,저도 그런데 할머니께서는 더 생 생소하실 거 같아요 생소한 만큼 신 신길할 수도 있을 거 같아요 세상 참 좋았다면 좋아하 고맙 그래요 음,23.64,38.1,0,0,0,1,12,13,55,54,0.1071,1169.1,10.92,5,82.6
1641,0008.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,고객님 성함과 휴대폰 뒷자리 네 네 자리 부탁드립니다 음,23.81,37.5,0,0,2,0,3,5,21,23,0.1265,466.7,3.69,2,79.9
2791,0009.wav,그래서 번거로우시겠지만 부츠컷으로 변경할게요,그래서 병거로우시겠치면  고출컷으로 변경할게요,23.81,50.0,0,0,0,0,5,5,21,21,0.0924,467.7,5.06,2,82.0
2011,0039.wav,이것저것  게 많았었는데 친절하게 상담해 주셔서 감사합니다,여쭤보은 게 많았었는데 신속하게 상담해주셔서 감사합니다,24.0,57.14,0,0,0,0,6,6,25,25,0.1202,467.6,3.89,2,84.2
60,0004.wav,네 고객님,네 고객니,25.0,50.0,0,0,0,0,1,1,4,4,0.2287,233.3,1.02,1,92.1
208,0032.wav,안됩니다,안됩니다 음,25.0,100.0,0,1,1,0,0,1,4,5,0.2622,233.4,0.89,1,93.4
417,0004.wav,네 고객님,네 고객님 음,25.0,50.0,0,1,1,0,0,1,4,5,0.2123,233.5,1.1,1,90.8
427,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매할려 확정 내면 주능한가요 이번 포 포인트만 받으면찾 게 있어서요,25.0,70.0,0,0,1,0,6,7,28,29,0.1088,466.7,4.29,2,77.0
496,0042.wav,맞습니다,맞습니다 음,25.0,100.0,0,1,1,0,0,1,4,5,0.3391,234.0,0.69,1,96.1
538,0042.wav,맞습니다,맞습니다 아,25.0,100.0,0,1,1,0,0,1,4,5,0.3716,234.1,0.63,1,96.1
588,0002.wav,수고가 많으십니다,수고와 많십니다,25.0,100.0,0,0,0,1,1,2,8,7,0.2036,234.1,1.15,1,92.1
632,0034.wav,안됩니다,안 됩니다둘,25.0,100.0,0,1,1,0,0,1,4,5,0.2334,233.4,1.0,1,93.4
759,0022.wav,몇 시로 해드릴까요,몇 시에 드릴까요,25.0,66.67,0,0,0,1,1,2,8,7,0.1769,233.5,1.32,1,88.2
791,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,안녕하세요 누구보다 빠른 교육 기회 숙소 학습센터입니다 음,25.0,57.14,0,0,1,0,5,6,24,25,0.1213,467.1,3.85,2,78.4
972,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,그럼 선생님은 선택할 수도 있는 건요 아니요 으,25.0,50.0,0,0,3,0,1,4,16,19,0.1166,467.6,4.01,2,87.1
