id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1744,000105.wav,이런 마음으로 보는 사람이,이런 마음으로 보는 사람이 전는,18.18,25.0,0,1,2,0,0,2,11,13,0.1125,234.1,2.08,1,86.8
1798,000474.wav,새벽 한 시 까지 술을 잔뜩 마시고 흐리멍덩한 상태에서,새벽 한 시까지 술 잔뜩 마시고 휘멍등한 상태에서,18.18,44.44,0,0,0,2,2,4,22,20,0.1474,467.4,3.17,2,81.3
1898,000335.wav,우리는 자본이 없었습니다,우리는 자본이 없었습니다 어세,18.18,33.33,0,1,2,0,0,2,11,13,0.1115,233.0,2.09,1,86.8
1955,000175.wav,그게 그 시를 외운 결과예요,그게 그 시를 외운 결과 요 음,18.18,60.0,0,0,0,0,2,2,11,11,0.1358,467.1,3.44,2,89.2
1957,000283.wav,이런 식으로 하면 이 나라 법질서를 누가 지키겠느냐고,이런 식으로 하면 이 나라 법질서를 누가 지키 시계는양,18.18,25.0,0,0,0,0,4,4,22,22,0.1469,467.3,3.18,2,79.9
2080,000588.wav,인력 개발을 해가지고 해야,인력 개발을 가지고 해요,18.18,50.0,0,0,0,1,1,2,11,10,0.1282,233.4,1.82,1,88.2
2278,000062.wav,무난하게 지낼수가 있어요 편하게 지낼 수가 있습니다,무난하게 지낼 수가 있어요 편하게 지낼 수가 음,18.18,42.86,0,0,0,3,1,4,22,19,0.1487,467.0,3.14,2,87.1
2342,000039.wav,그리고 네 번째로 찾는 곳은,그리고 네 번째로 찾는 것은 그,18.18,40.0,0,0,1,0,1,2,11,12,0.101,233.3,2.31,1,84.2
2400,000439.wav,저는 선생님께 이런 말씀  드린 적 있습니다 차별하세요,저는 선생님께 이런 말씀드리 되 있습니다 차 차별하세요 그,18.18,62.5,0,0,2,0,2,4,22,24,0.1258,466.8,3.71,2,84.9
2553,000214.wav,이 어머니를 모시러 옵니다 양식 드릴테니 잉가십시다,이 어머니를 모시러 옵니다 양식 드일  되니 에 가십시다 음,18.18,71.43,0,0,1,0,3,4,22,23,0.1029,466.2,4.53,2,79.9
2611,000051.wav,우선 이 근업의 문제입니다,우선 이 그업의 문제입니다 그,18.18,50.0,0,0,1,0,1,2,11,12,0.1116,233.3,2.09,1,86.8
2667,000059.wav,이거는 화학적 융합이에요,이건 화학적 융합이에요,18.18,33.33,0,0,0,1,1,2,11,10,0.1119,233.8,2.09,1,81.6
2738,000374.wav,신문들은 뭐 신문 읽어보고,신문도 뭐 신문 읽어보고,18.18,25.0,0,0,0,1,1,2,11,10,0.09,234.1,2.6,1,85.5
2909,000077.wav,일 년만 하고 선생 그만둔다,일 년만 하고 선생님 그만둔다 이,18.18,40.0,0,0,2,0,0,2,11,13,0.116,233.1,2.01,1,82.9
2947,000428.wav,참 스승님이 되어 주십시오,담 스생님이 되어주십시오,18.18,100.0,0,0,0,0,2,2,11,11,0.1136,234.0,2.06,1,81.6
518,000408.wav,학기 초에 학생들 보면 얘기를 그렇게 해야죠 드로잉을 잘하는 애 스토리를 잘 쓰는 애 또 드로잉 스토리 약하지만 뭔가 기획을 잘하는 애 각자들은 재능,학기 초에 학생들 보면 얘기를 그렇게 하죠 드 드로잉을 잘 아 애 스토리를 잘 쓰는 애 또 드로잉 스토리 약하지만 뭔가 기획을 잘 안는데 각자 그 그,18.33,37.5,0,0,0,3,8,11,60,57,0.1088,1168.8,10.74,5,78.7
692,000203.wav,근업에서 또 하나 말씀드릴 것은 우리 평생교육의 실천자가 돼야 되겠다 평생학습의 실천자가 되야겠다 하는 말씀입니다,그 너에서 또 하나 말씀드릴 것은 우리 평생교 교육의 실천자가 돼야 되겠다 평 평생 학습의 실천자가 되 있다 한 말씀이입니다,18.37,73.33,0,0,1,0,8,9,49,50,0.0903,701.3,7.77,3,73.3
519,000279.wav,이러한 부분들을 가지고 저희가 제안을 드렸던게 뭐냐면 보시는 바처럼 삼 세대를 구성원을 한다고 하면 보통 층별로 이러케 각각의 세대를 구성을 하게 되잖아요,이러한 부분들을 가지고 저희가 이제 제안을 드렸던 게 뭐 뭐냐면 보시는 바처럼 이제 샘세대 구성을 산다고 하면 보통 층별로 이렇게 각각의 세대를 구성을 하게 되잖아요 그,18.46,45.45,0,0,4,0,8,12,65,69,0.0991,934.5,9.43,4,74.7
63,000600.wav,강릉 경포대를 넘어서 여주 금방의 그 언덕을 넘어오고 있었습니다,강릉 경포대를 넘어서 여주 근방에 그 언덕을 넘어오고 있었 음,18.52,33.33,0,0,0,2,3,5,27,25,0.1217,700.9,5.76,3,84.2
69,000359.wav,인간은 참다운 인간이 되어진다는 하나의 성선설을 믿고 있습니다,그 인간은 산다운 인간이 되어진다는 하나의 성 생선을 읽고 있습니다,18.52,62.5,0,0,1,0,4,5,27,28,0.1172,466.6,3.98,2,81.3
761,000596.wav,재미있는 시 한 편을 읽어 드리면서 제 에 오늘 강연을 마칠까 합니다,재밌있는 시한 편을 읽어드리  제 오늘 강연을 마칠까 합니다 음,18.52,58.33,0,0,0,2,3,5,27,25,0.1252,700.9,5.6,3,85.6
905,000508.wav,그리고 그러면 넌 기어코 만화가가 될 수 있을 그라는 확신은 있는가,그리고 그러면 너 기코 만화가가 될 수 있을 거라는 확신이 있는다,18.52,45.45,0,0,0,1,4,5,27,26,0.1033,466.9,4.52,2,84.2
1810,000517.wav,가난도 삼 대 부자도 삼 대를 가지 않는다 그랬는데 우리 집 진짜 할아버지 때부터 못 살았었그등 그니까 내가 삼 대 째니까 무조건 잘살아,가난도 삼 대 부자도 삼 대를 가지 않는다고 그랬는데 우리 집 진짜 할아 어지 때부터 못 살았었거든 그 내가 산대 때 무조건 잘 살아,18.52,43.48,0,0,0,3,7,10,54,51,0.1057,934.6,8.84,4,82.6
1850,000213.wav,방이 하나 있는 원베드 타입이라고 그러죠그런 유닛이 들어가 있구,방이 하나 있는 온베드 타입이라 그러죠 그런 유넷이 들어가 있고 음,18.52,77.78,0,0,0,0,5,5,27,27,0.119,466.6,3.92,2,82.7
2841,000239.wav,보통 발해까지 그러면 일반 사람들 이렇게 생각합니다 그럼 고조선,보통 발래까지 그러면 일반 사람들이 이렇게 생각 생각합니다 아 그럼 고조선,18.52,44.44,0,0,4,0,1,5,27,31,0.1012,467.6,4.62,2,83.5
864,000285.wav,저는 원시인입니다 완전히 다르죠 예 크게 다릅니다 네 저는 뭐 연필도 그냥 연필을 못쓰구요 연필에 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다,저는 원시인입니다 완전 이 다르죠 크게 달라 네 크게 다르니다 저는 뭐 연필도 그냥 연필을 못 쓰고요 연 편이 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다,18.64,45.45,0,0,3,0,8,11,59,62,0.0979,1167.5,11.93,5,79.6
2471,000404.wav,선생님이 좋아하는 아이의 이름만 외우고 그렇지 않은 아이의 이름은 기억도 하지 않는다 선생님이 모든 아이의 이름을 다 외워 주셨으면 고맙겠다,선생님이 좋아하는 나이에 이름만 외우고 그지 않은 나이에 이름은 기억도 하지 않는다 선 선생님이 모 나이에 이름을 다 외와주셨으면 고맙겠다 응,18.64,45.0,0,0,0,0,11,11,59,59,0.109,934.5,8.57,4,75.8
92,000502.wav,이러한 정책을 추진하고 있는 바로 여기,이런 정책을 추진하고 있는 바로 여기 응,18.75,33.33,0,0,0,0,3,3,16,16,0.141,466.8,3.31,2,89.2
276,000500.wav,사농공상적인 사고방식 버려야 됩니다,산농 공상 정기 사고방식 버려야 됩니다,18.75,75.0,0,0,0,0,3,3,16,16,0.0966,467.5,4.84,2,87.1
387,000389.wav,그거 내가 해주리다 하고 약속을 합니다,그거 내가 해줄이다 하고 약속을 합니다 음,18.75,33.33,0,0,1,0,2,3,16,17,0.1264,466.4,3.69,2,88.5
486,000281.wav,그래서 태업이 될 가능성이 있다 이거야,그래서 타엽이 될 가능성이 있다 이거,18.75,33.33,0,0,0,1,2,3,16,15,0.1117,233.4,2.09,1,84.2
703,000096.wav,재소자들도 머리를 빡빡 깎여 놨거든요,재수자들도 머리를 박박 깎여놨거든요,18.75,80.0,0,0,0,0,3,3,16,16,0.0805,233.5,2.9,1,76.3
725,000166.wav,지금서도 오십 년 전에 그렇지 않겠어요,지금써부터 오십 년 전에 그렇지 않겠어요,18.75,16.67,0,0,1,0,2,3,16,17,0.0825,234.2,2.84,1,81.6
921,000490.wav,일단 대학만 가면 어느 증도 승장만 하면 고등학교만 졸업하면 부모님들이 다 자식들에게 이르케 모든 걸 즌건은 내놓죠,일단 대학만 가면 어느 정도 성장만 하면 고등학교 졸업하면 부모님 들이 다 자식들에게 이렇게 모 모든 걸  정권을 내놓죠,18.75,47.06,0,0,0,0,9,9,48,48,0.0996,934.2,9.38,4,81.5
1139,000121.wav,조정을 함락을 한 상태에 있었기 때문에,조정을 탐락을 한 상태에 있었기 때문에 의 응,18.75,50.0,0,0,2,0,1,3,16,18,0.143,467.7,3.27,2,86.3
1353,000563.wav,제가 할 수 있는 자리가 있을 거 같습니다,제가 할 수 있는 자리가 있을 것 같습니다하 정,18.75,37.5,0,0,2,0,1,3,16,18,0.1445,466.6,3.23,2,89.9
1381,000086.wav,과학고등학교에 가 가지고 강의를 하면서 나라가 이 경제가 많이 발전을 했는데,화학고등학교에 가가지고 강의를 하 나라가 경제가 많이 발전을 했 근데 음,18.75,72.73,0,0,0,2,4,6,32,30,0.1117,699.5,6.26,3,86.1
1396,000188.wav,당연히 찬방에서 체형을 받아야 하고 할머님이 노인네가 무슨 죄를 지셨습니까,당연히 천방에서 체형을 받아 할머님이 노인네가 무슨 죄 회를 주셨습니까,18.75,60.0,0,0,0,2,4,6,32,30,0.1038,701.5,6.76,3,82.7
1478,000382.wav,아이티가 없으면 나노 기술이 없습니다,가 없으면 나노 기술이 없습니다,18.75,20.0,0,0,0,3,0,3,16,13,0.0892,234.5,2.63,1,86.8
1522,000045.wav,근데 여기서 말하는 주어진 조건들이란,근데 여기서 말하면 주어진 조건들이 리랑,18.75,60.0,0,0,1,0,2,3,16,17,0.1376,467.7,3.4,2,88.5
1559,000295.wav,독자분들이 다 알다시피 색약이기  땜에,독자분들이 다 알다시피 색약이기 때문에둘,18.75,20.0,0,0,2,0,1,3,16,18,0.1535,466.6,3.04,2,86.3
1664,000296.wav,일 층에는 주방과 거실 그리고 이 층으로 올라가게 되면 방이 있는 그런 구성이고,일 층에는 이제 주방과 거실 그리고 이층으로 올라가게 되면 방이 있는 그런 그런 구성이고 그음,18.75,38.46,0,0,6,0,0,6,32,38,0.108,699.9,6.48,3,83.2
1713,000538.wav,그런게 자기확신 로부터 시작되는 거죠,그런 게 자기 확신으로부터 시 시작되는 거죠응,18.75,100.0,0,0,3,0,0,3,16,19,0.1198,467.4,3.9,2,87.8
1843,000131.wav,지금에도 기억에 생생히 남아 있는 얘기,지금에도 기억에 생생이 남는 얘기,18.75,50.0,0,0,0,2,1,3,16,14,0.1258,466.8,3.71,2,91.4
2179,000104.wav,거부하면서 살아야 하는 제 신분 입니다,거부하면서 살아야 하는 제 신분  음,18.75,16.67,0,0,0,2,1,3,16,14,0.1359,467.6,3.44,2,90.6
2203,000487.wav,우리나라에 공부 잘하는 사람 여기서 공부 잘하는 사람 얼루 갑니까 법대 갑니다,우리나라에 공부 잘하는 사람 여기서 공부 잘하는 상  어로 갑니까 이게 법대 갑니다,18.75,25.0,0,0,1,0,5,6,32,33,0.0975,467.2,4.79,2,77.0
2377,000060.wav,굉장히 빠른 속도로 올라가고 있습니다,굉장히 빠른 속도로 올라가고 있습니다 그래서,18.75,20.0,0,1,3,0,0,3,16,19,0.0907,234.1,2.58,1,77.6
2756,000546.wav,근데 왜놈이 칼로 금줄을 끊고 들어가서,근데 왜놈이 칼로 금주를 끊고 들어가서 음,18.75,33.33,0,0,1,0,2,3,16,17,0.1031,700.8,6.8,3,89.6
2819,000466.wav,제가 오늘 여러분에게 드릴려구 하는 것,제가 오늘 여러분에게 드리려고 하는 것 그,18.75,33.33,0,0,1,0,2,3,16,17,0.0988,233.2,2.36,1,82.9
2628,000412.wav,한 아이가 숙제를 돌렸다 돌린 아이는 숙제 내용이 부족하다고 마구 야단을 맡았다 다른 아이는 부반장인데 똑같은 수준의 공책을 보여보여드리는데도 아무 말도 안하셨다,한 아이가 숙제를 돌였다 돌린 아이는 숙제 내용이 부족하다고 막이야단 맞다 다른 아이는 부반자인데 똑같은 수 공책을 보여드리는데도 아무 말도 안 하 음,18.84,45.45,0,0,0,7,6,13,69,62,0.1062,1167.7,11.0,5,80.2
337,000456.wav,외인구단 나오고 이러면 아 만화도 인제 남녀노소가 다 보는 것도 대학에스 동 동아리가 생겨가지고 외인단을 가지고 정반합의 그 저,외구단 나오고 이러면 아만화도 이제 남녀 호스가 다 보는 것도 대학에서 동 동 동아리가 생겨가지고  여인구 단을 가지고 전반 합에 그 저,18.87,57.89,0,0,1,0,9,10,53,54,0.0911,935.1,10.27,4,78.9
287,000475.wav,노키아라는 회사 알죠 핸드폰 하고 통신 회사 세계적인 일 등 짜리 회사죠 그 회사가 있는 나라입니다 핀란드 칠십 육 점 이 퍼센트 우리나라 칠십 삼만 명이 졸업해 가지고 몇 만 명이 가느냐,복기하는 회사 아니죠 핸드폰 하고 통신회 세계적인 일 등짜리 회사죠 그 회 있는 나라입니다 필란드 칠십육  이 퍼센 우리나라 칠십 삼만 명 명이 졸업해가지고 몇만 명이 가느,18.92,56.25,0,0,0,5,9,14,74,69,0.0957,1167.4,12.2,5,73.5
772,000187.wav,어 그래서 저희가 이제 이 동네에 상주하면서 느낀 것 중에 몇 가지가 있었는데 여기 이러케 그,아 그래서 저희가 이제 이 동네 상주 서 느낀 것 중에 몇 가지가 있었는데 여기 이렇게 그 음,18.92,37.5,0,0,0,2,5,7,37,35,0.1185,700.4,5.91,3,83.7
1467,000164.wav,이어서 저희가 진행을 했었던 프로젝트 또 진행하고 있는 프로젝트를 통해서 아까 제가 이소정 소장의 설명 들었던 저의 생각들이 어떠케 구현됐는지 계속해서 이야기를 해 드릴 텐데요,이어서 저희가 진행 했었던  프로젝트 또 진행하고 있는 프로젝트를 통해서 앞에서 이수정 소장이 이렇게 설명 들었던 저희의 생각들이 어떻게 구현이 됐는지 계속해서 이야기를 해드릴 텐데요,18.92,44.0,0,0,3,0,11,14,74,77,0.0945,1166.9,12.35,5,75.0
316,000130.wav,어 건축주의 요구 사항은 이제 간단하게 했었습니다,어 건축주의 요구 사항은 네 간단했었습니다,19.05,42.86,0,0,0,3,1,4,21,18,0.1074,467.3,4.35,2,85.6
492,000635.wav,마음이 상하시는 분이 계실지는 모르겠습니다마는,마음이 상하신 분이 계실지도 모르겠습니다마는 마,19.05,60.0,0,0,0,0,4,4,21,21,0.0887,233.2,2.63,1,76.3
560,000006.wav,스승의 길을 가기를 다짐하는 날이라고 생각합니다,투승의 길을 가기를 다짐하는 날이라고 생각 음,19.05,50.0,0,0,0,2,2,4,21,19,0.1315,468.3,3.56,2,84.2
1143,000321.wav,그런 지식 경제 대국이다 이렇게 얘기하고 있습니다,그런 지식 경제 대국이다 이렇게 그 얘기하고 있어요 음,19.05,42.86,0,0,1,0,3,4,21,22,0.1282,466.6,3.64,2,88.5
1270,000217.wav,거 자기만 아는 새로운 거라고 생각하면 안 되는 거죠,그 자기만 어 이거 새로운 거라고 생각하면 안 되는 거죠,19.05,33.33,0,0,1,0,3,4,21,22,0.0788,234.0,2.97,1,75.0
1720,000282.wav,옆에 똑같이 이제 대칭돼서 비 유닛이 들어가게 되고,그 옆에 또같이 이제 대칭돼서 비 유넷이 들어가게 되고 음,19.05,50.0,0,0,2,0,2,4,21,23,0.1305,467.2,3.58,2,83.5
1793,000488.wav,내 자식이 있는 교도소 담을 아마 헤매고 있을 것이다,내 자식이 있는 켜도서  삼을 아마 헤매고 있을 것이다 음,19.05,33.33,0,0,1,0,3,4,21,22,0.0988,467.5,4.73,2,81.3
1862,000573.wav,내가 한국인이라는 사실을 슬퍼해 본 적이 없습니다,내가 한국인이란 사실을 슬 토해본 적이 없습니다 음,19.05,57.14,0,0,0,0,4,4,21,21,0.1098,466.7,4.25,2,85.6
2468,000301.wav,재미있는게 이제 각각의 입면이 굉장히 조금 다른 성격으로 구성이 되어있어서 보는 위치에 따라서 굉장히 다른 느낌을 줄 수 있을 것 같은 재미가 있더라구요,재밌는 게 이제 각각의 이면이 굉장히 좀 다른 성격으로 구성이돼 있어서 보는 위치에 따라서 굉장히 좀 다른 느낌을 줄 수 있을 것 그런 재미가 있더라요 음,19.05,43.48,0,0,0,2,10,12,63,61,0.103,934.4,9.07,4,77.7
2473,000275.wav,아까도 제가 제일 서두에 그런 말씀을 드렸습니다만,아까 제가 제 서두에 그런 말씀드렸습니다,19.05,57.14,0,0,0,4,0,4,21,17,0.0805,233.5,2.9,1,81.6
2903,000386.wav,선생님은 아 누구누구만 이제 좋아한다고 표냅니다,선생님은 아 누구누구만지 좋아한다고 표합니다 음,19.05,66.67,0,0,0,0,4,4,21,21,0.1417,466.3,3.29,2,83.5
587,000356.wav,노모 살아있을 때 사형수를 집행하면 노모가 자결하시겠다니까 우리가 그런 것만은 좀 피하자 하는 탄원이었습니다,노모 살아 있을 때 사용수를 집 행하면 노모가차게나식 있다니까 우리가 그런 그런 것만은 좀 피하자 하는 단원이었 습니다,19.15,71.43,0,0,2,0,7,9,47,49,0.1158,934.2,8.07,4,83.4
622,000260.wav,또 이이런걸 보면서 남의 글을 보면서 아 나도 이런 글을 쓰고 싶다,또 이런 걸 보면서 이제 남의 글을 보면서 아 나도 이런 거를 쓰고 싶다,19.23,33.33,0,0,1,0,4,5,26,27,0.0924,467.4,5.06,2,82.7
978,000263.wav,전이 감정의 전이가 되거나 역지사지가 돼서 막 이렇게 돼가지고,전의가 감정이 전이가 되거나 뭐 역지사 사지가 돼서 막 이렇게 돼가지고,19.23,55.56,0,0,3,0,2,5,26,29,0.0997,466.8,4.68,2,79.1
1058,000547.wav,빛의 속도로 전달할 수 있는 방법이 하나 있는데 그것이 상상력이,비수의 속도로 전달할 수 있는 방법이 하나 있는데 그것이 상상력입니다,19.23,20.0,0,0,3,0,2,5,26,29,0.1035,467.8,4.52,2,82.0
1830,000378.wav,지금도 아주 친한 친구 늠인데 그 놈은 맨날 술 먹고 노는 놈이에요,지금도 아주치는 친구들인데 그러면 맨날 술 먹고 노는 놈이에요,19.23,50.0,0,0,0,0,5,5,26,26,0.1009,468.0,4.64,2,78.4
2205,000364.wav,이 규칙의 예를 들어서 얘기할 것 같으면 잘못을 저지를 것 같으면,이 규칙의 예를 들어서 얘기으면 잘못을 저지를 것 같 음으,19.23,45.45,0,0,0,3,2,5,26,23,0.1358,467.2,3.44,2,84.2
928,000373.wav,두부장수들 새벽 두부 흔들 때쯤 돼야 제가 잤어요 그러고 저기 예 그리고 신문,주부 장수들 새벽 두부 흔들 럴 때쯤 돼야 제가 잤어요 그리고 저기 밤  세고 신문,19.35,46.15,0,0,0,0,6,6,31,31,0.097,700.7,7.22,3,81.7
1335,000209.wav,그런가 하면 매일 빨래를 받아내 오십니다빨래 교도소 안에서 빨래 아들 빨래,그런가 하면 매일 빨래를 받아내고  빨리 교도소 안에서 빨리 아들 빨래,19.35,27.27,0,0,0,3,3,6,31,28,0.0925,468.1,5.06,2,74.1
1790,000181.wav,교도소 담 밑에 가장 가까운 지점에 조그만 움막을 짓고 살고 계신 그 어머님 곁으로 갑니다,교도소 단 밑에 가장 가까운 지점 조그마 온막을 짓고 살 살 계신 그 어머니 께으로 갑니다,19.44,53.33,0,0,0,1,6,7,36,35,0.0902,700.2,7.76,3,78.2
1897,000397.wav,이십 사 분의 일의 예산을 투여하고 있습니다 미국에 육십 오 분의 일을 수행하고 있습니다,이십 사 분의 일의 예산을 투여하고 미국의 육십 오 분의 일을 투여하고 있습니다,19.44,21.43,0,0,0,4,3,7,36,32,0.0876,466.8,5.33,2,76.3
2241,000420.wav,학교 학생들한테도 그렇게 얘기 하죠 자기가 누구인가를 먼저 알아야 된다 마나는 하나로,아 학교 학생들한테도 그렇게 얘기해죠 자기가 누구인가를저 알아야 된다 만화 하나로 음,19.44,58.33,0,0,0,0,7,7,36,36,0.1093,700.9,6.41,3,80.2
2269,000058.wav,에서 한 달 사이에 한 만 오천 건 줄었다 미국의 실업률이 둔화되고 있고 그런 면에서 미국 경제가 조금씩 회복되는 조짐을 보이고 있지 않는가 이런 조심스러운 생각을 할 수 있습니다,에서 한 달 사이 한 만 오천 건 줄 줄었다 미국의 실업률이 둔화되고 있고 그런 면에서 미국 경제가 조금 조금 이렇게 회복되는 조짐을 보이고 있지 않은가 이런 그러니까 조심스러 생각할 수 있습니다,19.44,31.03,0,0,6,0,8,14,72,78,0.0957,1166.7,12.19,5,77.4
2293,000610.wav,귀뚜라미 경찰관으로 생각해내는 경찰관의 호루라기 소리를 생각해내는 창조적 상상력,귀뚜라미 경찰관으로 생각해 해내는 경찰관의 호르락 소리로 생각 걔네는 창조적 상상력,19.44,66.67,0,0,0,0,7,7,36,36,0.1008,700.7,6.95,3,80.2
400,000074.wav,지금 더블유티오 체제 하에서 중국이 더블유티오에 가입하게 되면서 한국이 이제 중국 시장에 진출할 수 있는 여러,지금체 체제하에서 중국이 더블 티오에 가입하게 되면서 한국이 이 이제 중국 시장에 진출할 수 있는 여러 가지,19.57,50.0,0,0,0,2,7,9,46,44,0.1049,1169.4,11.15,5,87.5
1267,000621.wav,외부적인 요인은요 이건 뭐 정부에서 해결할 들어가서 기다릴 수밖에 없고 동시에 우리 스스로 그런 방향으로 노력을 해야 되죠 허나 외부적인 것이 중요한 것이 아이라 내부적으로 나 자신의 마음가짐이 나 중요하다고 생각합니다,외부적인 요인은요 이건 뭐 정부에서 해결 기다릴 수밖에 없고 동시에 우리 스스 그런 방향으로 노력을 해야 되죠 하나 게 그래서 중요한 것이 아니라 내부적으로난 자신의 마음가짐면 중요하다고 생각합니다 자,19.57,38.71,0,0,0,8,10,18,92,84,0.0967,1167.9,12.08,5,76.2
2661,000155.wav,어 사이트에서 저희가 내발산동 프로젝트에서도 그랬었지만  어떠한 주위의 기존의 이미 갖고 있는 콘텍스트와의 어떤 연결성,어 사이트에서 저희가 네 발쌈동 프 프로젝트에서도 그랬었지만 어떤 주위에 기존에 이미 갖고 있는 컨택스트와의 에 어떤 연결성,19.61,53.33,0,0,1,0,9,10,51,52,0.1016,934.6,9.2,4,79.2
2806,000432.wav,지금은 저 엄마 아부지가 같이 밤샘을 해서 이저 대학의 너을려고 노력을 하고 있죠 어쨌든 제가 있는 그 대학이 어쨌든 만화 애니메이션 쪽은,지금은 저 엄마 아버지가 같이 밤 해서 이 저 대학교 넣을으려고 노력을 하고 있죠 그러니까 어쨌든 제가 있는 거 대학이 어쨌든만화 애니메이션 쪽은,19.64,45.45,0,0,3,0,8,11,56,59,0.1023,1167.6,11.41,5,81.1
2213,000355.wav,도용도 아니고 커피도 아니에요 내용은 다 내 내용이고 내가 항상 이제 뭔가를 쓰려고 할 때 두려운 것은 과연 이게 책에 꺼리가 될까 독자들이 이걸 반길까,그 뭐 도용도 아니고 카피도 아니에요 내용은 단 내 내용인 그리고 내가 항 이상 이제 뭔가를 쓰려고 할 때 두려운 것은 과연 이게 이게 책의 거리가 될까 독자들이 이걸 반길까,19.67,44.0,0,0,7,0,5,12,61,68,0.0997,1167.9,11.72,5,76.2
1896,000235.wav,그리고 또 저희가 생각했던 것은 이러한 일반적인 다세대 주택을 가지고 있는 취약점들이 환기나 채광의 문제였거든요 그런데 그러한 것들을 해결해주려고 저희는,그리고 또 저희가 생각했던 거는 그 이런 일반 적인 그 다세대 주택이 가지고 있는 취약점 들이 환기나 체광의 문제였거든요 근데 그러 그러한 것들을 해결해 줄려고 저희는,19.7,70.0,0,0,2,0,11,13,66,68,0.0941,933.1,9.92,4,77.0
15,000022.wav,어떨 때는 막,어떨 때는 막 까,20.0,33.33,0,1,1,0,0,1,5,6,0.1809,233.3,1.29,1,90.8
38,000211.wav,개념 정리가 다 다릅니다,개념 정기가 다 다갑니다,20.0,50.0,0,0,0,0,2,2,10,10,0.1207,234.2,1.94,1,88.2
79,000353.wav,노모가 자연사 할 때까지,노모가 자연사 때까지 어,20.0,50.0,0,0,0,0,2,2,10,10,0.1152,466.5,4.05,2,93.5
120,000285.wav,글을 잘 쓰는,글을 잘 쓰는  음,20.0,33.33,0,1,1,0,0,1,5,6,0.128,233.0,1.82,1,85.5
133,000275.wav,그걸 내가 만들어보겠다,네 그걸 내가 만들어 보겠다 음,20.0,100.0,0,1,2,0,0,2,10,12,0.1551,467.0,3.01,2,90.6
136,000401.wav,전통 기술과,전통기술과응,20.0,100.0,0,1,1,0,0,1,5,6,0.0992,234.2,2.36,1,92.1
178,000548.wav,군인들에게 얘기합니다,군인들에게 얘기합,20.0,50.0,0,0,0,2,0,2,10,8,0.1283,233.5,1.82,1,88.2
191,000561.wav,사랑의 실천,사랑의 신천,20.0,50.0,0,0,0,0,1,1,5,5,0.1284,233.7,1.82,1,93.4
201,000290.wav,저는 심지어,저는 심지어 그,20.0,50.0,0,1,1,0,0,1,5,6,0.1477,233.4,1.58,1,90.8
242,000054.wav,잘못이 없는 한에 있어서는 육십 오 세까지 지탱할수 있는 것이 교직입니다,잘못이 없는 한에 있에서는 육십 오 세까지 지행 할 수 있는 것이 기워지입니다 음,20.0,54.55,0,0,2,0,4,6,30,32,0.1099,466.9,4.25,2,78.4
270,000014.wav,선생님 존경 풍토를 조성해야 되겠다,선생님 존경용 풍토를 수선해야 되겠다,20.0,40.0,0,0,1,0,2,3,15,16,0.0857,234.0,2.73,1,75.0
294,000195.wav,왜 그렇게 절을 하시느냐,왜 그렇게 자을 하시느냐 왜,20.0,50.0,0,0,1,0,1,2,10,11,0.0991,233.8,2.36,1,88.2
295,000337.wav,제 어미와 여동생도 역시,제 어미와 제 여동생도 역시 부,20.0,50.0,0,0,2,0,0,2,10,12,0.1021,232.9,2.28,1,81.6
340,000531.wav,증거하겠다,증거하겠다 음,20.0,100.0,0,1,1,0,0,1,5,6,0.151,234.0,1.55,1,89.5
479,000344.wav,냉전 시대를 살아가면서,냉전시대를따라가면서,20.0,100.0,0,0,0,0,2,2,10,10,0.0887,233.2,2.63,1,85.5
505,000410.wav,이케 손을 드는 경우가 많습니다 지금,이렇게 손을 드는 경우가 많습니다 지금 음,20.0,33.33,0,0,2,0,1,3,15,17,0.1474,467.4,3.17,2,90.6
515,000062.wav,교도관들이 다시 총부리를 들이대면,효도관들이 다시 총뿌를 들이대면,20.0,50.0,0,0,0,1,2,3,15,14,0.1473,467.0,3.17,2,85.6
551,000506.wav,스님이 되서,스님이 돼서,20.0,50.0,0,0,0,0,1,1,5,5,0.1217,233.6,1.92,1,88.2
607,000396.wav,한 교도소에,한교도서에,20.0,100.0,0,0,0,0,1,1,5,5,0.1358,233.5,1.72,1,93.4
616,000146.wav,박사 아구탕,박사 구탕,20.0,50.0,0,0,0,1,0,1,5,4,0.1283,233.5,1.82,1,90.8
708,000197.wav,세계 전체 선박의 삼십 팔 퍼센트 정도를 우리가 만들고 있습니다만은 아까 얘기한 고걸 빼놓으면 그렇다는 말씀입니다 삼 년 동안 우리가 수출 하지 않아도 할 물량을 다 확보하고 있습니다,세게 전체 선박에 삼십팔 퍼센트 정도를 우리가 만들고 있습니다마는 아까 얘기한 고걸 빼놓으면 그렇 말씀 삼 년 동안 우리가 수주를 하지 않아 또 할 물량을 다 확보하고 있어요,20.0,39.29,0,0,0,5,10,15,75,70,0.0942,934.6,9.92,4,75.1
711,000320.wav,이해해주시기 바랍니다,이해하시기 바랍니다,20.0,50.0,0,0,0,1,1,2,10,9,0.1326,233.4,1.76,1,89.5
