id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
594,KsponSpeech_E03595.wav,음 깜 연극영화과에 에 진학하고 싶어서 갔는데 무용이나 뭐 뮤지컬 노래에 더 치중하는 혹은 그것을 더 많이 보는 학교에  좀 의구심이 든다,음 그까 연극 영 영화과에에 지나가고 싶어서 갔 갔는데 무용이나 뭐 뮤지컬 노래 더 치중한 혹은 그것을 더 많이 보는 학교에 좀 의구심이 든다 음,20.0,40.91,0,0,2,0,9,11,55,57,0.0975,1399.2,14.35,6,82.6
617,KsponSpeech_E03618.wav,천 더 올렸어,천 더 올렸어 어,20.0,33.33,0,1,1,0,0,1,5,6,0.1509,233.9,1.55,1,86.8
708,KsponSpeech_E03709.wav,그거를 얘네가 다 모두 다 까먹고  핑프라고 알아 핑거프린스  핑거프린세스,그거를 얘네가 다 모두 다 까먹고 핑크라고 알아 핑가 프린스 픽업 풀린세트,20.0,50.0,0,0,0,0,6,6,30,30,0.0964,701.6,7.28,3,80.7
762,KsponSpeech_E03763.wav,인사동 가서,인사동 가서 그,20.0,50.0,0,1,1,0,0,1,5,6,0.2506,233.1,0.93,1,92.1
764,KsponSpeech_E03765.wav,너 롤챔 몇년동안 봤잖아,너 롤칩 몇 년 동안 봤잖아 그,20.0,100.0,0,0,1,0,1,2,10,11,0.1083,233.9,2.16,1,73.7
807,KsponSpeech_E03808.wav,너 이번에 가면 다섯번 째 방문이잖아,의원에 가면 다섯 번째 방문이잖아,20.0,66.67,0,0,0,1,2,3,15,14,0.0997,233.4,2.34,1,81.6
834,KsponSpeech_E03835.wav,어 외곽 아닌 외곽에 위치하고 있어서,어 외곽 아이 외각에 위 위치하고 있어서,20.0,50.0,0,0,1,0,2,3,15,16,0.1417,467.7,3.3,2,86.3
946,KsponSpeech_E03947.wav,자격증 있어 스킨스쿠버 남자친구는,자격증 있어스크쿠버 남자친구는 자,20.0,75.0,0,0,0,0,3,3,15,15,0.1145,233.6,2.04,1,78.9
963,KsponSpeech_E03964.wav,그래가지고 연습하다가 때려치구 그러구 있었지,그래가지구 연습하다가 때려치고 그러고 있었지 아,20.0,80.0,0,0,1,0,3,4,20,21,0.0947,466.7,4.93,2,85.6
1001,KsponSpeech_E04002.wav,그 프랑스 영화 그 재밌대,금 프랑스 영 동 그 재밌대,20.0,60.0,0,0,0,0,2,2,10,10,0.0959,700.2,7.3,3,94.1
1027,KsponSpeech_E04028.wav,어이 없겟네,어이없겠네,20.0,100.0,0,0,0,0,1,1,5,5,0.1654,233.2,1.41,1,93.4
1077,KsponSpeech_E04078.wav,재판을 받지 일곱 개의 지옥 아홉 갠가,재판을  받지 일곱 개 지옥이 아홉 긴가,20.0,42.86,0,0,0,0,3,3,15,15,0.151,468.0,3.1,2,87.1
1120,KsponSpeech_E04121.wav,그래서 우아 이러면서 딱 가서 사고 결제 할라는데,수아 이러면서 딱 가서 사고 결제할라는데,20.0,50.0,0,0,0,3,1,4,20,17,0.089,234.2,2.63,1,75.0
1147,KsponSpeech_E04148.wav,교통비랑 뭐,교통비랑 뭐 어,20.0,50.0,0,1,1,0,0,1,5,6,0.2295,234.1,1.02,1,89.5
1169,KsponSpeech_E04170.wav,대비할 게 없어 일단 이 월에 내가 저번 주에 토익을 한 번 쳤거든,데뷔할 게 없어 일 일단 이 월에 내 저번 주에 토익을 한 번 찍거든,20.0,30.77,0,0,0,0,5,5,25,25,0.0884,467.4,5.29,2,76.3
1212,KsponSpeech_E04213.wav,압박감에서 좀 스스로를 내려놓고 그냥 내가 할 수 있는 만큼만 하자 이런 마인드로 진실하게 했구요,압박감에서 좀 수스료를 내려  놓고 걍 내가 할 수 는 만큼만 하자 아 이런 마인드 로 또 진실하게 했구요 음,20.0,66.67,0,0,1,0,7,8,40,41,0.1112,1169.9,10.52,5,85.4
1245,KsponSpeech_E04246.wav,아 안그래도 오줌 계속 거기서 싸면서 막 계소즘 삼일 내내 물청소하고 있어,아 안 그래도 오죽 계속 거기서 하면서 하 계속 지금 삼 일 내내 물청소하고 있어,20.0,75.0,0,0,1,0,5,6,30,31,0.1055,700.5,6.64,3,85.6
1269,KsponSpeech_E04270.wav,바지랑 구두,바지랑 구두으,20.0,50.0,0,1,1,0,0,1,5,6,0.2845,233.3,0.82,1,92.1
1281,KsponSpeech_E04282.wav,레이디스 파티 그 없어 엉,레이디스 파티 그거 없어 어,20.0,40.0,0,0,1,0,1,2,10,11,0.1062,467.2,4.4,2,90.6
1284,KsponSpeech_E04285.wav,아이 아기를 구하지 못했던 죄책감을,아 아기를 구하지 못했다는 죄책감을,20.0,40.0,0,0,0,0,3,3,15,15,0.1264,466.5,3.69,2,88.5
1297,KsponSpeech_E04298.wav,죄송 어 한강,죄송야 한강,20.0,66.67,0,0,0,0,1,1,5,5,0.0818,233.1,2.85,1,90.8
1319,KsponSpeech_E04320.wav,이거 여섯 시 이십 분 쯤에,이거 여섯 시 이십 분쯤 해 어,20.0,50.0,0,0,1,0,1,2,10,11,0.0905,233.6,2.58,1,86.8
1366,KsponSpeech_E04367.wav,자의식 저는 어 연기 입시하면서 많이 느낀건데 사람이 자의식이 다 있잖아요 예 근데  저 사람이 나를 어떻게 볼까,자의식 저는 어 연기 입시하면서 많이 느낀  근데 사람이 자의식이 다 있잖아요에 근데 근데 저 사람이 날를 어떻게 어떻게 볼까 음,20.0,38.89,0,0,6,0,3,9,45,51,0.1046,1403.4,13.42,6,88.7
1388,KsponSpeech_E04389.wav,텃세를 부리는 경향이 없잖아 있었어요 그래서 쉴 때도 이제 그,토세을 부리는 경향이 없지 않아 있었어요 그래서 쉬 때도 이제 그,20.0,40.0,0,0,1,0,4,5,25,26,0.1069,468.2,4.38,2,82.0
1405,KsponSpeech_E04406.wav,응 걔네는 그 뭐야 그 친구랑 같이 여행하는 바람에 숙박비 굳어가지고 돈 돈도 한참 싸게,걔는 뭐야 그 친구랑 같이 여행하는 바람에 숙박비 붙어주 돈 돈도 한참 싸게,20.0,26.67,0,0,0,5,2,7,35,30,0.1056,700.4,6.63,3,81.2
1442,KsponSpeech_E04443.wav,대단하더라,대단하더라 음,20.0,100.0,0,1,1,0,0,1,5,6,0.2289,233.5,1.02,1,92.1
1447,KsponSpeech_E04448.wav,진짜 슈퍼 스트링 다 한번,진짜 슈퍼 스트림 다 한 번 다,20.0,80.0,0,0,1,0,1,2,10,11,0.1195,233.1,1.95,1,82.9
1537,KsponSpeech_E04538.wav,어 걔는 일 년 썼었어 그거,어 걔는 일 년 쳤었어 그거 어,20.0,33.33,0,0,1,0,1,2,10,11,0.1001,233.2,2.33,1,78.9
1540,KsponSpeech_E04541.wav,눈에 보인대 살 빠지는 게,눈에 보인데 살 빠지는 게 그,20.0,40.0,0,0,1,0,1,2,10,11,0.1593,234.2,1.47,1,80.3
1606,KsponSpeech_E04607.wav,연영과를 나온 나와서 뮤지컬 배우가 되는 게 쉬울까 뮤지컬과를 가서 뮤지컬 배우가 되는 게 쉬울까 가 고민이야,영영과를 나온 나와서 뮤지컬 배우가 되는 게 시카 뮤지컬과를 가서 뮤지 축가 배우가 되는 게 시가가 고민이야,20.0,35.29,0,0,0,1,8,9,45,44,0.0959,701.3,7.31,3,75.7
1619,KsponSpeech_E04620.wav,올라는 갔지,올라는 갔지 응,20.0,50.0,0,1,1,0,0,1,5,6,0.1402,234.1,1.67,1,88.2
1653,KsponSpeech_E04654.wav,와 이켄 완전 자세하게는  알지 못했어,와케 완전 자세하게는 알지 못했어응,20.0,50.0,0,0,0,0,3,3,15,15,0.089,467.9,5.26,2,87.1
1719,KsponSpeech_E04720.wav,처음에 계획을 했던거고,처음에 기획을 했던 거고 오,20.0,100.0,0,0,1,0,1,2,10,11,0.1727,233.2,1.35,1,84.2
1763,KsponSpeech_E04764.wav,그까 고수들은 한쪽 발을,까 고수들은 한쪽발을 그,20.0,75.0,0,0,0,0,2,2,10,10,0.1133,233.3,2.06,1,84.2
1809,KsponSpeech_E04810.wav,친구들이랑,친구들이랑 호,20.0,100.0,0,1,1,0,0,1,5,6,0.2084,233.4,1.12,1,89.5
1813,KsponSpeech_E04814.wav,선배님들 다 섞어 쓰시고,선배님들 다 썩어쓰시고 그,20.0,50.0,0,0,1,0,1,2,10,11,0.133,234.0,1.76,1,82.9
1840,KsponSpeech_E04841.wav,그렇게 코가 아파 그 목하고 코하고 게 눈물이 계속 나  그래서 처음에 진짜 힘들었거든 그,그렇게 코가 아파 그  못하고 코 하고 이게 눈물이 계속 계속 나 그래서 처음에 진짜 진짜 힘들었거든 그 아,20.0,46.67,0,0,6,0,1,7,35,41,0.0945,933.5,9.88,4,84.9
1933,KsponSpeech_E04934.wav,핸드폰 문자,핸드폰 문자 음,20.0,50.0,0,1,1,0,0,1,5,6,0.233,233.0,1.0,1,86.8
2031,KsponSpeech_E05032.wav,그때 그 연기 아카데미 선생님이 그렇지 이거지 닭이 전쟁인 걸 어떻게 알아,그때 그 연기 아화된 선생님 그렇지 이거지 다이 전쟁인 걸 어떻게 알아 음,20.0,33.33,0,0,0,1,5,6,30,29,0.1256,702.0,5.59,3,87.6
2050,KsponSpeech_E05051.wav,잘생겼잖아,잘 생겼잖아으,20.0,100.0,0,1,1,0,0,1,5,6,0.2624,233.5,0.89,1,92.1
2060,KsponSpeech_E05061.wav,생각 해놨지,생각해놨지 음,20.0,100.0,0,1,1,0,0,1,5,6,0.4421,234.3,0.53,1,93.4
2090,KsponSpeech_E05091.wav,걔가 아 계산,계가 아 계산,20.0,33.33,0,0,0,0,1,1,5,5,0.1311,233.4,1.78,1,93.4
2097,KsponSpeech_E05098.wav,백 오만 원에,백 오만 원에 음,20.0,33.33,0,1,1,0,0,1,5,6,0.2777,233.3,0.84,1,89.5
2102,KsponSpeech_E05103.wav,나한테는 되게 냉정하게,나한텐 되게 냉정하게,20.0,33.33,0,0,0,1,1,2,10,9,0.151,234.1,1.55,1,88.2
2108,KsponSpeech_E05109.wav,처음 한 달은,처음 한 달은 오,20.0,33.33,0,1,1,0,0,1,5,6,0.161,233.4,1.45,1,88.2
2219,KsponSpeech_E05220.wav,호 호감 호감 일 수도 있지,호감 호감 호감일 수도 있지 오,20.0,50.0,0,0,2,0,0,2,10,12,0.1455,234.3,1.61,1,76.3
2242,KsponSpeech_E05243.wav,그래가지고 이번에도 받은 곡이 마리앙뚜아네트의 최고의 여잔데 그게 너무 높은 거야,그래지구 이번에도 받은 고기 마리앙투아네트에 최 최고의 여잔데 그게 너무 높은 거야,20.0,36.36,0,0,0,0,7,7,35,35,0.0949,703.4,7.41,3,81.2
2259,KsponSpeech_E05260.wav,걔는 사진이랑 똑같앴어,걔는 사진이랑 똑같았어슬,20.0,33.33,0,0,1,0,1,2,10,11,0.1294,234.2,1.81,1,80.3
2276,KsponSpeech_E05277.wav,그냥 한자를 빨리 외우나보다 했는데,형 한자를 빨리 외우나 보다 했는데 그,20.0,80.0,0,0,0,0,3,3,15,15,0.1147,234.0,2.04,1,75.0
2285,KsponSpeech_E05286.wav,그거때문에 선배들한테는 진짜 남자 선배들한테는 이쁨받긴 받았거든 이제 야 뭐 일팔 학번이 예비역 예비역 들어갔다면서 하면서  그냥,그 때문에 선배들한테는 진짜 남자 여 선배들한텐 이쁜 받긴 받았거  이제 아 뭐 일 팔 학번이 예비역 예비역 들어 들어왔다면서 하면서 그냥 음,20.0,76.47,0,0,1,0,10,11,55,56,0.0986,934.6,9.48,4,81.1
2295,KsponSpeech_E05296.wav,뭐 체험형 이런 것보다는,뭐 체험형 뭐 이런 것보다는 그,20.0,50.0,0,0,2,0,0,2,10,12,0.1423,233.3,1.64,1,84.2
2318,KsponSpeech_E05319.wav,오 미술관데,어 미술관데,20.0,50.0,0,0,0,0,1,1,5,5,0.2223,233.4,1.05,1,93.4
2332,KsponSpeech_E05333.wav,어 잘 못 느끼잖아 그 우리끼리 놀기 바쁘고  뭐 처음 이틀 삼 일째까지는  아 되게 외국이다 라는 생각이 많이 드는데,어 잘 못 느끼잖아 그냥 우리끼리 놀게맛쁘 고 뭐 처음 막 삼 이틀 삼 삼 일째까지는 아 되게 외국이다라는 라는 생각이 많이 드는데 음,20.0,40.0,0,0,7,0,2,9,45,52,0.1062,934.6,8.8,4,80.4
2351,KsponSpeech_E05352.wav,응 이제 라운드 말고 이제 경기 수가 이제 어 한 팀당 열 여덟 번 응,응 이제 라운드 말고 이제 이제 경기 수가 이제 여 여 한 팀당 열여 여덟 번응,20.0,40.0,0,0,4,0,1,5,25,29,0.1196,700.9,5.86,3,84.7
2394,KsponSpeech_E05395.wav,그러면은 무조건 들통나고 물론 이제 들통 안나고 이행 베 베테랑인 배우들이 나 이제 영화에서 나오긴 하지만  어,그러면은 무조건 들통 나고 물론 이제 들통 안 나고 한 배 베테 학년 배우들이 티비와 이제 영화에서 나오긴 하지만 어 음,20.0,58.82,0,0,2,0,7,9,45,47,0.0942,934.1,9.92,4,83.4
2410,KsponSpeech_E05411.wav,회복이 됐지,회복이 됐지 음,20.0,50.0,0,1,1,0,0,1,5,6,0.2745,233.3,0.85,1,86.8
2420,KsponSpeech_E05421.wav,물에 뜨는 거부터 먼저 배워야지 그리고 공포 공포감도 없애고,물에 뜨는 거부터 먼저 배워야지물에 공포 공포감을 없애고 그,20.0,44.44,0,0,0,0,5,5,25,25,0.1196,467.8,3.91,2,78.4
2463,KsponSpeech_E05464.wav,너도 못 들어봤던 얘기를,너도 못 들어봤단 얘기를 음,20.0,50.0,0,0,1,0,1,2,10,11,0.1588,233.4,1.47,1,85.5
2632,KsponSpeech_E05633.wav,그게 경쟁이 치열하다 보니까 뭐 같은,왜 경쟁이 치열하다 보니까 뭐 같은 음,20.0,33.33,0,0,0,0,3,3,15,15,0.126,467.4,3.71,2,89.9
2670,KsponSpeech_E05671.wav,어 음식에 쓰이거나 뭐 진짜 그런 용으로 쓴 걸 우리가 사서 먹지 않았나 병은 되게 이뻤어,어 음식에 쓰이거나 뭐 진짜 그런 용어를 쓴 걸 내가 사서 먹지 않았나 병원 그 되게 이뻤어 음,20.0,31.25,0,0,1,0,6,7,35,36,0.1224,700.0,5.72,3,79.2
2703,KsponSpeech_E05704.wav,어제 백 일 아니야 어제 백 일이었잖아,어제 백 일 아냐 어제 백 일이었잖아 그,20.0,28.57,0,0,0,0,3,3,15,15,0.1038,233.5,2.25,1,77.6
2714,KsponSpeech_E05715.wav,천에 칠십이,촌에 칠십이,20.0,50.0,0,0,0,0,1,1,5,5,0.2018,234.1,1.16,1,88.2
2727,KsponSpeech_E05728.wav,고등학교엔 특히 입시나,고등학교는 특히 입시나 해,20.0,66.67,0,0,1,0,1,2,10,11,0.1056,233.3,2.21,1,76.3
2737,KsponSpeech_E05738.wav,커버처 초콜릿 사용했어,커북터 초콜릿 사용했어,20.0,33.33,0,0,0,0,2,2,10,10,0.1248,233.4,1.87,1,82.9
2780,KsponSpeech_E05781.wav,과연 이거 음악 미술 연기 이거는 너무,걍 이거 음악 미술 연기 이거는 너무 어,20.0,28.57,0,0,0,0,3,3,15,15,0.0966,700.6,7.25,3,93.6
2809,KsponSpeech_E05810.wav,누나 고집 세,누나 고집쎄,20.0,66.67,0,0,0,0,1,1,5,5,0.162,233.3,1.44,1,89.5
2830,KsponSpeech_E05831.wav,나는 후배가 들어와야만,나는 후배가 들어와야만 들어,20.0,33.33,0,1,2,0,0,2,10,12,0.129,233.4,1.81,1,85.5
2866,KsponSpeech_E05867.wav,아무생각 없이 따진 않지,아무 생각 없이 따진 않지 지금,20.0,75.0,0,1,2,0,0,2,10,12,0.1437,234.3,1.63,1,85.5
2896,KsponSpeech_E05897.wav,삼 사 월 쯤 돼야지 나올껄,삼 사 월쯤 돼야 지 나올걸 어,20.0,83.33,0,0,1,0,1,2,10,11,0.0958,233.7,2.44,1,81.6
2973,KsponSpeech_E05974.wav,한 번 먹는데,한 번 먹는데 어,20.0,33.33,0,1,1,0,0,1,5,6,0.3003,234.2,0.78,1,90.8
2982,KsponSpeech_E05983.wav,사직서를 내는 순간에도,사서를 내는 순간에도 그,20.0,66.67,0,0,0,0,2,2,10,10,0.1437,234.2,1.63,1,84.2
1861,KsponSpeech_E04862.wav,그런일이 있었다는 거야 그 거기서는  산악기차나 정확히는 모르겠지만 곤돌라같은걸 타고서 한참을 산을 올라간다음에,그런 일이 있었다는 거  거 거기서는 까 산납기 잖아나 정확히 모르겠지만 곤돌 놀라 같은 거 타고서 한참을 산을 올라간 다음에 그,20.41,100.0,0,0,2,0,8,10,49,51,0.1095,1166.4,10.65,5,82.3
2697,KsponSpeech_E05698.wav,십칠 년 얼마 안 됐네 근데 의외로 막 흥행 안 한 영화 같은거 네이버에서 천 원이면 봐서 그 것도 나쁘지 않지 않아,십 칠 년 얼마 안 됐네 근데 의외로 막 흥 흥행 안 한 영화 같은 거 그런 거 네이버 거해서 천 원이면 봐서 그것도 나쁘지 않지 하나나,20.45,54.55,0,0,6,0,3,9,44,50,0.1057,1168.5,11.06,5,82.0
813,KsponSpeech_E03814.wav,그 많이 근데 오래는 그  오래 하는 거하고 또 많이 가는 걸 못하지 한 백 미터 갈려나  자유형 해가지고,데 많이 근데 올해는 그 오래 하는 거 하고 또 많이 가는 걸 못 치 한 백 미터 갈려나 잘용해가지고,20.51,42.11,0,0,0,2,6,8,39,37,0.0878,701.7,7.99,3,83.2
1150,KsponSpeech_E04151.wav,한 천 천 명 조금 넘었나 그랬거든 그 열 배가 뛴거야 일 년사이에  그 다음년도에는 어떻겠냐고 이게,아 천 천 명쪼 넘었나 그랬거든 그까 열 배가 뛰 거야 일 년 사이에  그 다음 년도엔 어 어떻게겠냐고 이게,20.51,70.59,0,0,1,0,7,8,39,40,0.0935,702.1,7.51,3,73.3
2487,KsponSpeech_E05488.wav,음 모든 표정도 과 맞지 않는 표정이 나오게 되고  아 네 그렇다고 느끼고 또 전 두 번째가,어 모든 표정도 과 맞지 않는 표정이 나오게 되고 그런애 그렇다고 느끼고 또 저는 음 두 번째가,20.59,29.41,0,0,3,0,4,7,34,37,0.0948,933.3,9.84,4,84.9
2924,KsponSpeech_E05925.wav,그래서  아버지 여기 저 저 결혼하시는 분 뭐하시는 분인데 다 이런 깍두기 머리에다가,가 아버지 여기 저 저 결혼하시는 분 뭐 하시는 분인데 다 이런 깍두기 뭐 이랬다가 그,20.59,46.15,0,0,0,1,6,7,34,33,0.0965,700.6,7.26,3,82.2
394,KsponSpeech_E03395.wav,이렇게 무거우니까 식사하지 내릴려고 그거 땜에 먹잖아  어 그 이해는 갔지 엄청 무거웠으니까 근데 내가 걍 최근에 들어본 그니까 여행 갔다 온 사람의 말로는,이케 무거우니까 식사하지 내릴려고 그랬더 거 또 어 이 해는갔지 엄청 무거웠으니까 근데 내가 최근에 들어본 니까 여행 갔던 사람의 말로는,20.63,45.83,0,0,0,7,6,13,63,56,0.0892,933.9,10.47,4,78.1
1502,KsponSpeech_E04503.wav,아니 아 음성녹음 하는 거라고 했다 응 그랬더니 엄마가 알겠다고 데려다줄까 이래서 어 그럼 지하철역까지만 델따줘 이랬더니 여까지 델따줬네,아니 아 음성 녹음하는 거라고 했다 응 그때 엄마가 알겠다 음 데려다줄까 이래서 어 그 그럼 지하철역까지만 덜 까줘 이랬더니요가 잘 따  좋네,20.69,63.16,0,0,0,2,10,12,58,56,0.1042,1402.1,13.45,6,83.6
2517,KsponSpeech_E05518.wav,그니까 그냥 앞에서 멀뚱멀뚱 보고 있는 게 아니라 가까이 가 가지고 인체,그까 그냥 앞에서 그냥 멀뚱멀뚱 보고 있는 게 아니라 가까이 가가가지고 인제 음,20.69,41.67,0,0,3,0,3,6,29,32,0.0976,467.6,4.79,2,79.9
204,KsponSpeech_E03205.wav,악덕업주는 아니었나봐 자기는 망했지만 돈은 준거 보니까,악덕 업주 아니었나 봐 자기는 망했지만 돈을  중고 보니까으,20.83,100.0,0,0,0,0,5,5,24,24,0.1425,467.5,3.28,2,77.7
804,KsponSpeech_E03805.wav,그 약속이 있으면 좀 불안해가지고  그래서 맨날 늦지만  쨌든,그 약속이 있으면 좀 불안해가지고 그래서 애 됐지만 어쨌든 음,20.83,44.44,0,0,1,0,4,5,24,25,0.1108,467.5,4.22,2,82.7
2681,KsponSpeech_E05682.wav,우리 인제 휴가 날짜도 얼마 안 남았네 니네 휴가 몇월 달에 가,우리 인제 슈가낙짜도 얼마 안 남았네 니 추가 몇 월달에 가 음,20.83,58.33,0,0,0,0,5,5,24,24,0.1155,467.6,4.05,2,77.0
2798,KsponSpeech_E05799.wav,우리 그냥 정부에서 만들어낸 단어 같은 느낌이라 더 싫은대,우리나라 정권에서 만들어낸 단어 같은 느낌이라 더 싫은데 음,20.83,55.56,0,0,1,0,4,5,24,25,0.1071,468.9,4.38,2,77.7
1914,KsponSpeech_E04915.wav,이제 역사학과 외에 다른 이제 과를 좀 선택하라고 하셨는데 그래도  제가 좀 가장 자신 있고 또 가장 잘 할 수 있는 분야라 생각해서 역사학과에 진학했습니다,이제 역사학과 외에 다른지 과를 지금 선택 가라고 했었는데 그래도 제가 요즘 가장 자신 있고 또 가장 잘 할 수 있는 분야라고 생각해서 역사과에 진학겠습니다둘,20.97,40.0,0,0,2,0,11,13,62,64,0.1058,1167.5,11.03,5,82.3
1202,KsponSpeech_E04203.wav,자기가 아는 사람이 이제 파슨스 디자이너 스쿨을 나왔는데 이제 한국에 와서 뭘 막 했대 디자이너 편집샵 그 누구냐 걔처럼 그 그 연예프로 뭐지,자기가 아는 사람이 이제 파센 스 디자인 스쿨 나 왔는데 한 한국에 와서 뭘 막 했대 디자인 편집자 그 누구냐  개처럼 그 그 뭐 연애프로 뭐지,21.05,52.17,0,0,0,3,9,12,57,54,0.0959,1167.7,12.17,5,79.3
1208,KsponSpeech_E04209.wav,그거 적고 으 모범 예상 예상문제 같은 것도 있고,그거 적고 모범 예 상 예상 문제 같은 어떤 것도 있고 음,21.05,66.67,0,0,2,0,2,4,19,21,0.1171,701.4,5.99,3,91.1
1249,KsponSpeech_E04250.wav,아주 모르지  아버님 거기 가셨다매 안동 가셨어,그지 모르지 아버님 거기 가셨다매 완전 가셨어,21.05,28.57,0,0,0,0,4,4,19,19,0.1116,467.6,4.19,2,84.9
1551,KsponSpeech_E04552.wav,아니라고 해 해봐 나 진짜 두 숟갈밖에 안 먹었어,아니라고 해 해봐 나 나 두새겨밖에 안 먹었어,21.05,33.33,0,0,0,1,3,4,19,18,0.1223,467.3,3.82,2,87.8
1856,KsponSpeech_E04857.wav,아래 버튼이 있는 곳까지도 화면이 꽉 차가지구,아래 버튼 있는 곳까지도 화면이 쫙 차지구 음,21.05,57.14,0,0,0,1,3,4,19,18,0.152,468.2,3.08,2,82.7
1890,KsponSpeech_E04891.wav,네 검색을 해봤어요 이제 자료 조사를 해봤는데,이제 검색을 해봤어요 자료 조사를 해봤는데,21.05,28.57,0,0,0,1,3,4,19,18,0.1371,467.5,3.41,2,87.8
2059,KsponSpeech_E05060.wav,아이 하고는 싶지 근데 그게 어려우니깐 문제지,아 하고는 싶지 근데 그게 그게 어려우니까 문제지,21.05,42.86,0,0,1,0,3,4,19,20,0.1219,466.8,3.83,2,89.9
2177,KsponSpeech_E05178.wav,좋은 자세야 아니 사람마다 스타일이 다르니까,주연 자세야 아니이 사람마다 스타일 다르니까,21.05,50.0,0,0,0,0,4,4,19,19,0.1494,467.5,3.13,2,86.3
2603,KsponSpeech_E05604.wav,그니까 하루를 가슴 해놓고 가슴을 한 네 개 하고,그니까예 하루를 가슴 해놓고 가슴을 한 네 얘기하고 음,21.05,33.33,0,0,3,0,1,4,19,22,0.1492,466.9,3.13,2,86.3
2230,KsponSpeech_E05231.wav,근데 내가 어제 핸드폰 쥐고 잤단 말이야 근데 머리맡에서 징징징 울려가지고 깜짝 놀라가지고 뭐야 봤는데 너가 막 무서운 꿈 꿨대,근데 내가 어제 핸드폰쥐고 잤단 말이야 근데 머리만추 징징징 올라가서 깜짝 놀라지 뭐야 봤는데 너가 막 무 무서운꿈 꿨대 음,21.15,40.0,0,0,0,2,9,11,52,50,0.1078,934.4,8.67,4,75.8
1301,KsponSpeech_E04302.wav,좀 음 나는 좀 그랬어 별로 추천하고 싶지는 않아 그냥 너 주변 친구가 간다고 하면은,쫌 응 나는 쫌 그랬어  별로 추천하고 싶진 않아 그 너 주변 친구 간다고 하면은,21.21,40.0,0,0,0,3,4,7,33,30,0.0995,699.8,7.03,3,80.2
1345,KsponSpeech_E04346.wav,아  음 그럼 원래 그럼 대전 어디서부터 이제 계속 어디 동네서 활동을 하게 되셨나요,아 음금 그 원래금 대전 어디서부터 이제 계속 어디 이 동네에서 활동을 하게으셨나요,21.21,57.14,0,0,1,0,6,7,33,34,0.1008,700.7,6.95,3,84.2
57,KsponSpeech_E03058.wav,일요일날 알바를 간다고 이래서 응,일요은 알바를 간다고 그래서 응,21.43,40.0,0,0,0,1,2,3,14,13,0.0791,233.4,2.95,1,82.9
71,KsponSpeech_E03072.wav,그러겠지 으 한동안 안하셨으니까,그러겠지 한동안 안 하셨으니까 사지,21.43,100.0,0,0,1,0,2,3,14,15,0.1126,233.0,2.07,1,81.6
326,KsponSpeech_E03327.wav,아니 옆 그지 돈 주고 들어가면 되지,아니 옆 그치 돈도 들어가면 되지,21.43,42.86,0,0,0,1,2,3,14,13,0.0808,234.2,2.9,1,84.2
413,KsponSpeech_E03414.wav,발리 하와이의 기억이 너무 좋아서,발리 하와이의 개열이 너무 좋아서 그,21.43,40.0,0,0,1,0,2,3,14,15,0.1159,234.1,2.02,1,81.6
430,KsponSpeech_E03431.wav,이번년에 자취를 한다고 학교 멀어,이번 년에 자취한다고 학교 뭐어 음,21.43,100.0,0,0,0,0,3,3,14,14,0.1407,467.2,3.32,2,88.5
647,KsponSpeech_E03648.wav,멘시티를 좋아한 적 한번도 없는데,맨시티를 좋아한 적 한 번도 없는데 오어,21.43,80.0,0,0,2,0,1,3,14,16,0.1318,233.3,1.77,1,75.0
1023,KsponSpeech_E04024.wav,근데 거기 직원들이 일단 친절했어,내 거기 직원들 일단 친절했어,21.43,40.0,0,0,0,2,1,3,14,12,0.1031,234.1,2.27,1,78.9
1152,KsponSpeech_E04153.wav,그래 그래서 싫어 앞에도 뭐 차야 돼,그래 그래서 시 앞에도 뭐 차야 돼응,21.43,28.57,0,0,0,0,3,3,14,14,0.1139,233.5,2.05,1,78.9
1305,KsponSpeech_E04306.wav,생각보다 좀 레벨 받기가 좀 쉽나봐,생각보다 좀 레벨 받기가 심 했나 봐 그,21.43,66.67,0,0,1,0,2,3,14,15,0.146,467.1,3.2,2,87.1
1587,KsponSpeech_E04588.wav,갔지 근데 가는 길에 되게 이게 아 좀 하여튼 레즈비언 같은 사람 두 분이 딱 있는 거야 핑크색 핑크색 리얼 풀 세트를 입고 팔짱을 끼면서 가는데,갔지 근데 가는 길이 되게 이게 좀 레즈 비용 같은 사람 두 분이 딱 있는 거야 핑크  핑크색리얼 풀스트 입고 팔장을 끼안서 가는데 그,21.43,46.15,0,0,0,5,7,12,56,51,0.0972,1166.9,12.0,5,80.8
2289,KsponSpeech_E05290.wav,짚고 나갈려고 하는 그런  뭔가 뭐지,집고 나갈려고 하는 그런 뭔가 까 뭐지  음,21.43,50.0,0,0,2,0,1,3,14,16,0.1305,467.1,3.58,2,86.3
2565,KsponSpeech_E05566.wav,텀블러  아니 면은 물병 해가지고 꼭,텀블러 아니면은 물병 해가지 꼭 그런,21.43,66.67,0,0,1,0,2,3,14,15,0.1138,233.3,2.05,1,77.6
