id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
917,KsponSpeech_E00918.wav,응 그러 응 응 알아보니까 그렇더라고,응 그런 응 알아보니까 그렇더라고 음,20.0,50.0,0,0,0,0,3,3,15,15,0.114,233.6,2.05,1,80.3
920,KsponSpeech_E00921.wav,그래 그니깐,그래 그니까,20.0,50.0,0,0,0,0,1,1,5,5,0.2126,233.9,1.1,1,94.7
975,KsponSpeech_E00976.wav,어 백 오만 원,아 백 오만 원,20.0,25.0,0,0,0,0,1,1,5,5,0.3196,233.3,0.73,1,90.8
1025,KsponSpeech_E01026.wav,아무 생각 없이 따는 거지,아무 생각 없이 따 거지 음,20.0,40.0,0,0,0,0,2,2,10,10,0.1754,233.3,1.33,1,85.5
1043,KsponSpeech_E01044.wav,어 모르겠다,어 모르겠다 어,20.0,50.0,0,1,1,0,0,1,5,6,0.1115,234.1,2.1,1,92.1
1110,KsponSpeech_E01111.wav,이 미쳐 진짜,미쳐 진짜,20.0,33.33,0,0,0,1,0,1,5,4,0.1911,233.1,1.22,1,96.1
1161,KsponSpeech_E01162.wav,뭐 먹었냐면,뭐 먹었냐면 음,20.0,50.0,0,1,1,0,0,1,5,6,0.1709,234.2,1.37,1,89.5
1168,KsponSpeech_E01169.wav,응 아 들었어,응 안 들었어,20.0,33.33,0,0,0,0,1,1,5,5,0.2001,234.1,1.17,1,92.1
1183,KsponSpeech_E01184.wav,랜드로버야,랜드로버야 음,20.0,100.0,0,1,1,0,0,1,5,6,0.3004,234.3,0.78,1,89.5
1270,KsponSpeech_E01271.wav,자기 딴에는 뭐 멋있는 척 한 거 아니야,자기 딴은 뭐 멋있는 척한 거 아니야응,20.0,50.0,0,0,0,0,3,3,15,15,0.0945,233.4,2.47,1,76.3
1313,KsponSpeech_E01314.wav,우리가 지금 거의 이제 일 년 일 거의 좀 있으면 일 년 넘은 거잖아,우리가 지금 거의 이제 일 년 일 일 거의 좀 있으면 이제 일 년 논 거잖아,20.0,21.43,0,0,2,0,3,5,25,27,0.1088,466.6,4.29,2,82.7
1354,KsponSpeech_E01355.wav,아 아파트에,아 아파트 아,20.0,100.0,0,0,0,0,1,1,5,5,0.1856,233.9,1.26,1,93.4
1355,KsponSpeech_E01356.wav,진짜 작구나,진짜 작구나 음,20.0,50.0,0,1,1,0,0,1,5,6,0.1454,466.6,3.21,2,95.0
1387,KsponSpeech_E01388.wav,그거를 보자 영화를 보자,그거를 보자 영화를 보 보자 아,20.0,50.0,0,0,2,0,0,2,10,12,0.1394,468.3,3.36,2,92.1
1388,KsponSpeech_E01389.wav,응 차박도 하는데 그 위에,응 자박도 하는데 그 위에 네,20.0,40.0,0,0,1,0,1,2,10,11,0.0985,233.5,2.37,1,86.8
1392,KsponSpeech_E01393.wav,그리고 요즘,그리고 요즘 그,20.0,50.0,0,1,1,0,0,1,5,6,0.3589,233.3,0.65,1,92.1
1419,KsponSpeech_E01420.wav,그건 나도야,그건 나두야,20.0,50.0,0,0,0,0,1,1,5,5,0.2203,233.5,1.06,1,93.4
1433,KsponSpeech_E01434.wav,어떤 식으로,어떤 식으로 음,20.0,50.0,0,1,1,0,0,1,5,6,0.3029,233.2,0.77,1,92.1
1445,KsponSpeech_E01446.wav,아예 모르지,아예 몰르지,20.0,50.0,0,0,0,0,1,1,5,5,0.2287,233.3,1.02,1,92.1
1446,KsponSpeech_E01447.wav,예를 들면은,예를 들면은 음,20.0,50.0,0,1,1,0,0,1,5,6,0.2691,234.1,0.87,1,93.4
1491,KsponSpeech_E01492.wav,휴가 받으면 쉴 수 있잖아,휴가 받으면 쉬 수 있잖아 아,20.0,40.0,0,0,1,0,1,2,10,11,0.1373,233.4,1.7,1,82.9
1513,KsponSpeech_E01514.wav,있어 가지고,있어가지구,20.0,100.0,0,0,0,0,1,1,5,5,0.1765,233.0,1.32,1,92.1
1525,KsponSpeech_E01526.wav,학교 가야지,학교 가야지 어,20.0,50.0,0,1,1,0,0,1,5,6,0.2413,234.1,0.97,1,89.5
1526,KsponSpeech_E01527.wav,긍까 이 공부하는 것보다 거기 있는 게 더 힘든 거야,근까 이 공부하는 것보다 거기 그게 있는 게 더 힘든 거야 음,20.0,30.0,0,0,3,0,1,4,20,23,0.12,466.8,3.89,2,85.6
1553,KsponSpeech_E01554.wav,난 두 개잖아,난 두 개잖아 음,20.0,33.33,0,1,1,0,0,1,5,6,0.1716,233.4,1.36,1,92.1
1616,KsponSpeech_E01617.wav,아 그런 거야  난 저녁에 잘 안 가서 아침에 하면 하고 점심에 하고,아 그런 거야 난 저녁에 잘 안 가서 아 아침에 야매 하고 점심에 하고 하고,20.0,23.08,0,0,3,0,2,5,25,28,0.1017,468.0,4.6,2,77.7
1619,KsponSpeech_E01620.wav,붙어있을껄,붙어있을걸,20.0,100.0,0,0,0,0,1,1,5,5,0.2223,233.4,1.05,1,90.8
1644,KsponSpeech_E01645.wav,아 근데 진짜,아 근데 진짜 그,20.0,33.33,0,1,1,0,0,1,5,6,0.2358,233.4,0.99,1,94.7
1645,KsponSpeech_E01646.wav,왜 낙서를 하냐 뭐 이런 식으로 얘기를 했더니  옷인데 뭐 어떠냐 뭐 이런 반응이어가지고 너무 슬펐고,왜 낙서를 하냐 뭐 이런 식으로 했더니 오인데 뭐 어쩌냐고 이런 반응이여가지고 너무 슬퍼고,20.0,37.5,0,0,0,3,5,8,40,37,0.0898,467.1,5.2,2,74.1
1657,KsponSpeech_E01658.wav,응 그렇겠다,음 그렇겠다,20.0,50.0,0,0,0,0,1,1,5,5,0.1794,233.2,1.3,1,94.7
1704,KsponSpeech_E01705.wav,아 맞어 맞어,아 맞어 맞어 아,20.0,33.33,0,1,1,0,0,1,5,6,0.3082,234.2,0.76,1,92.1
1705,KsponSpeech_E01706.wav,예를 들어서,예를 들어서 그,20.0,50.0,0,1,1,0,0,1,5,6,0.2721,234.0,0.86,1,93.4
1716,KsponSpeech_E01717.wav,걔 뭐 남는 게 시간이라매,걔 뭐 남는 게 시간이라면 어,20.0,40.0,0,0,1,0,1,2,10,11,0.119,233.2,1.96,1,84.2
1718,KsponSpeech_E01719.wav,거기 옷 있어,거기 옷 있어 그,20.0,33.33,0,1,1,0,0,1,5,6,0.2687,233.8,0.87,1,89.5
1735,KsponSpeech_E01736.wav,뭐 대전에서,뭐 대전에서 음,20.0,50.0,0,1,1,0,0,1,5,6,0.2357,233.3,0.99,1,93.4
1746,KsponSpeech_E01747.wav,그렇긴 하지,그렇긴 하지 그,20.0,50.0,0,1,1,0,0,1,5,6,0.2456,233.3,0.95,1,93.4
1777,KsponSpeech_E01778.wav,금 못 가겠네,금 못 가겠네 음,20.0,33.33,0,1,1,0,0,1,5,6,0.1795,233.3,1.3,1,90.8
1782,KsponSpeech_E01783.wav,그래서 지 혼자 막 승질 승질을 내다가,지 혼자 막 승질승질을 내다가,20.0,42.86,0,0,0,3,0,3,15,12,0.0979,234.1,2.39,1,80.3
1814,KsponSpeech_E01815.wav,왜 일케 비싸,왜케 비싸,20.0,66.67,0,0,0,1,0,1,5,4,0.2562,233.1,0.91,1,94.7
1872,KsponSpeech_E01873.wav,좀 약간 프리프리하게  우리  어 좀 편안하게 있으니까 뭔가 좀 어  긴장을 하고 있는 거 같기는 한데 뭔가,좀 약간 프리푸리하게 프리 어 이제 편안하게 있으니까 뭔가 좀 어 긴  인장을 하고 있는 거 같긴 한데 뭔가 음,20.0,38.89,0,0,2,0,6,8,40,42,0.0986,700.7,7.11,3,76.7
1918,KsponSpeech_E01919.wav,안녕하세요,안녕하세요 그,20.0,100.0,0,1,1,0,0,1,5,6,0.2241,233.1,1.04,1,92.1
1954,KsponSpeech_E01955.wav,너무 너무 화해서 유명해진 거 아니야,너무 너무 화해서 유명해진 거 아니냐 너무,20.0,33.33,0,0,2,0,1,3,15,17,0.09,234.0,2.6,1,81.6
1970,KsponSpeech_E01971.wav,모르겠는데,모르겠는데 그,20.0,100.0,0,1,1,0,0,1,5,6,0.2881,233.4,0.81,1,93.4
1981,KsponSpeech_E01982.wav,아 그치 그치,아 그치 그치 음,20.0,33.33,0,1,1,0,0,1,5,6,0.2141,233.4,1.09,1,92.1
2082,KsponSpeech_E02083.wav,다 뒤늦게 끝나갈 때 미루고 미루다가,다 뒤늦게 끝나갈 때 미루고 미루다가 그래서,20.0,16.67,0,1,3,0,0,3,15,18,0.0952,233.3,2.45,1,73.7
2104,KsponSpeech_E02105.wav,뭔 생각을 해,뭔 생각을 해 그,20.0,33.33,0,1,1,0,0,1,5,6,0.1888,234.1,1.24,1,92.1
2121,KsponSpeech_E02122.wav,그치 그켔지,그치 그겠지,20.0,50.0,0,0,0,0,1,1,5,5,0.1942,233.0,1.2,1,93.4
2152,KsponSpeech_E02153.wav,무슨 상관이야 모르겠어,무슨 상관이야 모르겠어 무슨,20.0,33.33,0,1,2,0,0,2,10,12,0.0897,233.2,2.6,1,84.2
2203,KsponSpeech_E02204.wav,그걸 니네가 어떻게 알아,그걸 니네가 어떻게 알아 모든,20.0,25.0,0,1,2,0,0,2,10,12,0.1105,233.2,2.11,1,84.2
2210,KsponSpeech_E02211.wav,나도 지금 유럽으로만 슴,나도 지금 유럽으로서 음,20.0,50.0,0,0,0,0,2,2,10,10,0.2203,233.5,1.06,1,89.5
2211,KsponSpeech_E02212.wav,걔 그래서  막 청년부 그런 선생님 약간 그런 거 할껄,걔 그래서 막 청  성년부 그런 선생님 약간 그런 그런 거 할걸,20.0,40.0,0,0,3,0,1,4,20,23,0.1202,699.6,5.82,3,89.6
2221,KsponSpeech_E02222.wav,진짜 안 봤어,진짜 안 봤어 음,20.0,33.33,0,1,1,0,0,1,5,6,0.1201,467.2,3.89,2,95.0
2223,KsponSpeech_E02224.wav,나는 좋은데,나는 좋은데응,20.0,50.0,0,1,1,0,0,1,5,6,0.1743,233.5,1.34,1,93.4
2284,KsponSpeech_E02285.wav,근데 그만큼 위험하겠지,근데 그만큼 위험하겠지 위은,20.0,33.33,0,1,2,0,0,2,10,12,0.1046,233.3,2.23,1,85.5
2296,KsponSpeech_E02297.wav,뭐 면접 봐도 떨어지겠지 라는 생각으로 거길 갔어,뭐 면접 봐도 뭐 떨어지겠지라는 생각으로 거기가 갔어 어,20.0,50.0,0,0,3,0,1,4,20,23,0.1436,468.2,3.26,2,80.6
2298,KsponSpeech_E02299.wav,과잠 보면 우리도 항상 연극 보러 갈 때,가지 보면 우리도 항상 연극 보러 갈 때응,20.0,25.0,0,0,1,0,2,3,15,16,0.0987,234.0,2.37,1,73.7
2367,KsponSpeech_E02368.wav,신파라는 극이 너무 많아졌고 좀 뭐라고 해야 되지,심파라는 크기 너무 많아졌고 좀 뭐라고 해야 되지 음,20.0,37.5,0,0,1,0,3,4,20,21,0.0955,934.3,9.78,4,92.5
2379,KsponSpeech_E02380.wav,그건 어떻게 돼 국민연금이랑 뭐 건강보험 이런 거,그거건 어떻게 돼 그까 국민연금이랑 뭐 건강보험 이런 거 음,20.0,37.5,0,0,4,0,0,4,20,24,0.1287,467.3,3.63,2,84.2
2388,KsponSpeech_E02389.wav,안녕하세요,안녕하세요 음,20.0,100.0,0,1,1,0,0,1,5,6,0.4335,234.1,0.54,1,92.1
2402,KsponSpeech_E02403.wav,어 걔 교회 신자인데 완전,어 걔 교회 신잔한데 완전,20.0,20.0,0,0,0,0,2,2,10,10,0.1029,233.5,2.27,1,77.6
2406,KsponSpeech_E02407.wav,그래가지구,그래가지,20.0,100.0,0,0,0,1,0,1,5,4,0.4107,234.1,0.57,1,94.7
2464,KsponSpeech_E02465.wav,진짜 갈 거야,진짜할 거야,20.0,66.67,0,0,0,0,1,1,5,5,0.4022,233.3,0.58,1,94.7
2470,KsponSpeech_E02471.wav,근데 보면은,근데 보면은 음,20.0,50.0,0,1,1,0,0,1,5,6,0.2286,233.2,1.02,1,94.7
2536,KsponSpeech_E02537.wav,나도 솔직히,나도 솔직히 음,20.0,50.0,0,1,1,0,0,1,5,6,0.2441,234.3,0.96,1,89.5
2555,KsponSpeech_E02556.wav,응 난 그런 거 하나도 몰라,음 난 그런 거 하나도 몰라 아,20.0,33.33,0,0,1,0,1,2,10,11,0.1228,233.3,1.9,1,84.2
2633,KsponSpeech_E02634.wav,홍대랑 그 다음에 가까운 데가 어디야,홍대랑 그나마 가까운 데가 어디야,20.0,33.33,0,0,0,1,2,3,15,14,0.1107,233.5,2.11,1,76.3
2638,KsponSpeech_E02639.wav,그래가지고,그래가지고 그,20.0,100.0,0,1,1,0,0,1,5,6,0.3032,233.5,0.77,1,94.7
2651,KsponSpeech_E02652.wav,어 봤지 어제,어 봤지 어제 오,20.0,33.33,0,1,1,0,0,1,5,6,0.2037,234.3,1.15,1,89.5
2658,KsponSpeech_E02659.wav,그렇긴 하지,그렇긴 하지 음,20.0,50.0,0,1,1,0,0,1,5,6,0.3297,234.1,0.71,1,93.4
2660,KsponSpeech_E02661.wav,그런 집 그 뭐 박수라던가 그런 댄스가,그런 집 뭐 박수라던가 뭐 그런 센스가,20.0,42.86,0,0,0,0,3,3,15,15,0.1024,233.5,2.28,1,78.9
2668,KsponSpeech_E02669.wav,아니 안 봤어,아니 안 봤어 아,20.0,33.33,0,1,1,0,0,1,5,6,0.282,234.1,0.83,1,90.8
2677,KsponSpeech_E02678.wav,그래가지구 거기서 이제,그래가지고 거기서 이제 그,20.0,66.67,0,0,1,0,1,2,10,11,0.1117,233.5,2.09,1,89.5
2687,KsponSpeech_E02688.wav,귀찮게 했어,귀찮겠 했어,20.0,50.0,0,0,0,0,1,1,5,5,0.2179,233.1,1.07,1,90.8
2706,KsponSpeech_E02707.wav,십팔 라운드,스팔 라운드,20.0,50.0,0,0,0,0,1,1,5,5,0.1395,233.0,1.67,1,90.8
2745,KsponSpeech_E02746.wav,나 아 세뱃돈,나 아 세뱃돈 세,20.0,33.33,0,1,1,0,0,1,5,6,0.1983,234.0,1.18,1,92.1
2784,KsponSpeech_E02785.wav,이탈리아가,이탈리아가 음,20.0,100.0,0,1,1,0,0,1,5,6,0.3195,233.2,0.73,1,92.1
2789,KsponSpeech_E02790.wav,어 어딜 가나 알바들은 불쌍한 거 같애,어딜 가나 알바들은 불쌍 상은 거 같애,20.0,42.86,0,0,0,0,3,3,15,15,0.1418,468.0,3.3,2,89.2
2794,KsponSpeech_E02795.wav,근데 오늘 아침에 가니까,근데 오늘 아침에 가니깐 주,20.0,50.0,0,0,1,0,1,2,10,11,0.1436,234.1,1.63,1,86.8
2947,KsponSpeech_E02948.wav,음 다행이다,음 다행이다 음,20.0,50.0,0,1,1,0,0,1,5,6,0.1769,233.5,1.32,1,92.1
2972,KsponSpeech_E02973.wav,음 아 그러네,음 아 그러네 음,20.0,33.33,0,1,1,0,0,1,5,6,0.1496,233.4,1.56,1,93.4
2999,KsponSpeech_E03000.wav,그거를 해 줘,그거를 해줘 그,20.0,66.67,0,1,1,0,0,1,5,6,0.2563,233.2,0.91,1,93.4
2161,KsponSpeech_E02162.wav,예 주로 이제 중학교나 아님 또 이제 고등학교 그리고 지금 현대 고삼 이제 대학 예비생들 이제 이케 많이 다니고 있습니다 네,이제 주로 이제 중학교나 아님 또 이제 고등학교 그러 지금 현재 고 삼  이제 대학 예비생들이 이렇게 많이 다니고 있습니다다네 그,20.41,47.62,0,0,2,0,8,10,49,51,0.1049,934.3,8.91,4,82.3
1827,KsponSpeech_E01828.wav,이케 오시면은 좀 그렇지 우리도 이제 마감을 하고 집에 가야 되는데 뭐 그런 것두 있구,케 오시면은쫌 그렇 그렇지 우리도 이제 마감을 하고 집에 가야 되는데 뭐 그런 것도 있고 음,20.59,40.0,0,0,2,0,5,7,34,36,0.105,701.1,6.68,3,86.6
1363,KsponSpeech_E01364.wav,좀 그런 게 많은가봐 그래서  이 애기를 해준 친구가 자기는 스위스에 그냥,쫌 그런 게 많은가 봐 그래서 이 이 얘기를 해준 친구가 자기는 스위스 글어요 그냥,20.69,58.33,0,0,3,0,3,6,29,32,0.1154,700.3,6.07,3,84.7
1810,KsponSpeech_E01811.wav,같은 물이겠지 거기다 뭐 이제 그 영양 영양 영양분이라고 해야되나 그 물에 포함돼있는 미네랄이나 뭐 그런 게 좀 틀린 거 뿐이겠지 뭐 똑같겠지 뭐,같은 부리겠지 거의다 뭐 인제 그 영양 영 영양 양분이라고 해야잖아 그 물에 포함되 있는 미네랄이 날 뭐 그런 게 좀 들린 것뿐이겠지 뭐 똑같겠지 뭐,20.69,54.17,0,0,0,0,12,12,58,58,0.0906,935.0,10.32,4,77.0
2480,KsponSpeech_E02481.wav,너 진짜 근데 걔도 눈치가 있으니까 혼자 조용히 한 거 아니야,너네 진짜 근데 걔도 눈치가 있으 그니까 혼자 준요한 거 아니야,20.83,45.45,0,0,1,0,4,5,24,25,0.1055,700.7,6.64,3,85.1
2802,KsponSpeech_E02803.wav,이관가 문과 문관지 잘 모르겠다 기억이 하나도 안 나 요즘에,이관가 문과는 문과 대 잘 모르겠 기억이 하나도  안 나 요즘에 음,20.83,40.0,0,0,1,0,4,5,24,25,0.144,466.5,3.24,2,77.7
656,KsponSpeech_E00657.wav,이제 나랑 맞는 사람 맞지 않는 사람 있는 것 같애,진짜 나랑 맞는 사람 맞지 않는 사람이 있는 거 같애,21.05,30.0,0,0,1,0,3,4,19,20,0.0932,233.9,2.51,1,78.9
959,KsponSpeech_E00960.wav,응 뭐 많이 벌어서 뭐해 내 먹고 살 만큼 벌면 되지,응 뭐 많이 벌어어 뭐 그냥 먹고 살 만큼 벌면 되지 음,21.05,36.36,0,0,1,0,3,4,19,20,0.1155,467.6,4.05,2,81.3
1916,KsponSpeech_E01917.wav,많이 사니까  그때 그 바캉스 때 많이 사는 것 같애,많이 사니까 그때 그 바항 생 때 많이 사는 거 같애 음,21.05,40.0,0,0,1,0,3,4,19,20,0.1199,467.7,3.9,2,87.1
2022,KsponSpeech_E02023.wav,아버님 몇 년 몇 년 하신 거지 엄청 오래 하셨잖아,아 근데 몇 년 몇 년 다신 거지 엄청 오래 하셨잖아 그,21.05,40.0,0,0,1,0,3,4,19,20,0.1398,466.9,3.34,2,79.9
2347,KsponSpeech_E02348.wav,아니 니 삼국지 그거 걔랑 다른 거 다른 거 같다매,아 아니 니 삼국지 그거 걔랑 다른 값 다른 거 한다며,21.05,30.0,0,0,1,0,3,4,19,20,0.0805,233.4,2.9,1,73.7
2710,KsponSpeech_E02711.wav,근데 걔네도  걔네도 고기 좋아해 그래서 우리가 그게 또 외국 나왔는데 스테이크가 많이 먹어야 되지 않겠냐 하면서 그 일 주일 있는 동안 점심 피자 파스타 먹고 저녁 스테이크 먹고,근데 걔네도 그냥 아 걔네도 보기 좋아해 그래서 아 우리가 아 그래도 외국 나왔는데 스테이크가 말이 먹어야 되지 않겠 냐 이러면서 그 일주일 있는 동안에 거의 점 점심 피자 파스타 먹고 저녁 스테이크 먹고,21.13,51.72,0,0,10,0,5,15,71,81,0.0925,1167.7,12.62,5,72.3
527,KsponSpeech_E00528.wav,뭐 자기만 아는 것도 있고 앞에서 형식적으로만 하는 것도 있다보니까 그냥 나도 그냥 똑같이 그냥 형식적으로 이케 변하는 거 같애,뭐 자기만 아는 것도 있고 앞에서 형  공식적으로만 한곳도 있다 보니까 그 나도 그냥 똑같은는 형식적으로 게 변 하는 거 같애 그,21.15,60.0,0,0,0,2,9,11,52,50,0.1108,935.3,8.44,4,80.8
150,KsponSpeech_E00151.wav,아 네 저도 이제 그 학부를 졸업하고 학부를 졸업한 지 짐 육 년 전에 학부를 졸업햄다,아 네 저도 이제 그 학부를 졸업하고 그 학부를 졸업한 지 한 십  년 전에 학 플를 졸업해 습니다,21.21,43.75,0,0,3,0,4,7,33,36,0.12,700.8,5.84,3,76.2
22,KsponSpeech_E00023.wav,그래서 한 좀 좀 무리 무리했어 사실,그래서 그냥 쫌 좀 무리 무리했어 사실,21.43,28.57,0,0,1,0,2,3,14,15,0.0958,467.4,4.88,2,91.4
224,KsponSpeech_E00225.wav,우리가 처음에 쉐라톤에 묵었잖아,우리가 처음에 쉐라토이 묵었잖아 그,21.43,50.0,0,0,1,0,2,3,14,15,0.1311,233.3,1.78,1,76.3
255,KsponSpeech_E00256.wav,네 거의 그 생각이 맞습니다 저번에,네 거의 그 생각이 맞  저번에,21.43,16.67,0,0,0,3,0,3,14,11,0.1263,467.4,3.7,2,92.1
404,KsponSpeech_E00405.wav,하 에 이름이 그 하튼 그 배우 아시죠,하 아 이름이 그 하여튼 그 배 아시죠,21.43,37.5,0,0,0,0,3,3,14,14,0.1315,468.1,3.56,2,89.9
471,KsponSpeech_E00472.wav,어떤게 나한테 맞나 이런 것도 있고,어떤 게 나한테 많나 이런 것도 있고 그런,21.43,66.67,0,0,2,0,1,3,14,16,0.1095,233.2,2.13,1,85.5
603,KsponSpeech_E00604.wav,아니 나는 안 봤는데 내 친구가 봤대,아니 나는 안 봤는데 내 친 친구가 맞대 음,21.43,42.86,0,0,2,0,1,3,14,16,0.1349,466.8,3.46,2,87.8
1900,KsponSpeech_E01901.wav,근 되게 무덤덤하실 것 같기도 하고,되게 무덤덤하실 거 같기도 하고 그,21.43,50.0,0,0,0,0,3,3,14,14,0.1385,234.1,1.69,1,84.2
2103,KsponSpeech_E02104.wav,네  저는 그 위안부 할머니들을 이제,근데 저는 그 위안부 할머니들을 이제 음,21.43,33.33,0,0,2,0,1,3,14,16,0.144,466.7,3.24,2,91.4
2140,KsponSpeech_E02141.wav,어 나 난 근데 그런 거 좀 써보고 싶어,어 나 그 난 근데 그런 거쫌 써보고 싶어 그,21.43,44.44,0,0,2,0,1,3,14,16,0.1265,234.1,1.85,1,78.9
2360,KsponSpeech_E02361.wav,아 되게 되게 말하는 게 쫌 매너 없네,아 되게 되게 말하는 게쫌  왜는 없네 어,21.43,50.0,0,0,1,0,2,3,14,15,0.1326,466.9,3.52,2,90.6
2460,KsponSpeech_E02461.wav,근데 바람 몇 번 폈다는 거야 꿈에서,근데 바람 몇 분 켰다는린 거야 꿈에서,21.43,28.57,0,0,1,0,2,3,14,15,0.1125,234.1,2.08,1,76.3
482,KsponSpeech_E00483.wav,글쎄요  단 돈 십 오억 엔을 받 받는다고 해서 우리가 그 아픔을 지울 수 있을까 저는 그건  아니라고 좀 보고 있습니다 네,글쎄요 잔 돈은 십억 이을 받 받 는다고 해서 우리가 그게 아픔을 지울 수 있을까 저는 그건 아니라고 좀 보고 해 그,21.74,40.91,0,0,0,2,8,10,46,44,0.1087,935.2,8.6,4,83.8
1751,KsponSpeech_E01752.wav,저는 저는 저는 세 명을 꼽으면 이건 늘 안 바뀌는 거 같애요,저는 저는 전 세 세 명을 뽑으면 이건 늘 안 바뀌 거 같애요 음,21.74,41.67,0,0,0,0,5,5,23,23,0.1123,933.5,8.31,4,90.6
2838,KsponSpeech_E02839.wav,근데 걔네는 먹다가 물린다고 못 먹는 거야 난 내꺼 다 먹고 난 너무 많이 난 너무 좋아서 걔내거 다 먹었단 말이야 거의,근데 걔네는 먹다가 물린다고 못 먹는 거야난 내 거 다 먹고 까 너무 많이  나는 너무 좋아 와서 계네 갖고 다 먹었단 말이야 거의 음,21.74,45.45,0,0,4,0,6,10,46,50,0.1003,701.2,6.99,3,70.3
1207,KsponSpeech_E01208.wav,여행 다니는 동안에 그냥 저녁은 걔네꺼 다 먹었어 이 인분씩 고기를 먹고 다녔어,여행 다니는 동안에 그냥 저녁은 걔네 거기 다 안 먹어서 맨날 이 인분씩 고기를 먹고 다녔어,21.88,38.46,0,0,4,0,3,7,32,36,0.0982,467.4,4.76,2,68.3
18,KsponSpeech_E00019.wav,농사 짓고 막 그랬잖아,농사 짓고 막 그랬잖아 여서,22.22,25.0,0,1,2,0,0,2,9,11,0.1401,233.9,1.67,1,82.9
172,KsponSpeech_E00173.wav,토트넘 경기 언제 하냐,토트넘 경기 언제 아냐 음,22.22,50.0,0,0,1,0,1,2,9,10,0.1843,234.0,1.27,1,85.5
226,KsponSpeech_E00227.wav,아 자나 이런 게 뭔가 턴을 하는데 있어서 훨씬,아 에스 자나 이런 게 뭔가 턴을 하는 데 있어서 훨씬 나는,22.22,44.44,0,0,4,0,0,4,18,22,0.0852,234.2,2.75,1,61.8
307,KsponSpeech_E00308.wav,응 나도 그게 좋긴 한데,나도 그게 좋긴 한데 음,22.22,40.0,0,0,0,0,2,2,9,9,0.2082,233.2,1.12,1,89.5
368,KsponSpeech_E00369.wav,별생각 안 하고 있었어,별생 안 하고 있었어 어,22.22,50.0,0,0,0,0,2,2,9,9,0.126,467.6,3.71,2,94.2
668,KsponSpeech_E00669.wav,나도 좀 그렇게 생각해,응 나도쫌 그렇게 생각해,22.22,50.0,0,0,1,0,1,2,9,10,0.1477,233.4,1.58,1,89.5
698,KsponSpeech_E00699.wav,응 난 그거 예쁜 것 같애,응 나 그거 예쁜 거 같애,22.22,33.33,0,0,0,0,2,2,9,9,0.1281,233.2,1.82,1,89.5
771,KsponSpeech_E00772.wav,그 쾌감이 더 큰 것 같애,그 쾌감이 더 큰 거 같애 그,22.22,33.33,0,0,1,0,1,2,9,10,0.1345,234.0,1.74,1,81.6
908,KsponSpeech_E00909.wav,어 뭐 간단한 공놀이랑,어 뭐 간단한 공놀이양 어,22.22,50.0,0,0,1,0,1,2,9,10,0.161,233.4,1.45,1,84.2
1107,KsponSpeech_E01108.wav,그 니 알아서 살아 그냥,니 알아서 살라 그냥,22.22,40.0,0,0,0,1,1,2,9,8,0.21,233.1,1.11,1,89.5
1796,KsponSpeech_E01797.wav,앉아서 올라가지 않아,안줘서 올라가지 않아,22.22,33.33,0,0,0,0,2,2,9,9,0.1848,232.9,1.26,1,85.5
1905,KsponSpeech_E01906.wav,그 완전 코팬 아니잖아,그 너 완전 코팬 아니잖아 어,22.22,50.0,0,0,2,0,0,2,9,11,0.1177,234.2,1.99,1,80.3
2158,KsponSpeech_E02159.wav,그 내가 이제 말을  할게,내가 이제 말을 할게 원,22.22,40.0,0,0,0,0,2,2,9,9,0.1268,233.3,1.84,1,90.8
2163,KsponSpeech_E02164.wav,그 천천히 올리는 거야,천천히 올리는 거야 그,22.22,50.0,0,0,0,0,2,2,9,9,0.1865,233.1,1.25,1,82.9
2260,KsponSpeech_E02261.wav,맞아 자취는 뭐 어차피,맞아 자취는 어차피 친,22.22,50.0,0,0,0,0,2,2,9,9,0.1673,234.2,1.4,1,88.2
2299,KsponSpeech_E02300.wav,아직 한참 다녀야 되네,아직 한참 다녀도 되,22.22,50.0,0,0,0,1,1,2,9,8,0.173,233.5,1.35,1,89.5
2308,KsponSpeech_E02309.wav,근데 오늘이 며칠이지,데 오늘이 며칠이지며,22.22,66.67,0,0,0,0,2,2,9,9,0.1497,233.5,1.56,1,86.8
2348,KsponSpeech_E02349.wav,지금  이제 오 년 돼 간다,그 지금 이제 오 년 대 간다,22.22,33.33,0,0,1,0,1,2,9,10,0.1445,466.7,3.23,2,92.1
2366,KsponSpeech_E02367.wav,뭔 내용인지는 기억나,뭔 내용인지 기억나 음,22.22,66.67,0,0,0,0,2,2,9,9,0.151,234.0,1.55,1,85.5
2396,KsponSpeech_E02397.wav,그 사람을 찾는다는 게,사람을 찾는다는 게 음,22.22,50.0,0,0,0,0,2,2,9,9,0.1636,234.0,1.43,1,88.2
2477,KsponSpeech_E02478.wav,삼만 원씩 내고 보니까,삼만 원신 내고 보니까 음,22.22,50.0,0,0,1,0,1,2,9,10,0.2139,233.1,1.09,1,88.2
2568,KsponSpeech_E02569.wav,한예종은 한예종이 근데 진짜 세분화 돼 있고,한예정은 한예정이 근데 진짜 세  세분화도 있고,22.22,57.14,0,0,1,0,3,4,18,19,0.1326,466.9,3.52,2,87.8
