FileName,gt
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000599/0019.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015028/0021.wav,주 삼 회 수업이면 월요일 수요일 금요일 이렇게 수업이 진행되는 거 맞나요 만약 채색 수업도 같이하게 된다면 오전 오후 나눠서도 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002382/0015.wav,제가 지금 노트북 켰고요 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인 하고 다운받은 목록으로 들어가서 플레이버튼 누르는거 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0004.wav,다행이네요 그럼 오 오 사이즈로 변경해주시고요 이거 사 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00004123/0024.wav,아휴 됐어요 그럼 다 필요 없어요 저 여기 정 덜어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001591/0043.wav,삼에서 칠 일 보다 더 걸리는 건 아니죠 저번에 재발급 받았을 때 폭우 때문에 늦은 건지 아니면 배송이 밀려서 그런 건지 모르겠는데
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018104/0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000385/0017.wav,아 잘됐네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012860/0002.wav,안녕하세요 학습지 상담 좀 받고 싶어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002196/0013.wav,제 돈 들인 게 아니라서 그런건가요 너무 치사하네요 그럼 수강금액은요 신청한 지 일주일이 안됐으니까 환불 가능하죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012575/0037.wav,그럼 신경 써서 한자수업은 다정하신 선생님으로 잘 좀 배정 부탁드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012586/0031.wav,수학은 매달 사만 원입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002418/0015.wav,제가 지금 노트북을 폈고요 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이버튼 누르는 거 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0019.wav,아 네 저 맞아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011181/0028.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012947/0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0012.wav,수업이라고 하면 항상 대면 수업으로만 받아와서 인터넷 강의는 조금 생소할 수는 있겠어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012925/0017.wav,아이가 낯을 많이 많이 가리는 성격인데 너무 무뚝뚝하지 않은 선생님이었으면 좋겠어요 예전에도 학원 선생님이 많이 무뚝뚝하셔서 아이가 많이 무서워했거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0025.wav,뭐 본사에서 그렇게 정했으니 어쩔 수 없겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000451/0019.wav,안 쓰던 계좌로 해 볼 생각이라서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0013.wav,감사합니다 다시 주문할게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0013.wav,제가 서울 살 때 한스를 정말 좋아해서 자주 갔었거든요 매장에서 먹고 갈 때면 항상 케익 조각과 함께 머그잔에 따뜻한 물을 담아줬는데 그때 그 머그잔 하고 접시도 따로 구매할 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0021.wav,당당하시네요 법적으로 문제가 없으신가 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0015.wav,그래도 교육은 재밌고 좋아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸로 봤는데 이것도 변경되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0025.wav,홈페이지에서 직접 진행 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000743/0002.wav,네 안녕하세요 절제 때문에 전화드렸어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0008.wav,네 알아본 결과 학습 종료가 안 된 걸로 나와있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005659/0034.wav,죄송합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002418/0009.wav,픽스로 뜨는 건 전부 다 했다니깐요 그런데 다음으로 진행이 안되요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002274/0004.wav,그 축제를 진행했는데 설치를 완료 했는데도 인터넷강의가 작동이 잘 안되어서 여쭤보려고요 왜 안되죠 좀 알아봐주세요 네
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011580/0043.wav,요즘은 노트북도 가벼운데 개선이 필요할 것 같습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000490/0045.wav,신분증 촬영이 제일 중요하겠네요 이거를 잘 찍어놔야 신분증 진위 확인을 잘 될 테니까요 그렇죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011667/0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005308/0020.wav,강의 신청 페이지에 나와있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0032.wav,제가 낙지 하나 때문에 이러는 게 아니고 망쳐버린 제 집들이가 너무 화가 나네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015157/0016.wav,컴퓨터보다는 탭이 조금 더 편할 수도 있을 거 같네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012641/0001.wav,반갑습니다 우리 아이 학습지 상담원 홍길동입니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0035.wav,제가 다행히 이 두 개는 아직까지는 잃어버리지는 않았거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005308/0024.wav,아휴 됐어요 그럼 다 필요 없어요 저 여기 정 덜어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0034.wav,아 너무 감사합니다 자꾸 말 끊어서 죄송해요 주소 다시 불러드리면 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018438/0011.wav,그걸 어떻게 증명하나요 제가 안 봤을 때 알 방법이 없네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001255/0017.wav,아 혹시 재발급될 때 카드 번호 바뀌어서 나오나요 제가 카드로  통신요금이랑 자동으로  돈 빠져나갈 곳이 많아서 그런데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001307/0024.wav,네 고객님 수정했습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015067/0018.wav,시험 칠 때 책 보면서 하면 안 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004607/0019.wav,아 네 감사합니다 그럼 저 지금 신청할게요 카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0018.wav,불가능 합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000732/0052.wav,감사합니다 차현 증권 상담사 김연주였습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017769/0021.wav,누적 포인트가 몇 점 이상이면 사용이 가능할까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000365/0001.wav,안녕하십니까 차연증권 상담사 김현지입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001494/0038.wav,이천 사백 삼 호 맞나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000743/0025.wav,환불은 얼마나 걸리는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0034.wav,시스템 상 바로 해지는 불가능합니다 학습지는 한 달 후에 종료됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 지금 제 주문 보고 계신가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0002.wav,제가 오십 오 사이즈를 주문해야 했는데 육십 육 사이즈로 주문해서요 사이즈 변경이 될까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0033.wav,저 수령받을 때 혹시 신분증이 꼭 필요할까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012597/0029.wav,네 서로 다른 분이 배정될 겁니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0019.wav,적립된 포인트를 확인할 수 있는 방법은 따로 없을까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011220/0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001066/0040.wav,소개 건은 최대 다섯 명까지 적립 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000385/0003.wav,무엇을 도와드릴까요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000618/0035.wav,알겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0005.wav,단표를 미리 볼 순 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0015.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001066/0045.wav,원하시는 강의에 원하는 날짜만큼 선택할 수 있습니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0018.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001602/0016.wav,저 재발급 신청도 하려고 하는데 인터넷으로 알아보니까 은행 가서도 신청할 수 있는거 같긴한데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012751/0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002380/0012.wav,네 그렇습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005612/0020.wav,필수 설치가 두 개 구요 선택 설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한거번에 설치가 된다고 뜨네요 여기서 저는 필수 설치 각각 눌러서 설치했었어요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0021.wav,그러면 백 원짜리 물건 있나요 오만 원 채우게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018478/0012.wav,감사합니다 주문번호 불러드리면 되나요 아니면 제가 지금 제 주문 보고 계신가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012696/0004.wav,한자를 배우게 되면 일본어나 중국어 공부도 쉽게 할 수 있나요 요즘은 한자 공부하면 자동으로 둘 중에 하나는 꼭 같이 배우더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000353/0011.wav,아마 본인 확인 위한 신분증 필요할 거고 혹시 인감도장도 있어야 할지 제가 아주 인감 등록을 안 해놔서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011201/0049.wav,네 열심히 공부해서 아이들도 가르쳐 주려고 려고 하려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0041.wav,수업 시간은 육십 분 정도 하나요 아 고민 되네요 선생님과 함께할 것인지 아니면 혼자 학습지 보고 할 것인지 수학이나 과학처럼 이해 해야 하는 과목이 아니기 때문에 혼자서도 가능할 거 같은데 잘 모르겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011230/0046.wav,오히려 잘 된 거 같아요 약정 때문에 더 열심히 공부하는 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001974/0029.wav,아 네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005499/0003.wav,아 전 그분 강의 들으려고 가입 가입했던 건데 다시 안 하시는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014978/0023.wav,네 감사합니다 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000743/0034.wav,저희 카드정보도 다 폐기해주세요 주앙교육 나름 큰 회사라고 믿고 있었는데 이런 식으로 개인정보 처리해 놓으면 안 되는 거예요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012575/0033.wav,매달 십 일입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002196/0014.wav,감히 삼프로 삼십프로 이상 수강하셔서 안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002486/0003.wav,주 제가 노트북에서 지금 드리려고 하는데 강의를 들으려면 해당 프로그램을 설치해야한다고 하더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000679/0013.wav,처리해주는 건 당연하고여 그것뽀다 저희 카드번호도 분명이 개인정보인데  해지하면 삭제야 하는 거 아닌가요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018162/0012.wav,일 이 삼 사 오 육 칠입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002288/0033.wav,하루정도 소요됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001040/0018.wav,최소한의 필수항목만 개인정보에 동의해서 제가 놓치는 혜택이나 불이익 같은 건 따로 없을까요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000638/0038.wav,아 그러니까 계좌 개설 자체는 금방 되는 거고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018533/0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002442/0025.wav,제가 아까 주변 지인한테 물어봤는데 제 노트북에 기본적인 프로그램이 안 깔려 있어서 그럴 수도 없다고 하네요 그래서 선택 설치하는게 안되서 그럴수도 있다네요 그러니까 저는 선택 설치 요소까지 다 통합 설치하는게 좋겠 네요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006549/0029.wav,아 그럼 제가 딱 출장 가 있을 시기랑 겹치네요 혹시 저 말고 직장동료가 받을 순 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012663/0018.wav,전달하겠습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011571/0031.wav,아 철저하네요 그래서 어딜 못 가겠어요 로그아웃 될까 봐 무서워서요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011181/0002.wav,수고가 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001591/0045.wav,제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0006.wav,그럼 한자와 일본어 두 가지 같이 학습지 시켜보려고 하는데요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013081/0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011230/0025.wav,자동 자동 저장이 안 되나 봐요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0024.wav,구매완료 확정되면 주는 건가요 이번 포인트 받으면 살 게 있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018415/0019.wav,왜요 제가 무료배송 안 받고 배송비 결제하고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000365/0028.wav,그리고 한 달 지나서 갑자기 결제가 된 게 좀 이상하지 않나요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018084/0019.wav,상품 가격 사만 구천 구백 원에 배송비 이천 오백 원 해서 오만 이천 사백 원 결제해서 오 퍼센트 적립받는 게 저한테 더 이익이라서요 가능하면 해줘요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012914/0023.wav,아 화요일은 하교하고 수영 학원에 가는 날이네요 격 주로 가는 거라 제가 잠시 착각했어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000773/0045.wav,이런 일 계속 반복되면 신뢰도 떨어지는 거 아셔야 해요 저희는 그나마 선생님이 좋았고 아이가 만족했으니까 넘어가는 거지 다른 엄마들 이런 일 안 참아요 아시죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005659/0039.wav,알겠어요 수고하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002682/0036.wav,예 이럴 줄 알았으면 그렇게 강의 신청 많이 하지는 않을 거예요 저는 들은 만큼만 내고 나머지는 돌려받을 수 있을 줄 알았어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012762/0028.wav,아이가 수학을 잘 못하는데 수학도 같이 신청하고 싶네요 그럼 한자 선생님과 수학선생님이 다른 분인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011358/0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00008562/0027.wav,네 주소지 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000435/0005.wav,인터넷에 보니까 먼저 증권계좌를 개설해야 한다고 하더라고요 그래서 몇 가지 문의 좀 드리려고요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002404/0007.wav,원래는 귀찮아서 그냥 한번에 설치되도록 통합 설치하는데 그 과정에서 저번에 노트북이 많이 느려졌거든요 그래서 선택 설치는 안했어요 어차피 필수도 해야 하는 것만 해서 상관없죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000714/0025.wav,환불은 얼마나 걸리는데요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000570/0015.wav,알겠습니다 아 혹시 실물 카드도 나오나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011317/0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001672/0078.wav,지금까지 지우카드
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0025.wav,때마침 두 자리가 남아있네요 다행이에요 어중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 거 같았는데 오전부터 시작하면 괜찮을 거 같네요 지금 바로 신청해야겠어요 오늘 하루도 수고하세요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011278/0002.wav,수고가 많으십니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001559/0037.wav,제가 카드로 통신요금이랑 자동으로 돈 빠져나갈 곳이 좀 많아서 그러는데
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000489/0002.wav,안녕하세요 결제 때문에 종화 드렸어요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002682/0031.wav,링크 눌러서 인증 부탁드립니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00017518/0016.wav,한스도 포인트 제도가 있다던데 정말인가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00013791/0024.wav,이왕 한자 배우는 거 한자성어도 많이 공 공부하고 싶은데 한자성어 교재도 따로 추가해야 하는 건가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00006549/0031.wav,삼에서 칠 일 보다 더 걸리는 건 아니죠 저번에 재발급받았을 때 폭우 때문에 늦은 건지 아니면 뭐 배송이 밀려서 그런 건지 모르겠는데 그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서 제가 카드 쓸 일 엄청 많을 때 하필 늦어버려서 곤란한 일이 있었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000794/0031.wav,결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000474/0034.wav,모바일창으로 바로 거래가 가능한가요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000599/0021.wav,제 친구 말로는 금방 될 때도 있는데 며칠씩 걸릴 때도 있다고 하던데요 친구도 사일 넘게 기다렸다고 하더라고요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018124/0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0034.wav,너무 덜렁이라 저번 주에 주민 등록증을 잃어버려서 또 발급받아야 해서 찾아보니까 운전면허증도 되고 여권도 가능하다고 하던데 둘 다 가능한가요 제가 다행히 이 두 개는 아직까지는 잃어버리지는 않았거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002216/0026.wav,직접 하셔야 합니다
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018365/0016.wav,포인트 적립이 오만 원 이상이면 오 퍼센트고 미만이면 삼 퍼센트 적립으로 나와있어서요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0001.wav,안녕하세요 상담 좀 받고 싶은데요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00004724/0018.wav,아 네 감사합니다 그럼 저 지금 신청할게요 카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00001870/0014.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가가 제 카드로 택시 타고 피 씨 방도 가고 그래서 신고하고 애좀 먹었거든요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002418/0027.wav,그렇군요 감사합니다 그럼 제가 다시 한번 시도해 보고 그때도 안 되면 또 문의 전화 드릴게요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018430/0007.wav,한가족 세트로 주문하게 되면 한 번 배송될 때 며칠 정도 먹을 수 있나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002661/0028.wav,어후 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018322/0004.wav,다행이네요 그럼 사이즈 오 오로 변경해주시고요 이거 네 종 세트 구성품인 벨트 디자인이 두 가지로 있는 거 같던데 맞죠
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011667/0026.wav,네 끝까지 마무리를 하셔야 해요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00000409/0021.wav,돈 계속 빼내갔을 거 아니에요 통지 같은 것도 안 해주고
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001157/0022.wav,아 그러면 그것만 별도로 동의할게요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011181/0020.wav,시험을 안치고 넘어갈 수는 없나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011501/0033.wav,안됩니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00001926/0006.wav,홈페이지에서 가능합니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012773/0026.wav,혹시 한자 말고 초등학생이 하기 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018272/0022.wav,알겠습니다 그럼 그렇게 해야겠네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00012696/0001.wav,반갑습니다 우리 아이 아이 학습지 상담원 홍길동입니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00015126/0015.wav,학습 기기는 꼭 컴퓨터로만 가능한 건지 아니면 탭으로도 수업할 수 있는가요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00011684/0023.wav,시험 칠 때 책 보면서 하면 안 되겠죠
/nas03/data_audio/012.상담음성데이터/Validation/D62/J93/S00018064/0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002402/0016.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00002390/0016.wav,네 맞습니다
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00000353/0049.wav,네 없어요 또 궁금한 점이 생기면 전화 드릴게요 감사함
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00014057/0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요
/nas03/data_audio/012.상담음성데이터/Validation/D60/J91/S00005612/0015.wav,그럼 제가 지금 다시 한번 확인해볼게요 잠시만요
/nas03/data_audio/012.상담음성데이터/Validation/D61/J92/S00002013/0019.wav,고객님 씨 에스 팔십 카드 맞으신가요
