FileName,gt
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000379.wav,뭐 여행도 많이 다니고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000386.wav,비티 엔티 요런건 사천 억 불 정도 또 이티 환경기술 같은 건 약간 큽니다만은 칠천 억 불 정도
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000403.wav,요기에서 우리는 미래를 차지 해야 됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000610.wav,귀뚜라미 경찰관으로 생각해내는 경찰관의 호루라기 소리를 생각해내는 창조적 상상력
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000500.wav,사십 구제에 부산 제 차비사 행사에 참석을 시켰습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000109.wav,그 사람들은 순간 실수를 통해서 지금 체형을 받고 있기 때문에 자기가 지은 죄를
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000462.wav,그런 걸로써는 추천한다라고 얘기를 하죠
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000301.wav,특히 초등학교에서 결정을 해라 그런 얘기 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000187.wav,상대적인 관점에서 말씀드릴 것 같으면 초등학교 선생님이 박사학위 다 가지고 있어야  합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000010.wav,비욘드 바운드리스라고 하면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000252.wav,두려워할 필요도 없고 모방을 나는 적극적으로 해야 된다 우리가 문학이라는 게 사실은 모방에서 출발한거 아닙니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000228.wav,큰 능선을 사십 년 만에 우리가 돌파를 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000058.wav,핵심적인 과제를 갖다 성실하게 수행 못 할 것 같으면
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000508.wav,일단 문화적인 동질성이 있습니다 고구려 문화의 계승 대표적인게 기와라든가
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000553.wav,뭐 지금까지는 가능할지 모르겠는데 지금까지는 가고자 했던 길을 그냥 글어올 수 있었으니까 된다면 한 칠십부터는 동화 같은 걸 좀
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000134.wav,그리고 나서 실제로 시험장에 갔는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000593.wav,부처님 법으로 얘기할 때 일본과 한국이 따로 있는게 아니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000266.wav,성경이 없으면 해석이 안 되잖아요 근데 지금 우리는 뭘로 해석하냐 하면은 중국의 어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000056.wav,어 저희가 생각하기에는 건축가 개인의 능력
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000097.wav,외국의 기술들 가져다가 모방하고 조립하고 그렇게 해서 제조해서 수출해서 번 돈을 가지고 오늘날 이렇게 부강한 나라가 됐다고 생각합니다 그런 면에서는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000428.wav,또 아주 조심스럽게 접근해야 된다는 것입니다 그 자리에 지금 제가 서 있고 우리가 서 있다고 생각을 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000538.wav,우리 옛날에 장원
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000352.wav,정부에서 국가과학기술위원회 운영 위원장을 맡고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000201.wav,그렇기 때문에 건축주가 요구했던 것 중의 가장 큰 요구조건이 최대한의 전용면적은 만족시켜 달라는 것 이었어요 그러니까 임대수익이 어느정도 확보될 수 있게 그래서 그 부분에 대한 거는 저희가 가장 기본적인 조건 중의 하나로 삼고 프로젝트를 시작을 했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000076.wav,그렇지만 정작 저의 시각과 생각은 저의 생김새나 그런 모습만큼 그렇게 다양하진 않은 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000542.wav,그 왜그러냐 그랬더니 교실만 들어오면 선생 된  한 팔을 흔들어 놓는 답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000152.wav,지금 인문사회계통에선 그래도 박사 가지고 대학에 들어갈 수 있습니다만 이공 계통에서는 박사 가지곤 안되고 현재 후 박사 가됩니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000494.wav,철학적인 측면에서 볼 것 같으믄 인간존엄성의 신념이라고 하는 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000219.wav,세계에서 여섯 번째
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000094.wav,이 천 구백 년대의 인간의 지식과 기술은 천 구백 오십 년에 가서 다시 배가 되고 이것은 천 구백 육십 년 오늘날은 매 오 년마다 인간의 지식과 기술이 배씩 증가를 하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000451.wav,손바닥 맞기 발바닥 맞기 따귀맞기 종아리맞기 친구와 뺨 서로 때리기 꿇어앉기 토끼뜀 손들고 서있기 오리걸음 원산폭격 등으로 나갑니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000092.wav,라를 이끌어가지는 못했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000210.wav,그래서 이 층부터 오 층까지는 크기나 형태가 서로 다른 열 네 개의 세대가 구성되어 있는데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000304.wav,인제 주인세대에 어떤 박공에 거실 공간에서 느낌 이 옥상공간하고도 이제 자연스럽게 시선 교체가 되게 뒤쪽에 창을 내줬구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000417.wav,첨단이 들어가 있는 것입니다 그래서 우리는 전통 기술과 신기술이 결합되는 이 부분에 우리는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000313.wav,제가 어디에서 이제 어느
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000223.wav,뭐 신혼부부나 쪼금 큰 평수를 원하는 분들도 분명히 계실 거기 때문에 그 아래층 두 유닛을 합쳐서 이러케 한 세대가 구성이 되겠구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000162.wav,자료를 어떤 모방의 대상으로 제가 이게 무슨 얘기냐면 대통령의 글을 쓸 때는 대통령 글을 쓰기 전에
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000098.wav,이백 오십 년 걸렸습니다 천 칠백 오십부터 천 구백 까지
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000202.wav,그리고 면회하러 가서는 제일 먼저 일 번으로 면회를 하십니다 일 번으로
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000440.wav,지엠 같은 회사가 한 회사가 하는 연구 개발비보다도 적은 돈입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000332.wav,교편 잡았습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000071.wav,그리고 또
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000318.wav,을 한 나라로서 우리나라를 지명하면서 벤치마킹의 대상이다 이렇게 말하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000601.wav,저와 세 아이가 같이 차를 타고 있었는데 아내와
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000658.wav,한일관계의 역사를
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000127.wav,십 만 육천 명입니다 여러분 중에서도 석사학위 가지신 분이 있으리라고 생각하고 또 석사 과정에 다닌 분이 있으리라고 생각합니다 십 만 육천 명
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000641.wav,위대한 성지로 가꿔가야 되겠다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000251.wav,그래서 제가 그
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000464.wav,이것은 제 교육계의 저 교
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000422.wav,그건 묻지 말고 오늘 나를 봐서 한번만 관대한 조치를 해 주시오
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000304.wav,무슨 그런 소리를 합니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000039.wav,그리고 네 번째로 찾는 곳은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000128.wav,우금치라는 곳에서 최후의 격전을 벌이게 되는데 이 우금치의 전투가 있었던 날입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000659.wav,진정한 의미에서 바로잡고 슬픈 과거를 청산하려면 임진왜란 때
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000455.wav,비틀거리시면서 아들 쪽으로 몸을 기대서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000089.wav,오늘날 이 지식과 기술이기술이 급진적으로 증증가하고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000027.wav,아니면 그분들이 하시는 많은 일 가운데 한 부분은 아마 그런 일이 아니었을까 이렇게 생각을 합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000164.wav,거기를 졸업하고 뭐 했느냐 초등학교 선생했습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000151.wav,어 밖에서 보시는 남측 예 입면이구요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000065.wav,난 크면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000074.wav,이제 건축가의 역할에 대해서도 얘기를 해봤는데 그렇다면 마지막으로 저희가 얘기했었던 건축주의 그리고 이제 또 우리의 역할은 어떤게 될 수 있을까 에 대해서도 생각을 해 보았는데요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000507.wav,이 생명이 끝날 때까지 그 어머님의 위대한 정신을 전하면서 살다 가겠답니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000472.wav,뭘 잘하느냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000369.wav,그 당시에는 중간에 그림 그리다 말고 배고프다고 일어나서 밥먹으러 갔다 오고 화장실 갔다 오고 허리 아프다고 뭐 어
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000269.wav,사자성어든 뭐 이런게 있어야 우리는 얘가 되는데 긍까 어느 날 그 속에서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000515.wav,뭘 도체 믿고 그래 얼굴이 그르케
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000119.wav,이것은 너무나 당연한 이치입니다  고등교육이 대중화 현상이 나타났기 때문에 이백 십 팔 만 이나 되었다 이거야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000333.wav,한데 그때가 박정희 대통령이 취임하는 대통령 취임 경축 사면이 있는 해였습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H03/S000109/000350.wav,정 바를 정 자예요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000509.wav,대학은 졸업했는데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000428.wav,그 어머님 마음이 곧 내 마음이 되 있을 때입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000340.wav,취해줍니다 감형 조치를 취합니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000121.wav,요새는 대학생이라고 그렇게 잘 믿지를 않습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000092.wav,자료를 제가 양으로 처음에는 아까 칼럼을 막 백 개를 읽고 그랬는데 양으로 승부해서 될 일이 아니에요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000556.wav,전해주고 싶은 동화
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000237.wav,모르는 사람이 이제 우리 친구들이 있을 때 사이가 안 좋았을 때 전혀 모르는 사람 친구들은 막 해꼬지 하고 뭐라 그러냐면요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000533.wav,잔인할 정도로 한국인의 귀와 코를 끊었습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000073.wav,그리고 여러분 잘 아시다시피
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000109/000382.wav,그렇기 때문에 나라에서는 처음에 금했지만 시간이 지나면서 저수지가 발달하고 이런 물 대기 논에 물 대는 여러가지 뭐 보호나 저수지가 발달하고 음
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000198.wav,검색 능력도 좀 있어야 되고요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000326.wav,훈수 두듯 보자
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000592.wav,대학 교수나 됐기 때문에 그러지 않았느냐 그렇게 말씀하신지 모르겠는데 아까 말씀드렸습니다 초등학교 선생님 했습니다 중고등학교 선생님 했습니다 그때도 그렇게 내가 좋았습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000283.wav,여러분 아시죠 대개 이천
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000556.wav,음악선생님은 머리끝서부터 발끝까지가 전체가 음악이야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000548.wav,우리 국민이
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000170.wav,데 어느 날 심경의 변화를 일으켰습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000060.wav,굉장히 빠른 속도로 올라가고 있습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000549.wav,우는 소리 들으면 왜놈이 와서 코 귀 끊는다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000198.wav,이런 작금의 모습입니다 따라서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000299.wav,몰라 가지구요 그니까 어느 정도 색은 제가 분명히 구분해서
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D14_wav_0/D14/G02/S001173/000314.wav,시아버님 있구 시어머님이 있고 그를 섬기기 위해서 며느리가 들어가는 거니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000280.wav,연구 안 한다고 해서 쫓겨납니까 그렇지 않습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000082.wav,찾으면 있다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000576.wav,정보지만 이것은 실제로는 뭐냐
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000358.wav,그 내용은 안 봐요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000425.wav,만화를 그리겠다고 찾아오는 젊은이들은 케속 늘어납니까 어떻습니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000203.wav,첫번째가 이제
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000351.wav,그러면요 한 열 번 읽으면 그 책의 저자의 문체를 닮게 돼요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000177.wav,어떤 정해진 법규 안에서 최대한의 건축면적을 확보하면서 가능한 싸고 빠르게 짓자 식에 인제 양적 성장에만 머물러 있었던 것 같아요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000398.wav,우리 생명 재산이 제대로 지켜질 수 없는
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000132.wav,그 얘기를 여러분들과 나누고 싶은 겁니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000362.wav,제가 어 초등학교 이 학년 미술시간에 그림을 한번 한번 그려보니까 바로 알겠던데 뭐 이렇게 정물 꽃 긑은 거 보고 그리는 건데
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000019.wav,혹은 어떤 다른 사람과의 생각에서 서로 충돌이 일어날 때 어떤 그런 생각의 경계 지점에서 저희가 좀 생각을 하게 되는 것 같습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000043.wav,저런 마음을 쓰면서 저렇게 자기 삼을 엮어갈 수 있을까 하고
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000072.wav,이게 낙업입니다 낙업
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000265.wav,그리스 로마 신화와
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000042.wav,내가 저런 경우 라면은
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000150/000075.wav,그다음에 신라에 있어서는 법흥왕 되겠습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000255.wav,따라서 공자님은 나이가 들면 들수록 보다 더 원숙한 사람이 되었다 이말이야
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000439.wav,저는 선생님께 이런 말씀  드린 적 있습니다 차별하세요
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000169.wav,오히려 내가 가진 사상을 훨씬 추월해서 앞서 갈 정도였습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000520.wav,거룩한 어머니의 얘기 한 자루와
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000324.wav,막아버리는 거죠 안 하면 본전이니까
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000292.wav,제자를 사랑하는 마음이다 이렇게 말씀을 드렸습니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000380.wav,열 배 백 배 중요한 것입니다
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000496.wav,근데 종잇조각 하나가 나왔답니다
