id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2653,0018.wav,꺼내지도 않았는데 뭐 내 지문이 묻지도 않았는데,그러지도 않았는데 뭐 내 지문 묻지도 않았는데,15.0,28.57,0,0,0,1,2,3,20,19,0.0848,467.1,4.18,2,87.1
2959,0002.wav,메일 보내라 하셔서 메일 보내고 전화 달라 하셔서 메일 보내고 전화했는데 열 두 시 이 분이어가지고,메일 보내라 하셔서 메일 보 전화달라 하셔서 메일 보내고 전화했는데 열두 시 이문이어구,15.0,43.75,0,0,0,4,2,6,40,36,0.0886,931.6,8.68,4,84.2
1518,0064.wav,그것도 좀 넣어주세요 제발 책포장 좀 좀 제대로 하라고 깔끔하게 예 구겨지지 않게끔 안에다가 두꺼운 두꺼운 종이 종이 넣어서 하면,그것도 좀 넣어주세요 제발 착 포장증 좀 제대로 하라고 깔끔하게 우겨지지 않게끔 안에다운 두꺼운 정이 종이 넣어서  하면,15.09,35.0,0,0,0,4,4,8,53,49,0.0897,1167.3,11.0,5,80.8
392,0012.wav,보내주시고 말씀주시구여 제가 문자 보냈어여 혹시 문자 한 번 확인 가능하실까여,보내주시고 말씀 주시고요 제가 문자 보 했어요 혹시 문자 한번 확인 가능하실까요,15.15,63.64,0,0,0,0,5,5,33,33,0.0846,466.1,5.26,2,75.5
1787,0022.wav,경비 아저씨가 회원님 직접 통화가 돼야 물품을 넘겨준다고 하시거든요 거 보니까,경비 아저씨가 그 회 회님 직접 통화가 돼야 물품을 넘 준다고 하시거든요 그걸 보니까,15.15,54.55,0,0,1,0,4,5,33,34,0.0872,698.8,7.79,3,78.2
2303,0013.wav,강좌를 많이 들으시거나 많이 들으시거나 그러시면 전액 환불 안 되실 수 있다는 점,강좌를 많이시 많이 들으시거나 그러시면 전액 환불 안 떼실 수 있다는점,15.15,38.46,0,0,0,4,1,5,33,29,0.0845,465.8,5.07,2,79.1
2954,0007.wav,아 그 그 취소되는 거 확인 안 하고 바로 다시 그 쿠폰해서 결제해도 되는 거지요 네 아,아 그 취소되는 거 확인 안 하고 바로 다시 그 쿠폰해서 결제래도 되는 거죠 네,15.15,23.53,0,0,0,3,2,5,33,30,0.0873,699.6,7.92,3,83.7
693,0016.wav,네 회원님 그래서 희망하시면 재발송 다 도와드릴 수 있는데 꾸겨진 꾸겨진 정도를 조금 더 확인할 필요가 있어서 그,네 회원님 그래서 희망하시면 재발송 도와드릴 수 있는데 꾸격 꾸격인 정도를 조금 더 확인할 필요가 있 그래서 그,15.22,27.78,0,0,0,1,6,7,46,45,0.0888,933.2,8.98,4,81.1
976,0012.wav,저희 쪽에 다시 한번 문의 주시면 저희가 요런 거 어떻게 서류 메일로 보내주시는지 등의 절차들 안내 도와드릴게요,둘제에 다시 한번 문의 주시면 저희가 이런 거 어떻게 서류 메일로 보내주신지 등의 절차들 안내 도 도와드릴게요,15.22,29.41,0,0,0,1,6,7,46,45,0.0872,698.8,6.68,3,71.8
28,0011.wav,제가 직접 가서 해야 되는 건가요,제가 직접 가져야 되는 건가요,15.38,33.33,0,0,0,1,1,2,13,12,0.0775,233.3,2.74,1,84.2
115,0001.wav,저희 수분감 수학 원 교잰데 책 끝이 너무 엉망이 돼있어가지고요,저희 수분과 수학원 교재데 네이 책끝이 너무 엉망이 돼 있어가지고요,15.38,80.0,0,0,2,0,2,4,26,28,0.0874,700.0,7.13,3,84.7
146,0002.wav,어 확인 감사 드리구요 잠시만요,아 확인 감사드리고요 잠시만요,15.38,60.0,0,0,0,0,2,2,13,13,0.0846,466.1,3.13,2,89.9
211,0012.wav,이제 출고 완료로만 돼 있어서요,출고완료로만 돼 있어서요,15.38,60.0,0,0,0,2,0,2,13,11,0.0847,466.7,3.02,2,89.9
301,0066.wav,네 알겠습니다 회원님 일단은 아까 안내드렸듯이 동일한 정도의 파손인 경우에는 추가적으로 재발송 도움드리기 어려울 수 있고,네 알겠습니다 회원님 그럼 일단은 아까 안내드렸듯이 한 동일한 정도의 파손의 경우에는 추가적으로 재발송 도움 들 기 어려울 수죠,15.38,50.0,0,0,1,0,7,8,52,53,0.0888,933.0,8.89,4,79.2
403,0004.wav,아 예 금 일단 그냥 취소해주세요,아 예 그럼 일단 그냥 취소해주세요,15.38,16.67,0,0,1,0,1,2,13,14,0.0774,233.0,2.81,1,80.3
428,0002.wav,그거 오나 봤는데 그 기사님한텐 전화했더니 택배가 왔다 그러고,그거 영화 봤는데 네 기사님한테 전화했더니 택배가 왔다 그러고,15.38,33.33,0,0,0,0,4,4,26,26,0.0874,699.8,6.97,3,85.6
529,0005.wav,네 그러면 해당 부분 제가 환불 진행 도와드릴 건데요 어 잠시만요,네 네 그러면 해당 부분 제가 환불 진 도와드릴 건데요 잠시만요 어,15.38,36.36,0,0,0,0,4,4,26,26,0.0873,699.4,6.21,3,84.7
577,0023.wav,그럼 카톡으로 보내주세요 차라리 카톡으로 왜냐하면 이게 두 번,그럼 카톡을 보내주세요 차라리 카톡으로 왜냐 왜냐면 이게 두 번,15.38,33.33,0,0,0,0,4,4,26,26,0.0846,466.2,4.46,2,78.4
720,0023.wav,예 지금 방금 담으니까 돼요 이제,예 지금 방금 담으니까 돼요 네,15.38,16.67,0,0,0,1,1,2,13,12,0.0874,699.8,5.83,3,92.6
724,0010.wav,그래서 보내드리면 되는 건가요,그 보내드리면 되는 건가요,15.38,25.0,0,0,0,2,0,2,13,11,0.0847,466.9,3.11,2,92.8
826,0013.wav,네 네 저희가 전체 카드 취소 진행해드리도록 하겠습니다 회원님,네 네 저희가 전체 카드체도 진행이 드리도록 하 습니다 회원님,15.38,55.56,0,0,0,1,3,4,26,25,0.0846,465.9,3.74,2,77.0
842,0014.wav,네 감사합니다 좋은저녁되세요,네 감사합니다 좋은 하루 되세요,15.38,100.0,0,0,0,0,2,2,13,13,0.0775,233.4,3.0,1,84.2
866,0001.wav,네 안녕하세요  책을 분실해가지고 다시 한 번 시키려고 하는데요,안녕하세요 그 책을 분실해가지고 다시 한번 시키려고 하요,15.38,55.56,0,0,0,2,2,4,26,24,0.0875,700.5,6.29,3,88.1
867,0005.wav,어 일단 말씀해 주신 내용 확인 도와드릴 건데요 사용을 하셨구요,일단 말씀해주신 내용 확인 도와드릴 건  그런데요 사용을 하셨고요,15.38,60.0,0,0,1,0,3,4,26,27,0.0879,484.1,4.58,2,80.6
876,0012.wav,그런 식으로 하고 또 선생님께서,그런 식으로 하고 또 선 선생님들서,15.38,40.0,0,0,1,0,1,2,13,14,0.0848,467.0,4.64,2,91.4
1091,0020.wav,교재를 수령 받으시면 제가 이제,교재를 수령 받으시면 제가,15.38,20.0,0,0,0,2,0,2,13,11,0.0846,465.9,3.21,2,91.4
1167,0005.wav,네 회원님 부분 관련해서 확인해 보고 연락을 좀 드릴까 하는데요,네 저 해당 부분 관련해서 확인해보고 연 연락을 좀 드릴까 하는데요,15.38,40.0,0,0,1,0,3,4,26,27,0.0847,466.8,4.42,2,82.0
1252,0010.wav,어 하는데 네 아 맞다 학생 회원님 성명도 한번 부탁드리겠습니다,어 하는데 아 학생 회원님 성명도 한번 부탁드리겠습니다 감,15.38,30.0,0,0,0,2,2,4,26,24,0.0873,699.2,5.72,3,88.1
1440,0001.wav,안녕하세요 저 그 답 그 모의고사 답지를 잃어버렸는데 문의하니깐 여기로 전화하라고 해가지고,안녕하세요 저 그 밥 그 모의고사 잡지 잃어버렸는데 문의하니깐 여기로 전화하라고 해,15.38,25.0,0,0,0,4,2,6,39,35,0.0888,933.2,8.52,4,84.2
1514,0007.wav,그 책 배송되는 거는 그냥 그대로,그 책 배송되는 거는 그냥 그냥 그대로,15.38,16.67,0,0,2,0,0,2,13,15,0.0848,467.3,3.71,2,89.2
1651,0004.wav,네 소중한 정보 확인 감사합니다,네 소중한 정보이 감사합니다,15.38,40.0,0,0,0,1,1,2,13,12,0.0846,466.3,3.07,2,92.1
1735,0007.wav,한 걸로 이제 저희가 산출을 진행을 해 드린 거기 때문에요 이게 정확한 게 아니고 이제 참고 자료로,은 걸로 이제 저희가 산출을 진행을 해드린 거 거기 때문에요 이게 정확한 게 아니고 이제 참  다른,15.38,29.41,0,0,0,1,5,6,39,38,0.0874,700.1,5.96,3,81.2
1923,0025.wav,그러면 제가 여기서 결제를 하고,그럼 제가 여기서 결제를 하고,15.38,20.0,0,0,0,1,1,2,13,12,0.0847,466.8,3.5,2,91.4
2205,0026.wav,가능하시면 뭐 선택 빨리 하셔서,가능하신 뭐 선택 빨리 하셔서,15.38,20.0,0,0,0,1,1,2,13,12,0.0774,233.1,2.64,1,80.3
2462,0006.wav,네 감사합니다 좋은 저녁되세요,네 감사합니다 좋은 주간 되세요,15.38,50.0,0,0,0,0,2,2,13,13,0.0774,233.1,3.0,1,84.2
2702,0033.wav,카드 교체가 안 된다는 얘기예요,카드 교체가 안된단 얘기예요,15.38,40.0,0,0,0,1,1,2,13,12,0.0848,467.0,3.55,2,89.2
2914,0003.wav,이거를 잘못 시켰다고 하거든요,이거를 잘못 시켰다고 하거든요 네 네,15.38,50.0,0,1,2,0,0,2,13,15,0.0846,466.3,3.25,2,92.1
1471,0014.wav,네 저희가 오후 다섯 시 이전으로 연락 그 메일 발송을 해 주시면 어머니께서 따로 별도로 연락 없으셔도 저희 쪽에서 재발송 처리가 되겠 될 거구요,네 저희가 오후 다 여섯 시 이전으로 연락 그 내에달 송을 해주시면 어머니께서 따로 별도 연락 없으셔서 저희 쪽에서 재발송 처리가 될 거고요,15.52,41.67,0,0,0,2,7,9,58,56,0.0898,1167.7,11.65,5,81.4
1445,0014.wav,네 회원님 죄송합니다 아까 좀 잘못 안내드린 게 저희 원래 회원님께서 신용카드라고 말씀을 하셔가지고 저희가,네 회원님 죄송합니다 아까 좀 잘못 안 예 저희 원래 회님께서 신용카 라고 말씀하셔 가지고 저희가,15.56,46.67,0,0,0,6,1,7,45,39,0.0876,701.5,7.17,3,77.7
2611,0023.wav,저하가 지금 커 그 회사 컴퓨터 내에서 사진으로 따로 보내드리는 게 어렵습니다,저희가 지금 그 회사 컴퓨터 내에서  사진으로 따로 보내드리는 게 어렵 네,15.62,33.33,0,0,0,3,2,5,32,29,0.0874,700.1,6.16,3,83.7
207,0038.wav,그냥 이게 지방이랑 같이 되어 있는 거 아니에요,그 이게 주안이랑 같이되어 있는 거 아니에요,15.79,50.0,0,0,0,1,2,3,19,18,0.0774,233.1,2.87,1,80.3
471,0024.wav,아 되셨나요 잠시만요 아 구매 진행되셨어요 그,아 되셨네 잠시만요 구매 진행되셨어요 그,15.79,28.57,0,0,0,2,1,3,19,17,0.0846,466.2,4.95,2,85.6
492,0002.wav,네 이전에 문의주신 내용 확인되어서 연락 는데,네 이전에 문의주신 내용 확인되어서 연,15.79,28.57,0,0,0,3,0,3,19,16,0.0847,466.5,3.38,2,87.1
882,0021.wav,수학 예전에 수학 상을 아이가 한 번 들었거든요,수학 예전에 수학상을 아이가 한번 들었 안녕,15.79,62.5,0,0,0,1,2,3,19,18,0.0874,699.7,6.29,3,90.6
946,0008.wav,네 저희가 문을 열어 놓고 다니니까 택배 때문에,네 저희가 문을 열어놓고 다니 택배 때문에 그,15.79,50.0,0,0,0,1,2,3,19,18,0.0847,466.9,4.86,2,84.2
948,0011.wav,아니요 아니요 교재는 쓰시는 거잖아요 어머니,아니 아니 교재는 쓰시는 거잖아요 어머,15.79,50.0,0,0,0,3,0,3,19,16,0.0847,466.6,3.54,2,88.5
974,0004.wav,예 예 교재를 바꿔서 다시 주문할라고 해가지고,예 예 교재를 바꿔서 다시 주문하라고 라고 해가지고,15.79,28.57,0,0,2,0,1,3,19,21,0.0845,465.7,4.2,2,85.6
1060,0001.wav,이게 그 뭐지 이거 네 일로 보내면 되는 게 맞나요,예 그 뭐지 이거 왜 네 일로 보내면 되는 게 맞나요,15.79,20.0,0,0,0,0,3,3,19,19,0.0848,467.2,5.27,2,88.5
1242,0006.wav,아 그냥 따로 따로 주문하는 거는 뭐 어떻게 합산되거나 뭐 이렇게 자동 적용되는 게 없는 거고요,아 그냥 따로따로 주문하는 거는 어떻게 뭐 합산되거나 뭐 이게 자 아 조금 적용되는 게 없는 거고요,15.79,50.0,0,0,1,0,5,6,38,39,0.0874,700.0,7.19,3,81.2
1256,0008.wav,네 제가 회원님께 그러면 요거를 회원님께서 저희 쪽 반송을 해주셔야지 환불이 가능하셔서요,제가 회원님께 그러면은 요거 회원님께서 제  반송을 해주셔야지 환불이 가능하셔서요,15.79,41.67,0,0,0,3,3,6,38,35,0.0846,466.0,5.33,2,64.7
1473,0002.wav,정확한 안내를 위해서 회원님의 정보가 필요합니다 실례지만 회원님 성함이 어떻게 되십니까,정확한 안내를의사 회원님의 정보가 필요합  실례지만 회원님 성함이 어떻게 되십니까 네,15.79,36.36,0,0,0,2,4,6,38,36,0.0874,700.4,6.07,3,79.7
1798,0002.wav,이게 여기서 상담이 가능할지는 모르겠는데요,예 여기서 상담이 가능할지는 모르겠는데,15.79,40.0,0,0,0,2,1,3,19,17,0.0847,466.7,3.61,2,88.5
1813,0020.wav,메모 하나 동봉해 주셔야 되시는데요 야 되세요,비번 하나 동봉해주셔야 되시는데요녕되세요,15.79,85.71,0,0,0,0,3,3,19,19,0.0848,467.1,4.12,2,87.1
1860,0002.wav,잠시만요 자녀분 성함 한 번 말씀해 주시겠어요,잠시만요 아니분 성함 한호 말씀해 주시겠어요,15.79,42.86,0,0,0,0,3,3,19,19,0.0847,466.8,4.06,2,85.6
2539,0010.wav,네 고거 카드 전체 취소를 해드릴게요  그니까 교재랑 배송비만 재결제해 주시는 걸로 하면 되고,네 고거 카드 전체체불로 해드릴게요 그니까 교 교재랑 배송비만 재 연해 주시는 걸로 하면 되고,15.79,35.71,0,0,0,0,6,6,38,38,0.0847,466.6,5.39,2,67.6
2627,0020.wav,음 제가 그 문자로 보내드릴 거고 근데 중요한 건,고객님 제가 그 문자로 보내드릴 거고 근데 중요한 건,15.79,11.11,0,0,2,0,1,3,19,21,0.0846,466.4,3.77,2,81.3
2639,0003.wav,네 본인 확인 감사하구요 잠시만 기다려 주세요,네 본의 확님 감사하고요 잠시만 기다 려 주세요,15.79,71.43,0,0,0,0,3,3,19,19,0.0845,465.6,3.73,2,82.0
1662,0007.wav,공장 초기화 요청해주셔야 되시구요  통화 종료하고 문자 공장 초기화 전 유의 사항 같은 경우도 보내드릴 건데,공장터리청해주셔야 되시고요 통화 종료하고 문자 공장 초기화던 유의항 같은 경우도 보내드릴 건데,15.91,50.0,0,0,0,3,4,7,44,41,0.0873,699.4,7.0,3,76.7
1734,0013.wav,어 네 한 통 더 보내드렸데 혹시 문자 두 통 받으셨을까요 알림 쪽지로 반송 완료되었다는 쪽지 보내드릴 거예요,어 네 한 통 더 보내드렸는데 혹시  문자직통 받으셨을까요 알림 쪽 제로 반송 완료되었다는 소트 도의드릴 거예요,15.91,44.44,0,0,1,0,6,7,44,45,0.0888,932.9,8.09,4,78.9
114,0007.wav,아 전체 취소 그럼 전체 취소를 하고 다시 결제를 해야 되는 거죠,아 전체취소권 전체  수소 하고 다시 결제를 해야 되는 거죠,16.0,33.33,0,0,0,2,2,4,25,23,0.0847,466.8,5.12,2,82.0
160,0015.wav,정보 확인 감사드립니다 네 원래는 일단 절차는 그렇게 되세요,확인 감사드립니다 네 원 는 일단 단차는 그렇게 되세요,16.0,44.44,0,0,0,3,1,4,25,22,0.0846,466.0,5.35,2,84.9
448,0006.wav,어 네 제가 몇 가지 확인해야 될 게 있어서 잠시만 기다려 주세여,네 제가 몇 가지 확인해야 될 비 있어서 잠시만 기다려주세요 감,16.0,33.33,0,0,0,0,4,4,25,25,0.0875,700.5,5.77,3,85.6
1411,0023.wav,그러면 언제까지 보내드리면 돼요 오늘 꼭 보내야 되는 거예요,그러면 언제까지 보내드는데 오늘 꼭 보내야 되는 거예요,16.0,22.22,0,0,0,2,2,4,25,23,0.0874,700.0,5.62,3,89.6
1963,0024.wav,제가 이거 일단은 연장 방법 제가 다시 한 번 체킹을 해볼 거고요 그 다음에 위에 있는 지금 강좌 패키지 같은 경우에는 제가 지금,제가 이거 일단은 연장 방법사 다시 한번 채킹을 해볼 거고요 그다 그다음에 위에 있는 지금 당좌 패키지 같은 같은 경우에는 제가 지금,16.0,39.13,0,0,3,0,5,8,50,53,0.0887,932.2,8.94,4,82.6
1994,0023.wav,아 네 네 네 그리고 출고될까 봐 그거를 얼른 취소할려고 전화를,아 네 네 네 그래서 출고될까봐 그거를 얼른 취소하라고 전화를,16.0,36.36,0,0,0,0,4,4,25,25,0.0846,466.2,5.05,2,79.9
2257,0004.wav,어 저희가 따로 그런 공지 사항은 확인이 안 되시는데 잠시만요,어 제가희가 따로 그런 공지사항 확인이 안 되시는데 잠 잠시만요,16.0,40.0,0,0,1,0,3,4,25,26,0.0874,699.9,6.38,3,83.7
2348,0024.wav,그러다 보니까 저희가 그때 연락을 주시면 어 이제 어머니가 들으실 강좌 고전시가 강좌랑 고전 시가에 다른 교재 둘 있으시죠,그러다 보니까 저희가 그때 연락을 주시면 어머니가 들으실 강좌 고전시과 강좌랑 고전시가 교재 두 있으시죠,16.0,36.84,0,0,0,6,2,8,50,44,0.0888,932.9,9.34,4,79.6
2415,0006.wav,구매하신다면은 주교재랑 범 부교재 같이 구매 희망하시나요,구매하신다면은진교재랑 부교재 같이 구매일만하시나요,16.0,71.43,0,0,0,1,3,4,25,24,0.0875,700.5,5.59,3,89.1
2636,0027.wav,아니예요 아니요 아니예요 여기 말씀드릴 건 아닌 거 같아서요,아니요 아니야 아니야요 여기 말씀드릴 건 아닌 것 같아서요,16.0,44.44,0,0,0,1,3,4,25,24,0.0846,466.1,4.78,2,85.6
2728,0001.wav,확인 감사합니다 확인 해드리겠습니다 잠시만 기다려주세요,확인 감사합니다 확인해드리 잠시만 기다려주세요,16.0,33.33,0,0,0,4,0,4,25,21,0.0847,466.5,4.42,2,84.2
2797,0017.wav,보면요 그렇게 세우면 이제 책에 가로로 세웠 세로로 이렇게 세우면 위에 이렇게 여러 개 책 보이면 꾸겨져 있는 게 보이실까요 책을 세웠을 때 이제 뭉치 이렇게 봤을 때 구겨진 정도가 있으면,그 보면요 그 이렇게 세우  이제 책 가로로 세웠을 새로 이렇게 세우면 위에 이렇게 여러 개 책 보이면 꾸겨져 있는 게 보이실까요 책 책을 채웠을 때 이제 뭉치 이렇게 봤을 때 국객진 정도가 있으면 이게,16.0,35.48,0,0,3,0,9,12,75,78,0.0904,1401.5,14.85,6,79.8
2530,0009.wav,제가 드린 말씀은 그 혹시 어머니 어머니랑 자녀분이랑 같이 자택에서 이제 확인하시는 게 가능하시면 그렇게 하시면 되는데 혹시나 이제 어 자녀분이랑 같은 공간에서 설명이 그 시청이 좀 어려우시면 그 어머니 정보로 학생 회원으로 가입이 필요하실 것 같아요  어미니 지금 가입 돼있는 거 말고 외적으로 하나 더 필요하실 거예요,제가 드린 말씀은 그 혹 혹시 어머니께 어머니랑 그 자녀분이랑 같이 자택  이제 확인하시는 게 가능하시면 그렇게 하시면 되는데 혹시나 이제 어 자녀분랑 같은 공간에서 그 설명이 이제 시청이 좀 어 어려우시면 그 어머니가 정보  학생년으로 가입되면 필요하실 것 같아요 지금 가입되는 거 말고 외적으로 하나 더 필요하실 거예요,16.03,33.33,0,0,0,1,20,21,131,130,0.0911,1868.3,20.35,8,74.1
1748,0067.wav,아니 그러면은 내일 만약에 출고 작업이 이루어진대면 빠른 배송 요청은 월요일날 할 수 있대는 거예요 아니면 내일 할 수 있대는 이야기예요,아니 그러면은 내일 만약에 출고 작업이 이루어진다면 빠른 배송 요청은 월요일날 할 수 있다는 거야 아니님 내일 할 수 때는 이약기에요,16.07,28.57,0,0,0,2,7,9,56,54,0.0888,933.0,9.05,4,76.6
1949,0008.wav,그래서 저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸 거에요 그까 받아서 확인하시고 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸겨 그러니까 받아서 확인하시고 아니 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,16.07,23.81,0,0,0,1,8,9,56,55,0.0874,699.8,8.01,3,79.2
706,0001.wav,저 이번  그 모의고사 두 개를 시켰는데 그게 아직까지 배송이 안 되고 있어서요,제가 이번 그 모의 고사 두 개를 시켰는데 그게 아직까지 배송이 안 되어어요,16.13,38.46,0,0,0,1,4,5,31,30,0.0876,701.3,6.21,3,87.1
1128,0008.wav,거기 적혀있는 문자 어 교재 미발 미발송으로 적으셔서 메일 보내주시면 되고,거기 적혀있는 문자 어 교재 미발송으로  적으셔서메일 보내주시면 그리고고,16.13,36.36,0,0,0,0,5,5,31,31,0.0888,933.5,8.62,4,85.7
1267,0001.wav,네 그 문의 주신 내용 문의 주신 내용 그 오늘까지 확인 좀 어려워 같아 가지고요,네 문의 주신 내용 문의 주 신 내용 그 오늘까지 확인이 좀 어려울 것 같다가지고요,16.13,46.67,0,0,1,0,4,5,31,32,0.0874,700.1,6.72,3,83.7
2169,0027.wav,인제 못 쓰셨던 것만 환불을 해드리면 되는 거예요 까 차감할 게 없죠 한마디로,이제 못 쓰셨던 것만 환불을 해드리면 되는 거 차감할 게 없지 한마디로,16.13,30.77,0,0,0,3,2,5,31,28,0.0847,466.7,4.26,2,77.7
2396,0025.wav,아 그래요 그러면 이게 반송은 이제 일단은 반송은 그다음에 배송비가 따로 또,아 그래요 그러면 그러면 이게 반송은 이제 일단은 반 배송을 그다음에 배송비가 따로 또,16.13,25.0,0,0,4,0,1,5,31,35,0.0887,932.6,9.22,4,87.9
2496,0068.wav,아 지금은 저희가 내일 작업이 이루어지는조차 확인이 되지 않는 상황이구요,아 지금은 저희가 내일 작업이 이루어지는지조차 확인이 되지 않은 상황,16.13,30.0,0,0,0,2,3,5,31,29,0.0874,699.8,6.22,3,85.6
1368,0024.wav,다행히 오늘 물류팀에서 오늘 출근을 하셔 가지고 예 저희가 할 수 있는 부분이 오늘 저 나갈 수 있도록 저희 최대한 지금 확인하고 있거든요,생히 오늘  우리리팀에서 오늘 출근을 하셔가지고 예 제가 할 수 있는 부분이 오늘 나갈 수 있도록 저 최대한 지금 확인하고 있거든요,16.36,30.43,0,0,0,3,6,9,55,52,0.0888,933.6,9.93,4,84.5
2951,0011.wav,네 회원님 이게 잠시만요 회원님께서 교재 캐시랑 어 잠시만요 교재 캐시랑 신용카드로 같이 결제 캐시랑 신용카드로 같이 결제를 하셨는데요 일부분은 교재 캐시로 환불이 되셨어요,네 회원님께 잠시만요 회원님께서 교재캐시랑 아니요 요새 캐시랑 신용카드  같이 결제비랑 신용카드로 같이 결제를 하셨 는데요 일부분은 교  네 캐시로 환불이 되셨어요,16.44,58.33,0,0,0,5,7,12,73,68,0.0903,1400.0,14.91,6,76.0
43,0006.wav,박스 위에다 올려놨는데 그 반송 확인된 거는 제품 하나라고 하시면서 박스만 가셔가져 가져가셨거든요,박스 위에다 올려놨는데 반송 확인된 거는 제품 하나라고  하시면서 박스만 가져가셨 요,16.67,23.08,0,0,0,7,0,7,42,35,0.0888,933.1,8.45,4,85.7
73,0005.wav,네 소중한 정보에 감사합니다 네 교재는 오늘 발송될 수도 있는데요  어머니 오늘 발송되시더라도요 이 배송되는 데까지 시간 조금 소요될 수 있으세요,네 소중한 정보인 감사합니다 네 교재는 오늘 발송될 수도 있는데요 어머니 오늘 발송된다고 하더라도요 예 배송되는 데까지 시간  소릴 수 있으세요,16.67,28.57,0,0,0,1,9,10,60,59,0.0897,1166.4,12.26,5,82.9
170,0007.wav,이거 말씀하시는 거 맞으시죠,이거 말씀하신 거 맞으시죠,16.67,25.0,0,0,0,1,1,2,12,11,0.0774,233.0,2.81,1,88.2
171,0005.wav,네 알겠습니다,예 알겠습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0776,233.5,2.14,1,96.1
183,0017.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.41,1,93.4
278,0003.wav,예 수고하세요,네 수고하세요,16.67,50.0,0,0,0,0,1,1,6,6,0.0777,234.0,2.21,1,92.1
336,0006.wav,잠시만요 네 확인 감사합니다,잠시만요 네 어 네 확인 감사합니다,16.67,50.0,0,0,2,0,0,2,12,14,0.0847,466.9,4.55,2,86.3
345,0002.wav,네 회원님 감사합니다 네 캐시 충전해 주신 거 확인되셨고요,네 은히 감사합니다 네 캐쉬 충전 해주신 거 확인되셨고요,16.67,44.44,0,0,0,1,3,4,24,23,0.0873,698.9,5.82,3,87.1
396,0020.wav,네 감사합니다,네 감사합니다 네,16.67,50.0,0,1,1,0,0,1,6,7,0.0847,466.7,3.63,2,95.7
447,0020.wav,에 감사합니다,예 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.25,1,93.4
465,0003.wav,어 잠시만 해당 부분 확인하고 다시 안내 도와드리겠습니다,아지만 해당 부분 러 확인하고 다시 안내 도와드리겠습니다,16.67,37.5,0,0,0,0,4,4,24,24,0.0873,699.2,6.01,3,89.6
526,0012.wav,아 네 회원님 혹시 들리실까요,아 네 회원님 혹시 들레실까요 음,16.67,40.0,0,0,1,0,1,2,12,13,0.0846,466.1,3.27,2,86.3
547,0032.wav,네 구매 버튼요,네 구매 버튼요요,16.67,33.33,0,1,1,0,0,1,6,7,0.0776,233.7,2.17,1,88.2
574,0009.wav,그 막 혹시 그거,그 막 그 혹시 그거,16.67,25.0,0,0,1,0,0,1,6,7,0.0774,233.0,2.91,1,90.8
606,0043.wav,그게 아니라구요 그게 아니에요 아니에요 제가 아까 뭐 아까 맨 처음에 오라 뭐라 그랬어 겉엔 멀쩡하다 겉에는 하나도 구겨진 게 없어요,그게 아니라고요 그게 아니에요 아니에요 제가 아까 아까 맨 처음에 뭐가 그랬어요 겉엔 멀쩡하다 겉 겉에는 하나도 꾸여진 게 없어요,16.67,33.33,0,0,0,1,8,9,54,53,0.0887,931.9,9.96,4,79.2
662,0008.wav,예 고맙습니다,네 고맙습니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0776,233.7,2.28,1,92.1
703,0002.wav,제가 개월 수를,제가 계월수를,16.67,66.67,0,0,0,0,1,1,6,6,0.0776,233.6,2.2,1,89.5
755,0013.wav,저희가 랩핑 개봉을 하신 교재는 환불을 도와드리기가 어려워서요 회원님,저희가 랩핑 개봉을 하신 교재 네 환불 도와드리고 어려워서요 회원 네,16.67,66.67,0,0,0,2,3,5,30,28,0.0874,699.8,6.11,3,80.2
766,0014.wav,예 감사합니다,네 감사합니다,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,232.9,2.37,1,93.4
827,0023.wav,전화 끊어주면 되세요 회원님,전화 끊어진 되세요 회원님,16.67,25.0,0,0,0,1,1,2,12,11,0.0777,233.9,2.67,1,80.3
843,0018.wav,안녕히 계세요,안녕 계세요,16.67,50.0,0,0,0,1,0,1,6,5,0.0775,233.2,2.07,1,92.1
869,0035.wav,네 회원님 그 네 권을 두 권씩 수령하게 되셨다고 하셨잖아요,네 회원님 그 내 네 권은 두 권씩 수령 되셨다고 하셨잖아요,16.67,30.0,0,0,0,1,3,4,24,23,0.0873,699.6,7.46,3,87.6
991,0009.wav,두 시간 전에요,책 시간 전에요,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,232.9,2.18,1,90.8
1069,0012.wav,네 최대한 빠르게 부탁드려요,네 최대한 빠르게 부탁드 안녕요,16.67,50.0,0,0,1,0,1,2,12,13,0.0846,466.0,3.71,2,89.2
1140,0009.wav,아 예 알겠습니다 감사합니다,아 예 알겠습니다 감사합니다니다,16.67,25.0,0,1,2,0,0,2,12,14,0.0852,469.2,3.54,2,93.5
