id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1427,000005.wav,예 연초고 또 바로 어제 하루니까 앞으로는 계속 늘겠죠,연초고 또 바로 어제 하루 앞으로는 계속 늘겠죠,13.64,22.22,0,0,0,3,0,3,22,19,0.0846,466.0,4.27,2,85.6
1818,000186.wav,지금 제 뒤로 펼쳐진 곳이 청령포라는 곳입니다 그런데 이곳이 단종의 유배지로 아주 유명한 곳이라고 하는데요 이 물을 건너가서 그 해답을 알아보도록 하겠습니다,지금 제주로 펼쳐진 곳이 청룡 영포라는 곳입니다 근데 이곳이 단 전중의 유배줄 아주 유명한 곳이라고 하는데요 이 물을 건너가서 그 해답을 알아보도록 하겠습니다,13.64,36.36,0,0,0,0,9,9,66,66,0.0898,1168.7,10.67,5,79.0
2114,000076.wav,그동안 황 선생님이 기증한 책만 무려 삼만 이천 권이다,그동안 선생님이 기증한 책만 무려 삼 삼만 이천 건이다,13.64,33.33,0,0,0,0,3,3,22,22,0.0846,466.1,4.25,2,83.5
2706,000091.wav,남자 여자는 남자의 미래다 이 말이 궁극적으로 찾아갈 곳은 결국은 남자하고 여자하고 공존하자는 얘기겠죠,여자는 남자의 미래다 이 말 궁극적으로 찾아갈 곳은 결국 남 남자하고 여자하고 공존하자는 얘기겠죠 알았,13.64,35.71,0,0,0,1,5,6,44,43,0.0888,933.3,8.25,4,83.0
2750,000044.wav,이영애 씨 장동건 씨 모습이 그냥 도처에 있는  것에다가,이영희 씨 장동건 씨 모습이 그냥 도처에 있는에다가 그,13.64,33.33,0,0,0,0,3,3,22,22,0.0846,466.1,4.25,2,81.3
2881,000208.wav,과거에 있습니다만 이십 일세기에 작은 민족들에 어떤 초 민족주의라는 현상들은 여전히 팽배할 것이고 특히,과거에 있었습니다만 이십일 세기에 작금 민족들의 어떤 그 초민족주의라는 현상들은 여전히 팽배할 것 그리고 특히,13.64,64.29,0,0,3,0,3,6,44,47,0.0888,933.7,9.21,4,79.6
867,000158.wav,자 그 아까 우리가 화면을 통해서 인제 뭐 여러 가지 그 이 아이가 지금 겪고있는 어떤 그 모습들을 봤는데 사춘기 전에는 어땠어요,그 아까 우리가 화면을 통해서 이제 뭐 여러 여러 가지 그 이 아이가 지금 겪고 있는 어떤 모습들을 봤는데 사춘기 저는 어땠어요,13.73,31.82,0,0,0,1,6,7,51,50,0.0888,933.5,9.05,4,83.0
909,000130.wav,조기 입학보다는 이제 취학유예 쪽으로 관심이 많이 기울였어요 그 아까 진행자분께서도 말씀하셨듯이 아이가 좀 더 영글어서,조기 입학보다는 이제 치약 유해 쪽으로 관심이 많이 기울었어요 그 아까 진행자분께서도 말씀하셨듯이 아이가 좀 더 연결어서요,13.73,25.0,0,0,1,0,6,7,51,52,0.0898,1168.9,10.57,5,83.5
2346,000243.wav,편안하게 이런 부분들을 받아들이는 것도 자꾸 이기려고 하지 말고 그냥 좀 먹고 싶은 대로 먹고 물론 인제 운동을 또 해야 되겠죠,편안하게 이런 부분들 받아들이 것도 자꾸 이기려고 하지 말고 그냥 좀 먹고 싶은 대로 먹고 물론 이제 운동 운동은 또 해야 되겠죠몸,13.73,28.57,0,0,1,0,6,7,51,52,0.0888,933.3,9.28,4,78.5
1205,000039.wav,그래서 인제 엑스레이 문제가 중요하게 문제가 제기되고 있고 우리는 그것이 이제 압축적으로 한 세대 내에 벌어지고 있기 때문에 더 심각하게 그것을 받아들일 수밖에 없다 이렇게 볼 수가 있겠습니다,그래서 이제 쓰레기 문제가 이제 중요하게가 이제 제기가 되고 있고 우리는 그것이 이제 압축적으로 한 세대 내에 벌어지고 있기 때문에 더 심각하게 그것을 받 받아들일 수밖에 없다 이렇게 볼 수가 있겠습니다,13.75,28.57,0,0,3,0,8,11,80,83,0.0899,1169.7,12.25,5,77.4
2819,000242.wav,뭐 국제적으로 권하는 기준이 이 년이라고 해서 나는 꼭 이 년을 먹이겠다 이거보다는 내 아이가 젖도 잘 먹고 밥도 잘 먹고 이러면 느릴 수도 있고 아이가 젖만 찾으면 좀 빨리 젖을 끊고 밥으로 더불어 영양을 보충해주고 이렇게 아이를 기준에 넣고 좀 판단을 하셔야 될 거 같애요,뭐 국제적으로 권하는 기준이 이 년이라고  그래서 나는 꼭 인년을 먹이겠다 이거보다 내 아이가 젖도 잘 먹고 밥도 잘 먹고 이러면 느릴 수도 있고 아이가 점만  찾으면 좀 빨리 젖을 끊고 밥으로 영 동향을 보충해주고 이렇게 아이를 기준 놓고 좀 판단을 하셔야 될 것 같요 네,13.76,26.09,0,0,0,3,12,15,109,106,0.091,1867.0,18.09,8,75.2
354,000244.wav,아유 그래 그래 그래 그 한마디로 저는 뭐 너무나 힘을 많이 얻고 있습니다,그래 그래 그래 그 한마디로 저는 뭐 그 너무나 힘을 많이  없고 있습니다,13.79,23.08,0,0,0,1,3,4,29,28,0.0873,699.4,5.77,3,86.6
485,000188.wav,만지면 다 이렇게 커지는 사람도 그게 여신이고 그게 살리미스트 같아요,만지면 다 이렇게 커지는 사람들이 그게 여신이고 그게 살리미스트 같아 맞아요,13.79,30.0,0,0,3,0,1,4,29,32,0.0874,699.8,6.41,3,85.6
1224,000075.wav,그러면 백제 왕 중에서 어 가장 넓은 영토를 차지 차지했던 왕은 누굽니까,그러면 백제 왕 중에서 가장 넓은 영토를 차지 던 왕은 누굽니까,13.79,16.67,0,0,0,4,0,4,29,25,0.0874,699.8,6.26,3,85.1
1496,000077.wav,그 종손이 지키고 있으니까 그 종손한테 가서 소쇄원은 어떻게 만들었을까 그동안에 에 그 몇백년동안 지켜오는 집안의 사연들 그다음에 정원의 담겨져있는 어떤 의미들 이런 것들을 아주 자세하게 설명해주실 겁니다,그 종선이 지키고 있으니까 그 종선 한테 가서 소세원을 어떻게 만들었 그동안에 그 몇백년 동 또안 지켜오는 집안에 그 사연들 그다음 정원에 담겨져 있는 어떤 의미들 이런 것들을 아주 자세하게 설명해 주실 겁니다,13.79,60.71,0,0,0,2,10,12,87,85,0.0902,1399.7,14.45,6,76.2
1662,000019.wav,또 여성의 전화로 우리한테는 참 많이 알려진 단체를 운영 하셨고요 지금은 한국여성단체연합 공동대표를 계시는 신혜수 대표님 안녕하십니까,또 여성의 전화로 우리한테는 참 많이 알려진 단체로 운영하셨고요 지금은 한국 여성 단체 연 공동 대표로 계시는 신혜수 대표님 안녕하십 안녕하세요,13.79,64.71,0,0,2,0,6,8,58,60,0.0888,933.5,8.84,4,76.2
1739,000366.wav,이나 이런 것들 또 그리고 뭐 이제 햄이나 소세지가 것을 좋아하기 때문에,이나 이런 것들 또 그리고 뭐 이제 햄이나 소시지 같은 걸 좋아하기 때문에,13.79,25.0,0,0,0,0,4,4,29,29,0.0847,466.5,5.33,2,83.5
2576,000606.wav,이 시민이라는 것을 바로 공공 영역을 먹고 사는 그런 존재거든요 그렇죠,이 시민이라는 것은 바로 공공영역을 먹고 사는 그런 존재거든요,13.79,36.36,0,0,0,3,1,4,29,26,0.0848,467.1,3.74,2,82.0
2766,000104.wav,친구를 통해서도 전화 연락이 안된다는 이야기밖에는 들을 수가 없었다,미정이 친구를 통해서도 전화 연락 안된다는 이야기 밖에는 들을 수가 없었다,13.79,44.44,0,0,2,0,2,4,29,31,0.0847,466.7,5.4,2,75.5
2872,000052.wav,그 다음에 아사달이 생각이 나요 거기도 슬픈 사랑의 이야기가 있잖아요,그다음에 아사다리 생각이 나요 예 거기 또 슬픈 사랑의 이야기가 있잖아요,13.79,60.0,0,0,1,0,3,4,29,30,0.0848,467.0,5.04,2,77.7
2994,000186.wav,그 차선의 대안일 수는 있지만 당장 문제를 해결하기 위해서 결국 이제 우리는 후발주자로서의 그런 산업화를 이뤘기 때문에 그런 장단점들이나 시행착오를 잘 검증을 할 필요가 있다고 봅니다 그런 점에서 정부가 소각에 쏟아부은 그 뭐,그 차선의 대안일 수는 있지만은 당장의 문제를 해결하기 위해서 결국 이제 우리는 후발 그런 그 산업화를 이었기 때문에 그런 장단점들이나 시행착를 잘 검증을 할 필요가 있다고 봅니다 그런 점 정부가 소각에 쏟아 부분 그 뭐,13.83,27.27,0,0,0,5,8,13,94,89,0.0907,1633.2,16.98,7,80.0
1477,000426.wav,자 지금 그 서경석 사무 총장께서도 말씀하셨지만 김 교수님 그렇다면 앞으로 우리 한국 사회에서 시민운동은 어떤 모습으로 발전하고 또 방향 설정을 해야 할까요,자 지금 그 서영석 사무총장 서도 말씀을 하셨지만 김 교수님 그렇다면은 앞 앞으로 그 우리 한국 사회에서의 시민운동 어떤 모습으로 발전하고 또 방향 설정을 해야 될까요,13.85,47.83,0,0,3,0,6,9,65,68,0.0897,1166.6,11.61,5,80.2
759,000046.wav,근데 탑 보면은 삼 층 탑 오 층 탑 칠 층 탑구 층 탑 이렇게 보셨을텐데 그 층수가 유심히 보면은,그런데 탑 보면은 삼 층 탑 오 층 탑  칠 층 탑 뭐 구층탑 이렇게 보셨을 텐데 그  총스가 유심히 보면은,13.89,35.0,0,0,2,0,3,5,36,38,0.0873,699.3,6.86,3,75.7
1235,000136.wav,아무튼 계속해서 어 음악을 하면서 외국에도 나가보면서 경험도 많이 쌓으면서 했던 것들,아무튼 계속해서 음악 을 하면서 외국에도 나가 보면 보면서 경험도 많이 쌓으면서 했던 것들이 네,13.89,58.33,0,0,3,0,2,5,36,39,0.0889,934.3,8.14,4,86.0
1640,000205.wav,그래서 자꾸만 여성들이 도달하기 어려운 목표를 자꾸 만드는 것 같아요 그렇게 되면 여성들은 소수만이 그 목표에 도달할 수 있거든요 지금같이 이렇게 날씬하고 그런 몸매를 가진,그래서 자꾸만 이렇게 여성들이 도달하기 어려운 목표를 자꾸 만드는 것 같 그렇게 되면은 여성들은 소수만이 그 목표에 도달할 수 있거든요 지금 같이 이렇게 날씬하고 그런 몸매 가진 사람들,13.89,28.0,0,0,4,0,6,10,72,76,0.0903,1401.3,13.11,6,81.6
1847,000298.wav,어 학생들이 또 이 기회에 선생님들이나 학부모들이 진정 뭘 걱정하시고 뭐 땜에 그렇게 어,학생들이 또 이 기회에 선 선생님들이나 학부모들이 진정 뭘 걱정 하시고 뭐  때문에에 그렇게 어,13.89,35.71,0,0,2,0,3,5,36,38,0.0887,932.7,8.18,4,83.4
1958,000115.wav,어 아동극이나 청소년 극은 뭐 유치하다 그래서 나는 안보겠다 그것도 일종의 편견이지요,아동극이나 청소년 그은 뭐 유치하다 그래서 나는 안 보 보겠다 그것도 일종의 편견이죠,13.89,50.0,0,0,0,1,4,5,36,35,0.0875,700.7,7.41,3,82.2
2422,000029.wav,전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누가 부모로써 어떤 분인지,전임 회장님이신 우리 전임 회장님이셨던 이인숙 씨에 대해서 누 부모로서 어떤 문제,13.89,25.0,0,0,0,2,3,5,36,34,0.0873,699.4,6.31,3,81.7
2986,000177.wav,어 어차피 산성이라는 것이 어떤 그 전쟁시에 그 이제 방비하는 목적으로 진 것이기 때문에,어차피 산성이라는 것이 어떤 그 전쟁 시 방비하는 목 적으로 진 것이기 때문에,13.89,42.86,0,0,0,5,0,5,36,31,0.0875,701.0,6.63,3,84.2
2091,000125.wav,억지로 이렇게 눈물을  짜게 만들어요 왜냐하면 그러니까 망자를 자기 마음속에서 눈물 흘리면서 보내야지,억지로 이렇게 눈물을 짜게 만들어요 왜냐하면 망자를 자기 마음속기 눈물 흘리면서 보내야지,13.95,15.38,0,0,0,5,1,6,43,38,0.0874,700.0,7.44,3,76.7
2335,000164.wav,그 이후로 그 정도까지는 아니지만은 한 이십 년을 주기로 해서 이제 전 세계적인 유행을 거듭하고 있습니다,그 이후로 그 정도까는 아니지만은 한 이십년을 주기로 해서 아주 전 전 세계적인 유행을도입하고 있습니다,13.95,43.75,0,0,0,0,6,6,43,43,0.0874,700.3,7.78,3,82.2
306,000042.wav,고 부분을 짚어봐야 해결책이 나올것 같거든요 그러기 위해서는 아까 그 장면들이 조금 다시 보시는게 도움이 될 것 같습니다,고 부분을 짚어봐야지 해결책이 나올 것 같거든요 그러에서는 아까 그 장면을 조금 다시 보시는 게 도 도움이 될 것 같습니다,14.0,50.0,0,0,0,1,6,7,50,49,0.0875,700.9,6.15,3,75.7
766,000112.wav,아니 그런데 이제 단 제가 보기엔 너무 지금 지나치게 열 시 반 뭐 열한 시 까지 한다 그러는데 시간을 좀 줄이고 아까 얘기한 대로,아 그런데 이제 단 제가 보기엔 너무 지금 지나치게 열 시 반 뭐 열한 시까지 한다고 그러 시간은 좀 줄이고 아까 얘기 드로,14.0,33.33,0,0,0,3,4,7,50,47,0.0887,931.8,8.53,4,82.3
2807,000059.wav,예 저희가 앞서 화면에서도 봤지만요 이 내용 외에도 미처 살펴보지 못한 우리나라 문화계 이슈를 몇 가지로 정리를 해 주시죠,예 저희가 앞서 화면에서도 봤지만요 이 내용 외에도 미처 살펴보지 못한 우리 우리나라 문학의 이슈들 몇 가지로 좀 정리를 해주 죠,14.0,31.58,0,0,2,0,5,7,50,52,0.0887,932.6,8.68,4,76.2
142,000228.wav,일단 인간과 인간 끼리의 어떤 평등한 관계 또 그다음에 인간과 자연과의 어떤 평등하고 아까 말씀하신 것처럼 공세의 관계가 만들어진 것이고,일단 인간과 인간끼리의 어떤 평등한 관계 또 그다음에 또 인 자연과의 어떤 평등하고 아까 말씀하신 것처럼 이제 공생의 관계가 만들어지는 것이고,14.04,35.0,0,0,2,0,6,8,57,59,0.0887,932.3,10.49,4,76.6
1616,000025.wav,음식 정말 아우 저는요 여수에 가서 그 저기 김치를 먹었는데 거기는 재료부터가 다른지 어쩜 그렇게 맛있는지 몰라요 김치가 갓김치면 갓김치,음식 정말우 저는요 여수에 가서 그 저기 김  김치를 먹었는데 거기는 재료 부터가 다른지 어쩜 그렇게 맛있는지 몰라요 김 김치가 돌산 갓김치치 지면 갓김치 못,14.04,50.0,0,0,6,0,2,8,57,63,0.0904,1401.5,14.39,6,81.8
1011,000074.wav,이렇게 장이 길어도 괜찮은 것은 우리가 전통적으로 곡채식을 해 왔기 때문에 곡식과 채소는 분해 배설되는 과정에서 독소를 그다지 많이 배출하지 않기 때문에,장익기로도 괜찮은 것은 우리가 전통적으로 곡채식을 해왔기 때문에 곡식과 채소는 분해 배설되는 과정에서 독서를 그 그다지 많이 배출하지 않기 때문에 그,14.06,36.36,0,0,0,1,8,9,64,63,0.0898,1168.0,10.62,5,79.6
1428,000000.wav,안녕하세요 삼색토크 여자 빨간색 자유의 방을 안내하는 가이드 이상은입니다 오늘 자유의 방에 초대된 이 여자 분을 만나면 왠지 가슴속 저 깊은 곳에 숨겨놓은,안녕하세요 삼색 초크 여자 빨 빨간색 자유의방을 안내하는 가이드 이상은 오늘 자유의방에 초대  이 여자분을 만나면 왠지 가슴 숙 저 깊은 곳에  삼겨놓은 어,14.06,65.22,0,0,0,2,7,9,64,62,0.0898,1168.7,12.35,5,75.9
1495,000057.wav,정선 읍내를 거쳐서 영월 와가지고 영월 쪽에서 이제 평창 쪽에서 흘러내려온 서강하고 어 동강이 하나로 만나서 본격적인 남한강의 본류가 됩니다 그래서 어 영촌 단양을 거쳐서 충주 거쳐 가지고,정선음내를 거쳐서 영월 와가지고용월 쪽 그래서 이제 평창 쪽에서 흘러 내려온 사강 하고 동강의 하나로 만나서 본격적인 남한강의 본류가 됩니다 그래서 용춘 단양을 거쳐서 총주 거쳐가지고,14.1,53.57,0,0,0,1,10,11,78,77,0.0896,1165.7,12.37,5,75.0
7,000186.wav,에 단양하면은 단양 팔경으로 유명하죠 어 지금 이제,단양 하은 단양 팔경으로 유명하죠 지금 이제,14.29,37.5,0,0,0,3,0,3,21,18,0.0849,467.7,3.24,2,85.6
17,000287.wav,내가 그 내 아이를 찾아갈 경우에는,내가 그 내 아이를 찾아갈 경우 경우에는,14.29,16.67,0,0,2,0,0,2,14,16,0.0846,466.2,3.36,2,89.9
75,000390.wav,매맞는 아이도 옆에는 사실 매맞는 엄마도 있거든요,메 맞는 아이도 옆에는 사실 매 엄마는 엄마도 있거든요,14.29,57.14,0,0,1,0,2,3,21,22,0.0845,465.8,4.48,2,82.7
161,000149.wav,그 보수 받으세요,보수 받으세요,14.29,33.33,0,0,0,1,0,1,7,6,0.0774,232.9,1.9,1,92.1
239,000127.wav,그러더니 많은 사람들이 어떻게 이렇게 입맛에 길들였냐 하면 됩니다 하면돼 왜냐하면,그러더니 많은 사람들이 어때 이렇게 입맛을 길들였냐 하면 됩니다 면 돼 왜냐면,14.29,45.45,0,0,0,3,2,5,35,32,0.0875,700.9,6.19,3,83.2
247,000052.wav,이렇게 가리시고 이렇게 하는데 눈가가 빨개지면서,이렇게 가 계시고 이렇게 하는데 눈가가 빨 빨개지면서 예,14.29,66.67,0,0,2,0,1,3,21,23,0.0873,698.9,6.71,3,89.1
399,000405.wav,예를 들어서 인제,예를 들어서제,14.29,66.67,0,0,0,1,0,1,7,6,0.0774,232.9,1.91,1,93.4
417,000104.wav,자 사 학년 의 학습량이 많아지고 지켜야 할 규칙이 점점 많아지거든요 여태까지는 아마 힘에 의지하셨을 거예요 근데 이제 더이상은 힘으로 안된다는걸  가 보여주고 있고 그렇게 하는게 바람직하지도 않거든요,사학년입니다 학습량이 많아지고 지켜야 될 규 점점 많아지거든요 여태까지 아마 힘 힘에 의지하셨을 거예요 근데 이제 더 이상은 힘으로 안된다는 걸 희주이가 보여주고 있고 그렇게 하는 게 바람직하지도 않거든요,14.29,53.57,0,0,2,0,10,12,84,86,0.0897,1166.8,12.53,5,74.1
525,000249.wav,지금 가장 역시 그 현안이라면은 북한 핵 문제이구요,네 지금 가장 역시 그 현안이라면은 북한 핵제이고요,14.29,37.5,0,0,0,0,3,3,21,21,0.0847,466.5,4.81,2,82.7
548,000087.wav,그러니까 왕과 왕비 이름까지 합쳐서 왕릉이라고 하는데 이제 확장릉이 있거든요 왕과 왕비가 함께 묻힌 왕릉도 있고 그리고 또 추정된 왕릉,그러니까 왕과 왕비릉 까지 합쳐서 왕릉이라고 하는데 이제 합장명이 있거든요 왕왕비가 함께 묻친 왕릉도 있고 그리고 또 추 존된 왕,14.29,45.0,0,0,0,3,5,8,56,53,0.0896,1165.3,10.74,5,80.5
648,000312.wav,적절한 공법과 안정성을 가지고 있는 백신이냐 이런 거를 이제 감시 감독을 하는 게 인제,적절한 공법과 안전성을 가지고 있는 백신이야 이런 거를 이제 감독을 하는 게 이제,14.29,28.57,0,0,0,2,3,5,35,33,0.0846,466.0,5.32,2,77.0
689,000055.wav,강남 대체 미니 신도시 송파를 기준해서 한 이백만 평,강남 대체 미니순교시 송파를 기준에서 한 이백만 평,14.29,33.33,0,0,0,0,3,3,21,21,0.0846,466.2,5.16,2,83.5
793,000002.wav,시민단체를 감시하는 또 하나의 국제 시민단체인 제 삼의 눈에 의해 국내 한 시민단체의 간부가 정부 지원금을 유용한 사실이 드러났습니다,시민단체를 감시하는 또 하나의 국제시민단 진체삼의 론에 의해군매 한 시민단 재 간부가 정부 지원금을 유용한 사실이 드러났 습니다,14.29,57.89,0,0,0,2,6,8,56,54,0.0888,933.0,8.22,4,79.2
848,000147.wav,삼년전만 해도 지금의  처럼 방황하던 아이들이었다,삼 년 전만 해도 지금의 미정이처럼 방황 하던 아이들이었다,14.29,100.0,0,0,3,0,0,3,21,24,0.0848,467.2,4.33,2,83.5
860,000043.wav,나오는 거 같아요,나오는 것 같아요,14.29,33.33,0,0,0,0,1,1,7,7,0.0775,233.3,1.49,1,90.8
900,000082.wav,어 그때 당시에 도로가 있었던 건 아니죠 신작로라고 하는 게 일제시대 때 만들어졌으니까요 국가의 대동맥 그러니까 지금으로 얘기하면은,그때 당시에 도로가 있었던 건 아니죠 심 심장 노랑하는 게 일제시대 때 만들어졌으니까 국 국가의 대동맥 그러니까 지금으로 얘기하면,14.29,38.89,0,0,0,2,6,8,56,54,0.0876,701.9,7.14,3,76.2
905,000376.wav,그렇죠 첫번째로 예 전에 인제 하실 때는 잘해주셨는데 요새는 인제 피곤하다 바쁘다고 안 해주신다고 그래서 아빠가 발휘하셨으면 좋겠어요 그리고 아빠가,그렇죠대로 전에 이제 하실 때는 잘해주셨는데 요새는 이제 피곤하다 바쁘다고 안 해주신다 그래서 아빠가 그 발휘하셨으면 좋랬어요 그리고 아빠가,14.29,40.0,0,0,0,3,6,9,63,60,0.0889,933.9,8.82,4,80.4
1030,000165.wav,걱정이 또 되시고,걱정이도 되시고,14.29,66.67,0,0,0,0,1,1,7,7,0.0778,234.1,1.63,1,88.2
1085,000208.wav,예금으로 전환하라는 말씀이시죠,예금으로 전환하라는 말씀이시군요,14.29,33.33,0,0,1,0,1,2,14,15,0.0774,233.1,2.95,1,84.2
1308,000246.wav,특히 제가 이렇게 여행을 되게 많이 다녔어요 보편적인 사람들보다는,특히 제가 이게 여행을 되게 많이 다녀어요 보편적인 사람들보다는 계속,14.29,33.33,0,0,1,0,3,4,28,29,0.0846,466.1,5.21,2,84.2
1333,000275.wav,삼림을 개발한다든지 밀림을 개발하는 이런 인간들의 어떤 무분별한 그 개발에 따라서,삼림을 개발한다든지 밀림을 개발 인간들의 어떤 무분별한 개발에 따라서,14.29,27.27,0,0,0,5,0,5,35,30,0.0874,700.4,6.67,3,83.2
1386,000040.wav,그건 아니시구요,그건 아니시고요,14.29,50.0,0,0,0,0,1,1,7,7,0.0777,233.9,1.82,1,93.4
1464,000412.wav,공급해 주고 원조를 해주는 그런 국이 하나 있었는데 고 국의 책임자가 한국 사람이었습니다 사실 그래서 우리나라가 이제,공급해주고 원조를 해주는 그런 국이 하나였었는데 구국의 책임자가 한국 사었습니다 당시에 그래서 우리나라가 이제,14.29,47.06,0,0,0,1,6,7,49,48,0.0876,701.5,7.73,3,79.7
1564,000171.wav,예쁜 옷 못사입으면 속상하잖아요,예쁜 옷 못 사입을 때 속상하잖아요,14.29,75.0,0,0,0,0,2,2,14,14,0.0777,233.8,2.61,1,80.3
1656,000124.wav,오솔길 대나무는 높이높이 자랐고,어솔길 대나무는 높이  높이 자랐고 음,14.29,100.0,0,0,1,0,1,2,14,15,0.0847,466.7,4.52,2,85.6
1689,000305.wav,영토를 보전을 의무를 지닌다 그런 겁니다 그러면 지금 북한에 에 에 대해서 우리가 빼앗기고 있는 영토를 빨리 회복해야 된다는 그러한 어 어 헌법적 의무를 지고 있는 것이죠 그런데 이것이 자칫,영토를 보좌는 의무를 지닌다 그런 겁니다 그러면은 지금 북한에에 대해서 우리가 빼앗기고 있는 영토를 빨리 회복 해야 된다는 그러한 헌법적인 의미을 지고 있는 것이죠 근데 이것이 자칫,14.29,40.0,0,0,0,2,9,11,77,75,0.0896,1165.9,12.31,5,77.1
1934,000022.wav,그러면 어떻게 또 동거 하실 생각을 하셨어요 처음에,그러면 어떻게 또 동거하실 생각 하셨  처음에,14.29,50.0,0,0,0,3,0,3,21,18,0.0847,466.7,3.71,2,88.5
2069,000247.wav,그런데 우리 인류의 경험으로 보면 아까 말씀드린 것 중에서 아메리카 원주민들이 그렇게 아주 괴멸적인 피해를 봤던 것은,우리 인류의 경험으로 보면 아까 말씀드린 것 중 그래서 아메리카 원주민들이 그렇게 아주 개멸적인 피해를 봤던 것은 그,14.29,29.41,0,0,0,1,6,7,49,48,0.0874,700.3,6.72,3,80.2
2170,000018.wav,그리고 방청석에는 군포중학교 금화국교 경기여고 선생님들과 학부모님들 나와 계십니다 안녕하세요,그리고 방청석에는 군포중학교 금국교 경기요고 선생님들과 학부모님들 나와 안녕하세요,14.29,30.0,0,0,0,5,1,6,42,37,0.0873,699.0,6.51,3,80.7
2181,000023.wav,마이 아파 올해 가장 많은 국민들의 사랑을 받았던 영화 웰컴 투 동막골,마 아파 올해 가장 많은 많은 국민들의 사랑을 받았던 영화 웰컴투 동 마골,14.29,41.67,0,0,1,0,3,4,28,29,0.0875,700.6,5.66,3,84.7
2212,000030.wav,아 정보화라든가 세계화라든지 이러한 큰 흐름들과 좀 맞물리는 이러한 경향성이 있다는 생각이 들구요,정보화라든가 세계화라든지 이런 큰 흐름들과 좀 맞물리는 이런 경향성이 있다는 생각이 들고요,14.29,30.77,0,0,0,3,3,6,42,39,0.0873,699.0,7.79,3,81.2
2304,000355.wav,그런데 단순히 음모라고만 치부하기에는 상당히 어려울 것 같습니다,근데 단순히 음모라고만 치부하기 상당히 어려울 것 같습니다,14.29,25.0,0,0,0,3,1,4,28,25,0.0846,466.4,4.25,2,82.7
2311,000021.wav,의 집을 처음 찾던날 제작진은 엄마가 고민하는 상황을 쉽게 확인할 수가 있었습니다 몸은 책상 앞에 앉아 있었지만  는 좀처럼 공부에 집중을 하지 못했습니다,휘주민네 집을 처음 찾던 날 제작진 엄마가 고민하는 상황을 쉽게 확인할 수가 있었습니다 몸은 책상 앞에 앉아 있었지만 퀴중이는 좀처럼 공부에 집 집중을 하지 못했습니다,14.29,26.09,0,0,6,0,3,9,63,69,0.0896,1166.3,12.35,5,74.1
2339,000094.wav,그런데 저는 참 자유롭게 살았어요,근데 저는 참 자유롭게 살았어요,14.29,20.0,0,0,0,1,1,2,14,13,0.0774,233.1,2.72,1,85.5
2361,000187.wav,이런 마음이 들지만 그래도 인제 막상 한다고 그러면,이런 마음이 들지만 그도 이제 막상 한다 그러면,14.29,37.5,0,0,0,2,1,3,21,19,0.0846,466.1,3.98,2,89.2
2391,000229.wav,그런 부분들은 좀 성숙하게 책임감 있게 행동해야 한다고 생각됩니다,그런 부분들은 좀 성숙하게 책임감 있게 행 동해야 된다고 생각해요,14.29,44.44,0,0,0,1,3,4,28,27,0.0847,466.6,4.25,2,80.6
2424,000249.wav,지금 나와있는 얘기들 사실 여태까지 저희들이 참 많이 들어왔던 얘긴데 이게 아직까지도 지적되고 있는 걸 보면 참 아쉬운 또는 안타까운 마음을 정말 금할 길이 없는데 앞으로도 이거 고쳐지지 않을 것 같아요 어떻게 생각하세요,교수님 지금 나와는 얘기들 사실 여태까지 저 저희들이 참 많이 들어왔던 얘긴데 이게 아직까지도 지적되고 있는 거 보면 참 아쉬 쉬운 또는 안타까운 마음을 정말 구할 길이 없는데 앞으로도 이거 고쳐지지 않을 것아요 어떻게 된 것 같아요,14.29,36.36,0,0,3,0,10,13,91,94,0.0902,1398.9,14.36,6,76.0
2556,000022.wav,어 느낌은 그렇게,느낌은 그렇게,14.29,33.33,0,0,0,1,0,1,7,6,0.0776,233.6,1.62,1,92.1
2623,000053.wav,안녕하십니까 예,안녕하십니까,14.29,50.0,0,0,0,1,0,1,7,6,0.0777,233.9,1.28,1,92.1
2630,000083.wav,그게 거짓말이라고 생각하거든요,거짓말이라고 생각하거든요,14.29,33.33,0,0,0,2,0,2,14,12,0.0777,233.8,1.84,1,89.5
2670,000086.wav,여자에게 날개를 달아 준다라든가 혹은 여성과 날개,에게 날개를 달아준다라든가 혹은 여성성과 날개,14.29,57.14,0,0,0,1,2,3,21,20,0.0876,701.4,6.05,3,86.1
2857,000359.wav,더 구체적인 답이요 엄마 아빠 딱딱 떨어지게 요청을,더 구체적인 답이요 엄마 아빠 딱 딱 떨어지게 요청을 해니까,14.29,37.5,0,1,3,0,0,3,21,24,0.0846,466.3,4.43,2,75.5
2886,000196.wav,자 교사의 팔십 이 점 칠 프로 가 있다,교사의 팔십 이 점 칠 프로 있다,14.29,22.22,0,0,0,2,0,2,14,12,0.0847,466.8,4.43,2,87.8
2906,000342.wav,자기도 과학고 가고 싶다고 그러고,자기도과고 가고 싶다 그러고,14.29,60.0,0,0,0,2,0,2,14,12,0.0777,233.8,2.53,1,85.5
