id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1333,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료 배송물 매 했는데요,12.5,50.0,0,0,0,2,1,3,24,22,0.0848,467.0,3.75,2,84.9
1346,0001.wav,안녕하세요 누구보다 빠른 교육 귀에 쏙쏙 학습센타입니다,안녕하세요 누구보다 빠른 교육 뒤에 쏙쑥 학습센터입니다,12.5,42.86,0,0,0,0,3,3,24,24,0.0847,466.7,3.8,2,75.5
1379,0002.wav,수고가 많으십니다,수고 많으십니다,12.5,50.0,0,0,0,1,0,1,8,7,0.0776,233.6,1.34,1,92.1
1387,0025.wav,어 그러면 이거 어떻게 처리해 줄 거예요,그러면 이거 어떻게 처리해 줄까예요,12.5,42.86,0,0,0,1,1,2,16,15,0.0777,233.8,2.7,1,82.9
1397,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지 있었는데 제가 기존에는 일 자 슬랙스로 옵션 선택했는데 요새 부츠컷이 더 세련되어 보이더라고요 그래서 번거로우시겠지만 부츠컷으로 변경할게요,진짜 마지막으로 한 가지만 더 변경할게 바지가 일단 슬랙스랑 부츠 거 슬랙 두 가지 있었는데 제가 기존에는 일자슬렉스로 옵션 선택했는데 요  부츠컷이 더 세련돼 보이더라고요 그래서 그래서 번거로시겠지만 부츠컷으로  변경할게요,12.5,41.94,0,0,0,2,10,12,96,94,0.0906,1631.8,15.83,7,79.5
1486,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가귀에 쏙쏙 학습 기기를 홈쇼 등해서 구입했는데요,12.5,87.5,0,0,0,1,2,3,24,23,0.0847,466.9,3.9,2,80.6
1544,0021.wav,이건 꼭  주거래 은행 아니여도 상관없죠,이건 꼭 주거래 은행 아니어도 상관관 없죠,12.5,50.0,0,0,1,0,1,2,16,17,0.0848,467.2,3.09,2,86.3
1566,0020.wav,백 원짜리 물건 있나요 오만 원 채우게요,백 원짜리 물건 있나요 오만 원 채육이요,12.5,14.29,0,0,0,0,2,2,16,16,0.0774,233.1,1.97,1,71.1
1578,0042.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,상부 확인 후 결제 취소는 바로 해드리 종료는 한 달 후에 가능하십니다,12.5,8.33,0,0,0,4,0,4,32,28,0.0847,466.5,5.16,2,72.7
1644,0016.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원의 무료으로 구매했는데요,12.5,25.0,0,0,0,2,1,3,24,22,0.0846,466.3,3.79,2,86.3
1673,0002.wav,수고가 많으십니다,수고 많으십니다,12.5,50.0,0,0,0,1,0,1,8,7,0.0777,234.0,1.21,1,90.8
1863,0027.wav,직접 하셔야 합니다,답접하셔야 합니다,12.5,66.67,0,0,0,0,1,1,8,8,0.0776,233.5,1.45,1,85.5
1864,0007.wav,아 알아보겠습니다,알아보겠습니다,12.5,50.0,0,0,0,1,0,1,8,7,0.0775,233.2,1.32,1,93.4
1881,0025.wav,마침 두 자리가 남아있네요 다행이에요 어중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 거 같았는데 오전에 시작하면 괜찮을 거 같네요 지금 바로 신청해야겠어요 오늘 하루도 수고하세요,마침 두 자리가 남았네요 다행이에요 어 중간하게 오후에 수업하시면 시간 애매하다고 싫어하실 것았는데 오전 시작하면 괜찮을 것 같  네 제가 바로 신청해야겠어요 오늘 하루도 수 수하세요,12.5,50.0,0,0,0,4,6,10,80,76,0.0897,1166.9,10.68,5,75.3
1945,0034.wav,알겠어요 화내서 미안해요 내가 아가씨한테 뭐라 하는게 아니고  입장 바꿔서 생각해보면 아가씨 같으면 화 안나겠어요,알겠어요 화내서 미안해요 내가 아가씨한테 뭐 한 게 아니고 입장 바꿔줘서 생각해보면 아가씨 같으면 화 안 나어요요,12.5,40.0,0,0,0,1,5,6,48,47,0.0875,700.7,7.11,3,76.7
1981,0007.wav,한자를 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던데 정말 그래요,네 한자는 어릴 때부터 배우면 어휘력과 사고력이 길러진다고 하던 정말 그래요 그,12.5,40.0,0,0,1,0,3,4,32,33,0.0875,700.7,6.25,3,83.7
2012,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 다만 구천 구백 원에 무료 배송을 구매했는데요,12.5,37.5,0,0,0,1,2,3,24,23,0.0847,466.9,4.02,2,84.9
2031,0009.wav,정말 죄송한데요 생각해보니까 전화로 변경 요청하니까 제가 너무 헷갈려서요,정말 죄송한데요 생각해 보니까 전화로 변경 요청하 제가 너무 헷갈렸어요,12.5,44.44,0,0,0,2,2,4,32,30,0.0847,466.8,3.97,2,76.3
2085,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가 귀의 숙쏙  가습기기를  홈쇼핑에서 구입을 했는데요,12.5,37.5,0,0,0,0,3,3,24,24,0.0846,466.3,4.56,2,78.4
2115,0023.wav,배송은 어떤 식으로 되나요 전날 만든 음식을 다음날 택배로 받는 건 찝찝해서요,배송은 어떤 식으로 되나요 전날 만든 음 음식을 다음날 택배로 받는 건 집해서요 그,12.5,25.0,0,0,1,0,3,4,32,33,0.0872,698.8,6.12,3,82.7
2190,0052.wav,아 그럼 집 말고 제가 일하는 근무지에서도 수령 가능한가요,아 그럼 집 말고 제가 일한근무지에서도 수 가능한가요,12.5,33.33,0,0,0,2,1,3,24,22,0.0848,467.1,3.31,2,85.6
2199,0034.wav,네 필수 사항입니다,네 패수사항입니다,12.5,66.67,0,0,0,0,1,1,8,8,0.0773,232.8,1.76,1,89.5
2223,0005.wav,요즘은 증권사에 가지 않고 비대면으로 개설하는 방법도 있다고 하던데 맞나요 비대면 이란건 어플 통해서 하는거 맞죠,요즘은 증금과세에 가지 않고 비대면으로 배설하는 방법도 있다고 하던데 맞나요 비대면이랑 어플 통해서 하는 거 맞죠,12.5,37.5,0,0,0,0,6,6,48,48,0.0874,699.7,7.06,3,76.2
2331,0013.wav,학습지도 체계적으로 할 수 있게 되어 있는 거 같아서 좋네요,학습지도 체계적으로 할 수 있게 되어 있는 것 같아었네요,12.5,30.0,0,0,0,1,2,3,24,23,0.0775,233.2,2.94,1,68.4
2354,0013.wav,네 고객님 말씀 주신 사항 우선적으로 변경 처리하겠습니다,네 고객님 말씀 주신 사항 우선  변경 처리하겠습니다,12.5,12.5,0,0,0,3,0,3,24,21,0.0847,466.8,4.39,2,80.6
2369,0015.wav,제가 상품 사만 구천 구백 원에 무료배송으로 구매했는데요,제가 상품 사만 구천 구백 원에 무료배 번 구매했는데요,12.5,25.0,0,0,0,2,1,3,24,22,0.0849,467.6,4.37,2,85.6
2445,0004.wav,네 제가 귀에 쏙쏙 학습기기를 홈쇼핑에서 구입을 했는데요,네 제가귀에 쏙쏙 학습 기계를 홈쇼핑  구입을 했는데요,12.5,62.5,0,0,0,2,1,3,24,22,0.0848,467.0,3.71,2,81.3
2528,0002.wav,수고가 많으십니다,네 수고가 많으십니다,12.5,50.0,0,1,1,0,0,1,8,9,0.0775,233.2,1.59,1,88.2
2534,0022.wav,몇 시로 해드릴까요,네 몇 시로 해드릴까요,12.5,33.33,0,1,1,0,0,1,8,9,0.0775,233.4,1.93,1,85.5
2535,0011.wav,아 그러면 증권사에,그러면증권사에,12.5,100.0,0,0,0,1,0,1,8,7,0.0774,233.1,1.65,1,93.4
2586,0032.wav,제가 낙지 하나 때문에 이러는 게 아니고 망쳐버린 제 집들이가 너무 화가 나네요,제가 낙제 하나 때문에 이러는 게 아니고 망쳐버린 제 집지가 너무 화가 나네요 음,12.5,23.08,0,0,0,0,4,4,32,32,0.0846,466.0,3.78,2,77.7
2676,0002.wav,안녕하세요 결제 때문에 종화 드렸어요,안녕하세요 결제 때문에 제가드렸어요,12.5,40.0,0,0,0,0,2,2,16,16,0.0775,233.2,2.25,1,81.6
2716,0019.wav,그럼 그냥 카드로 재발급 신청해 주세요,그럼 그냥 카드로 재발급 신청해 주 안녕요,12.5,33.33,0,0,1,0,1,2,16,17,0.0847,466.8,3.11,2,86.3
2776,0022.wav,몇 시로 해드릴까요,몇 시를 해드릴까요,12.5,33.33,0,0,0,0,1,1,8,8,0.0774,232.9,1.17,1,85.5
2905,0057.wav,그다음에 본인인증,그다음에 본인 인정,12.5,100.0,0,0,0,0,1,1,8,8,0.0774,233.0,2.16,1,85.5
2393,0014.wav,제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 거 같은데 보안 어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,제가 또 따로 알아봤는데 홈페이지 들어 가서 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 것 같은데 보아원 붙도 고 그러라고 그래서 깔아봤는데 너무 복잡하더라고,12.68,36.0,0,0,0,3,6,9,71,68,0.0902,1399.6,13.26,6,82.6
322,0015.wav,아 누가 쓴 줄 알고 놀랐네요 카드를 비록 잃어버리기는 해도 누가 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가가 제 카드로 택시 타고 피 씨 방도 가고 그래서 신고하고 애좀 먹었거든요,누가 쓴 줄 알고 놀란네요 카드를 비록 잃어버리긴 해도 누 쓰지는 않아서 진짜 다행이네요 작년에도 분실한 적이 있었는데 제가 빨 빨리 정지를 안 해서 누구가 제 카드로 택시 타고 피씨방도 가고 그래서 친구하고 예전 먹었거든요,12.77,29.73,0,0,0,3,9,12,94,91,0.0908,1635.2,17.85,7,73.8
818,0019.wav,아이가 학교 하교하면 곧장 태권도 학원에 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일을 정해도 되나요,아이가 학교 학교하면 곧등 태권도 학원에 갔 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일대 정해도 될까요,12.77,31.25,0,0,1,0,5,6,47,48,0.0874,699.9,5.63,3,68.3
1503,0016.wav,저희가 알았으니까 망정이지 몰랐으면 그렇게 남의 계좌에서 돈 계속 빼 나갔을 거 아니에요  통지 같은 것도 안 해주고,저희가 알았으니까 망정이지 몰 었으면 그렇게 남의 계좌에서 돈 계속 패가 을 거 아니에요 통제 같은 것도 안 해주어,12.77,33.33,0,0,0,1,5,6,47,46,0.0888,932.9,8.34,4,81.5
3,0008.wav,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일 자 슬랙스랑 부츠컷 슬랙스 두 가지가 있었는데요 제가 기존에는 일 사 슬랙스로 옵션으로 선택했는데  요새 부츠컷이 더 세련돼 보이더라고요,진짜 마지막으로 한 가지만 더 변경할게요 바지가 일자 슬랙스랑 축하웃 슬랙스 두 가지가 있었 요 제가 기존의 일 사 슬 콜랙스를 옵션으로 선택했는데 요새 부츠컷이 더 세한돼 보이더 라고요,12.82,40.74,0,0,0,2,8,10,78,76,0.0908,1635.9,15.89,7,81.7
819,0023.wav,됐어요 그럼 다 필요 없어요 저 여기 좀 떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,아유 됐어요해요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요,12.82,50.0,0,0,4,0,1,5,39,43,0.0875,700.5,6.29,3,72.8
1538,0022.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그러면 천 원짜리 더신 추가 그래서 구매하면 묶음 배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,12.82,46.15,0,0,2,0,3,5,39,41,0.0888,933.2,9.13,4,83.0
1780,0024.wav,철도 상수도 해야한다구요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불안한데요,설도 설치도 해야 한다고요 저번에 뭐 모르고 다 설치했다가 노트북이 엄청 느려져서 불 불안한데요,12.82,41.67,0,0,1,0,4,5,39,40,0.0873,699.6,5.89,3,75.7
1799,0003.wav,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해야 되더라구요,제가 노트북에서 지금 들으려고 하는데 강의를 들 에 해당 프로그램 설치해야 되더라고요,12.82,36.36,0,0,0,3,2,5,39,36,0.0847,466.8,4.78,2,72.7
1947,0024.wav,그럼 매주 수요일 십 육 시로 부탁드립니다 하교 시간은 십 오 시라서 십 육 시가 딱 적당할 것 같아요,그럼 매주 수요일 십육 시로 부탁 연탁드려요 하교 시간은 십 오 시라서 십육 시가 딱 적당할 것 같아요,12.82,31.58,0,0,1,0,4,5,39,40,0.0875,700.7,6.81,3,77.7
2135,0020.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리  더심 추가해서 구매 묶음 배송 같이 되나요 포인트도 오 퍼센트 적립되고요,12.82,38.46,0,0,0,3,2,5,39,36,0.0875,700.8,7.38,3,77.7
1032,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장생활 하다 보니까 한자를 배워야 할 이유를 알겠더 라고요 그렇죠,12.9,45.45,0,0,3,0,1,4,31,34,0.0873,699.0,5.89,3,83.7
1367,0031.wav,너무 늦어요 명백히 지금 학습지 회사 잘못인데 더 빨리 처리는 안 되는 건가요,너무 늦어요 명백히 지금 학 학습집해서 잘못인데 더 빨리 처리는 안 되는 건가요,12.9,15.38,0,0,1,0,3,4,31,32,0.0874,699.9,6.14,3,82.2
1665,0014.wav,아 네 고객님 고객님께서 오전 일곱 시쯤 편의점에 쓰신 게 마지막 기록이네요,아 네 고객님 지금 고객님께서 오전 일곱 시쯤에 편의점에서 쓰신 게 마지막 기록이네요,12.9,25.0,0,0,4,0,0,4,31,35,0.0873,699.6,5.78,3,79.7
1749,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활하다 보 한자를 배워야 할 이유를 알겠더라고요 네,12.9,27.27,0,0,0,1,3,4,31,30,0.0874,700.0,5.67,3,85.1
2631,0029.wav,아 네 고객님 카드 수령은 본인 수령이나 가족 친인척 대신 수령이 가능합니다,아 네 고객님 카드 수령은 본인 수령나 가족 친인척 대신 수령이 가능,12.9,16.67,0,0,0,4,0,4,31,27,0.0874,699.8,5.54,3,82.7
2651,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요,근데 나이 들고 직장 생활 하다 보 한자를 배워야 할 이유를 알겠더라고,12.9,36.36,0,0,0,3,1,4,31,28,0.0877,702.1,5.79,3,86.1
2717,0007.wav,그럼 벨트 디자인이랑 블라우스도 디자 디자인 노카라 제품으로 변경할게요,그럼 벨트 디자인이랑 블라우스도 디자인 녹화라 제품으로 변경할게요,12.9,22.22,0,0,0,2,2,4,31,29,0.0847,466.6,4.59,2,71.9
80,0023.wav,네 감사합니다 씁 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요,네 감사합니다 그럼 시간표대 제가 원하는 시간대 접속해서 수업 들으면 되는 건가요 지금 보니깐 이것도 신청을 해야 돼요,12.96,30.0,0,0,0,5,2,7,54,49,0.0887,932.6,9.13,4,82.6
1404,0003.wav,빨리 확인해주세요 그리고 간 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 있는 제품이라고 했는데 이거 재질이 뭔가요 스 번데스는 돼야 하는데 적어도 인 중계는 아니겠죠,12.96,47.06,0,0,0,0,7,7,54,54,0.0887,932.7,8.68,4,78.9
2783,0009.wav,필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안되요 계속해서 설치하라는 문구가 담긴 창이 계속떠요 설치는 다 했는데,네 필수로 뜨는 건 전부 다 했다요 근데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가  남긴 창이 계속 떠요 설치는 다 했는데,12.96,36.84,0,0,0,2,5,7,54,52,0.0888,932.8,9.71,4,75.8
193,0002.wav,저희 집이 맞벌이다 보니 반찬 만들 시간도 없고 식사시간마다 많이 미안해지네요 반찬 배송 좀 받아 보려 보려고요,저희 집이 맞벌이다 보니 반찬 만들 시간도 없고 식사가 많이 미안해지네요 반찬 배송 좀 받아 보려고요,13.04,11.76,0,0,0,5,1,6,46,41,0.0874,699.7,6.94,3,78.2
209,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,이제 수업 이탈 유 방지를 위해 십 분 으로 지정되어 있습니다,13.04,55.56,0,0,1,0,2,3,23,24,0.0847,466.7,4.92,2,85.6
403,0020.wav,근데 저희 분명히 그만뒀는데 결제되는 건 좀 아니잖아요,근데 저희 분명히 그만뒀는데 결제되는 그건 저는 아니잖아요,13.04,25.0,0,0,2,0,1,3,23,25,0.0847,466.5,3.51,2,85.6
469,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,내 수어 이탈료 방지를 위해 십 분으로 지 정되어 있습니다,13.04,55.56,0,0,0,0,3,3,23,23,0.0847,466.7,3.52,2,85.6
601,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,네 수압 이탈력 방지를 위해 십 분으로 지정 어 있습니다,13.04,44.44,0,0,0,1,2,3,23,22,0.0847,466.9,3.56,2,86.3
987,0001.wav,안녕하십니까 한 자 배우자 학습지 상담사 홍길동입니다,안녕하십니까 한자 한자 배우자 학습지 상담사 함길동입니다,13.04,42.86,0,0,2,0,1,3,23,25,0.0847,466.6,3.85,2,81.3
1378,0025.wav,서울시 송파구 새말로 삼 칠 육 십 사 층 건물이에요 아 근데 제가 얼마 전에 자취를 새로 시작해서 거주지를 수정했었던 것 같았는데 아 기억이 확실하게 잘 안 나서요 현주소로 되어있는지 전에 주소로 되어있는지 확인 부탁드릴게요,서울시 송파구새마로 십사 층 건물이에요 아 근데 제가 얼마 전에 차취를 새로 시작해서 거주지를 수쟁했었던 것 같은데 기억이 확실하게 잘 안 나서요 현 주소로 되어있 있는지 전에 주소로 되었는지 확인 부탁드릴게요,13.04,45.71,0,0,0,5,7,12,92,87,0.091,1866.5,19.77,8,82.0
1577,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,로아웃을 하면 시험 치던 게 다리 셋이 되더라고요,13.04,44.44,0,0,0,3,0,3,23,20,0.0846,466.0,3.59,2,82.0
1776,0034.wav,그리고 제가 학습기기 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀거든요 그전에 해약하면 해지금이 발생하나요,그리고 제가학습습 기기를 홈쇼핑에서 구매했는데 일 년 약정을 하고 샀 그전에 해약하면 해지금 발생하나요,13.04,28.57,0,0,0,2,4,6,46,44,0.0888,933.3,8.35,4,83.4
1944,0030.wav,자취를 새로 시작해서 거주지를 수정했었던 것 같았는데,자체를 새로 시작해서 거주제를 수정했 했던 것 같았는데,13.04,57.14,0,0,0,0,3,3,23,23,0.0849,467.8,4.03,2,83.5
2188,0030.wav,네 수업 이탈을 방지를 위해 십 분으로 지정되어 있습니다,네 수업 이탈을 방지하기 위해 십 분 순으로 지정되어 있습니다,13.04,33.33,0,0,2,0,1,3,23,25,0.0846,466.2,4.12,2,82.0
2414,0055.wav,그때 다른 상담사님이 알려주신 시간보다 더 많이 걸려서,그때 다른 상담사님이 알려주실 시간보다 더 많이 많이 걸려서,13.04,25.0,0,0,2,0,1,3,23,25,0.0846,465.9,3.31,2,84.9
2519,0018.wav,보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기,뭐라고 해서 확인해 보니까 핸드폰이 어 불 깔아서 신청하기,13.04,50.0,0,0,1,0,2,3,23,24,0.0847,466.6,3.8,2,82.0
2556,0040.wav,네 개발팀에서 늘 연구 중입니다 소중한 의견 감사합니다,네 개발팀에서 늘 연구 중  소중한 의견 감사합니다,13.04,12.5,0,0,0,3,0,3,23,20,0.0848,467.1,4.88,2,82.0
2703,0001.wav,반갑습니다 우리 아이 아이 학습지 상담원 홍길동입니다,반갑습니다 우리 아이 학습지 상담 홍길동입니다,13.04,28.57,0,0,0,3,0,3,23,20,0.0847,466.9,4.15,2,86.3
2859,0002.wav,다행이네요 그 씁 할머니께서 뒤늦게 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공부냐고 했지만 평생의 한이라고 꼭 배워보고 싶다고 하시네요,다행이네요 그 할머니께서 뒤 께 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공부이라고 했지만 평생이 하라고 꼭 배워보고 싶다고 하시네요,13.11,30.0,0,0,0,2,6,8,61,59,0.0891,936.2,10.39,4,76.2
1067,0024.wav,어 증권 계좌랑 연동하는 은행 계좌가 필요하겠네요 어 이건 꼭 주거래 은행 아니어도 상관 없죠,어 증권 계좌로 가면 연동하는 은행 계좌가 필요  알겠네요 이건 꼭 주거래은행 아니어도 상관없죠,13.16,53.33,0,0,1,0,4,5,38,39,0.0875,700.8,6.25,3,77.2
1110,0018.wav,플레이버튼 눌렀는데 프로그램 설치가 필요하다는 창이 떠서 계속 다음 눌러야 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네이버나 다음 같은 데 동영상 재생 툴바나 액티브랑 비슷해요,플레이 버튼 눌렀는데 프로그램 설치가 필 필요하다는  강의가 없어서 계속 계속 다음 눌러야 설치 진행까지 왔어요 저번이랑 똑같아요 보통 네 네이버나 다음 같은데 동영상 재생 출바나 액티브랑 비슷해요,13.16,40.0,0,0,6,0,4,10,76,82,0.0903,1401.1,14.46,6,73.4
2255,0004.wav,가입할 때 필수 말고 선택인 회원 약관이 있는데 제가 어제는 회원가입을 급하게 하느라고 그걸 다 동의를 표시했던 거 같은데 맞나요,가입할 때 필수 말고 선 일 회원약관이 있는데 제가 어제 회원가입을 급하게 하느라고 그걸 다 다 동일은 표시했던 것 같은데 맞나요,13.21,35.0,0,0,0,1,6,7,53,52,0.0888,932.9,9.84,4,78.9
215,0019.wav,필수 설치해 두 개고요 선택설치가 두 개고 각각 설치할 수 있고 토 통합 설치를 누르면 한꺼번에 설치해야 된다고 뜨네요 여기서 저는 그 필수 설치 각각 눌러서 설치했어요,필수 설치가 두 개고요 선택 설치가 두 개고 각각 설치할 수 있고 통합 설치를 누르면 한 한꺼번에 설치가 된다고 뜨네요 여기서 저는 저는 그 필수 설치 각각 눌  설치했어요,13.24,29.63,0,0,0,1,8,9,68,67,0.0903,1401.1,13.59,6,77.0
236,0023.wav,선뜻 설치를 하실 것을 권유드립니다,선택 설치도 하실 것을 권유드립니다,13.33,40.0,0,0,0,0,2,2,15,15,0.0774,233.1,2.4,1,76.3
323,0012.wav,한자 시험 몇 급부터 준비하면 될까요 한자시험에 관련한 학습지도 있나요,한자 시험 몇 곡부터 준비하면 될까요 한 현제 시험에 관련할 학습지도 있나요,13.33,50.0,0,0,1,0,3,4,30,31,0.0847,466.9,4.49,2,72.7
330,0027.wav,요즘은 외국어나 수학을 많이 합니다,요즘은 외국어나 수학을 많이 합 음,13.33,40.0,0,0,0,1,1,2,15,14,0.0846,466.2,3.07,2,86.3
446,0004.wav,그래서 몇가지 좀 문의를 드리려구요,그래서 몇 가지 좀 문의를 드리려,13.33,60.0,0,0,0,2,0,2,15,13,0.0847,466.8,3.06,2,88.5
531,0007.wav,그러면 벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,그러면 벨트 디자인이랑 블라우스도 어 디자인 녹화라 제품으로 변 변경할게요,13.33,37.5,0,0,2,0,2,4,30,32,0.0873,699.2,5.7,3,78.2
750,0022.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그럼 그렇게 주 사야겠네요,13.33,50.0,0,0,1,0,1,2,15,16,0.0775,233.3,2.4,1,84.2
1011,0008.wav,아 그렇게 하는 거군요 어쩐지 있을 거 같은데 아무리 찾아봐도 없더라고요,아 그렇게 하는 거군요 어쩐지 있을 것 같은데 아무 찾아  없더라고요,13.33,27.27,0,0,0,3,1,4,30,27,0.0847,466.9,3.41,2,82.0
1125,0035.wav,폰에 공인인증서 설치하셔야 합니다,공인인증서 설치하셔야 합니다,13.33,25.0,0,0,0,2,0,2,15,13,0.0783,235.8,2.68,1,77.6
1259,0005.wav,그러면 저 탈퇴할래요 탈퇴 어떡해요,그러면 저 탈퇴할래요 탈퇴 어떻게 해요,13.33,40.0,0,0,1,0,1,2,15,16,0.0778,234.3,2.2,1,78.9
1334,0007.wav,그러면 벨트 디자인이랑 블라우스랑 디자인 노카라 제품으로 변경할게요,그러면 벨드 디자인이랑 블라우스랑 디자인 녹화를 제품으로 변경할게요,13.33,25.0,0,0,0,0,4,4,30,30,0.0847,466.9,4.19,2,71.9
1341,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠에스 쇼핑 플리어런스 네퍼센트 모션 에서 간절기 여성 정장 다중 세트 구매했는데요,13.33,76.92,0,0,0,1,5,6,45,44,0.0897,1167.2,11.86,5,84.5
1482,0057.wav,다른 엄마들 이런 일 안 참아요 아시죠,다른 엄마들 이름데 안 참아요 아시죠,13.33,28.57,0,0,0,0,2,2,15,15,0.0774,233.1,2.46,1,77.6
1523,0006.wav,그래서 몇 가지 좀 문의를 드릴려구요,그래서 몇 가지 좀 문의를 드리려고요,13.33,16.67,0,0,0,0,2,2,15,15,0.0774,233.1,2.64,1,78.9
1997,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 네 종 세트를 구매했는데요,안녕하세요 제가 어제 엠스 홈쇼핑 클리 어스 퍼센트 보증에서 간절이 여성성 정장 네 종 세트를 구매했는데요,13.33,61.54,0,0,0,1,5,6,45,44,0.0874,700.2,7.04,3,72.8
2202,0009.wav,카드 번호와 유효기간 부탁드립니다,카드 번호 유효기간도 부탁드립니다,13.33,50.0,0,0,0,0,2,2,15,15,0.0774,233.1,2.04,1,77.6
2507,0018.wav,안 쓰던 계좌로 해 볼 생각이라서요 네,안던 계좌로 해볼 생각이라서요,13.33,71.43,0,0,0,2,0,2,15,13,0.0776,233.6,2.8,1,84.2
2533,0034.wav,거기 업체에 김미니 님이라고 제가 아는 수학선생님이 다니는 걸로 알고 있는데 그분으로 배정해 주실 수 있나요,거기 업체 김민희 님이라고 제가 아는 수학 선생  다니는 걸로 알고 있는데 그분으로 배 해 주실 수 있나요,13.33,37.5,0,0,0,4,2,6,45,41,0.0874,700.0,5.94,3,78.7
2875,0023.wav,알겠습니다 그럼 그렇게 해야겠네요,알겠습니다 그러면 그렇게 해야겠네요,13.33,25.0,0,0,1,0,1,2,15,16,0.0775,233.4,2.52,1,86.8
2098,0023.wav,서울시 송파구 새말로 삼백 칠십 육 십 사 층 건물이에요 아 근데 제가 얼마 전에 자취를 새로 시작해서 거주지를 수정했었던 것 같았는데 아 기억이 확실하게 잘 안 나서요 현주소로 되어있 되어있는지 전에 주소로 되어있는지 확인 부탁드릴게요,서울시 송파구 세 말로 십 사 층 건물이에요 아 근데 제가 얼마 전에 자취를 새로 시작해서 거주지를 수정했었던 것 같은데 아 기 기억이 확실하게 잘 안 나서요 현 주소로어 되어는지 전해 주소로 되어 있는지 확인 부탁드릴게요,13.4,33.33,0,0,0,8,5,13,97,89,0.0907,1633.4,16.43,7,79.1
