id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
278,000107.wav,네 명을 책사고 책 빌리고 하는데 시간을 다 쓰고,네명을 책 사고 책 빌리고 하는데 시간 다 쓰 그리고,15.79,66.67,0,0,1,0,2,3,19,20,0.0845,465.7,3.37,2,82.7
1138,000084.wav,작게는 이런 저희의 일상의 생활속에서 소비생활에 그런 것들이 쫌 이러케 되어 있지는 않은지,작게는 이런 저희의 일상의 생활 속 그래서 소비 생활에 그런 것들이 좀 되어 있지는 않은지,15.79,53.85,0,0,0,2,4,6,38,36,0.0874,699.7,6.73,3,83.2
1910,000265.wav,이것이 노동집약적인 산업도 아니고 기술집약적인 산업도 아니고 지식집약적인 산업입니다,이것이 노동집비약적인인 산업도 아니고 기술 지비약적인 산업도 아니고 지식 집배약학적인 산업입니다,15.79,55.56,0,0,5,0,1,6,38,43,0.0875,700.6,5.6,3,79.2
2115,000505.wav,전체 인구 중에서 가장 소중한 자기 자신입니다,전체 인구 중에서 가장 소중한 자기 자신 음,15.79,28.57,0,0,0,2,1,3,19,17,0.0848,467.5,3.17,2,89.2
2298,000187.wav,상대적인 관점에서 말씀드릴 것 같으면 초등학교 선생님이 박사학위 다 가지고 있어야  합니다,상대적인 관점에서 말씀드릴 것 같으면 초등학교 선 선생님 박사학위 다 가지고 있어요,15.79,33.33,0,0,0,3,3,6,38,35,0.0846,466.0,4.52,2,75.5
2301,000228.wav,큰 능선을 사십 년 만에 우리가 돌파를 했습니다,능사를 사십 년만에 우리가 돌파를 했습니다,15.79,50.0,0,0,0,1,2,3,19,18,0.0846,466.0,3.13,2,87.8
2398,000075.wav,그다음에 신라에 있어서는 법흥왕 되겠습니다,그다음에 신라에 있어서는 더풍앙 되겠습니다,15.79,20.0,0,0,0,0,3,3,19,19,0.0847,466.9,3.87,2,87.8
2799,000496.wav,유사 이래 가장 완고하고 권력이 강한 이 오육십 대 이 세대가 절대로 그냥 두지 않는다는 거예요,유사일에 가장 왕고하고 권력이 강한 이 오십 대 이 이 세대가 절대로 그냥 주지 않는다는 거예요,15.79,37.5,0,0,0,0,6,6,38,38,0.0873,699.6,7.76,3,80.2
2897,000411.wav,지리 정보 시스템 길 얼루 가는지 그거 들어있죠,지리 정보 시스템 길  어로 가는지 그거 들어있,15.79,25.0,0,0,0,1,2,3,19,18,0.0847,466.9,3.33,2,85.6
1250,000165.wav,다음으로 보여드릴 프로젝트는 저희가 독립하고 처음으로 진행했었던 프로젝트로 서울 강서구 내발산동에 위치한 다세대주택에는 비욘더 스크린입니다,다음으로 이제 보여드릴 프로젝트는 저희 독립하고 처음으로 진행했었던 프로젝 도로 서울 강서구 네 발산동에 위 지 다세대 주택인 비혼 더 스크린입니다,15.87,80.0,0,0,0,1,9,10,63,62,0.0897,1167.4,10.52,5,78.4
188,000289.wav,쓱쓱 말아가지고 탁 잡으면 거 볼륨 하고 이케 감추기 딱 맞는 건데 그리고 또 한 가지 이유가 있습니다 왜냐하면,석 말아가지고 탁 잡으면 그 볼륨하고 이게 감축이 딱 맞는 건데 그리고 또 한 가지 이유가 있습니다 뭐냐하면,15.91,36.84,0,0,0,1,6,7,44,43,0.0887,932.7,8.3,4,83.8
900,000328.wav,그래서 하 선생끼리 분란이 나타나고 싸움이 나타나서 학교 문 달고서 나온 교육의 교육 사업의 실패자입니다,그래서 선생끼리 불란이 나타나고 싸움이 나타나서 학교문학에서 나온 교육의 교육 사업의 실패소입니다 이게,15.91,46.67,0,0,1,0,6,7,44,45,0.0873,699.1,6.06,3,76.7
93,000189.wav,아니 할머님께서 큰 엄청난 사건에 무슨 연루라도 되셨습니까,아니 할머니께서 큰 엄 엄청난 사건에 무슨 연루라도 되셨습 그러니까,16.0,50.0,0,0,3,0,1,4,25,28,0.0874,700.3,5.87,3,85.1
1218,000113.wav,음 인제 그 노트 중에 하나에서 파일로도 잘 정리를 해 오셨어요,이제 그 노트 중에 하나에서 이제 파일로도 잘 정리를 해오셨어요,16.0,45.45,0,0,1,0,3,4,25,26,0.0873,699.4,5.8,3,88.6
1927,000327.wav,그 시가 저한테 확 꽂힌 거예요 아 맞아 모든 사람에게는 이르케,글 시가 저한테 확 꽂힌 거예요 맞아 모든 사람에게는 이렇게,16.0,27.27,0,0,0,1,3,4,25,24,0.0845,465.7,5.33,2,84.2
2034,000281.wav,보시면 인제 그 에이 유닛이 인제 복층형으로 들어가게 되구요,보시면 이제 그 에이 유넷이 이제 복층형으로 들어가게 되고요,16.0,44.44,0,0,0,0,4,4,25,25,0.0846,465.9,4.88,2,82.7
2123,000559.wav,육칠십 노인들을 위한 또 동원 노인들도 동화 있어야 되잖아요,육 칠십 노인들을 위한 또 동화 노인들도 동화 있어야 되죠럼,16.0,44.44,0,0,0,1,3,4,25,24,0.0852,469.6,5.06,2,81.3
2409,000092.wav,인간의 지식과 기술이 천 칠백 오십 년에 가서 배가 되었답니다,인간의 지식과 기술이 천칠백 오십년에 배가 됐답니다,16.0,60.0,0,0,0,3,1,4,25,22,0.0846,466.0,4.29,2,82.7
2458,000170.wav,어 도시를 삭막하게 만드는 주범이라는 오명을 가지고 있고 그,도시를 삭막하게 만드 주범이라는 그 오명을 가지고 있고,16.0,44.44,0,0,0,2,2,4,25,23,0.0875,700.7,5.59,3,87.6
2775,000341.wav,이건 세계 행형사의 기록으로 남아있는 얘기입니다 기록으로,이건 세계행명사의 기록으로 남 이런 얘기입니다 기록으로,16.0,57.14,0,0,0,1,3,4,25,24,0.0847,466.8,4.79,2,87.1
1937,000186.wav,그 오래된 다세대 빌라들 하고 신축 빌라들이 혼재되어 있는 그런 동네예요 그까 그런 동네에 이제 한 부분에 저희 사이트가 위치하고 있구요,그 오래된 다세대 빌라드라고 그 신축 빌라들이 이제 혼재되어 있는 그런 동네예요 그런 동네 이제 한 부분에 저희 사이트가 위치하고 있고요,16.07,28.57,0,0,0,0,9,9,56,56,0.089,935.7,10.32,4,80.4
928,000373.wav,두부장수들 새벽 두부 흔들 때쯤 돼야 제가 잤어요 그러고 저기 예 그리고 신문,주부 장수들 새벽 두부 흔들  때쯤 돼야 제가 잤어요 그리고 저기 밤고 신문,16.13,38.46,0,0,0,2,3,5,31,29,0.0874,699.9,7.22,3,82.7
1044,000354.wav,사랑은 사랑을 낳고 미움을 미움늘로 낙는다는 그런 신조를 가지고 있습니다,사랑은 사랑을 낳고 미움을 미움을 낳다는 그런 신도를 가지고 있습니다,16.13,30.0,0,0,0,2,3,5,31,29,0.0847,466.7,4.25,2,81.3
982,000136.wav,그리구 인제 어 작지만 복층으로 인제 구조가 되어 있는 이런 부분에 있어서 동선에 효율적인,그리고 이제 작지만 복층으로 인제 구조가 돼 있는 이런 부분 에 있어서 동선의 효율적인,16.22,50.0,0,0,0,2,4,6,37,35,0.0875,701.1,7.03,3,82.2
1756,000162.wav,그래서 열심히 인제 진행 중에 있고 올 일 월의 완공을 목표로 해서 열심히 진행 중에 있습니다,그래서 열심히 이제 진행 중에 있고 올 일월을 완공으로 목표로  열심히 진행 중에 있습니다,16.22,31.25,0,0,0,1,5,6,37,36,0.0874,700.3,7.53,3,78.7
2457,000272.wav,여기서 또 저희가 어떤 리스너 역할을 해야 하는데 그 리스너 역할을 한 게 뭐냐 하면 건축주가 요구했던 조건이 하나가 있었어요 그니까 건축주 분께서 현재 고등학생 자녀 두 분을 이러케,여기서 또 저희가 어떤 리스너의 역할를 해야 되는데 그 리스너 역 역할을 한 게 뭐냐면 건축주가 이제 요구했던 조건이 하나가 있었어요 그러니까 건축주분께 그래서 현재 고등학생 자녀 두 분을 이렇게,16.22,37.93,0,0,6,0,6,12,74,80,0.0896,1165.1,12.96,5,74.4
590,000431.wav,지금 이케 하위 문화 서브컬처 이걸 선택했다라고 하는 그런 그런 거겠죠 데 지금은 이제 주류 문화 거죠 지금,지금 이렇게 하위 문화 서브컬 그렇 이걸 선택했다라고 하는 그런 그런 거겠죠 근데 지금은 이제 주류 문화인 지금,16.28,33.33,0,0,2,0,5,7,43,45,0.0887,932.7,8.31,4,86.4
2139,000138.wav,그래서 현관이 건물 전체에 중간 레벨의 위치하게 해서 단층으로 올라가면 거실과 주방 및 다 다락 공간으로,그래서 현관이 건물 전체의 중간 레벨에 위치하게 해서 단단층을 올라가면 거실과 주방밑 탑 다락 공간으로,16.28,37.5,0,0,0,0,7,7,43,43,0.0888,932.8,9.86,4,82.3
1093,000028.wav,음 건축이라는 분야는 어 많은 분들이 제너럴리스트냐 스페셜리스트냐 라고 인제 어 묻고는 하는데  어 건축이라는 분야는,건축이라는 분야는 이제 많은 분들이 뭐 제너널리스트 스페셜리스트냐라고 이제 묻고는 하는데 어 건축이라는 분야는,16.33,43.75,0,0,0,1,7,8,49,48,0.0888,933.5,10.48,4,83.4
1099,000406.wav,그게 글도 써야 되고 연출도 해야 되고 여러 가지를 해야 되니까 일단 종합 예술이기 때문에 하나의 드로잉만 가지고 그르케,그게 글도 써야 되고리 연류도 해야 되고 여러 가지를 해야 되니까 일단 종합 예술이기 때문에 하나의 드레잉만 가지고 그렇게 이렇게,16.33,26.32,0,0,4,0,4,8,49,53,0.0897,1166.7,11.46,5,85.1
70,000128.wav,최대한 효율적인 공사와 공사비의 절감을 위해서 어떤 대지를 거스르기 보다는 최대한 대지가 가지고 있는 컨디션에 순응하면서 그래서,최대한 효율적인 공사와 공사비의 절감을 위해서 어떤돼지를 거스르기 보다는 최대한 돼지가 가지고 있는 컨디션의 수능을 하면서 그래서 그래서,16.36,41.18,0,0,4,0,5,9,55,59,0.0904,1401.7,13.06,6,85.9
1899,000173.wav,그리고 또한 단독주택도 그 전체 비례대비 비중은 크지는 않지만 여러 건축가들이 도전과 실험의 대상이 되어서 이케 다양하게 발전을 거듭하였습니다,그리고 또한 단독주택도 그 전체 비례에 대비 비중은 크진 않지만 여러 건축가들이 도전과 실험 처음의 대상이 되어서 이렇게 다양하게 발전 거듭했습니다,16.39,42.11,0,0,1,0,9,10,61,62,0.0896,1166.1,11.54,5,82.0
2561,000067.wav,그런 어떤 다양한 스탠드 어 아까 포인트 오브 뷰를 가지면서 바라보면서 이러케 하는 것이 어 더 중요한 것이 아닌가 건축가의 역할이 아닌가 생각합니다,그런 어떤 다양한 스탠드 그 포인트 뷰를 가지면서 바라보면서 이렇게 하는 것이 중요한 것이 아닌가 건축가 역할이 아닌가 생각합니다,16.39,30.43,0,0,0,7,3,10,61,54,0.0897,1167.2,11.51,5,84.1
67,000111.wav,전국 양으로 어,전국 양으로,16.67,33.33,0,0,0,1,0,1,6,5,0.0778,234.2,2.34,1,93.4
73,000181.wav,본론으로 들어가서 저희가 실제로 진행했었던 어 다세대주택 프로젝트를 보여드리면서,본론으로 들어가서 이제 저희가 실제로 진행했었 던 다세대 주택 프로젝트를 보여드리 그래서 그,16.67,88.89,0,0,3,0,3,6,36,39,0.0874,699.9,5.74,3,79.7
167,000507.wav,그림을 잘 그리냐 기획을 잘하냐 무얼 잘하냐,그림을 잘 그리냐 기획을 잘하냐 뭘 잘하,16.67,28.57,0,0,0,2,1,3,18,16,0.0847,466.6,3.17,2,87.1
208,000395.wav,그 그게 나한테 희망이 됐으요,그게 나한테 희망이 됐어요,16.67,40.0,0,0,0,1,1,2,12,11,0.0775,233.3,2.59,1,84.2
227,000465.wav,이렇게 돼서는 안 되겠다 이런 생각이 듭니다,이렇게 돼서는 안 되겠다 이런 생각이,16.67,14.29,0,0,0,3,0,3,18,15,0.0848,467.1,3.44,2,90.6
256,000159.wav,어 그런 측면에서 자료를 활용하기도 하지만,그런 측면에서 이제 자료를 활용하기도 하지만,16.67,33.33,0,0,1,0,2,3,18,19,0.0846,465.9,3.28,2,86.3
282,000315.wav,설령 인제 주택을 어 짓지 않는다 하시더라도,설령 이제 주택을  집지 않는다 하시더라도,16.67,42.86,0,0,0,1,2,3,18,17,0.0847,466.8,5.06,2,86.3
392,000509.wav,범죄자로서 형장에서 삼을 끝내고 치욕의 오욕의 아픔으로,범죄자로서 현장에서삶을 끝내고 시욕의 오욕의 아픔으로 음,16.67,57.14,0,0,1,0,3,4,24,25,0.0873,699.3,5.87,3,84.7
420,000489.wav,교사 존중해서,교사 존중에서,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.77,1,89.5
440,000390.wav,텅 비어있는 상태로 있습니다,텅 비는 상태로 있습니다,16.67,25.0,0,0,0,2,0,2,12,10,0.0777,233.8,1.91,1,88.2
510,000048.wav,문장의 형식은 그대로 놔두고 내용만 내 걸로 바꿔주는 거죠,고 문장에 형식은 그대로 놔두고 내용만 내 걸로 이제 바꿔주는 거죠,16.67,33.33,0,0,3,0,1,4,24,27,0.0846,466.3,4.53,2,75.5
547,000592.wav,니가 승려로서,니가 승려로소,16.67,50.0,0,0,0,0,1,1,6,6,0.0773,232.8,1.93,1,88.2
632,000517.wav,출연 연구소의,출연 연구소에,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,1.82,1,89.5
685,000047.wav,근업이냐 낙업이냐 경업이냐,그업이냐 낙업이냐 경험이냐,16.67,66.67,0,0,0,0,2,2,12,12,0.0851,468.8,3.02,2,89.9
731,000359.wav,우리가 무슨 탄원을 해보면 탄원 한 거에 반만 되도 잘되는 일입니다 그렇죠,우리가 무슨 단원을 보면 탄원한 거의 반 안만 돼도 잘 되는 일입니다 그렇죠,16.67,75.0,0,0,0,0,5,5,30,30,0.0848,467.0,5.06,2,79.9
804,000526.wav,우리가 머리밖에 없습니다 사람밖에 없어요,우리가 머리밖에 없으면 사람밖에 없어요,16.67,20.0,0,0,0,1,2,3,18,17,0.0774,232.9,2.63,1,81.6
854,000619.wav,고개를 넘는데 높이 걸린 달이 눈을 가늘게 뜨고 피식 웃는다,고개를 넘 는데 높이 걸린 다이 눈을 가늘게 뜨고 피시 웃,16.67,50.0,0,0,0,2,2,4,24,22,0.0874,700.0,6.32,3,84.2
857,000354.wav,과학기술을 어떻게 발전시킬 것인가 논란을 합니다 여러분 잘 아시다시피,바에서 어떻게 발전시킬 것인가 논란을 합니다 여러분 잘 아시다시피,16.67,11.11,0,0,0,2,3,5,30,28,0.0846,466.1,4.83,2,80.6
883,000022.wav,대학 선생해고,대학 선생고,16.67,50.0,0,0,0,1,0,1,6,5,0.0774,233.1,1.55,1,93.4
903,000621.wav,어 여러분 오늘,여러분 오늘,16.67,33.33,0,0,0,1,0,1,6,5,0.0774,233.1,2.36,1,96.1
1009,000178.wav,그래서 이제 물리적 환경의 질과 건축의 완성도는 이케 그에 미치지 못 하고 있었던 것 같고,그래서제 물리적 환경의 질과 건축의  왕순도는 이렇게 그에 미치지 못 되고 있었던 것 같고,16.67,33.33,0,0,0,0,6,6,36,36,0.0873,699.6,6.72,3,80.2
1231,000212.wav,그런데 그걸 다 취할 수 없어요,근데 그걸 다 취할 수 없어요,16.67,16.67,0,0,0,1,1,2,12,11,0.0774,232.9,2.36,1,85.5
1339,000475.wav,교단에 습니다,교단했습니다,16.67,100.0,0,0,0,0,1,1,6,6,0.0776,233.6,1.52,1,92.1
1426,000429.wav,초라함 즉개심,초라함 적개심,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,2.19,1,86.8
1468,000504.wav,그먼 이제 일반적으로는 이제 젊음이 있지 않느냐 라고 얘기하잖아요 그럼 젊은데 저는 인제 그게 드 하나 해서 확신이 있는가라고 묻죠,그 이제 일반적으로는 이제 젊음이 있지 않느냐라고 얘기하잖아요 그럼  저는는데 저는 이제 그게 더화해서 확신이 있는 나라고 묻죠,16.67,50.0,0,0,0,1,8,9,54,53,0.0888,933.6,8.57,4,83.0
1524,000375.wav,그르고 잠들고,그러고 잠들고,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.0,1.82,1,90.8
1528,000170.wav,강제로 외웠죠,강제로 이웠죠,16.67,50.0,0,0,0,0,1,1,6,6,0.0775,233.2,1.39,1,92.1
1597,000354.wav,저자가 몰라요,그 저자가 몰라요,16.67,50.0,0,1,1,0,0,1,6,7,0.0774,232.9,1.76,1,88.2
1644,000505.wav,너는 니 자신에 대해서 확신이 있나 전 인제 만화애니메이션학과에 왔다 검,너는니 자신에 대해서 확신이 있나 이제 많은애니메이션학과에 왔다,16.67,54.55,0,0,0,2,3,5,30,28,0.0846,466.0,4.16,2,79.1
1662,000301.wav,근데 배색에스 약한 거죠 배색,근데 배색에서 약한 거죠 배,16.67,40.0,0,0,0,1,1,2,12,11,0.0847,466.9,3.48,2,92.1
1663,000238.wav,여기서 그치면,여기서 고치면,16.67,50.0,0,0,0,0,1,1,6,6,0.0777,233.8,1.66,1,90.8
1690,000238.wav,보따리 싸시오,보따리 싸시,16.67,50.0,0,0,0,1,0,1,6,5,0.0774,233.0,1.96,1,89.5
1695,000436.wav,그래서 전체적으로 애들이 굉장히 밝습니다,그래서 전체적으로 애들이 굉장히 밝 진짜,16.67,40.0,0,0,0,1,2,3,18,17,0.0849,467.6,3.44,2,90.6
1777,000097.wav,예를 들면 칼럼,예를 들어 칼럼,16.67,33.33,0,0,0,0,1,1,6,6,0.0775,233.2,1.52,1,90.8
1790,000181.wav,교도소 담 밑에 가장 가까운 지점에 조그만 움막을 짓고 살고 계신 그 어머님 곁으로 갑니다,교도소 단 밑에 가장 가까운 지점 조그마 운막을 짓고 살  계신 그 어머니 곁으로 갑니다,16.67,40.0,0,0,0,2,4,6,36,34,0.0873,699.2,7.76,3,77.7
1819,000270.wav,한을이으면 하늘님은 없어져 버렸다는 거죠 우리의 어떤  순항당 그런 문화는 이제 좀 이해가 됩니다 근데 그거를 찾아오는 것이 우리 뭐,하늘 예이면 하늘옆은 없어져 버렸 다는 거죠 우리의 어떤 수강당 그런 문화는 이제 좀 이해가 됩니다 그거를 찾아오는 것이 우리 뭐,16.67,35.0,0,0,0,2,7,9,54,52,0.0889,934.7,10.46,4,80.4
1881,000024.wav,그리고 학장하였고 총장했고,그리고 확장였고 총장했고,16.67,33.33,0,0,0,1,1,2,12,11,0.0775,233.3,2.2,1,86.8
1909,000441.wav,이걸 가지고 어떻게 다 합니까,휴 가지고 어떻게 다 합니까,16.67,20.0,0,0,0,1,1,2,12,11,0.0774,233.1,1.99,1,88.2
1912,000640.wav,국운을 여는 그런 어떤 민족의,구군을 여는 그런 어떤 민족의,16.67,20.0,0,0,0,0,2,2,12,12,0.0847,466.7,5.44,2,91.4
1914,000323.wav,검열이 너무 심하게 하니까 그냥 순간적으로 이 얘기하면 뭐라고 그럴 것 같고 그러니까 이 얘기도 하면 안 돼 이건 그러니까 스스로 그냥,검열을 너무 심하게 하니까 그냥 순간적으로 이 얘기하면 뭐라고 그럴 것 같고 막 그러니까 이 얘기 얘기도 하면 안돼 이 스스로 그냥,16.67,31.82,0,0,0,2,7,9,54,52,0.0874,700.0,7.49,3,77.7
1951,000490.wav,가실 때 손에 세 가지를 거머쥐고 가셨답니다,가실 때 손에 세 가지를금머지고 가  했답니다,16.67,42.86,0,0,0,0,3,3,18,18,0.0846,466.2,3.62,2,85.6
2039,000329.wav,우리가 성자라고 부르는 까닭은 교실에서 소위 클라슨 티쳐,우리가 성자라고 부르는과닭는 교실에서 소위크라슨티자,16.67,62.5,0,0,0,0,4,4,24,24,0.0847,466.7,4.52,2,84.2
2072,000389.wav,그래 가지고 뭐,그래가지고 뭐 그,16.67,100.0,0,1,1,0,0,1,6,7,0.0776,233.7,1.28,1,93.4
2131,000025.wav,유치원 선생만 못 해봤습니다,유치원 선생만을 못델봤습니다,16.67,75.0,0,0,1,0,1,2,12,13,0.0774,232.9,2.36,1,85.5
2182,000392.wav,비티라고 하는 생명 공학 기술,비디라고 하는 생명 공학기술 음,16.67,60.0,0,0,1,0,1,2,12,13,0.0846,466.1,3.17,2,92.1
2185,000620.wav,헌데 이것을 그르므 어떻게 했으면 좋겠느냐,한데 이것을 그럼 어떻게 했으면 좋겠느냐,16.67,33.33,0,0,0,1,2,3,18,17,0.0775,233.4,2.8,1,81.6
2241,000420.wav,학교 학생들한테도 그렇게 얘기 하죠 자기가 누구인가를 먼저 알아야 된다 마나는 하나로,학교 학생들한테도 그렇게 얘기해줘 자기가 누구인가를저 알아야 된다 만화 하나로,16.67,41.67,0,0,0,2,4,6,36,34,0.0874,699.9,6.41,3,81.2
2299,000010.wav,비욘드 바운드리스라고 하면,비욘드 바운출스라고 하면,16.67,33.33,0,0,0,1,1,2,12,11,0.0776,233.7,2.49,1,86.8
2374,000556.wav,음악선생님은 머리끝서부터 발끝까지가 전체가 음악이야,음악 선생님 머리끝에서부터 발끝까지가 전체 음악이요,16.67,100.0,0,0,0,1,3,4,24,23,0.0847,466.8,3.44,2,83.5
2414,000356.wav,비티 생명공학기술 나노기술 항공우주기술 이티 환경기술 또 씨티 우주 저 문화기술 이 기술은 어디가 집중하고 어디를 우리가 앞으로,비티 생명과학기술 엔티 나노기술 에스티 항공 우주 기술 이티 환경기술 또 시티 우주 문화 기술 이 기술을 어디가 집중하고 어디를 우리가 앞으로,16.67,55.56,0,0,4,0,5,9,54,58,0.0895,1165.0,12.22,5,78.7
2531,000435.wav,오 번이 오 번이 정답이네요 예,오 번이 오버이 정답이네요,16.67,50.0,0,0,0,1,1,2,12,11,0.0774,233.0,1.84,1,84.2
2539,000236.wav,가야 되지 않겠습니까 왜냐면 그 양이라는 게,알 되지 않겠습니까 왜냐하면 그 양이라는 게,16.67,28.57,0,0,0,0,3,3,18,18,0.0775,233.4,2.75,1,78.9
2599,000570.wav,수학선생인데,수아 선생인데,16.67,100.0,0,0,0,0,1,1,6,6,0.0774,233.0,1.55,1,93.4
2646,000387.wav,대게 아시겠죠,대 아시겠죠,16.67,50.0,0,0,0,1,0,1,6,5,0.0776,233.6,1.55,1,93.4
2754,000578.wav,헌데 그 박사가,근데 그 박사가,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,232.9,2.11,1,90.8
2815,000033.wav,세번째가 경업,세 번째가 경험,16.67,100.0,0,0,0,0,1,1,6,6,0.0774,232.9,1.99,1,92.1
2853,000099.wav,근데 오십 년 걸렸습니다 천 구백에서 천 구백 오십 년 까지 십 년 걸렸습니다,근데 오십 년 걸렸습니다 선국에서도 천천구백 오십 년까지 십 년 걸렸습니다,16.67,42.86,0,0,1,0,4,5,30,31,0.0853,470.2,4.96,2,79.1
2870,000320.wav,누구요 어떤 시,누구요 어떤 식,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,233.0,1.7,1,88.2
2927,000165.wav,학교에 나가 볼 것 같으면 학부모 중에서 저 이상 학력이 높은 사람이 없어요,이렇게 학교에 나가 볼 것 같으면 학부모 중에서 더 이상학이 높은 사람이 없어요,16.67,30.77,0,0,2,0,3,5,30,32,0.0847,466.7,4.25,2,76.3
2944,000183.wav,이것도 일종의 저는 다 모방이라고 생각해요,이것도 일종의 저는 다 모방이라고 생각 이렇게요,16.67,33.33,0,0,2,0,1,3,18,20,0.0846,466.0,3.42,2,89.2
519,000279.wav,이러한 부분들을 가지고 저희가 제안을 드렸던게 뭐냐면 보시는 바처럼 삼 세대를 구성원을 한다고 하면 보통 층별로 이러케 각각의 세대를 구성을 하게 되잖아요,이러한 부분들을 가지고 저희가 이제 제안을 드렸던 게 뭐냐면 보시는 바처럼 이제 샘스들을 구성원을 산다고 하면 보통 층별로 이렇게 각각의 세대를 구성을 하게 되잖아요,16.92,31.82,0,0,4,0,7,11,65,69,0.0889,934.6,9.43,4,75.1
1659,000298.wav,이게 단면의 모습이고요 삼 층 같은 경우에는 이제 박공지붕을 이용해서 거실 공간에서 높은 층고를 위해서 좀 볼륨감있는 공간감을 저희가 제안을 해 해드렸구요,이게 단면의 모습이고요 이렇게 삼 층 같은 경우에는 박공 지붕을 이용해서 거실 공 공간에서 높은 층고를 위해서 좀 볼륨감 공간감을 저희가 제한을 해드렸고요,16.92,36.36,0,0,0,1,10,11,65,64,0.0887,932.6,10.46,4,76.2
864,000285.wav,저는 원시인입니다 완전히 다르죠 예 크게 다릅니다 네 저는 뭐 연필도 그냥 연필을 못쓰구요 연필에 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다,저는 원시인입니다 완전죠 크게 크게 다르릅니다 저는 뭐 연필도 그냥 연필을 못 쓰고요 연 편 항상 이렇게 뒤에 종이를 이렇게 감아야 됩니다,16.95,40.91,0,0,0,3,7,10,59,56,0.0896,1165.9,11.93,5,81.7
2968,000400.wav,음 그른데 그렇게 가다 보니까 결국은 내가 그 친구보다 훨씬 드 많은 만화를 그리게 되더라고요 네 작품 가짓수도 제가 훨씬 많습니다,음 그런데 그렇게 하다 보니까 결국은 내가 그 친구보다 훨씬 더 많은 만화를 그리게 되더라고요 작품 가질수도 제가 훨씬 많습니다 진보적책,16.98,28.57,0,0,3,0,6,9,53,56,0.0896,1166.1,10.57,5,82.6
1344,000012.wav,그리고 동시에 앞으로 선생님 지도를 더 잘 받겠습니다 하는 것을 또한 다짐하는 날이라고 생각합니다,그리고 동시에 앞으로 선생님이 지  더 잘 밝겠습니다 하는을 또한 다짐한 날이라고 생각합니다,17.07,42.86,0,0,0,3,4,7,41,38,0.0873,699.0,6.87,3,83.7
1130,000555.wav,국어 선생님은 머리끝에서부터 발끝까지 국어적으로 생긴 모양입니다 천체가 국어야,국어 선생님은 머리끝에서부터 발끝까지 국어적으로 생긴 거야 전체가 국어야,17.14,22.22,0,0,0,3,3,6,35,32,0.0851,468.9,5.06,2,79.1
1911,000625.wav,학교에 갔다오더니 내가 학교 다닐 때하고 지금 학교하고 똑같애 달라진 게 하나도 없어,학교 가더니 내가 학교 다닐 때하고 지금 학교 또 똑같애 달라진 게 하나도 없어,17.14,30.77,0,0,0,4,2,6,35,31,0.0849,467.7,5.06,2,74.8
2135,000211.wav,그중에서는 제 이 층부터사 층까지는 한 층마다 이제 네 세대가 들어가게 됩니다 그래서,그중에서는 이제 이층부터 사 층까지는 한층마다 이제 내세대가 들어가게 됩니다 그래서 그래서 그,17.14,69.23,0,0,5,0,1,6,35,40,0.0873,699.0,5.67,3,84.2
2689,000175.wav,별다른 별다른 발전 없이 그냥 그대로 머물고 있지는 않은가 하는 생각을 했구요 저희는,별다른 발전 없이 그냥 그대 좀 머물고 있지 않은가 하는 생각을 했고요 저희는,17.14,38.46,0,0,0,4,2,6,35,31,0.0873,699.2,5.82,3,85.1
2839,000162.wav,제가 아까 잠깐 말씀드렸습니다만 일정시대에 전문 대학을 다녔다고 말씀드렸습니다,제가 아까 잠깐 말씀드렸다면 일정 시대에 전문 대학을 다녔다고 말씀드렸,17.14,44.44,0,0,0,5,1,6,35,30,0.0873,699.4,5.87,3,86.1
478,000368.wav,근데 소변도 소변도 일단 지금 현재 팔다리이고를 팔다리를 그리고 있는 동안은 소변이 전혀 생각이 나지 않습니다 일단 그 팔 딸이 그림이 완성돼야 그래가지고,이 동안면도 소변도 일단 지금 현재 팔 다리 팔 다리를 그리고 있는 동안은 소변이 전 생각이 나지 않습니다 일단 그팔다리 그림이 완성돼요 그래가지고,17.19,47.83,0,0,0,4,7,11,64,60,0.0896,1165.5,12.35,5,82.3
2410,000453.wav,거는 뭐 제가 워낙 좋아하니까 후회를 안 했었구요 저는 뭐 만을 그려서 나중에 결혼해 가지구 애들이랑 밥만 먹을 수 있음 좋겠다 라는 게 제 가장 큰 소원이었는데,그는 뭐 제가 워낙 좋아하니까 그 일을 안 했었고요 저는 뭐 만늘 그려서 나중에 결혼해가지고 애들이랑 밥만 먹을 있으면 좋겠다라는 게 제 가장 큰 소  소원이었는데,17.19,44.44,0,0,1,0,10,11,64,65,0.0896,1165.3,10.97,5,79.3
