id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
365,KsponSpeech_E03366.wav,엉 가자마자 그 네가 가 보고 싶다 했던 그 삐에로 쇼핑부터 가야지,어 가자마자 그 니 가보고 싶다 했던 그 삐에로 쇼핑부터 가야 돼,15.38,50.0,0,0,0,1,3,4,26,25,0.0847,466.7,4.39,2,77.7
515,KsponSpeech_E03516.wav,아침에 한강 한강 라면 슥삭하고,아침에강 한강라면  시삭하고,15.38,100.0,0,0,0,1,1,2,13,12,0.0848,467.0,4.21,2,90.6
598,KsponSpeech_E03599.wav,아 신세계 신세계 장난 없었죠 예,신세계 신세계 장난 없었죠 아,15.38,33.33,0,0,0,1,1,2,13,12,0.0874,699.7,5.8,3,94.1
750,KsponSpeech_E03751.wav,나 아 근데 책은 꾸준히 읽어야지,나 근데 그 책은 꾸준히 읽어야지,15.38,33.33,0,0,0,0,2,2,13,13,0.0777,233.9,2.71,1,77.6
981,KsponSpeech_E03982.wav,걔 딱 나와가지구 걔네 집에서 딱 나오니까  트레이더스래 이마트,걔 딱 나와가지고 걔네 집에서 딱 나오 그 트레이더 스래 이마트 그,15.38,66.67,0,0,0,0,4,4,26,26,0.0856,471.4,5.25,2,74.8
990,KsponSpeech_E03991.wav,그래 아무튼 너가 그때 맨시티 뭐 축구팀을 맞췄나 뭐 했나 아무튼,그래 아무튼 너가 또 맨시티 뭐 축구팀을 맞췄나 보였나 아무튼,15.38,27.27,0,0,0,1,3,4,26,25,0.0848,467.2,5.11,2,77.0
1061,KsponSpeech_E04062.wav,삭제하면 되지 그럼 그럼 땡이야,삭제하면 그지 그럼 끔럼땡이야,15.38,60.0,0,0,0,0,2,2,13,13,0.0776,233.7,2.62,1,78.9
1080,KsponSpeech_E04081.wav,음 아 그러면은 딱 세 개 좋은 연기에 필요한 요소 딱 세 개만 정하면 많지만 딱 중요한 거 베스트 쓰리,아 그러면은 딱 세계 좋은 연기에 필요한 요소 딱 세 개만  정 많지만 딱 중요한 거 패스 스쓰리,15.38,30.0,0,0,0,3,3,6,39,36,0.0897,1166.4,10.64,5,84.8
1129,KsponSpeech_E04130.wav,아니야 접 그 의자 뒤로 눕혀서 자,아니야 저 의자 뒤로 눕혀서 자,15.38,28.57,0,0,0,1,1,2,13,12,0.0774,233.1,3.0,1,80.3
1142,KsponSpeech_E04143.wav,그래 그거라도 돼 돼서 다행이지,그 그거라도 다 돼서 다행이지,15.38,40.0,0,0,0,1,1,2,13,12,0.0774,233.1,2.73,1,82.9
1150,KsponSpeech_E04151.wav,한 천 천 명 조금 넘었나 그랬거든 그 열 배가 뛴거야 일 년사이에  그 다음년도에는 어떻겠냐고 이게,천 천 명 조금 넘었나 그랬거든 그니까 열 배가 뛰 거야 일 년 사이에 그럼 다음 연도에는 어떻겠냐고 이게,15.38,52.94,0,0,2,0,4,6,39,41,0.0874,699.8,7.51,3,74.8
1432,KsponSpeech_E04433.wav,뭐 일 주일 정도로 다 갔다오는 것,일주일 정도로 다 갔다 오는 거,15.38,85.71,0,0,0,1,1,2,13,12,0.0777,233.8,1.49,1,81.6
1435,KsponSpeech_E04436.wav,인사동 가서 마녀의 초대장 보자,인사동 가서  마녀에 초대장 보사,15.38,40.0,0,0,0,0,2,2,13,13,0.0849,467.7,3.34,2,87.8
1926,KsponSpeech_E04927.wav,아니지 아 근데 그때 추웠었는데,아니지 안데 그때 추웠었는데,15.38,40.0,0,0,0,1,1,2,13,12,0.0774,233.0,2.8,1,86.8
1945,KsponSpeech_E04946.wav,저도 너무 공감하는 부분이에요,저도 너무 공감하는 부분이 어,15.38,50.0,0,0,0,1,1,2,13,12,0.0847,466.6,3.18,2,93.5
1960,KsponSpeech_E04961.wav,그때 인제 완전 몸으로 막아야지,그때 인제 완전 몸으로 말 알아야지,15.38,40.0,0,0,1,0,1,2,13,14,0.0848,467.0,3.52,2,87.1
2081,KsponSpeech_E05082.wav,우리도 한 오 유 월에 살꺼아니야,우리 한 오유월에 살 거 아니야,15.38,83.33,0,0,0,1,1,2,13,12,0.0775,233.2,1.74,1,86.8
2082,KsponSpeech_E05083.wav,도와주면 되는데 너무 거리상 너무 멀어 너네집이랑 우리집이랑,도와주면 되는데 너무 거리서 너무 멀어 너너네 집이나 우리집이나,15.38,50.0,0,0,1,0,3,4,26,27,0.0846,466.0,3.63,2,79.1
2216,KsponSpeech_E05217.wav,처음이잖아 너 꿈 꿨다고 하는 게,처음이잖아 너 꿈꿨다고 한 게,15.38,50.0,0,0,0,1,1,2,13,12,0.0776,233.5,2.16,1,80.3
2401,KsponSpeech_E05402.wav,이 학기 때는 우리도 뭐 공학용 계산기를 가지고 뭐 계산을 계속 한다던가 물리 아 맞아 난 이 학기 때 그리고 물리 과목을 했 들었거든,이학기 때는 우리도 뭐 공항용 계산기를 가지고 뭐 계산을 계속한다던가 물리 아 맞아 나 이 학기 때 그리고 물 분리 과목을 세 개를 생각 들었거든,15.38,45.83,0,0,5,0,3,8,52,57,0.0897,1167.3,12.34,5,81.7
2689,KsponSpeech_E05690.wav,자연경관 플러스 문화 유산이지,자연형은 플러스 문화유산이지,15.38,75.0,0,0,0,0,2,2,13,13,0.0774,233.0,1.64,1,77.6
2848,KsponSpeech_E05849.wav,니 옛날에 니 맨시티 좋아했잖아,니 옛날에 니 메시지 좋아했잖아,15.38,20.0,0,0,0,0,2,2,13,13,0.0775,233.3,2.23,1,72.4
2908,KsponSpeech_E05909.wav,음 일단 시작은 언제로 잡고 있어,일단 시작은 언제로 적고 있어,15.38,33.33,0,0,0,1,1,2,13,12,0.0846,466.0,5.21,2,88.5
2909,KsponSpeech_E05910.wav,뭐 스스로 이렇게해서 하는 경우,뭐 휴스로 이렇게 해서 하는 경우도,15.38,80.0,0,0,1,0,1,2,13,14,0.0774,233.0,2.38,1,82.9
2921,KsponSpeech_E05922.wav,취업 준비하고 있는 입장에서 이제 취준생이니까 마지막에 뭔가,취업 준비하고 있는 입장에서 취준생이니까 마지막이 뭔가 그,15.38,37.5,0,0,0,1,3,4,26,25,0.0846,466.2,4.12,2,77.7
2975,KsponSpeech_E05976.wav,마치 내가 진구가 된 기분이었어,마치 내가 진구가  되는 기분이었어,15.38,20.0,0,0,1,0,1,2,13,14,0.0774,233.0,2.01,1,80.3
1321,KsponSpeech_E04322.wav,막 볼을 꼬집고 볼을 계속 만지시거나 그렇게 하는 경우도 되게 많아 처음에 내가 그거를 당했을 때는 정말 당황스러워 근데 거기서 화를 내기에는,막 불을 꼬집고 불을 계속 만지시거나 그렇게 하는 경우도 되게 많아 처음에 내가 그거를 당 자했어요 나는는 정말 당황스러워 근데 거기 거기서 화를 내기에는,15.52,27.27,0,0,5,0,4,9,58,63,0.0888,933.2,8.74,4,76.6
2734,KsponSpeech_E05735.wav,그게 언니야한테 계속 옆에서  쟤는 왜저래 쟤는 왜 안죽여 쟤를 쟤가 죽이 죽이는 게 편하다며 근데 왜 안 죽여 이러면서  쟨 뭔데 쟤를 알아 이러면서,그게 언니한테 계속 옆에서 쟤는 왜 저래 쟤는 왜 안 죽여 쟤를 쟤  죽이는 게 편안며 근데 왜 안 죽여 이러 쟤는 뭔데 쟤를 알아 이러면서,15.52,40.0,0,0,0,6,3,9,58,52,0.0887,932.6,9.82,4,71.3
626,KsponSpeech_E03627.wav,두 명이서 갔어 두 명이서 갔 갔는데 이제 나도 이제 막 이제 밖에 사회생활 하니까,두 명이서 갔어 두 명이서 갔는데 이제 나도 이제 막 이제 밖에 이렇게 사회  생을 하니까,15.62,26.67,0,0,2,0,3,5,32,34,0.0888,932.8,8.53,4,84.9
937,KsponSpeech_E03938.wav,근데 내가 먹어도 달다고 생각했어 그래가지고 좀 난 다음에 그냥 민트 먹을 거야,내가 먹어도 다다고 생각했어 그가지고 좀 난 다음에 그냥 빈트 먹을 거야,15.62,30.77,0,0,0,3,2,5,32,29,0.0848,467.1,4.88,2,77.0
1824,KsponSpeech_E04825.wav,아 그거 이사오고 여기 이사오고 며칠 안 돼서 딱  틀었는데 그거 하는 거야 그래서  재밌나 하고 사 사 화인가 오 화인가 봤는데 재밌어가지고 일 화부터 다시 봤는데,아 그거 이사오고 여기 이사오고 며칠 안 내서 딱 티비 틀었는데 그거 하는 거야서 재밌나 하고 사화인가 오화 여인간 봤는데 재미있어 가지고 일 화부터 다시 봤는데,15.62,40.74,0,0,1,0,9,10,64,65,0.0888,933.0,10.16,4,73.6
2323,KsponSpeech_E05324.wav,인종차별이 되게 심하다 했잖아 근데 그거 해주면서 되게 좀 떨떠름하게  그냥 아,인종차별 되게 심하다 했잖아 근데 그거 해주 되게 좀 떨떠름하게 아,15.62,25.0,0,0,0,5,0,5,32,27,0.0874,700.3,5.74,3,87.6
2570,KsponSpeech_E05571.wav,봐봐 그러면 너 너 같으면 알리가 못 들어가 근데 어쩔 수 없이 들어가잖아 어 어떻해서든 싸움 유도 해야되니까 그러니까 질 수 밖에 없지 그러니까 들어가면 져 알리가 탐챈츠면,봐봐 그러면 너 너으면 알리가 못 들어가 근데 어쩔 수 없이 들어가잖아 그 어떻게 해서든 싸움 유도해야 되니까 그러니까 줄 수밖에 없대 그니까 들어가면 줘 알리다 함 깨치면,15.71,57.14,0,0,0,1,10,11,70,69,0.0897,1167.1,11.95,5,78.7
78,KsponSpeech_E03079.wav,자연경관지를 보려면 좀 한참을 가야되더라고,자잉 연관지를 보려면 한참을 가야 되더라고,15.79,100.0,0,0,0,1,2,3,19,18,0.0774,233.0,2.55,1,77.6
1134,KsponSpeech_E04135.wav,난 당일에 하고 그렇게 끝나나봐 그 그나마 다행,난 당일에 하고 그게 끝나나 봐 그 너무마 다행,15.79,50.0,0,0,0,1,2,3,19,18,0.0846,466.4,3.21,2,84.2
1208,KsponSpeech_E04209.wav,그거 적고 으 모범 예상 예상문제 같은 것도 있고,그거 적고 모범 예 상 예상 문제 같은 어떤 것도 있고,15.79,55.56,0,0,1,0,2,3,19,20,0.0884,707.8,5.99,3,91.1
1250,KsponSpeech_E04251.wav,음 일단 우리가 결혼을 작년에 재작년 말에 했고,일단 우리가 결 결혼을 작년에 재작년 말했고,15.79,50.0,0,0,0,1,2,3,19,18,0.0848,467.3,4.8,2,84.9
1308,KsponSpeech_E04309.wav,그럼 너 같으면 바텅에서 무리 하겠냐 안 하겠냐,그럼 너 같으면 바탕에서 무리하겠냐 무리 안 하겠냐,15.79,37.5,0,0,2,0,1,3,19,21,0.0776,233.5,2.72,1,72.4
1770,KsponSpeech_E04771.wav,데 우리도 같 같은 생각이야 까 나이가 상관 없이,근데 우리도 같은 생각이야 그까 나이가 상관없이,15.79,55.56,0,0,1,0,2,3,19,20,0.0874,700.4,6.17,3,92.1
1866,KsponSpeech_E04867.wav,살고 싶고 집에 가고 싶으면은  그 설질이나 이런건 훨씬 좋겠지 그 경치도 좋긴한데 거기는 이케,살고 싶고 집에 가고 싶으면은 근데 설 질이나 이런 건 훨씬 좋겠지 경치도 좋긴 한 네 거기는 이렇게,15.79,66.67,0,0,1,0,5,6,38,39,0.0875,700.7,6.34,3,80.7
2785,KsponSpeech_E05786.wav,그거때문에 엄마가 충격을 받고 이케 다니다가,그것 때문에 엄마가 충격을 받고 이렇게 다니다가,15.79,50.0,0,0,1,0,2,3,19,20,0.0848,467.1,3.85,2,86.3
860,KsponSpeech_E03861.wav,또 약주도 또 많이 하고 오셔가지고 이제 학생들 이렇게 웃어 주니까 손녀딸 같겠지 손녀딸 같다보니까 나는 또,또 약주도 또 많이 하고 있셔가지고 이제 학 학생들이 이렇게 웃어주니까 손녀 딸 갔겠지 손녀 그달 갔다 보니까 나는 또,15.91,64.71,0,0,3,0,4,7,44,47,0.0874,699.9,6.98,3,74.3
1677,KsponSpeech_E04678.wav,그 한명 남아있는 사람이 열정맨이었단 말이야 맨날 중얼거리면서 공부하고 그 사람만 남고 다 나간 거 같던데,그 한 명 남아는 사람 사람이 열정 맨이었단 말맨날 중얼거리면서 공 뭐하고 그 사람만고 다 나간 거 같던데,15.91,68.75,0,0,0,2,5,7,44,42,0.0897,1167.1,11.12,5,85.7
1924,KsponSpeech_E04925.wav,어 이제 화장실에서 이제 제 좀 재밌는 얘긴데 화장실에서 재채기를 하면 재채기를  크게 한다고 막 뭐라 하면서,어 이제 화장실 그래서 이제 좀 재 재밌있는 얘기데 화장실에서 재채기를 하면 재채 이를 크게 한다고 막 뭐라 하면서,15.91,47.06,0,0,2,0,5,7,44,46,0.0889,934.0,10.3,4,83.0
544,KsponSpeech_E03545.wav,그렇지 뭐 트래킹이지 트래킹이나 뭐 박물관 관람 아니면은 뭐,그치 뭐 트래킹이지 트래킹이나 박물관 관람 아니면은,16.0,33.33,0,0,0,3,1,4,25,22,0.0774,233.1,2.85,1,65.8
684,KsponSpeech_E03685.wav,빈 가게도 많지 근데 이제 그 컨셉을 잘 해가지구 한 가게들이 거기에서 인제 좀 뭐야 유명해지니까 그 주변에도 생기고 한 거지,피아노도 많지 근데 이제 그 컨셉을 잘 해가지고 한 가게들이 거기 서제 좀 뭐야 유명해지니까 그 주변에도 이제 생기고 한 거지,16.0,28.57,0,0,0,0,8,8,50,50,0.0897,1166.9,11.27,5,86.0
1388,KsponSpeech_E04389.wav,텃세를 부리는 경향이 없잖아 있었어요 그래서 쉴 때도 이제 그,첫세을 부리는 경향이 없지 않아 있었어요 그래서 쉴 때도 이제 그,16.0,30.0,0,0,1,0,3,4,25,26,0.0846,466.4,4.38,2,82.0
2468,KsponSpeech_E05469.wav,그거에 대해 어떻게 생각하세요 입시에 대해 연극영화과 입시,그에 대해 어떻게 생각하세요 입시에 연극 영과 입시,16.0,37.5,0,0,0,4,0,4,25,21,0.0846,466.1,4.35,2,83.5
646,KsponSpeech_E03647.wav,비스듬하게 얇게 채 썰어야 된단 말이야 근데 나는 칼질을 진짜 못 해 그래갖고 맨날 오이를 이렇게 두껍게 썰고 손 다칠까 봐 무서워서 막 그랬던 기억도 있구,비스덤하게 얇게 채썰어야 된단 말 근데 나는 칼질을 진짜 못해 그래갖고 맨날 오히려 되게 두껍 이렇게 썰고 손 다칠까 봐 무서워서 막 그랬던 기억도 있고,16.13,42.31,0,0,0,1,9,10,62,61,0.0896,1166.1,12.1,5,79.9
1087,KsponSpeech_E04088.wav,아 근데  일 차 근데 너 저번에 붙었었잖아 저 면접 때 그 많이 못 봤었어 생각보다,근데 일 차 근데 너 저번에 붙었었잖아 진짜 면접 때 그 많이 많이 못 봤었어 생각보다,16.13,18.75,0,0,2,0,3,5,31,33,0.0888,932.8,8.9,4,87.5
1224,KsponSpeech_E04225.wav,그 일본에 온천문화가 발달돼가지구  이렇게 한국에서 뭐 목욕탕 가면 물이 좋긴 좋은데  일본의 대마도 물하고는 좀 틀린 거 같애 내 생각일지는 모르겠지만,그 일본의 온천 문화가 발달 돼가지고 그 한국에서 뭐 목욕탕 가면 물이 좋긴긴 좋은데 일본의 대마도 물학 곤 좀 틀린 거 같애 내 생각일지 모르겠지만,16.13,45.45,0,0,0,3,7,10,62,59,0.0897,1166.6,12.53,5,78.7
1822,KsponSpeech_E04823.wav,그러니까 내가 어떻게 하나면 일단 가자마자 그 하자마자 이거 이거 땅기는 거,그니까 내가 어떻게 하냐면 일단 가자마자 하자마자 이거 이것 당기는 거,16.13,41.67,0,0,0,2,3,5,31,29,0.0873,699.2,6.28,3,87.6
462,KsponSpeech_E03463.wav,응 그러고 우리가 전혀 다른 계열이니까 소프트웨어 쪽은 그래서 우리도 그때 한 명이 하다가,응 그 우리가 전혀 다른 계열이니까 소프트웨어 쪽은 계속 우리도 그때 한 명이 하  하다가,16.22,21.43,0,0,0,2,4,6,37,35,0.0873,698.9,5.61,3,81.7
907,KsponSpeech_E03908.wav,그래서  뭐  이벤트를 하고 있는 거야 인스타 친구 추가하면은 뭐 준다 막 이런 식으로 빵집에서,그래서 뭐 이벤트를 하고 있는 거예야요 인사 친구 추가하면  뭐 준다 뭐 이런 식으로 빵집에서,16.22,26.67,0,0,0,0,6,6,37,37,0.0875,700.7,7.06,3,81.7
1146,KsponSpeech_E04147.wav,그래 핑거  에 우리한테 단톡방에 모든 걸 물어보는 여자애들은 지금 사 학년이니까 다 알잖아,그래 핑카 우리 아들 단톡방 학에 모든 걸 물어보면 여자애들은 지금 사 학년이니까 다 알잖아,16.22,42.86,0,0,0,0,6,6,37,37,0.0874,700.0,5.84,3,80.2
2871,KsponSpeech_E05872.wav,근데 그거 보고 나서는 갸 따른 거 다 만져 볼 수 있겠 있댔 있겠드라고 위도 만져 보고 위도 진짜,근데 그거 보고 나서는 그냥 다른 거 다 만져볼 수 있게 있겠 있겠더라고 위도 만져보고 위도 진짜,16.22,47.37,0,0,1,0,5,6,37,38,0.0876,701.5,6.07,3,82.2
518,KsponSpeech_E03519.wav,부동산 이케 무 암튼 그 가게 보러 사람 들어오고 자기  알바하고 있을 때  그랬다고  아 진짜 웃겼어 걔 운이 없어,부동산 이게  아튼 그 그 가게 보러 사람들 오고 자게 알바하고 있을 때 그랬다고 아 진짜 웃겼어 운이 없어,16.28,35.0,0,0,0,2,5,7,43,41,0.0887,932.2,10.48,4,84.5
899,KsponSpeech_E03900.wav,그도 한 번은 쪼끔은 픽사리 나고 그랬지만 그래도 잘 하긴 했지만 그래도 너는 그걸 유지할 수 있는 힘이 있고,래 한 번은 조금은 픽살이 나고 그랬지만 그래도 잘하긴 했지만 그래도 너 저는 그걸 유지할 수 있는 힘이 있고,16.28,36.84,0,0,0,0,7,7,43,43,0.0875,700.9,6.77,3,77.2
2396,KsponSpeech_E05397.wav,그러면은  우리나라에서는 운전하기 힘들 수도 있겠다 도로 좁고 막 이렇게 주차 되 주차도 안 좋게 돼있는데가 사실 많잖아,그러면은 좀 우리 우리나라에서는 운전하기 힘들 수도 있겠다 도로 좁 막 이렇게 주차 주차도 안 안 좋게 돼데가 사실 많잖아,16.33,33.33,0,0,0,0,8,8,49,49,0.0888,933.2,9.23,4,80.4
2178,KsponSpeech_E05179.wav,지  쿠폰으로 바꿔서 또 그 근처 편의점까지 걸어가서   밤에 걸어가서  가서  글로 투 주세요 라고 했는데 마지막 하나 남은 글로를 줬어 그래서,지 씨유 쿠폰으로 바꿔서 또 그 그 근처 편의점까지 걸어가서 씨우 밤에 걸어가서 씨유 가서 그 로트 주세요라고 했는데 마지막 하나 남은 글로를 줬어 그래서,16.36,36.36,0,0,7,0,2,9,55,62,0.0888,933.4,9.9,4,72.1
1873,KsponSpeech_E04874.wav,모 창업도 경영 경영의 경영의 한 부분이고 또 여러가지 있는데 일단 구체적인 부분은 아직 생각을 안해봤어요 일단 졸업하구 좀 더 생각을 해볼려고요 네,뭐 창업도 경 경영이 경영의 한 부분 분이고 또 여러 가지 있는데 일단 구  구체적인 부분은 아직 생각을 안 해봤어요 일 일단 졸업하고 좀 더 생각 생각을 해보려고요 네,16.39,60.87,0,0,4,0,6,10,61,65,0.0897,1167.4,11.88,5,80.8
12,KsponSpeech_E03013.wav,모르겠어 그러니까 식자재 할인 마트에서 산 거니까 그런 일케 즐길 수 있는 술도 있겠지만 음식에 쓰거나,모르겠어 그니까 식재달인마트에서 산 거니까 그런 이렇게  즐길 수 있는술도 있겠지만 뭐 음식에 쓰거나,16.67,50.0,0,0,0,0,7,7,42,42,0.0874,700.0,7.79,3,78.2
51,KsponSpeech_E03052.wav,나 최고의 행운,나 최고의 행군,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,233.1,1.11,1,88.2
56,KsponSpeech_E03057.wav,아 실 아직 안샀는데 실 필기 끝나면 살라고 실기만 필기는 그냥 혼자 해보고,그 시 아직 안 산는데 필기 끝나면 살라고필기만 필기는 그냥 혼자 해보고,16.67,46.15,0,0,0,1,4,5,30,29,0.0847,466.9,4.81,2,75.5
184,KsponSpeech_E03185.wav,음 치매활동 아니 치매 걸리신 어르신 들한테,치매활동 치매 걸리신 어르신들한테,16.67,57.14,0,0,0,3,0,3,18,15,0.0847,466.7,3.75,2,86.3
204,KsponSpeech_E03205.wav,악덕업주는 아니었나봐 자기는 망했지만 돈은 준거 보니까,악덕업주 아니었나 봐 자기는 망했지만 돈을  중고 보니까,16.67,71.43,0,0,0,1,3,4,24,23,0.0846,466.2,3.28,2,79.1
310,KsponSpeech_E03311.wav,만약에 그렇게 재밌지 않으면,만 그렇게 재밌지 않으면,16.67,25.0,0,0,0,2,0,2,12,10,0.0774,233.0,1.58,1,90.8
362,KsponSpeech_E03363.wav,바보들 아니야,갑보들 아니야,16.67,50.0,0,0,0,0,1,1,6,6,0.0774,233.1,1.07,1,92.1
364,KsponSpeech_E03365.wav,그냥 간단한 손동작 발동작 그 정도 여가지고,간단한 손동작 뭐 발동작 그 정도여가지고,16.67,57.14,0,0,0,1,2,3,18,17,0.0774,233.0,2.48,1,73.7
422,KsponSpeech_E03423.wav,아닌가 걔네 경쟁 경쟁 그거야,아닌가 그냥 경쟁 경쟁 그거야,16.67,20.0,0,0,0,0,2,2,12,12,0.0777,234.0,2.43,1,86.8
440,KsponSpeech_E03441.wav,야 배타고 갔어,야 배타고 왔어,16.67,33.33,0,0,0,0,1,1,6,6,0.0775,233.4,1.01,1,89.5
494,KsponSpeech_E03495.wav,그래도 구타가 어느 정도 남아 있어서 좀 편한 군생활 하시지 않으 않으셨는지 좀 그렇게 생각은 되네요 네,그래도 구타가 어느 정도 남아 있어서 좀 편한 군 대 말하시지 않 않으셨는지 좀 그렇게 생각하면 됐네요원 네,16.67,35.29,0,0,1,0,6,7,42,43,0.0873,699.5,6.61,3,76.7
552,KsponSpeech_E03553.wav,물티슈 물티슈 어디다 쓰는데,물티셔 물티슈 어디다 썼는데,16.67,50.0,0,0,0,0,2,2,12,12,0.0777,234.0,2.85,1,77.6
619,KsponSpeech_E03620.wav,그래서 굳 굳이 하겠대 기어이,그래서 구 굳이 하겠대 기억이,16.67,40.0,0,0,0,0,2,2,12,12,0.0774,233.0,2.02,1,84.2
681,KsponSpeech_E03682.wav,검 우린 엄마랑 태워 줘야 돼 무조건 안 그러면은 우리도 이제,그럼 우리는 엄마랑 태워줘야 돼 무조건 안 그러면은 우리도 이제,16.67,36.36,0,0,2,0,2,4,24,26,0.0848,467.2,4.57,2,79.1
804,KsponSpeech_E03805.wav,그 약속이 있으면 좀 불안해가지고  그래서 맨날 늦지만  쨌든,그 약속이 있으면 좀 불안해가지고 그래서 에 됐지만 어쨌든,16.67,33.33,0,0,0,0,4,4,24,24,0.0846,466.4,4.22,2,81.3
822,KsponSpeech_E03823.wav,어 진짜 편하게 가는 사람은  그냥 퇴근하고 자기 입고있던 편한 뭐 청바지같은 거 입고도 간다고는 하는데 그니까 위에만,진짜 편하게 가는 사람은 그냥 퇴근하고 잘 입고 있던 편한 청바지 같은 거 입고도 간다곤 하는데니까 위에만 그,16.67,55.56,0,0,0,4,4,8,48,44,0.0888,933.2,8.79,4,80.8
861,KsponSpeech_E03862.wav,나 거의 노예  로,나 거의 노예로워,16.67,50.0,0,1,1,0,0,1,6,7,0.0776,233.6,1.15,1,90.8
935,KsponSpeech_E03936.wav,창업준비를 하고 있지만 나두,청업 준비를 하고 있지만 나도,16.67,75.0,0,0,0,0,2,2,12,12,0.0775,233.3,2.11,1,81.6
970,KsponSpeech_E03971.wav,그래가지구 너 먼저 어차피 너 시험 이번 년에 또 볼 거니까  너 보고 너한테 물어봐야지 면접 어떻게 봤는지,너 먼저 어차피 너 시험 이 이번년에 또 볼 거니까 너 보고 너한테 물어봐야지 면접 어떻게  맞는지,16.67,22.22,0,0,0,4,3,7,42,38,0.0873,699.0,7.89,3,74.8
979,KsponSpeech_E03980.wav,어떻게 확신해,어떻게 확신해 네,16.67,50.0,0,1,1,0,0,1,6,7,0.0874,699.9,6.13,3,97.5
1122,KsponSpeech_E04123.wav,남자가 없잖아,남은자가 없잖아,16.67,50.0,0,0,1,0,0,1,6,7,0.0775,233.2,1.32,1,92.1
1125,KsponSpeech_E04126.wav,끕이 다르시네,급이 다르시네,16.67,50.0,0,0,0,0,1,1,6,6,0.0776,233.7,1.02,1,88.2
1133,KsponSpeech_E04134.wav,약간 다들 와서 오픈하고 이런,약간 다듬어서 오픈하고 이런,16.67,40.0,0,0,0,0,2,2,12,12,0.0774,233.1,1.78,1,88.2
1167,KsponSpeech_E04168.wav,팀이 팀이 짜져  근데 이제 팀이 짜진 그 상태로만 이제 노니까,팀이 짜죠 근데 이제 팀 팀이 짜진 그 상태로만 이제 노니까,16.67,27.27,0,0,0,1,3,4,24,23,0.0847,466.8,4.98,2,79.1
1178,KsponSpeech_E04179.wav,눈물이 고였어,눈물 고였어,16.67,50.0,0,0,0,1,0,1,6,5,0.0785,236.2,0.97,1,88.2
1223,KsponSpeech_E04224.wav,아 그래서 아 너 너 전에는 아예,아 그래서 어 너 전에는 아예,16.67,28.57,0,0,0,1,1,2,12,11,0.0846,466.2,5.08,2,92.1
1232,KsponSpeech_E04233.wav,본사로 대려가,본사로 데려가,16.67,50.0,0,0,0,0,1,1,6,6,0.0784,236.0,0.82,1,86.8
1245,KsponSpeech_E04246.wav,아 안그래도 오줌 계속 거기서 싸면서 막 계소즘 삼일 내내 물청소하고 있어,아 안 그래도 오줌은 계속 거기서 하면서 막 계속 지금 삼 일 내내 물 청소하고 있어,16.67,83.33,0,0,2,0,3,5,30,32,0.0874,700.0,6.64,3,85.1
1356,KsponSpeech_E04357.wav,결혼도 뭐 알아서 하 하 하겠지,결혼도 뭐 알아서 하겠지,16.67,33.33,0,0,0,2,0,2,12,10,0.0776,233.6,2.38,1,84.2
1522,KsponSpeech_E04523.wav,이탈리아도 다시 갈꺼고 일본도 다시 갈꺼고,이탈리아도시 갈 거고 일본도 다시 갈 거고,16.67,83.33,0,0,0,1,2,3,18,17,0.0778,234.2,2.5,1,72.4
1539,KsponSpeech_E04540.wav,헐 티 나 거짓말,티 나 거짓말,16.67,25.0,0,0,0,1,0,1,6,5,0.0777,233.8,1.35,1,90.8
1615,KsponSpeech_E04616.wav,뭐 톨비 아끼고,뭐 털비 아끼고,16.67,33.33,0,0,0,0,1,1,6,6,0.0774,232.9,1.17,1,89.5
1642,KsponSpeech_E04643.wav,남잔 몇 살인데,남자 몇 살인데,16.67,33.33,0,0,0,0,1,1,6,6,0.0775,233.3,1.35,1,90.8
1662,KsponSpeech_E04663.wav,맨 처음에 뭐야 거기 학교 들어가 대학교 들어가서 그거  알티 쪽으로 하다가,맨 처음에 뭐야 거기 학교 들어 대학교 들어가서 그거 그거 아이티 쪽으로 하다가,16.67,25.0,0,0,2,0,3,5,30,32,0.0873,699.5,6.88,3,82.2
1723,KsponSpeech_E04724.wav,주문해 가지구,주문해가지고,16.67,100.0,0,0,0,0,1,1,6,6,0.0774,233.0,1.2,1,94.7
1761,KsponSpeech_E04762.wav,어 확실히 너는 좀 딱 떨어지는 걸 좋아하잖아 공식에 느면 딱딱 떨어지긴 하는데 일단 공식을 외워야 되니까 그게 좀 힘든 힘들지 않을까,어 확실히 너는 좀 딱 떨어지는 거 좋아하잖아 공식의 리원는 딱딱 떨어지긴 하 근데 일단 공식을 모여야 되 니까 그게 좀 든 힘들지 않을까,16.67,40.91,0,0,0,0,9,9,54,54,0.0889,934.4,10.17,4,73.6
1768,KsponSpeech_E04769.wav,그 전주를 뺐네,그 전주를 봤네,16.67,33.33,0,0,0,0,1,1,6,6,0.0776,233.6,1.33,1,89.5
