id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
524,0004.wav,글로 전화하니까,글로그 전화하니까,14.29,50.0,0,0,1,0,0,1,7,8,0.0776,233.6,2.16,1,88.2
576,0018.wav,선불로 배송비를 선불로 지불하고,선불로 배송비를 선불로 지불,14.29,25.0,0,0,0,2,0,2,14,12,0.0849,467.9,3.33,2,89.2
599,0026.wav,네 네 네 가능한 상태이기는 한데 저희가 환불 같은 경우에는 그렇게 필요해서요 통화가,네 네 네 가능한 상태기는 한데 저희가 환 환불 같은 경우에는 그렇게 필요해서야 가,14.29,30.77,0,0,0,2,3,5,35,33,0.0875,701.0,6.74,3,81.7
634,0004.wav,교제 받으셨어요,교재 받으셨어요,14.29,50.0,0,0,0,0,1,1,7,7,0.0778,234.2,1.96,1,89.5
698,0011.wav,카드사가 아 결제,카드사가 아이 결제,14.29,33.33,0,0,1,0,0,1,7,8,0.0847,466.6,3.24,2,91.4
740,0007.wav,네 네 네 잠시만요,아 네 네 네 잠시만요,14.29,25.0,0,1,1,0,0,1,7,8,0.0775,233.2,1.97,1,84.2
771,0067.wav,좋은 하루 되세여,좋은 하루 되세요,14.29,33.33,0,0,0,0,1,1,7,7,0.0774,233.1,2.33,1,89.5
779,0010.wav,그럼 교재 그 이제,그럼 교재를 그 이제,14.29,25.0,0,0,1,0,0,1,7,8,0.0775,233.4,2.45,1,84.2
780,0021.wav,네 아니 없습니다,네 아니요 없습니다,14.29,33.33,0,0,1,0,0,1,7,8,0.0775,233.3,1.94,1,93.4
796,0004.wav,이제 가상 계좌 번호이기 때문에요,이제 가상체화 번호이기 때문에요,14.29,40.0,0,0,0,0,2,2,14,14,0.0850,468.6,3.08,2,89.9
837,0034.wav,네 사이트 내에서 한 시간 정도 후에,저 사이즈 내에서 한 시간 정도 후에,14.29,28.57,0,0,0,0,2,2,14,14,0.0776,233.5,2.79,1,80.3
850,0010.wav,아 현금으로 계좌 이체 보내주신단 말씀이신 거세요,아 현금으로 계좌이체 보내주신 일단 말씀이세요,14.29,71.43,0,0,0,1,2,3,21,20,0.0850,468.1,3.82,2,85.6
880,0022.wav,이거 저희가 어 화요일날 받았어요 지난주 화요일날,이거 저희가 화요일 날 받았어요 지 지음주 화요일 날,14.29,85.71,0,0,0,0,3,3,21,21,0.0877,702.2,6.48,3,83.2
886,0022.wav,네 네 알겠습니다,네 네 알겠습니다 음,14.29,33.33,0,1,1,0,0,1,7,8,0.0847,466.7,3.02,2,96.4
887,0001.wav,어 이거 인강 환불 할려고 하는데요,어 이거 인강 환불하려 려고 하는데요,14.29,33.33,0,0,1,0,1,2,14,15,0.0850,468.2,4.23,2,88.5
959,0005.wav,확인 감사합니다,네 확인 감사합니다,14.29,50.0,0,1,1,0,0,1,7,8,0.0779,234.4,2.34,1,90.8
969,0002.wav,어제 장바구니에,어 네 장바구니에,14.29,100.0,0,0,0,0,1,1,7,7,0.0781,235.0,2.46,1,90.8
1022,0010.wav,오 뭘로 나왔나요,뭘로 나왔나요,14.29,33.33,0,0,0,1,0,1,7,6,0.0775,233.4,2.19,1,90.8
1057,0017.wav,반납이 좀 어려우신 걸까요 회원님,반납이 좀 어려우신 걸까요 회원 고원님,14.29,40.0,0,0,2,0,0,2,14,16,0.0851,468.8,3.38,2,85.6
1259,0003.wav,아 잠시만요  잠시만 기다려주세요,아 잠시만요 잠시만 기다려 안녕세요,14.29,50.0,0,0,1,0,1,2,14,15,0.0849,467.9,3.5,2,79.9
1356,0010.wav,에 네 네 맞습니다,네 네 네 맞습니다,14.29,25.0,0,0,0,0,1,1,7,7,0.0779,234.5,2.51,1,93.4
1360,0012.wav,재수학원 다니면,재수 학원 다니면 음,14.29,100.0,0,1,1,0,0,1,7,8,0.0847,466.6,3.13,2,92.8
1361,0005.wav,새로 강좌를 구매해주셔야 되세요,새로 강좌를 구매를 해주셔야 되세요 네,14.29,75.0,0,0,2,0,0,2,14,16,0.0850,468.6,3.15,2,86.3
1392,0015.wav,이게 결합 상품이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 구만 칠천 원을,이게 결합상풍이기 때문에 이제 방법이 두 가지가 있는데 그냥 교재 캐시 그만 잠시만을,14.29,33.33,0,0,0,0,5,5,35,35,0.0873,699.3,6.45,3,81.7
1525,0023.wav,그러시면 이제 이쪽으로 반송해 제가 불러드렸던 주소로 이제 반송해 주시면 되시구요,그러자면 이제 이쪽으로 반송을 제가 불러 었던 주소로 이제 반송해주시면 되시고요,14.29,63.64,0,0,0,1,4,5,35,34,0.0877,702.6,5.54,3,85.6
1563,0005.wav,네 그럼 어 연락처,네 그럼 연락처,14.29,25.0,0,0,0,1,0,1,7,6,0.0778,234.3,2.67,1,92.1
1596,0010.wav,지금은 아직 도착을 해서 했더라도,지금은 아직 도착을 했었 했더라도,14.29,20.0,0,0,0,0,2,2,14,14,0.0849,467.8,3.08,2,88.5
1599,0002.wav,저 오전에 문의주신 부분 때문에 다시 안내드리려고  연락드렸거든요,어 저 오전에 문의주신 부분 때문에 네 다시 안내 드리려고 연락드렸 요,14.29,75.0,0,0,0,0,4,4,28,28,0.0881,705.5,6.17,3,86.1
1676,0001.wav,어 그 일 여보세요,어 그 여보세요,14.29,25.0,0,0,0,1,0,1,7,6,0.0776,233.5,2.79,1,90.8
1747,0004.wav,환불 되는 건가요,구불되는 건가요,14.29,66.67,0,0,0,0,1,1,7,7,0.0775,233.4,1.91,1,90.8
1775,0022.wav,메모 얘기들으신거 아니예요 메모,메모 얘기 들으신 거 아니에요 메모 음,14.29,100.0,0,0,1,0,1,2,14,15,0.0848,467.2,3.05,2,84.2
1776,0003.wav,네 잠시만 기다려주세요  아 어 잠시만 기다려주세요,네 잠시만 기다려 주세요 아 어 잠시만 기다려요 네,14.29,57.14,0,0,0,1,2,3,21,20,0.0875,701.0,5.53,3,85.6
1792,0020.wav,그래서 제가 아저씨한테도 일단 돈을 맡겨 놓을게요,그래서 제가 아저씨한테도 일단 저는 맡겨놓을게,14.29,42.86,0,0,0,1,2,3,21,20,0.0846,466.3,3.7,2,87.8
1859,0009.wav,아니요 아니요 래핑도 안 뜯었어요,아니 아니요 랩핑도 안 뜯었어요,14.29,40.0,0,0,0,1,1,2,14,13,0.0775,233.3,3.0,1,81.6
1896,0013.wav,네 또 또 다른 문의 사항 없으실까요,네 또 다른 문의 사항 없으실까,14.29,28.57,0,0,0,2,0,2,14,12,0.0846,466.4,3.23,2,89.9
1949,0008.wav,그래서 저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸 거에요 그까 받아서 확인하시고 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,저는 그렇게 할 생각이 없기 때문에 그렇게 그냥 보낸겨요 그니까 받아서 확인하시고 아니 아니면 그냥 저 그냥 취소해주세요 그냥 그러면,14.29,23.81,0,0,0,1,7,8,56,55,0.0873,699.5,8.01,3,78.7
1984,0015.wav,한국사랑 그리고,한국사람 그리고,14.29,50.0,0,0,0,0,1,1,7,7,0.0776,233.5,2.9,1,93.4
2000,0005.wav,아 그 뉴런 교재에,아 그 뉴런 교재 음,14.29,50.0,0,0,0,0,1,1,7,7,0.0846,466.4,3.25,2,92.1
2095,0014.wav,맞교환이요 아 그거는 지금 학습 중이라서 그걸 굳이 반납을 해야 돼요,또한이요 아 그거는 지금 학 학습 중이라서 그걸 굳이 반납을 해야 돼요,14.29,18.18,0,0,0,0,4,4,28,28,0.0873,699.4,6.64,3,83.2
2267,0012.wav,지금 환불하실 의향 있으시면 저희가 설명해 드리고,지금불러실 의항 있으시면 저희가 설명해드리고,14.29,71.43,0,0,0,1,2,3,21,20,0.0849,468.0,4.2,2,82.0
2276,0018.wav,네 그거 혹시 제거,네 그거 혹시 제가,14.29,25.0,0,0,0,0,1,1,7,7,0.0775,233.4,2.63,1,90.8
2298,0012.wav,음 그러면은 지금 월요일날 발송을 하면 언제 받아요,음 그러면은 지금 지금 월요일날 발송을 하면 언제 받 요,14.29,37.5,0,0,1,0,2,3,21,22,0.0875,701.2,5.96,3,88.6
2347,0009.wav,어 회원님 그 재발송 해준다는 내용을 저희 전화상으로 전화하면서 안내받으셨을까요,어 회원님 그 재발송 해준  내용을 저희 전화상 전화 하해서 안내 받으셨을까요,14.29,60.0,0,0,0,4,1,5,35,31,0.0875,701.1,7.89,3,83.2
2423,0044.wav,네 근데 뭘 확인한다는 거예요 그거,네 근데 뭘 확인한다는 거예요 계속,14.29,16.67,0,0,0,0,2,2,14,14,0.0848,467.0,3.18,2,90.6
2509,0024.wav,회원님은 요번에 신규 가입해주셔서 구매를 하셨기,회원님은 요번에 신규 가입해주셔서 구매를,14.29,16.67,0,0,0,3,0,3,21,18,0.0849,467.9,3.21,2,83.5
2557,0017.wav,근데 교재 이 카드 취소를 위해서는 반송 안 하시는 교재 재결제 한 번 하고 카드 전체 취소하는 방법 아니면,근데 교재 카드 취소 위해서는단송 안 하시는책을 재결제 한번 하고 카드 단체 취소하는 방법 아니면,14.29,47.37,0,0,0,2,4,6,42,40,0.0888,933.8,8.18,4,82.3
2569,0016.wav,언제 열리는지 여부는 저희가 확인이 좀 어렵습니다,언제 열리는지 여부는 제가 확인이 좀 어 어렵습니다,14.29,28.57,0,0,0,0,3,3,21,21,0.0847,466.6,3.74,2,81.3
2591,0008.wav,네 지금 이거 저희가 확인해보니까,네 지금 이거 이거 저희가 확인해보니까,14.29,20.0,0,0,2,0,0,2,14,16,0.0775,233.3,2.76,1,84.2
2642,0018.wav,네 무통장 입 아버님 지금 혹시 지금 따로 홈페이지 보시긴 어려우시죠,네 무통장 아버님 지금 혹시 지금 따 따로 홈페이지 보증이 어려우시죠,14.29,27.27,0,0,0,0,4,4,28,28,0.0847,466.8,4.87,2,74.8
2901,0035.wav,어떤건지는 저희도 알 수가 없어요,한 건지는 저희도 알 수가 없어요,14.29,40.0,0,0,0,1,1,2,14,13,0.0848,467.1,3.04,2,91.4
1031,0006.wav,전 회원님 장바구니에 담아 드렸으니까 다시 구매해 주셔서 이용을 해 주시면 되는데 네 회원님 같은 경우처럼 문의주신 분들에 한해서 예외적으로 한 번까지는 도움을 드려요  그래서 추후에는 동일한 문제에 있어서 재구매가 어려울 수 있어요,아니 회원님 작가원에 담아드렸으니까 다시 구매해주셔서 이용을 해주시면 되는데 회원님 같은 경우처럼 문의 주신 분들은 한해서 예외적으로 한 번까지는 도움을 들어요 그래서 추후에는 동일한 과지에 있 재구매가 어려울 수 있어요,14.43,45.45,0,0,0,3,11,14,97,94,0.0907,1406.6,15.11,6,75.7
1577,0011.wav,그래서 체크카드는 입금이 일주일 정도 늦어져요 그래서 체크카드인지 신용카드인지 한번 확인해 주시고요 그리고 마지막으로 결제했을 때 받으셨던 카드사 혜택은 카드사 쪽으로 따로 문의하시면 되세요,그래서 체크카드니 입금이 일주일 정도 늦어져 그래서 체크카드인지체크 카드인지 한번 확 확인해주시고요 마지막으로 결제 해스  받으셨던 카드사 혜택은 카드사 쪽으로 따로 문의주시면 되세요,14.46,41.67,0,0,0,4,8,12,83,79,0.0903,1174.3,11.56,5,69.2
2494,0034.wav,일단 추가적으로 계속 안내를 드리면 다섯 시까지 메일 발송해 주시면 메일 확인하고 그리고 재발송을 기존과 동일하게 아까 안내드렸던 주소지로 배송이 되실 거고 연락처분 동일하실까여,일단 추가적으로 계속 안내 드리면  후불지까지메일 발송해 주시면 메일 확인 확인하고 그리고 재발송을 기존과 동일 아까 안내 드렸던 주소지로 배송 도움이 되실 거고 연락처분 동일하실까요,14.47,45.83,0,0,1,0,10,11,76,77,0.0897,1166.4,12.93,5,76.2
2036,0038.wav,어 일단 전체적으로 진행하는 부분에 대해서 그 금액 부분에 대해서 제가 확인하고 연락드릴 거고 회원님께서 부담하시는 부분도 동의해 주신 거 맞으시죠,아 일단 전체적으로 진행하는 부분 그 금액 부분에 대해서 제가 확인하고 연락드 회원님께서 부담하시는 부분 동의해 주신 거 맞으시죠,14.52,28.57,0,0,0,8,1,9,62,54,0.0890,934.9,8.71,4,78.9
2614,0009.wav,아 그러셨구나 아 그러니까 저희가 이게 지금 두 가지 방법이 있었는데요 이전 부모님과 통화 시에는 두 번째 방법으로 안내 갔던 거 같아요,아 그러셨구나 그러니까 그니까 저희가 이게 지금 두 가지 방법이 있었는데요 이전 부모님과 통화시에는 두 번 첫 번째 방법으로 안내해 갔던 것 같아요,14.55,36.36,0,0,5,0,3,8,55,60,0.0888,933.5,10.01,4,78.9
898,0028.wav,딱히 언제 언제 딱 회수나 그런 건 없고 그냥 얘기만 하면 돼서 그냥 금요일날하는 게 제일 좋을 것 같네요,딱히 언제 언제 딱 할수  나는 그런 건 없고 그냥 얘기만 하면돼 그래서 그냥 금요일날 하는 게 제일 좋을 것 같 아,14.63,42.11,0,0,2,0,4,6,41,43,0.0891,936.5,8.46,4,80.8
1531,0020.wav,쪽에서 취소하면 한 시간 정도 네 소요되시고 그뒤로 그낭 네 편하실 때 구매하시면 될 거 같아요 어머니,쪽에서 취소하면 한 시간 정도 내 소요되시고 그 뒤로 그냥 편하싯 때 고매하시면 될 것 같아요 어머니,14.63,41.18,0,0,0,1,5,6,41,40,0.0874,700.4,7.1,3,76.2
1023,0008.wav,잠시만요  제가 그 같이 좀 보면서 확인을 해야 되는 부분이라서 잠시만 기다려주세요,잠시만녕 제가요 그럼 같이 좀  보면서 확인을 해야 되는 부분이라서 잠시만 기다려 안녕세요,14.71,41.67,0,0,3,0,2,5,34,37,0.0875,700.9,5.97,3,74.3
1025,0008.wav,그게 교재 자체가 문학이랑 문법 단원에 해당하는 문제만으로 되어 있다라고 하세여,이게 교재 자체가 문학이랑 문법 단원에 해당하는 문제만으로 구성이 되어 있다라고 하세요,14.71,27.27,0,0,3,0,2,5,34,37,0.0874,700.1,6.58,3,79.2
2741,0029.wav,바로 바로 보낼게 근데 이거 사진 지금 다 들어가나요 좀 나눠서 한 장씩 갈 수도 있어요,바로 바로 보낼게요 근데 이거 사드 지금 다 들어가나요 그럼 나눠서 한 장씩 갈 수도 있 저요,14.71,31.25,0,0,2,0,3,5,34,36,0.0878,703.4,6.2,3,83.2
2755,0008.wav,일단 그 다운로드 받은 파일을 포함한 사진 있잖아요  뭐 여러 가지 뭐 다운로드 뭐 뭐 강의 파일을 포함한 사진이나 메모 같은 거 있잖아요 그럼 이거는 이제,일단 그 다운로드 받은 파일 포함한 사진 있잖아요 뭐 여러 가지 네 아운로드 뭐 강의바이를 포함한 사진 메모 같은 거 있잖아요 그럼 이거는 이제,14.75,26.92,0,0,0,4,5,9,61,57,0.0892,937.2,10.03,4,76.2
178,0007.wav,음 그러면은 다른 혹시 부모님께서 이 부분에 대해서 알고 계신가요,음 그러면은 다른 혹시 부  부원님께서 이 부분에 대해서 알고 계신가 서마요,14.81,40.0,0,0,3,0,1,4,27,30,0.0874,700.1,5.95,3,85.1
522,0015.wav,오늘이 아니더라도 뭐 좀 늦춰지더라도 비용은 깎을 수도 있겠지만,오늘이 아니더라도 뭐 뭐 늦춰지더 라도 비용 깎일 수 있겠지만,14.81,66.67,0,0,0,2,2,4,27,25,0.0848,467.0,4.95,2,81.3
1819,0012.wav,제가 바꿔놓긴 나의정보를 나의 그 주문 그 주소를 바꿔놓긴 했는데,제가 바꿔놓긴 마이 정보를 나 네 그 주문 그 주소를 바꿔 어 놓긴 했는데,14.81,70.0,0,0,1,0,3,4,27,28,0.0874,700.0,6.82,3,84.7
1926,0003.wav,아 그 마무리하다가 그 책 버리는데 같이 딸려나간 거 같아가주구요,아 그 마무리하다가 그 책 버리는데 같이 딸려나은 것 같아 가지고요,14.81,40.0,0,0,0,0,4,4,27,27,0.0877,702.5,5.65,3,84.2
2015,0028.wav,네 그것도 급배송 요청했어요 지금 이제 수능이 얼마 안 남아 가지고,네 그것도 급 배송 요청했 지금 이제 수능이 얼마 안 남아  그리고,14.81,36.36,0,0,0,2,2,4,27,25,0.0874,700.1,6.3,3,86.1
2086,0012.wav,어 제가 회원님께 문자 그 문자 보내드리면 문자 확인 가능하실까요,그럼 제가 회원님께 문자 그 문자  보내드릴린 문자 확인 가능하실까요,14.81,20.0,0,0,1,0,3,4,27,28,0.0846,466.3,5.04,2,72.7
2103,0007.wav,그니까 근데 이전에 회원님께서 안내받으실 때 이 부분에 대해선 안내를 제대로 못 받으셨던 거예요  제가 당연히 설명을 해 드리는데 혹시 어느 정도까지 그 안내를 그때 받으셨던 거예요,근데 이전에 회원님께서 안내 받 을 때 이 부분에 대해서는 안내를 제대로 못 받았었던요 제가 당연히 설명을 해드리는데 혹시 어느 정도까지 그 안내를 그때 받으셨던 거예요,14.86,33.33,0,0,0,5,6,11,74,69,0.0888,933.5,10.31,4,73.2
1552,0014.wav,반송비 제외하고 환불 처리를 해 드리거나 반송비 재결제 이제 예전에 결제했던 건 전체 취소 쪽으로 도움 드릴 거예요,반송비 제외하고 환불 처리를 해드리거나 반송비 재결해드 예전에 결제했던 건결세취소 쪽 쪽으로 도와드릴 거예요,14.89,50.0,0,0,0,0,7,7,47,47,0.0889,934.3,9.38,4,77.4
681,0009.wav,어 그거를 이제 화요일이랑 목요일에 가져오는데,어 그거 그거를 이제 화 토요일이랑 목요일에 가져 오는데,15.0,83.33,0,0,3,0,0,3,20,23,0.0850,468.2,4.82,2,81.3
742,0024.wav,지금 캐시라고 보이시나요 그 다섯 가지 메뉴 중에,캐시라고 보이시나요 그 다섯 가지 메 메뉴 중에,15.0,25.0,0,0,0,1,2,3,20,19,0.0849,467.8,3.61,2,84.2
793,0010.wav,선택을 해주셔서 그 강좌마다 결제를 해주셔야 되,선택을 해주셔서 그 강좌마다 결제를 해 찾 주셔야 돼요,15.0,57.14,0,0,2,0,1,3,20,22,0.0846,466.0,3.4,2,81.3
909,0001.wav,저희 아이가 그 제가 교재를 시켜달라고 그랬는데 잘못 시켜가지고 환불 처리하고 다시 시키려고요,저희 아이가 그 제가 제가 교재를 시켜달라 그랬는데 잘못 시켜 환불 처리하고 다시 시키려고요,15.0,23.08,0,0,0,2,4,6,40,38,0.0890,935.0,8.04,4,84.9
1014,0008.wav,네 이게 패스라서 그거 결제 안 해도 되는 거잖아요,예 이 패스라 그거 결제 안 해도 되는 거잖아요,15.0,33.33,0,0,0,2,1,3,20,18,0.0847,466.8,5.12,2,87.1
1472,0029.wav,음 일단 금요일에 그러면 회원님가 직접 통화가 가능해야 되는데 일단 이때는 가능하다는 말씀이죠,음 일단 금요일에 그러면 그러면 회원니가 진짜 통화가 가능해야 되는데 일단 이때는 가능하다는 말씀이죠,15.0,23.08,0,0,3,0,3,6,40,43,0.0876,701.5,7.41,3,77.2
1751,0001.wav,아 네 저 교재 구매했는데 혹시 취소할 수 있을까요,아 네 저 교재 구매 혹시 취소할 수 있을까요,15.0,11.11,0,0,0,3,0,3,20,17,0.0848,467.3,5.01,2,83.5
1779,0012.wav,내일도 그렇고 오늘도 그만하고 내일도 그만해요,내일도 오늘도 그만하고 내일도 그만 해요,15.0,50.0,0,0,0,3,0,3,20,17,0.0847,466.7,3.23,2,88.5
1978,0007.wav,저희가 회원 조회를 확인하고 다시 안내드릴게요,저희가 회원쪽 확인하고 다시 안내 드릴게요,15.0,66.67,0,0,0,2,1,3,20,18,0.0847,466.9,4.48,2,85.6
2033,0041.wav,거기에 딱 다 정해져 있거든요 반이 정해져 있어서,거기에 딱 다 정리져 있거든요 아니 정해져 있어서,15.0,25.0,0,0,0,0,3,3,20,20,0.0847,466.6,4.7,2,86.3
2203,0006.wav,어 그러면 지금 현재 회원님께서 보시기에 그게 인제 아마 같이 포장되어 같이 포장돼서 왔을 거예요,어 그러면 지금 현재 회원님께 보시기에 이제 아마 같이 포장되어 같이 포장돼서 왔을 거예요 감 감,15.0,33.33,0,0,0,1,5,6,40,39,0.0889,934.3,8.3,4,83.0
2296,0048.wav,이후에 또 추가적인 이제 간단한 파손 사항 정도는,이후에 또 추가적인 이제 네 간단한 파전 사 정도는,15.0,37.5,0,0,0,0,3,3,20,20,0.0850,468.3,5.24,2,84.2
2343,0003.wav,아 아 아 네 잠시만요  지금 말씀하신 게 지금 그니까 강의가 종료되셨고 환불하실려고 할 요청해주시는 걸로 연락 주셨다는 거 말씀하시는 거 맞으시죠,아 네 잠시만요 지금 말씀하신 게 지금 그러니까 강의가 종료되셨고 환불하시려고 정해주 걸로 연락 주셨다는 거 말씀하시는 거 맞으시죠,15.0,27.27,0,0,0,5,4,9,60,55,0.0896,1166.1,10.58,5,82.6
2484,0009.wav,재구매 원하시는 이유는 어떻게 되실까요 회원님,재구매 원하시는 이유는 어떻게 되실까 회이,15.0,33.33,0,0,0,2,1,3,20,18,0.0848,467.0,3.81,2,85.6
2630,0020.wav,화가 났었는데 내가 그걸 참고 그냥 말아버렸는데,화가 났었는데 내가 그 창고 그냥 말아  가 버렸는데,15.0,71.43,0,0,0,0,3,3,20,20,0.0846,466.3,3.86,2,82.7
392,0012.wav,보내주시고 말씀주시구여 제가 문자 보냈어여 혹시 문자 한 번 확인 가능하실까여,보내주시고 말씀 주시고요 제가 문자 보 했어요 혹시 문자 한번 확인 가능하실까요,15.15,63.64,0,0,0,0,5,5,33,33,0.0845,465.8,5.26,2,74.8
1050,0014.wav,어 저희가 그거까지는 정확하게 일정을 말씀드리기 드리기가 어려울 거 같아서요,어 저희가 그까지는 정확하게 일 정 말씀드리 드리기가 어려울 것 같아서요 어,15.15,60.0,0,0,0,2,3,5,33,31,0.0875,700.7,5.85,3,85.1
1787,0022.wav,경비 아저씨가 회원님 직접 통화가 돼야 물품을 넘겨준다고 하시거든요 거 보니까,경비 아저씨가 그 회 선회원님 직접 통화가 돼야 물품을 넘 겨준다고 하시거든요 그걸 보니까,15.15,54.55,0,0,4,0,1,5,33,37,0.0874,700.0,7.79,3,77.2
2303,0013.wav,강좌를 많이 들으시거나 많이 들으시거나 그러시면 전액 환불 안 되실 수 있다는 점,강좌를 많이시거 많이 들으시거나 그러시면 전액 환불 안 떼주실 수 있다는점,15.15,38.46,0,0,0,2,3,5,33,31,0.0849,468.0,5.07,2,76.3
2864,0077.wav,이쪽에 재발송 진행 요청을 하셨고 거기다가 그래서 그래서 이 네 권이 나간 거구요,이쪽에 재발송 진행 요청 하셨고 거기다가 그래서 그래서 이 내본이 나간 거고요 아,15.15,38.46,0,0,0,0,5,5,33,33,0.0888,933.3,8.16,4,88.3
2810,0028.wav,비용을 제가 다 부담할 테니까 퀵으로 해서 킥을 부르시면은 그분이 고속버스에 싣는 거까지 다 해주시거든여 네 네,비용을 제가 다 부담 할 테니까 식으로 해서 티 분 부르시면은 그분이 고속버스에  신림물까지 다 해주시거든요 네 네,15.22,47.06,0,0,0,0,7,7,46,46,0.0897,1167.5,11.77,5,85.4
28,0011.wav,제가 직접 가서 해야 되는 건가요,제가 직접 가져야 되는 건가요,15.38,33.33,0,0,0,1,1,2,13,12,0.0777,233.8,2.74,1,84.2
60,0035.wav,오 분 참고해 주시면 되겠습니다,그 부분 참고해 주시면 되겠습니다,15.38,40.0,0,0,1,0,1,2,13,14,0.0775,233.2,2.79,1,82.9
90,0004.wav,모의고사 교재 네 권 같은 경우에,모의고사 교재내원 같은 경우에,15.38,50.0,0,0,0,0,2,2,13,13,0.0774,233.0,2.52,1,82.9
115,0001.wav,저희 수분감 수학 원 교잰데 책 끝이 너무 엉망이 돼있어가지고요,거희 수분과 수학 원 교재데 네 책끝이 너무 엉망이 돼 있어가지고요,15.38,70.0,0,0,1,0,3,4,26,27,0.0874,699.9,7.13,3,84.2
218,0006.wav,아 네 감사합니다 해당 부분 지금,아 네 감사합니다 해당 폰 지금,15.38,16.67,0,0,0,1,1,2,13,12,0.0846,466.1,3.42,2,92.1
395,0015.wav,그냥 포장을 뜯는 건 상관 없으신데 교재 자체에 있는 랩핑을 개봉하면 그거는 재판매가 어려워서,그냥 포장을 뜯는 건 상관없을 수 네 교재 자체는 랩핑을 개봉하면 그거는 재 처매가 어려워서,15.38,50.0,0,0,0,2,4,6,39,37,0.0874,699.9,6.88,3,78.2
403,0004.wav,아 예 금 일단 그냥 취소해주세요,아 예 그럼 일단 그냥 취소해주세요,15.38,16.67,0,0,1,0,1,2,13,14,0.0774,233.1,2.81,1,78.9
428,0002.wav,그거 오나 봤는데 그 기사님한텐 전화했더니 택배가 왔다 그러고,그거 뭔가 봤는데 네 기사님한테 전화했더니 택배가왔다 그러고,15.38,55.56,0,0,0,0,4,4,26,26,0.0873,698.9,6.97,3,85.1
452,0006.wav,아 그면 다음에 사용 가능한가요,아 그럼 다음에 사용 가능한가요 음,15.38,40.0,0,0,1,0,1,2,13,14,0.0847,466.6,3.04,2,89.9
473,0009.wav,저희가 인제 맞교환 진행해 드릴거구요 아까 안내 받으셨던 대로,저희가 이제 맞 교환신 해드릴 거고요 아까 안내 받으셨던 대로,15.38,55.56,0,0,0,1,3,4,26,25,0.0848,467.4,4.09,2,79.9
577,0023.wav,그럼 카톡으로 보내주세요 차라리 카톡으로 왜냐하면 이게 두 번,그럼 카톡을 보내주세요 차라리 카톡으로 왜냐 왜냐하면 이게 두 번,15.38,22.22,0,0,1,0,3,4,26,27,0.0849,467.8,4.46,2,78.4
720,0023.wav,예 지금 방금 담으니까 돼요 이제,예 지금 방금 담으니까 돼요 네,15.38,16.67,0,0,0,1,1,2,13,12,0.0873,699.5,5.83,3,91.6
842,0014.wav,네 감사합니다 좋은저녁되세요,네 감사합니다 좋은 주간 되세요,15.38,100.0,0,0,0,0,2,2,13,13,0.0775,233.2,3.0,1,84.2
866,0001.wav,네 안녕하세요  책을 분실해가지고 다시 한 번 시키려고 하는데요,안녕하세요 그 책을 분실해 가지고 다시 한번 시키려고 하 그런데요,15.38,88.89,0,0,1,0,3,4,26,27,0.0876,701.9,6.29,3,86.1
867,0005.wav,어 일단 말씀해 주신 내용 확인 도와드릴 건데요 사용을 하셨구요,일단 말씀해주신 내용 확인 도와드릴 건요타용을 하셨고요,15.38,60.0,0,0,0,2,2,4,26,24,0.0847,466.9,4.58,2,82.0
924,0049.wav,그래서 선불 반송 해 주시면 되시고 그 저희 쪽으로 들어와서 이제,그래서 선물 반송해주시면 되시 그리고 그 저희 쪽으로 들어와서 어 이제,15.38,54.55,0,0,3,0,1,4,26,29,0.0875,701.0,6.04,3,88.6
953,0012.wav,어 언제쯤 오는지는 알 수 없고요,아 언제쯤 오는지는 알 수 없고요 음,15.38,33.33,0,0,1,0,1,2,13,14,0.0850,468.4,3.01,2,89.2
1012,0004.wav,근데 아무래도 지금 하시면은 빨리 받으시니까 지금 하시는 게 나으시죠 어머니 사용 안 하실 거면,아무래도 지금 하시면은 빨리 받으시 내가 지급하시는게 나으시죠 어머니 사용 안 하실 거요,15.38,40.0,0,0,0,2,4,6,39,37,0.0847,466.9,5.16,2,74.1
1130,0004.wav,네 그래가지고 보내드릴려구요,네 그래가지고 보내드리려고요,15.38,33.33,0,0,0,0,2,2,13,13,0.0847,466.9,3.02,2,92.8
1224,0009.wav,어 그래요  지금 그러면 빠른 요청은 해 노 해 놓으신 상태예요 지금,어 그래요 지금 그러면 빠른  요청을 해놓으은 상태예요 지금,15.38,41.67,0,0,0,2,2,4,26,24,0.0849,467.7,5.28,2,79.9
1257,0087.wav,지금 이제 신청한 이 여자 선생님,지금 이제 신청한 이 여 그럼 선생님,15.38,33.33,0,0,1,0,1,2,13,14,0.0850,468.6,3.51,2,89.9
1336,0013.wav,아 회수를 하러 오는 게 아니에요,아회수을 하러 오는 게 아니에요 음,15.38,50.0,0,0,1,0,1,2,13,14,0.0847,466.6,3.41,2,90.6
