id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
864,KsponSpeech_E00865.wav,근데 그렇다고해서 한화 한화 정글 아무것도 못 했잖아,근데 그렇다고 해서 하나 하나 정글 아무것도 못 했잖아,18.18,50.0,0,0,0,0,4,4,22,22,0.1018,233.2,2.29,1,77.6
870,KsponSpeech_E00871.wav,그러면 이 월 십칠 일이면은,그럼 이 월 십 칠 일이면은,18.18,60.0,0,0,0,1,1,2,11,10,0.1079,233.1,2.16,1,82.9
1258,KsponSpeech_E01259.wav,아 왜 오래된 거 같지 이렇게,아 오래된 거 같죠 이렇게,18.18,33.33,0,0,0,1,1,2,11,10,0.174,233.1,1.34,1,89.5
1423,KsponSpeech_E01424.wav,아 그래 나 비웃잖아  왜 웃어,아 그 나 비 왔잖아 왜 웃어,18.18,50.0,0,0,0,1,1,2,11,10,0.1128,466.8,4.14,2,92.1
1672,KsponSpeech_E01673.wav,근데 정규직이 아닐 거 아냐,근데 정규직이 아닐 거 아니야,18.18,20.0,0,0,1,0,1,2,11,12,0.1142,232.9,2.04,1,86.8
1685,KsponSpeech_E01686.wav,그러면 한 시간 운동한 거야,그만 한 시간 운동한 거야,18.18,20.0,0,0,0,1,1,2,11,10,0.1564,233.1,1.49,1,85.5
1703,KsponSpeech_E01704.wav,근데 넌 그때 너 평택 갈거지,넌 그때 너 평택 갈 거지,18.18,50.0,0,0,0,2,0,2,11,9,0.1493,232.9,1.56,1,77.6
1720,KsponSpeech_E01721.wav,믿고 보는 게 아닌건 또 뭐야,미과 보는 게 아닌 건 또 뭐야,18.18,50.0,0,0,0,0,2,2,11,11,0.1031,233.1,2.26,1,85.5
1923,KsponSpeech_E01924.wav,아 나 어제 극한 직업 봤거든,아 나 어제 극한지 곧 봤거든,18.18,33.33,0,0,0,0,2,2,11,11,0.1123,233.6,2.08,1,78.9
1932,KsponSpeech_E01933.wav,야 친구들 다 결혼했어 근데,내가 친구들 다 결혼했어 근데,18.18,20.0,0,0,1,0,1,2,11,12,0.114,233.8,2.05,1,81.6
2107,KsponSpeech_E02108.wav,응 왜냐면은 여행 가는 느낌,응 왜냐 여행 가는 느낌,18.18,20.0,0,0,0,2,0,2,11,9,0.0922,233.2,2.53,1,84.2
2143,KsponSpeech_E02144.wav,그 와중에 걔가 딱  출발하는 날부터 희망강의 신청이라 아 걔가 신 할 수가 없는 거지,그 와중에 걔가 딱 출발하는 날  더 희망 강의 신청이라 걔가 할 수가 없는 거 아 지금,18.18,60.0,0,0,0,1,5,6,33,32,0.1247,699.8,5.61,3,77.7
2463,KsponSpeech_E02464.wav,그래서 엄청 물어봤다니까,그래서 엄청 물어봤다,18.18,33.33,0,0,0,2,0,2,11,9,0.0995,233.8,2.35,1,85.5
2487,KsponSpeech_E02488.wav,어 근데 엄 엄청 힘들대 근데,어 근데 엄 엄청 힘들대 그들,18.18,16.67,0,0,0,0,2,2,11,11,0.0955,466.1,4.88,2,88.5
2537,KsponSpeech_E02538.wav,어 나 만두 먹고 싶어 근데 응,어 나 만두 먹고 싶어네 응,18.18,28.57,0,0,0,1,1,2,11,10,0.1162,233.6,2.01,1,80.3
2648,KsponSpeech_E02649.wav,어 맞아 아니 얘기는 들었어,어 맞아 아니 얘긴 들었어,18.18,20.0,0,0,0,1,1,2,11,10,0.1036,233.2,2.25,1,88.2
2937,KsponSpeech_E02938.wav,너는 어떻게 알아본 거 있니,넌 어떻게 알아본 거 있니,18.18,20.0,0,0,0,1,1,2,11,10,0.2403,233.1,0.97,1,88.2
2968,KsponSpeech_E02969.wav,그거까진 모르겠어 그래서,그것까는진 모르겠어 그래서,18.18,33.33,0,0,1,0,1,2,11,12,0.1361,234.1,1.72,1,86.8
2983,KsponSpeech_E02984.wav,근데 계속 가지는 게 좋잖아,근데 계속 가지는 게 좋죠,18.18,20.0,0,0,0,1,1,2,11,10,0.0973,233.4,2.4,1,89.5
2161,KsponSpeech_E02162.wav,예 주로 이제 중학교나 아님 또 이제 고등학교 그리고 지금 현대 고삼 이제 대학 예비생들 이제 이케 많이 다니고 있습니다 네,주로 이제 중학교나 아니면 또 이제 고등학교 그리고 지금 현재 고 삼 이제 대학 예비생들이 많이 다녀고 있습니다 네 그,18.37,47.62,0,0,0,2,7,9,49,47,0.1048,934.1,8.91,4,83.4
195,KsponSpeech_E00196.wav,어 아 그리고 짐 되니까 안 살 것 같아 애들이 서울 한참 돌아다닌댔는데 그 들고 다니기도 뭐 하고,어 아 그리고 짐대니까 안 살 거 같아 애 애들이 서울 한참 돌아다녀야 된다는데 그 들고 다니기도 뭐하고,18.42,44.44,0,0,3,0,4,7,38,41,0.0886,699.1,7.89,3,77.7
2888,KsponSpeech_E02889.wav,근데 그거 일 주일도 안 해가지고  너 근데 어떻게 하고 갔냐고 알바 휴가내고 갔냐고 그래도 그런,근데 그거 일주일 다 안 내가지고 너 근데 어떻게  어떻게  하고 갔냐고 알바 휴가 내고 갔냐고 그래 그럼,18.42,50.0,0,0,2,0,5,7,38,40,0.0895,466.4,5.21,2,70.5
1367,KsponSpeech_E01368.wav,아니 그거는 뭐 생각이니까 어쨌든 갈 거야 언젠간 미국 혼자 갈 거야,아니 그거는 뭐 생각이니까 어차피 갈 거야 언젠간 미국 혼 신장할 거야,18.52,25.0,0,0,1,0,4,5,27,28,0.1265,701.0,5.54,3,85.1
2351,KsponSpeech_E02352.wav,하 그거 정글 차이가 날 수 밖에 없는 게 어 탑이 그때 누구였더라 한화,그거 전글 차이가 날 수밖에 없는 게 어 탑이가때 누구였더라 하나,18.52,50.0,0,0,0,1,4,5,27,26,0.0955,699.9,7.33,3,85.1
2796,KsponSpeech_E02797.wav,그 그때 그 약간 후덥지근하면서 습도도 높고 사람도 엄청 많고 한데,그때 그 약간 후덥지근하면 그러면면서 습도도 높고 사람도 엄청 많고 한데,18.52,27.27,0,0,3,0,2,5,27,30,0.1143,699.3,6.12,3,84.2
361,KsponSpeech_E00362.wav,근데 어제 부르다가 눈물이 나올 뻔 했어,근데 어제 부르다가 눈물 열이 날 뻔했어,18.75,57.14,0,0,0,0,3,3,16,16,0.1339,466.0,3.48,2,84.2
812,KsponSpeech_E00813.wav,아 진짜 털도 돼 겨울이니까 되지 않을까,진짜 털도 돼 겨  오리니까 되지 않을까,18.75,42.86,0,0,0,1,2,3,16,15,0.127,469.8,3.7,2,84.9
837,KsponSpeech_E00838.wav,나 이제 삼 월부터 학 학원 다닌단 말이야,일단 이제 삼월부터 학원 다닌단 말이야,18.75,50.0,0,0,0,0,3,3,16,16,0.0815,233.2,2.86,1,76.3
840,KsponSpeech_E00841.wav,근까 내말은 맨유도 이제 안 좋다는 거지,그러니까 내 말은 맨유도 이제 안 좋다는 거지,18.75,42.86,0,0,2,0,1,3,16,18,0.1068,233.8,2.19,1,80.3
2307,KsponSpeech_E02308.wav,뭐 얼마나 어려운걸로 또 해놓아가지고,얼마나 어려운 걸로 또 해놔 가지고,18.75,100.0,0,0,0,2,1,3,16,14,0.1204,233.6,1.94,1,78.9
2895,KsponSpeech_E02896.wav,크면 혼자 탈 수 있어 근데  이게 이제 뭐 중 키가 중간인 애들이 혼자서 온단 말이야,크면 혼자 살 수 있어 근데 이게 이제 중 키 키과가 중간인 애들이 혼자서 온단 말 아니야,18.75,37.5,0,0,2,0,4,6,32,34,0.1168,935.5,8.01,4,84.2
76,KsponSpeech_E00077.wav,왜 그런지 모르겠는데 그냥 연기를 잘 하니까 그러겠죠 목소리도 한 목살 하시고  셜록에 대해,왜 그런지 모르겠는데 그건 연기를 잘하니까 그러 그렇겠죠 목소리도 한 몫을 하시고 셜록에 네,18.92,42.86,0,0,1,0,6,7,37,38,0.114,933.3,8.19,4,85.3
359,KsponSpeech_E00360.wav,지금 우리가 뭔가 하고 준비를 하고있는 게 잘 안 돼서  오빠가 조금 조급해하고 있는 것 같은데,지금 우리가 뭔가 하고 준비를 있는 게 잘 안돼서 오빠가 조금 조금 조급해하는 거 같은데,18.92,37.5,0,0,0,2,5,7,37,35,0.1051,699.9,6.66,3,85.1
285,KsponSpeech_E00286.wav,그래서 난 너 하는 거 보고 농협 한 번 해 볼까 해가지고,그래서 나 너 하는 거 보고 누가 환번 해볼까 해가지고,19.05,50.0,0,0,0,0,4,4,21,21,0.1052,466.2,4.43,2,84.9
1973,KsponSpeech_E01974.wav,엄마 진짜 많이 써 생각보다 진짜 많이 써 그런 거 있잖아 우리 결혼기념일이라고 꽃 사주고 이런 거 있잖아,진짜 많이있어 생각보다 진짜 많이 그래서 그런 거 있잖아 우리 결혼기념일이라고 꽃싸주고 이런 거 있잖아,19.05,33.33,0,0,1,0,7,8,42,43,0.0951,699.6,7.36,3,83.2
2091,KsponSpeech_E02092.wav,근데 뭐 모르겠다 나도 이게 걔가 못 하는 것도 있는데,근데 뭐 모르겠다  이게 이게걔가 못한 것도 있는데,19.05,40.0,0,0,0,1,3,4,21,20,0.0903,467.5,5.18,2,88.5
2446,KsponSpeech_E02447.wav,그니까 그걸 되게 많이 사 그 이제 수입을 해서 팔았대,그 그걸 되게 많이 사 그 이제 수입을 그래서 팔았대,19.05,20.0,0,0,0,1,3,4,21,20,0.1369,466.9,3.41,2,87.8
2541,KsponSpeech_E02542.wav,그래서 그렇게 받고 또 자유 연기 준비해 간 것도 그때는 최대한 잘 할려고보단 집중할려고 했던 것 같애요,그래서 그렇게 받고 또 또 자유 연기 준비해 간 것도 그때는 최대한 잘하려고 하기보단 집중하려고  있는 것 같아요,19.05,35.29,0,0,3,0,5,8,42,45,0.106,933.5,8.81,4,83.0
2807,KsponSpeech_E02808.wav,응 되게 예뻐 그리고 부띠끄 부띠끄 호텔 이래가지고,응 되게 예뻐 그리고 부티크 부티크 호텔 이래가지고,19.05,25.0,0,0,0,0,4,4,21,21,0.1053,466.6,4.43,2,87.1
2628,KsponSpeech_E02629.wav,아 애기가 너무 키가 작아서 못 탈 것 같다 그랬더니 나한테 아 이럴 거면은 부모가 왜 있냐 라고 말씀을 하시는 거야 난 또,아 애기가넘 키가 작아서 못 할고 같다 그랬더니 나한테 아 이럴 거면 부모가 왜 있냐라고 말씀 말씀을 하시는 거야 그럼 난 또,19.15,34.78,0,0,2,0,7,9,47,49,0.0991,933.2,9.42,4,79.6
958,KsponSpeech_E00959.wav,말을 안 하고 그냥 빨리  하고 그 분은 빨리 가시라고 하듯이 그렇게,말을 안 하고 그냥 빨리 신체 교체하고 그분은 빨 가시라고 하듯이 그렇게,19.23,33.33,0,0,3,0,2,5,26,29,0.1148,466.0,4.06,2,79.9
2136,KsponSpeech_E02137.wav,근데 이제 역사라는 게 개개인의 생각이 다 같은 순 없는 거잖아요 어떤 분은 일본을 나쁘게 생각할 수도 있고 어떤 분은 이제 일본을 좀 좋게 생각하고 이렇게,근데 이제 역사라는 게 개개 개인의 생각 이게 다 같을 수는 없는 거잖아 어떤 분은 일본어을 이제 나쁘게 생각할 수 어떤 분은 이제 일본을 좀 좋게 생각하고 이렇게,19.35,42.31,0,0,2,0,10,12,62,64,0.089,933.1,10.48,4,80.0
642,KsponSpeech_E00643.wav,오월드 알바를 하면서 이제 그러고 나서 계속 오월드 알바를 한 오 월 유 월동안 꼐속 했는데,월드 알바를 하면서  이제 그러고나서 계속 올 알바를 한 오 월 유 월 동안 계속 계속했는데,19.44,50.0,0,0,0,1,6,7,36,35,0.1116,932.8,8.36,4,86.0
1028,KsponSpeech_E01029.wav,아 맞다 트레이닝복 근데 어제 보니까 별로 내가 사고 싶어 하는 그런 디자인이 없던 것 같아,아 맞다 트레이닝북 트레이닝복 근데 어제 보니까 별로 내가 사고 싶어 하는 그런 디자인이 없던 거 같애,19.44,18.75,0,0,5,0,2,7,36,41,0.0956,933.7,9.77,4,82.6
1710,KsponSpeech_E01711.wav,그냥 만들다만 스키같은거라서 넘어져도 그냥 앞으로 고꾸러질 거 같은 그런 느낌인 거야,그냥 만들다 마는 스키 같은 걸 해서 넘어 그져도 그냥 앞으로 꼬꾸러질 것 같은 그런 느낌인 거야,19.44,83.33,0,0,2,0,5,7,36,38,0.0888,466.0,5.25,2,68.3
2806,KsponSpeech_E02807.wav,그때 전화를 하던 사람이 정색하고나서 너 다까체 안배웠냐고  다까체 안배웠어 너 왜 요써,그때 전화하던 사람이 정색 하고 나서 너 닭같이 안 배웠냐고 닭 같이 안 배웠어 너 왜 요 써,19.44,100.0,0,0,0,1,6,7,36,35,0.0996,700.5,7.03,3,77.2
2966,KsponSpeech_E02967.wav,그 뭐야 숏스키는  다신 안타 숏스키 그니까 뭐가 다른 거야 그게 더 짧어 아니면 나는 한번도,그 뭐야 쇼스키는 다 다신 않다 솔직히 그 니까 뭐가 다른 거야 그게 더 짧어 아니면 나는 한 번도,19.44,50.0,0,0,1,0,6,7,36,37,0.0874,699.5,8.0,3,80.7
363,KsponSpeech_E00364.wav,응 근데 나는 사실 그 영화를 볼 때  생각이 너무 많아가지고 자세히 못 봤던 것 같아  집중이 하나도 안 됐어,이제 나는 사실 그 영 영화를 볼 때 생각 너무 많아가지고 자세히 못 봤던 거 돼 집중이 하나도 안 됐어,19.51,30.0,0,0,0,2,6,8,41,39,0.0914,933.9,10.22,4,86.0
2206,KsponSpeech_E02207.wav,여기에 매진하는 것도 좋지만 이제 제가 좋아하는 역사 다시 한 번 공부해서 그쪽으로도 계속 한 번 이제,여기에 매진한 것도 좋지만 이제 제가 좋아하는 역사를 다시 한번 공부해서 그쪽 쪽으로도 이렇게 다 한번 이제,19.51,52.94,0,0,3,0,5,8,41,44,0.1103,699.6,6.34,3,80.7
482,KsponSpeech_E00483.wav,글쎄요  단 돈 십 오억 엔을 받 받는다고 해서 우리가 그 아픔을 지울 수 있을까 저는 그건  아니라고 좀 보고 있습니다 네,글쎄요 단돈 십억 인을 받 는다고 해서 우리가 그게 아픔을 지울 수 있을까 저는 그건 아니라고 좀 보고 간단해,19.57,40.91,0,0,0,3,6,9,46,43,0.1085,933.2,8.6,4,83.4
1425,KsponSpeech_E01426.wav,아 근데 어 일단 대전에서만 하는 게 아니라 이제 대전 어차피 그냥 대전 이번 달까지  월세 그거 냈으니까 그냥 있다가,아 근데 그니까 대전에서만 하는 게 아니라 이제 대 어차피 그냥 대전은 이번 달까지 월세 그거 냈으니까야따가,19.57,35.0,0,0,0,2,7,9,46,44,0.0911,699.9,7.68,3,80.2
2838,KsponSpeech_E02839.wav,근데 걔네는 먹다가 물린다고 못 먹는 거야 난 내꺼 다 먹고 난 너무 많이 난 너무 좋아서 걔내거 다 먹었단 말이야 거의,근데 걔네는 먹다가 물린다고 못 먹는 거야 난  내 거 다 먹고 난 너무  나는 너무 좋아 와서 개네 카고 다 먹었단 말이야 거의,19.57,36.36,0,0,1,0,8,9,46,47,0.1002,700.2,6.99,3,68.8
2710,KsponSpeech_E02711.wav,근데 걔네도  걔네도 고기 좋아해 그래서 우리가 그게 또 외국 나왔는데 스테이크가 많이 먹어야 되지 않겠냐 하면서 그 일 주일 있는 동안 점심 피자 파스타 먹고 저녁 스테이크 먹고,근데 걔네도 아 걔네도고기 좋아해 그래서 우리가 아 그래도 매국 나왔는데 스테이크가 말이 녹어야 되지 않겠 냐 이러면서 일주일 있는 동안에 거의 점 점심 피자 파스타 먹고 저녁 스테이크 먹고,19.72,51.72,0,0,6,0,8,14,71,77,0.0926,1168.6,12.62,5,71.3
14,KsponSpeech_E00015.wav,아니 아닐껄,아니 아닐걸,20.0,50.0,0,0,0,0,1,1,5,5,0.14,233.8,1.67,1,94.7
73,KsponSpeech_E00074.wav,캐서 너는 워라벨을 꿈꾸고 있는 거고,그래서 너는 워라밸을 꿈꾸고 있는 거고,20.0,33.33,0,0,1,0,2,3,15,16,0.1007,233.6,2.32,1,75.0
176,KsponSpeech_E00177.wav,아 근데 거기 열시 반까지 밖에 안 해서,아니 그거 열 시 반까지 밖에 안 해서,20.0,50.0,0,0,0,1,2,3,15,14,0.0873,233.1,2.67,1,78.9
177,KsponSpeech_E00178.wav,거 뭐 나왔대,그 뭐 나왔대,20.0,33.33,0,0,0,0,1,1,5,5,0.2027,233.1,1.15,1,93.4
240,KsponSpeech_E00241.wav,응  아 그리고 나는 안 젖는다 이런 약간  그런 느낌에,응 그거 나는 안 젖는다 이런 약간 그런 느낌의,20.0,30.0,0,0,0,2,2,4,20,18,0.123,467.4,3.8,2,86.3
360,KsponSpeech_E00361.wav,그 그거야 그,그거야 그,20.0,33.33,0,0,0,1,0,1,5,4,0.2127,234.0,1.1,1,96.1
456,KsponSpeech_E00457.wav,화요일 날 해,화요일날에,20.0,100.0,0,0,0,0,1,1,5,5,0.3956,233.4,0.59,1,90.8
495,KsponSpeech_E00496.wav,아 나 세 갠데,아 나 세 겐데,20.0,25.0,0,0,0,0,1,1,5,5,0.1033,236.6,2.29,1,92.1
523,KsponSpeech_E00524.wav,그리고 또 다른 잘나가는 교수 있는데,그리고 또 다른 잘 나가면 귤울 수 있는데,20.0,66.67,0,0,1,0,2,3,15,16,0.1388,466.4,3.36,2,90.6
546,KsponSpeech_E00547.wav,아 긋 아니 근데 나는 사실,아이 그 아니 근데 나는 사실,20.0,33.33,0,0,1,0,1,2,10,11,0.1041,233.2,2.24,1,90.8
566,KsponSpeech_E00567.wav,조깅한다고,대조깅한다고,20.0,100.0,0,1,1,0,0,1,5,6,0.1619,233.1,1.44,1,92.1
602,KsponSpeech_E00603.wav,엉 볼 만한 거,어 볼만한 거,20.0,75.0,0,0,0,0,1,1,5,5,0.2156,232.9,1.08,1,90.8
629,KsponSpeech_E00630.wav,근데 내가 바로 맞췄더니,내가 바로 맞췄더니,20.0,25.0,0,0,0,2,0,2,10,8,0.2069,233.8,1.13,1,90.8
640,KsponSpeech_E00641.wav,그리고 또 마지막에 윌이  공부냐 사랑이냐 둘 중에,그리고 또 마지막에 미리 공부냐 사랑 인형 둘 중에,20.0,37.5,0,0,0,0,4,4,20,20,0.0952,700.4,7.36,3,90.1
719,KsponSpeech_E00720.wav,아 그 친구 어,아 그 친구 아,20.0,25.0,0,0,0,0,1,1,5,5,0.1744,233.7,1.34,1,90.8
764,KsponSpeech_E00765.wav,참회를 하고,참여를 하고,20.0,50.0,0,0,0,0,1,1,5,5,0.2105,233.6,1.11,1,92.1
911,KsponSpeech_E00912.wav,응 완전 달라,어 완전 달라,20.0,33.33,0,0,0,0,1,1,5,5,0.1725,232.9,1.35,1,88.2
917,KsponSpeech_E00918.wav,응 그러 응 응 알아보니까 그렇더라고,응 그런 알아보니까 그렇더라고,20.0,50.0,0,0,0,2,1,3,15,13,0.1139,233.5,2.05,1,85.5
920,KsponSpeech_E00921.wav,그래 그니깐,그래 그니까,20.0,50.0,0,0,0,0,1,1,5,5,0.2135,234.8,1.1,1,94.7
955,KsponSpeech_E00956.wav,강한 것 같애,강한 거 같애,20.0,33.33,0,0,0,0,1,1,5,5,0.2384,233.6,0.98,1,93.4
975,KsponSpeech_E00976.wav,어 백 오만 원,아 백 오만 원,20.0,25.0,0,0,0,0,1,1,5,5,0.3201,233.7,0.73,1,90.8
1030,KsponSpeech_E01031.wav,들어본 거 같은데 대표작이 뭐가 있죠,들어본 것 같은데 대표적이 뭐가 있죠 음,20.0,50.0,0,0,1,0,2,3,15,16,0.1487,466.9,3.14,2,89.9
1052,KsponSpeech_E01053.wav,그걸 어떻게 푸는지 나도,그걸 어떻게 보는지 나는,20.0,50.0,0,0,0,0,2,2,10,10,0.1259,233.0,1.85,1,90.8
1091,KsponSpeech_E01092.wav,아 어 어 도저히 안 되겠다 싶으면은 이제 딴 다른 지역 가야지 뭐,아 도저히 안 되겠다 싶으면은 이제 다른 점 가야지 뭐,20.0,30.77,0,0,0,4,1,5,25,21,0.1072,466.3,4.35,2,84.2
1110,KsponSpeech_E01111.wav,이 미쳐 진짜,미쳐 진짜,20.0,33.33,0,0,0,1,0,1,5,4,0.1916,233.8,1.22,1,96.1
1168,KsponSpeech_E01169.wav,응 아 들었어,응 안 들었어,20.0,33.33,0,0,0,0,1,1,5,5,0.1991,233.0,1.17,1,92.1
1209,KsponSpeech_E01210.wav,거기서 이제 벗어날려고,거기서 이제 벗어나려고 또,20.0,66.67,0,0,1,0,1,2,10,11,0.1371,233.1,1.7,1,84.2
1322,KsponSpeech_E01323.wav,데 쎄단도 사고 싶긴 한데,세 단도 사고 싶긴 한데,20.0,40.0,0,0,0,1,1,2,10,9,0.1323,232.9,1.76,1,86.8
1354,KsponSpeech_E01355.wav,아 아파트에,아 아파트,20.0,50.0,0,0,0,1,0,1,5,4,0.1856,233.8,1.26,1,94.7
1360,KsponSpeech_E01361.wav,아 근데 거기 쫌 새벽부터 활발하던데,아 근데 거기 좀 새벽부터 활발하 어떤데,20.0,50.0,0,0,1,0,2,3,15,16,0.1498,467.4,3.12,2,87.1
1388,KsponSpeech_E01389.wav,응 차박도 하는데 그 위에,자박도 하는데 그 위에,20.0,40.0,0,0,0,1,1,2,10,9,0.0984,233.2,2.37,1,89.5
1411,KsponSpeech_E01412.wav,2월 달인데,이 월 달인데,20.0,100.0,0,0,0,0,1,1,5,5,0.2518,234.2,0.93,1,90.8
1421,KsponSpeech_E01422.wav,응 바로 옆에 있으니까 걍 한 번 들려 봐,어 바로 옆에 있으니까 그냥 한 번 들려봐,20.0,44.44,0,0,1,0,2,3,15,16,0.1143,233.2,2.04,1,78.9
1430,KsponSpeech_E01431.wav,그래서 대게,그래서 되게,20.0,50.0,0,0,0,0,1,1,5,5,0.2948,232.9,0.79,1,97.4
1467,KsponSpeech_E01468.wav,그 부분에서 항상 잘 못타는 거야  그래가지고 거기서 긍까 거기서 내려가서,그 부분에서 항상 잘 못 하는 거야 그지구 거기서 그니까 거기서 내려가서,20.0,36.36,0,0,0,1,5,6,30,29,0.1064,699.1,6.57,3,86.6
1527,KsponSpeech_E01528.wav,재밌긴 하지,재미긴 하지,20.0,50.0,0,0,0,0,1,1,5,5,0.2679,233.1,0.87,1,93.4
1566,KsponSpeech_E01567.wav,아이 그니까,아 그니까,20.0,50.0,0,0,0,1,0,1,5,4,0.4957,233.0,0.47,1,96.1
1581,KsponSpeech_E01582.wav,할 순 있는데,할 수 있는데,20.0,33.33,0,0,0,0,1,1,5,5,0.2221,233.2,1.05,1,96.1
1593,KsponSpeech_E01594.wav,뭐냐 그 내  가방 있잖아 갭 가방 있어 근데 거기 그 그게 없어진 거야 그래서 어,뭐냐 그 내 갭 가방 있잖아 캡 가 막 있어 근데 거기가 그게 없어진 인 거야 그래서 어 그,20.0,50.0,0,0,3,0,3,6,30,33,0.1038,699.7,6.74,3,83.7
1619,KsponSpeech_E01620.wav,붙어있을껄,붙어 있을 걸,20.0,100.0,0,0,0,0,1,1,5,5,0.2226,233.7,1.05,1,90.8
1657,KsponSpeech_E01658.wav,응 그렇겠다,음 그렇겠다,20.0,50.0,0,0,0,0,1,1,5,5,0.1798,233.7,1.3,1,94.7
1704,KsponSpeech_E01705.wav,아 맞어 맞어,맞어 맞어,20.0,33.33,0,0,0,1,0,1,5,4,0.3067,233.1,0.76,1,94.7
1707,KsponSpeech_E01708.wav,거기서 이로케 해가지구 뜯어 먹었어,거기서 이렇게 해가지고 뜯어먹었어,20.0,80.0,0,0,0,0,3,3,15,15,0.0814,233.6,2.87,1,82.9
1734,KsponSpeech_E01735.wav,그냥 그거 만들 만들면 안 되나 그거 수영장에선 그렇게 하잖아,그냥 그거 만들면 안 되나 그 수영장에서는 그렇게 하잖아,20.0,30.0,0,0,0,2,3,5,25,23,0.0968,466.6,4.82,2,86.3
1817,KsponSpeech_E01818.wav,근데 생각보다 힘이 있어,생각보다 힘이 있어,20.0,25.0,0,0,0,2,0,2,10,8,0.1149,233.2,2.03,1,89.5
1901,KsponSpeech_E01902.wav,나에 대한 거,나에 대한 건,20.0,33.33,0,0,0,0,1,1,5,5,0.2776,233.2,0.84,1,94.7
1945,KsponSpeech_E01946.wav,야 그것도 비용 들지 않아,근데 그것도 비용 들지 않아,20.0,20.0,0,0,1,0,1,2,10,11,0.1429,232.9,1.63,1,86.8
1981,KsponSpeech_E01982.wav,아 그치 그치,그치 그치,20.0,33.33,0,0,0,1,0,1,5,4,0.2139,233.1,1.09,1,94.7
2012,KsponSpeech_E02013.wav,아 어떡하지,어떡하지,20.0,50.0,0,0,0,1,0,1,5,4,0.3026,233.0,0.77,1,96.1
2035,KsponSpeech_E02036.wav,잘 모르겠어,잘 모르겠어요,20.0,50.0,0,1,1,0,0,1,5,6,0.2285,233.1,1.02,1,93.4
2121,KsponSpeech_E02122.wav,그치 그켔지,그치 그겠지,20.0,50.0,0,0,0,0,1,1,5,5,0.1945,233.4,1.2,1,92.1
2122,KsponSpeech_E02123.wav,그거 그거 이번 주 수요일,그거고 이번 주 수요일,20.0,40.0,0,0,0,1,1,2,10,9,0.203,233.5,1.15,1,86.8
2180,KsponSpeech_E02181.wav,혜원맥이랑,회원맥이랑,20.0,100.0,0,0,0,0,1,1,5,5,0.2179,233.1,1.07,1,90.8
2210,KsponSpeech_E02211.wav,나도 지금 유럽으로만 슴,나도 지금 유럽으로서,20.0,50.0,0,0,0,1,1,2,10,9,0.2205,233.7,1.06,1,90.8
2221,KsponSpeech_E02222.wav,진짜 안 봤어,진짜 안 봤어 음,20.0,33.33,0,1,1,0,0,1,5,6,0.1198,466.2,3.89,2,95.0
2373,KsponSpeech_E02374.wav,그치 근데 굳이 세트 뭐 어 필요는 없어,그치 근데 굳이 세 무 근데 뭐 어 필요는 없어,20.0,37.5,0,0,2,0,1,3,15,17,0.0966,465.8,4.82,2,85.6
2402,KsponSpeech_E02403.wav,어 걔 교회 신자인데 완전,어 걔 교회 신잔데 완전,20.0,20.0,0,0,0,1,1,2,10,9,0.1026,233.0,2.27,1,78.9
2406,KsponSpeech_E02407.wav,그래가지구,그래가지고,20.0,100.0,0,0,0,0,1,1,5,5,0.4088,233.0,0.57,1,94.7
2448,KsponSpeech_E02449.wav,응 그러면은 그 그러면 처음엔 부여로 보  본 다음에 그렇게 하는 것도 좋겠다,그러면은 그러면 처음엔 부 로 본 다음에 그렇게 한 것도 좋겠다,20.0,38.46,0,0,0,5,1,6,30,25,0.089,699.6,7.86,3,87.6
2464,KsponSpeech_E02465.wav,진짜 갈 거야,진짜 할 거야,20.0,33.33,0,0,0,0,1,1,5,5,0.4016,232.9,0.58,1,94.7
2633,KsponSpeech_E02634.wav,홍대랑 그 다음에 가까운 데가 어디야,홍대랑 그나마 가까운 데가 어디야,20.0,33.33,0,0,0,1,2,3,15,14,0.1104,233.0,2.11,1,76.3
2706,KsponSpeech_E02707.wav,십팔 라운드,스팔 라운드,20.0,50.0,0,0,0,0,1,1,5,5,0.1399,233.6,1.67,1,89.5
2789,KsponSpeech_E02790.wav,어 어딜 가나 알바들은 불쌍한 거 같애,어딜 가나 알바들은 불쌍 이상한 거 같애,20.0,42.86,0,0,1,0,2,3,15,16,0.1415,467.1,3.3,2,88.5
2841,KsponSpeech_E02842.wav,음 참 신기해,응 참 신기해,20.0,33.33,0,0,0,0,1,1,5,5,0.1115,233.1,2.09,1,90.8
2878,KsponSpeech_E02879.wav,그 시험 아니 면접 볼 때 몇 명씩 봤는데,그 혀 아니 면접 볼 때 몇 명 명씩 봤는데,20.0,22.22,0,0,0,0,3,3,15,15,0.1251,466.8,3.73,2,80.6
2988,KsponSpeech_E02989.wav,응 귀여웠어,귀여웠어,20.0,50.0,0,0,0,1,0,1,5,4,0.1526,233.5,1.53,1,90.8
