id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1081,0035.wav,그럼 당장 다음 주부터 시작하는 걸로 하고 입금은 다음 달 십 일에 해드릴게요 카드 결제도 가능한가요,그럼 당장 다음 주부터 시작하는 걸로 알고 입금은 다날 실비날 해드릴게요 카드 결제도 가 가능한가요,17.07,37.5,0,0,0,0,7,7,41,41,0.1255,699.3,5.57,3,75.7
1508,0022.wav,로그아웃 안되게 설정할 수는 없나요 십 분 동안 클릭 없으면 바로 로그아웃 되더라고요,이거 로봇 안 되게 설정할 수 없나요 십 분 동안  클릭 없으면 바로 로그웃 되더라고요,17.14,46.15,0,0,0,2,4,6,35,33,0.0929,467.3,5.03,2,71.9
2005,0007.wav,강의 시작 전 컴퓨터 전원 키고 끄고만 하면 되는 거죠 다 준비해놓고 할머니 부르려고요,강의 시작 전 컴퓨터 전만 키고 끄것만  하면 되는 거죠 다 준비해 놓고 할머니  불째였고요 아,17.14,42.86,0,0,1,0,5,6,35,36,0.115,700.4,6.09,3,77.7
2349,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈를 주문해야 했는데 육 육 사  사이지즈로 주문하셔요 사이즈 가격이 될까요,17.14,30.77,0,0,2,0,4,6,35,37,0.0983,465.8,4.74,2,70.5
700,0005.wav,그렇다면 다행이네요 수업 알아본다고 하니까 할머니께서 너무 좋아하세요 이럴 줄 알았으면 진작 알아보고 해 드릴 걸 그랬어요,그렇다면 다행이네요 수업 알아본다니까 할머니께 너무 좋아하시세요 이럴 줄 알았으면 진작 안 하고 해드릴 꺼버랬어요,17.31,52.94,0,0,0,3,6,9,52,49,0.1195,701.3,5.87,3,74.3
2928,0022.wav,그리고 경쟁사인 시원스쿨 강의를 얼마나 들었든 남은 부분에 대해서는 환불해 주던데 여기는 왜 안 해줘요 하다못해 에듀윌이나 메가스터디도 다 환불해 줘요 여기만 못해 준다는 거예요,경쟁사인 시언스쿨 강의를 얼 얼마나 들었던 남은 부분에 대해서는 환불해주던데 여긴 왜 안 해줘요 하다 못해 에도일르 나 메가 스터디도 다 환불해 줘요 왜 왜 여기만 못해준다는 거예요,17.33,68.0,0,0,0,1,12,13,75,74,0.1001,1400.8,13.99,6,77.7
115,0009.wav,김남일 소문자 에스 에이 디 에프 대문자 에스 이 에프요 지금 적립금도 좀 남아있고 강의도 다 안 들은 거 몇 개 있어요,김남일 소문자 에 에스에이디 에프 대문자 에스 이 에프요 지금 이제 적 출리금도 나와있고 강의도 다 안 들은 거 몇 개 있어요,17.39,31.82,0,0,3,0,5,8,46,49,0.0907,1169.5,12.89,5,80.5
469,0030.wav,네 수업 이탈율 방지를 위해 십 분으로 지정되어 있습니다,네 수압 이탈료 방지를 위한 십 분으로 지 예정되어 있습니다,17.39,55.56,0,0,1,0,3,4,23,24,0.1328,467.6,3.52,2,85.6
712,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 지급되는 거죠 결제은 바로 다른 건가요,17.39,25.0,0,0,0,1,3,4,23,22,0.0806,233.0,2.89,1,60.5
1292,0061.wav,시기랑 겹치네요 혹시 저 말고 직장 동료가 받을 순 없나요,식이랑 겹치네요 혹시 저 말고 직장 종료가 받을 수 없나요,17.39,30.0,0,0,0,0,4,4,23,23,0.111,466.2,4.2,2,78.4
2372,0023.wav,포인트는 언제 지급되는 거죠 결제하면 바로 되는 건가요,포인트는 언제 등에 지급되는 거죠 결제는 바로 되는 건가요,17.39,25.0,0,0,1,0,3,4,23,24,0.0778,233.4,3.0,1,53.9
2376,0004.wav,네 제가 귀에 쏙쏙 학습기를 홈쇼핑에서 구입을 했는데요,네 제가 계속쭉 학습기 를 홈쇼핑에서 구입을 했는데요,17.39,37.5,0,0,0,1,3,4,23,22,0.0873,467.9,5.36,2,82.7
2519,0018.wav,보라고 해서 확인해 보니까 핸드폰 어플 깔아서 신청하기,뭐라고 해서 확인해 보니까 핸드폰이 어 불 가아서 신청하기,17.39,62.5,0,0,1,0,3,4,23,24,0.1226,466.0,3.8,2,82.0
2660,0024.wav,근데 로그아웃을 하면 시험 치던 게 다 리셋이 되더라고요,근데 로음하우 을려면 시험치던 게 다 리셋이 되더라고요,17.39,44.44,0,0,0,0,4,4,23,23,0.096,466.7,4.86,2,81.3
1355,0006.wav,뜨는 거 더 설치했고요 필수 설치랑 선택 설치 이렇게 총 네 갠가 뜨던데저는필승하였지만다운로드했거든요 통합 설치를 누르면 전부 한꺼번에 설치가 되던데 저는 필수 설치하는 요소만 설치했어요,네 뜨는 거 더 설치했고요  필수 설치랑 선택 설치 이렇게 총 네겐가 뜨던데 저는 필수 설 다운로드 했거든요 종합 설치를 누르면 전부 한꺼번에 설치가 되던데 저는 저는 필수 결제하는 용서만 설치했어요,17.5,48.0,0,0,0,0,14,14,80,80,0.0944,1401.1,14.85,6,72.4
2298,0013.wav,찾아보니 여기 학습지는 선생님께서 매주 방문해 주는 방문 학습지도 있고 아니면 월 이 회 전화로 학습관리해주는 학습지도 있다고 하던데요,하다 보니 여기 학습지는 선생님께서 매주 방문해주 방문 학습지도 있고 아니면뭘 위해 전화로  학속 관리해 주는 학습집이 있다고 하던데요 그,17.54,63.16,0,0,0,0,10,10,57,57,0.0973,700.6,7.2,3,67.3
123,0064.wav,하필 늦어버려서 곤란한 일이 있었거든요,하을 잊어버려서 곤란 일이 있었거든요,17.65,60.0,0,0,0,1,2,3,17,16,0.0969,233.6,2.41,1,75.0
371,0029.wav,친구도 사흘 넘게 기다렸다고 하더라구여,친구들 사흘 넘게 기다렸다고 하더라고요,17.65,40.0,0,0,0,0,3,3,17,17,0.1115,233.1,2.09,1,75.0
1308,0005.wav,근데 나이 들고 직장 생활하다 보니까 한자를 배워야 할 이유를 알겠더라구요  그렇죠,그런데 나이 들고 직장 생활을 하다 보니까 환 를 배워야 할 이유를 알겠더라고요 그렇죠,17.65,50.0,0,0,1,0,5,6,34,35,0.1086,703.8,6.48,3,83.2
1572,0010.wav,제 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘 못 따라서 그런 건지 어렵네요,17.65,25.0,0,0,1,0,2,3,17,18,0.1017,233.9,2.3,1,75.0
1940,0027.wav,거래 전 신분증 진위 확인 기간이 있습니다,거래 전 신분증 진위 확인 기간 입니다,17.65,28.57,0,0,0,2,1,3,17,15,0.1369,466.9,3.41,2,87.8
2294,0051.wav,무거운 것만 빼면 학습기기 잘 산거 같아요,무거운 것만 빼면 학습빅이 잘 산 것 같아요,17.65,42.86,0,0,0,0,3,3,17,17,0.0954,233.8,2.45,1,71.1
2689,0018.wav,아 네 감사합니다 그럼 저 지금 신청할게요 카드는 제가 아까 앞에서 분실했다고 말씀드린 카드랑 같은 걸로 발급 부탁드릴게요,아 네 감사합니다 그럼 저 지금 신청할  사두는 주체 아까 앞에서 분 분수했다고 말씀드린 카드랑 같은 걸  발급 부탁드릴게요,17.65,33.33,0,0,0,2,7,9,51,49,0.1048,933.5,8.91,4,79.6
268,0035.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 걸 저는 들은 만큼만 내고 나머지는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이도 알 걸 저는 들을 만큼만 내고 나머지는 돌려받을지 을 알았어요,17.78,40.0,0,0,0,3,5,8,45,42,0.0998,699.8,7.01,3,77.7
449,0019.wav,아이가 하교하면 곧장 태권도 학원에 갔다가 피아노 학원에 가는데 아이 스케줄에 맞춰서 요일을 정해도 되나요,아이가 하하지하는는 곧장 태권도 학원에 갔다가 피아노 학원에 갔는데 아이 스케줄에 맞춰서 요 조위를 정해도 되나요,17.78,26.67,0,0,3,0,5,8,45,48,0.1128,699.2,6.2,3,70.3
466,0016.wav,저희가 알았으니까 망정이지 몰랐음 그렇게 남의 계좌에서 돈 계속 빼내갔을 거 아니에요 통제 같은 것 안 해주고,저희가 알았으니까 망정인지 몰라으면 그렇게 남의 계좌에서 돈 계속 빼나갔을 거 아니 통제 같은 것도 안 해주고,17.78,29.41,0,0,0,0,8,8,45,45,0.0929,699.8,7.53,3,77.7
1283,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엔스 홈쇼핑 클리어 퍼센트 모션에서 간접 여성 정장 세 종 세트를 구매는데요,17.78,61.54,0,0,0,5,3,8,45,40,0.1024,699.5,6.83,3,75.7
1511,0047.wav,추가적인 문의 사항 있으면 언제든지 문의 부탁드립니다 쉐어링 스터디 상담사 홍길동이었습니다 감사합니다,추가적인 문의사항 있으면 언제든지 문의 부탁 새울 스터디 상담사 홍길동이었습니다 감사합니다 그,17.78,41.67,0,0,0,4,4,8,45,41,0.1128,700.3,6.21,3,75.2
2438,0026.wav,그런 그러니까 저는 헌특설치 요소까지 다 통합 설치하는게 좋겠네요,그러니까 저는  선택 설치 요소까지 가 통합 설치하는 게 좋겠네요,17.86,66.67,0,0,0,2,3,5,28,26,0.1068,699.7,6.55,3,85.1
172,0015.wav,이전에도 다른 김가네 스터디랑 이씨네투스 인터넷 강의 다른 사이트 동의했다가 스팸전화랑 문자가 너무 많이 와서 한동안 힘들었거든요 이번에는 가입에 필요한 딱 그만큼만 동의하고 싶어요,이전에도 다른 김간의 더디랑 이 시네트스 인터 인터넷 강의 다른 사이트 동의했다가 스팸 전화랑 문자가 너무 많이아 상동하 힘들었었거든요 이번에는 가입이 필요한 딱 그만큼만 동의하고 싶어요,17.95,50.0,0,0,1,0,13,14,78,79,0.0927,1400.8,15.11,6,78.8
819,0023.wav,됐어요 그럼 다 필요 없어요 저 여기 좀 떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,아이유 됐송해요 그럼 다 필요 없어요 저 여기 정  떨어져져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜 주세요,17.95,57.14,0,0,5,0,2,7,39,44,0.1112,699.7,6.29,3,70.8
1799,0003.wav,제가 노트북에서 지금 들으려고 하는데 강의를 들으려면 해당 프로그램을 설치해야 되더라구요,제가 노트북에서 지금 들으려고 하는데 강의를 들  해당 프로그램 철시해야 되더라고요,17.95,36.36,0,0,0,4,3,7,39,35,0.0976,466.7,4.78,2,74.1
1824,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 같이 되나요 포인트도 오 퍼센트로 적립되고요,그럼 천 원짜리  대신 추가해서 구매하면 묶음 배송 같이 되나요 포인트도 오 프센 들어상태고요,17.95,38.46,0,0,0,1,6,7,39,38,0.1204,700.5,5.82,3,77.2
2079,0024.wav,선택 설치도 해야한다고요 저번에 머무르고 다 설치했다고 노트북이 엄청 느려져서 불안한데요,선택 설치도 해야 한다고요 저번 처음에 몸으로 다 설치했다가 노트북이 엄청 느 려져서 불안한데요,17.95,72.73,0,0,1,0,6,7,39,40,0.1069,701.2,6.56,3,75.7
261,0016.wav,아이의 한자 실력이 어느 정도인지 잘 모르겠는데 한자시험은 몇 급을 준비하면 좋을지 선생님이 레벨테스트도 해주시나요,아예 한자 실력이 어느 정도인지 잘 모르겠네 한자 시험을 바 그걸 준비하면 좋을지 선생님이 레벨 테스 전도해주시나요,18.0,60.0,0,0,0,2,7,9,50,48,0.094,466.2,4.96,2,62.6
1064,0034.wav,이럴 줄 알았으면 그렇게 강의 신청 많이 하지 말 것 저는 들어온 만큼만 내고 나머지를 돌려받는 돌려받을 수 있는 줄 알았어요,이럴 줄 알았으면 그렇게 강의 신청 많이 하지  말 걸 저는 들은 만큼만 내고 나머지 돌려받을 수 있는 줄 알았 있어요,18.0,28.57,0,0,0,5,4,9,50,45,0.1158,932.3,8.05,4,83.0
2859,0002.wav,다행이네요 그 씁 할머니께서 뒤늦게 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공부냐고 했지만 평생의 한이라고 꼭 배워보고 싶다고 하시네요,다행이네요 그 할머니 돼서 뒤 께 한글 배워보고 싶다고 하셔서요 뒤늦게 무슨 한글 공문이라고 했지만 평 선생이 하니라고 꼭 배워보고 싶다고 하시네요,18.03,40.0,0,0,0,0,11,11,61,61,0.0898,932.7,10.39,4,73.6
49,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으니 일단 일 번호도 밀어듣고 한자와 한자  시험 관련한 두 가지만 신청할게데,18.18,60.0,0,0,0,0,8,8,44,44,0.0964,700.5,7.27,3,74.3
250,0003.wav,아이가 초등학교 일 학년인데 한자에 흥미를 가져서 한자를 좀 시켜볼까 하거든요,아이가 초등학교 일 학년인데 한자의 흥 흥미를 가져 상대로 좀 시켜볼까 하거든요,18.18,36.36,0,0,0,0,6,6,33,33,0.0966,466.8,4.83,2,70.5
288,0005.wav,내일 설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,18.18,20.0,0,0,0,1,1,2,11,10,0.1189,233.0,1.96,1,85.5
292,0019.wav,매달 혹시 시험 치는 건가요,메달 혹시 시험 치는 건가요 그,18.18,40.0,0,0,1,0,1,2,11,12,0.128,233.0,1.82,1,73.7
428,0017.wav,월 이 회 전화로 학습관리해주는 학습지는 월 이만 이천 원이라고 본 거 같은데 정말 가격이 부담 없는 거 같아요,월 이회 전화로 학습 관리해주는 학습는 월 이만 이천 원이라고 본 것 것 같은데 정말 가격 부담이 없는 것 가 돼요,18.18,63.16,0,0,0,0,8,8,44,44,0.1115,933.4,8.37,4,79.6
454,0031.wav,수학은 매달 사만 원입니다,적은 매달 사만 원입니다,18.18,25.0,0,0,0,1,1,2,11,10,0.1328,233.8,1.76,1,85.5
833,0006.wav,또 블라우스도 카라 제품이랑 노카라 제품이랑 있는 걸 봤는데 이것도 변경되나요,또 블라우스도 카라 제품이랑 녹화라통이랑 있는 걸 봤는데 이것도변인이 되나요,18.18,36.36,0,0,0,0,6,6,33,33,0.0964,467.6,4.85,2,69.8
1377,0004.wav,네 어릴 때니 그럴 수 있어요,어릴 때는 그럴 수 있어요,18.18,33.33,0,0,0,1,1,2,11,10,0.1049,234.0,2.23,1,88.2
1988,0010.wav,아마 보 본인 확인을 위한 신분증 필요할 거고 혹시 인감도장도 있어야 할지 제가 아직 인감 등록을 안해놔서요,아마 본인 확인 위한 신분증 필 필요할 거고 혹시 인간도장도 있어지 제가 아직 인감 등록을 안 나서요,18.18,47.06,0,0,0,4,4,8,44,40,0.1057,932.2,8.82,4,80.8
2419,0042.wav,더 궁금한 사항 없으십니까,궁금한 사항은 없으십니까,18.18,50.0,0,0,0,0,2,2,11,11,0.1103,233.8,2.12,1,78.9
1465,0013.wav,혹시 노트북이 아니라 그냥 일반 피씨에서 하면 대거나 그런 건 없나요 사용료 문제라든지 역량의 문제라든지 그런 것은 전혀 없는 건가요 그런거면 다른 방법을 시도해 보려구요,혹시 노트북이 아니라 음 그냥 그냥 일반 피씨에서 하면 되거나 그런 건 없나요 차용의 문제라든지 용량 문제라든지 그런 건 전혀 없는 건 가요 그런 거면 다른 방법을 시도해 보 그리고요,18.31,48.0,0,0,2,0,11,13,71,73,0.1074,1402.0,13.06,6,83.4
2393,0014.wav,제가 또 따로 찾아봤는데 홈페이지 들어가서도 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 거 같은데 보안 어플 또 깔고 그러라고 그래서 깔아봤는데 너무 복잡하더라고요,제가 또 따로 알아봤는데 홈페이지 그거 가서 신청할 수 있고 휴대폰 어플에서도 신청할 수 있는 것 같은데  보안원 앱도 갈고 그러라고 그래서 그래서 깔아봤는데 너무 복잡하더라고,18.31,40.0,0,0,1,0,12,13,71,72,0.1056,1400.9,13.26,6,81.3
1238,0017.wav,전체 금액 아니라 그럼 나머지 칠십 퍼센트 만큼이라도 계산해서 돌려주면 안되요 내가 안들은 부분까지 부담하는건 너무,전체 금액 아니 아니라 그럼 나머지 칠십 퍼퍼센트만큼이라도 계산해서 돌려주면 안 돼요  내가 안 들은 부분까지 부담하는 건 너무 보 그럼요요,18.37,68.75,0,0,8,0,1,9,49,57,0.1098,931.8,8.49,4,76.2
1380,0017.wav,저희가 알았으니까 망정이지 몰랐으면 그렇게 남의 계좌에서 돈 계속 빼내 빼내갔을 거 아니에요 통지 같은 것도 안 해주고,저희가 알았으니까 망정인 이제 몰랐으면 그렇게 남 다음에 계좌해서 돈 계속 빼내갔  거 아니에요 통지 같은 것도 안 해주고,18.37,38.89,0,0,0,0,9,9,49,49,0.0948,700.9,7.39,3,73.8
765,0017.wav,개설만 하고 어플리케이션을 다운 받으면 모바일 상으로 바로 거래가 가능한 거예요 한 건가요,만 하고 어플리케이 실션 다운받으면 모바일상 으로 바로 거래 가능한가요 한 건가요,18.42,69.23,0,0,0,4,3,7,38,34,0.0924,466.7,5.05,2,74.8
221,0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에 몇 지 방문하시죠,18.52,40.0,0,0,0,4,1,5,27,23,0.1252,465.9,3.72,2,81.3
777,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 별트 디자인도 변경할게요 동그란미소 네 메모로 변경할게요,18.52,57.14,0,0,0,0,5,5,27,27,0.1283,466.9,3.64,2,74.1
852,0035.wav,친구가 형편이 어려워서 제 아이디 빌려 주려고 했는데 안 되겠군요,친구가 형편이 어려워서 제 아이디 빌려주려고 하 안돼있군요,18.52,50.0,0,0,0,2,3,5,27,25,0.138,469.2,3.4,2,79.1
1353,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,맞아 궁금한 게 많았는데 친절하게 상담해 주셔서 감 감사합니다,18.52,25.0,0,0,0,1,4,5,27,26,0.1351,466.2,3.45,2,78.4
1371,0038.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것 좀 게 많았는데 친절하게 상담해 주셔서 감사합니다,18.52,25.0,0,0,0,4,1,5,27,23,0.1361,466.7,3.43,2,80.6
1513,0006.wav,뜨는 거 다 설치했구요 설칠아 선택 설치 이렇게 총 네개인가 뜨던데 저는 필수요소지만 다운로드 했거든요 통합 설치를 누르면 전부 한꺼번에 설치 되던데 저도 필수 설치만 해야하는 요소만 설치했어요,네 뜨는 거 다 설치했고요 필수 설치랑 선택 설치 이렇게 총 네 개인가 쓰던데 저는 필수조지만 다운로드 했거든요 통화스 스위치를 누르면 전부 한꺼번에 설치되던데 전액 필수 설치만 해야 하는 요소만 설치했어요,18.52,53.57,0,0,4,0,11,15,81,85,0.0973,1399.6,14.39,6,71.4
1554,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센 정말 불러도 되나요,18.52,33.33,0,0,0,0,5,5,27,27,0.1218,466.6,3.83,2,78.4
2035,0014.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 추가 보내드릴게요,18.52,25.0,0,0,0,3,2,5,27,24,0.129,467.1,3.62,2,82.0
2105,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,배트 디자인도 변경할게요 동그라미  네모로 변경할게요,18.52,42.86,0,0,0,4,1,5,27,23,0.1209,466.5,3.86,2,76.3
2153,0007.wav,벨트 디자인이랑 블라우스도 디자인 노카라 제품으로 변경할게요,배트 디자인이랑 블라우스도 디  이제 녹화 라 제품으로 변경할게요,18.52,71.43,0,0,0,0,5,5,27,27,0.1026,466.9,4.55,2,71.9
2543,0014.wav,이런 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,이런 성적이 아주 엄마 칭창이라서 기록 여기 남는 게 민망하더라고요,18.52,50.0,0,0,1,0,4,5,27,28,0.1022,466.9,4.57,2,75.5
2693,0028.wav,어후 문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이걸로 뭐 어떡해요,문자 왔다 뭐 이상한 주소 같은 거 왔는데요 이 이걸로 뭐 어떻게 해요,18.52,33.33,0,0,0,0,5,5,27,27,0.1179,700.6,5.94,3,86.1
2811,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비를  할 테니까 오 퍼센트  정립 바 되나요,18.52,44.44,0,0,0,0,5,5,27,27,0.1345,466.8,3.47,2,75.5
2920,0015.wav,지금 제가 겪어야 똑같이 동영상 강의 시작하도록 진행해볼게요 로그인하고 다운 받은 목록으로 들어가서 플레이버튼 누르는 것 맞죠,지금 제가 노트북 켰고요 똑같이 동영상 강의 시작하도록 진행해 볼게  로그인하고 다운받은 목록으로 들어 들어가서 플레이 버튼 누르는 거 맞죠,18.52,58.82,0,0,4,0,6,10,54,58,0.0967,936.4,9.68,4,72.5
761,0050.wav,어차피 기간이 중복되면 그게 별로 저한테 좋을 거 같진 않아서 다섯 명 가입하면 총 오십 일을 제가 원하는 강의에서 연장할 수 있었으면 좋겠거든요,어차피 기간이 중복되면 그게 별로 저한테 좋을 것 같 같은요 않아서 다섯 명 가입하면  그렇죠 무시대 제가 원하는 강의에서 연장할 할 수 있었으면 좋겠거든요,18.64,30.43,0,0,4,0,7,11,59,63,0.1046,933.8,8.93,4,78.5
57,0030.wav,그럼 선생님은 선택할 수도 있는 건가요,그럼 선생님은 선택할 수도 있는 건가요 아니요,18.75,16.67,0,1,3,0,0,3,16,19,0.1155,467.9,4.05,2,86.3
1054,0025.wav,통화 전화 통화로  개설하는 건 어렵겠죠,전화 통화로 계설하는 건 어렵겠죠,18.75,33.33,0,0,0,2,1,3,16,14,0.0886,233.9,2.64,1,81.6
1387,0025.wav,어 그러면 이거 어떻게 처리해 줄 거예요,그러면 이거 어떻게 처리해 줄까요,18.75,42.86,0,0,0,2,1,3,16,14,0.0863,233.1,2.7,1,84.2
1440,0011.wav,감사합니다 주문번호 불러드리면 되나요 아니면 제가 지금 주문 보고 계신가요,감사합니다 주후 번호를 불러드리면 되나요 아니면 내가 지금 주이 보여주신가요,18.75,60.0,0,0,1,0,5,6,32,33,0.1071,467.0,4.36,2,79.1
1444,0026.wav,그럼 한자성어 교 교재도 같이 추가해주세요 그럼 추가금 얼마 정도 발생하나요,그럼 한자 성 교재도 같이 추가해주세 그럼 추가금이 얼마 정도 발생하는,18.75,45.45,0,0,0,3,3,6,32,29,0.0981,466.2,4.75,2,74.1
1578,0042.wav,상부 확인 후 결제 취소는 바로 해드리겠습니다 종료는 한 달 후에 가능하십니다,상보 확인 후 결제 취소는 바로 해드리 종류는 한 달 후에 가능하십니다,18.75,25.0,0,0,0,4,2,6,32,28,0.0905,467.1,5.16,2,71.9
1738,0032.wav,앗 네 저 수령받을 때 혹시 신분증이 꼭 필요할까요 제가 성격이 너무 덜렁이라 저 저번에 주민 등록증을 잃어버려서 또 발급받아야 해서 찾아보니까 운전면허증도 되고 여권도 가능하다고 하던데 둘 다 가능한가요,네 수출형 받을 때 혹시 뭐 신분증에 꼭 필요할까요 제가 성격이 너무  들렁이라 저 주변에 주민등록증을 잃어버 그래서 발급받아 해서 찾아보 그러니까 운전면허증도 되고 여권도 가능 하다고 하던데 뭐 둘 다 가능한가요,18.82,56.67,0,0,2,0,14,16,85,87,0.0926,1632.6,17.63,7,78.6
485,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라 했는데 이거 재질이 뭔가요 스판덱스는 되어야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기 있는 제품이라 있는데 이거 재질이 뭔 요 십 번 데쓰면 되어야  하는데 적어도 인간은 아니겠죠,18.87,68.75,0,0,0,2,8,10,53,51,0.0909,933.1,10.26,4,79.2
1813,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절 있기 있는 제품이라고 했는데 재질이 뭔가요습판됐음 돼야 하는데 적어도 인계은 아니겠죠,18.87,56.25,0,0,0,3,7,10,53,50,0.0891,700.7,7.86,3,72.3
2832,0003.wav,빨리 확인해주세요 그리고 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해주세요 그리고 감절기어 있는 제품 품이라고 했는데 이거 재질이 뭔가요 스판 백스는 되어야 적어도 인견은 아니겠죠,18.87,43.75,0,0,0,1,9,10,53,52,0.1029,700.7,6.81,3,71.8
452,0021.wav,그럼 천 원짜리 덧신 추가해서 구매하면 묶음배송 되나요 포인트도 오 퍼센트로 적립되고요,그러면 천 원짜리 급신 추가해서 구매하면 음배송 되나요 포인트 오 퍼센트 적립도 되고요,18.92,58.33,0,0,0,1,6,7,37,36,0.1048,467.5,4.46,2,70.5
1147,0041.wav,네 가끔 도서관에서 공부할 때도 있어서 들고 다니려고 하니깐 여간 불편한 게 아니더라구요,네 가끔 도서관에서 공부할 때도 있어서 들 들고 다니라고고 하니까 요거 불편한 게 아니더라고요,18.92,38.46,0,0,2,0,5,7,37,39,0.0883,466.9,5.29,2,72.7
2847,0032.wav,그럼 한자 육만 원에 수학 사만 원까지 십만 원이네요 매달 며칠에 입금해 드리면 되나 되나요,그럼 한때 육만 원에 수박 삼만 원까지 십만 네 매달 며칠에 입금해드리면 되 되나요,18.92,46.67,0,0,0,4,3,7,37,33,0.0938,466.0,4.97,2,72.7
801,0038.wav,네 추가로 더 물어볼 질문은 없어요 아까 시끄럽고 너무 정신없어서 횡설수설해서 무슨 얘기를 했는지 잘 모르겠는데 잘 도와주셔서 감사합니다,네 추가로 물어볼 질문은 없어요 아 시끄럽고 너무 정신이 없어 형수에서 무슨 얘기를 했는지 잘 모르 잘 도와주셔서 감사합니다,18.97,31.58,0,0,0,7,4,11,58,51,0.094,933.2,9.93,4,80.0
1123,0001.wav,네 안녕하세요 쉐어링 스터디 상담원 홍길동입니다,네 안녕하세요 쉐어 스토의 상담 김홍길 동입니다,19.05,83.33,0,0,0,1,3,4,21,20,0.1294,467.3,3.61,2,81.3
1641,0008.wav,고객님 성함과 휴대폰 번호 뒤 네 자리 부탁드립니다,고객님 성함과 휴대폰 뒷자리 네 네 자리 부탁드립니다,19.05,25.0,0,0,1,0,3,4,21,22,0.1263,466.0,3.69,2,78.4
918,0049.wav,다섯 명이 그럼 전부 다 가입하면 한 명당 저한테 돌아오는 연장 혜택을 제가 중복 없이 제 회원권에 넣어주시는 건가요,상산명이 그럼 전부 다 가입하면 한 명당 저한테 돌아오는 연 연장 혜택을 제가 중부없이변 비회 건에 넣어두시는 건가요,19.15,42.11,0,0,1,0,8,9,47,48,0.0941,934.1,9.93,4,79.2
2292,0015.wav,저희가 알았으니까 망정이지 몰랐으면 그렇게 남의 계좌에서 돈 계속 빼내갔을 것 아니에요 통지 같은 것도 안해주고,저희가 알았으니까 망정이지 몰랐으면 그렇게 그렇게 남의 기사와서 돈 계속 빼먹었을 거 아니에요 통지 같은 것도 안 해주고,19.15,37.5,0,0,3,0,6,9,47,50,0.0976,699.9,7.17,3,75.2
2756,0037.wav,네 감사합니다 지금까지 쉐어링 카드 상담원 김예닮이었습니다,네 감사합니다 지금까지 쉐어링 카드 상담원 김혜담이 고 맞맙습니다,19.23,42.86,0,0,2,0,3,5,26,28,0.1439,466.1,3.24,2,79.9
