id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
1505,0005.wav,아 지금 다른 다른 책 주문해야 하고 싶어가지고 다른 책으로 바꾸고 싶어서,아 지금 다른 책 주문을 하고 싶어 가지고 다른 책으로 바 고고있어서,20.0,50.0,0,0,0,3,3,6,30,27,0.1086,700.7,6.45,3,87.1
1520,0001.wav,아 여보세요,아 여보세요 아,20.0,50.0,0,1,1,0,0,1,5,6,0.1106,233.3,2.11,1,90.8
1549,0017.wav,출고가 되고,수출고가 되고,20.0,50.0,0,1,1,0,0,1,5,6,0.1277,233.6,1.83,1,92.1
1588,0017.wav,현금은 물론 들어오는데 이걸 또 할부로 끊은 거라,현금은 물론 들어오는데 이걸 또 할 도록 하는 거라,20.0,37.5,0,0,0,0,4,4,20,20,0.1172,466.6,3.98,2,83.5
1602,0003.wav,비용 지불하시고 퀵으로 하시거나 뭐 그렇게 하셔야 될 것 같애,비용 지불하시고 킥으로 하시거나 그렇게 하야 될 것 같아요,20.0,40.0,0,0,0,1,4,5,25,24,0.1311,466.8,3.56,2,83.5
1627,0014.wav,아 잠깐만요,아 잠깐만요 음,20.0,50.0,0,1,1,0,0,1,5,6,0.0971,234.0,2.41,1,86.8
1649,0004.wav,그냥 저희 그,그냥 저희 그 그,20.0,33.33,0,1,1,0,0,1,5,6,0.1323,234.1,1.77,1,92.1
1664,0002.wav,성함이 어떻게 되실까여,성함함이 어떻게 되실까요,20.0,66.67,0,0,1,0,1,2,10,11,0.0914,234.1,2.56,1,88.2
1668,0024.wav,네 맞아요 아 네 받았어요,네 맞아요 아 네 받았 네,20.0,40.0,0,0,0,1,1,2,10,9,0.1314,466.4,3.55,2,94.2
1722,0001.wav,아 네 그 교재,아 네 그 교재 그,20.0,25.0,0,1,1,0,0,1,5,6,0.0973,233.4,2.4,1,89.5
1730,0017.wav,네 잠시만요,네 잠시만요 음,20.0,50.0,0,1,1,0,0,1,5,6,0.1041,234.2,2.25,1,89.5
1736,0008.wav,네 아 끝난건가요 환불이,다 끝난 건가요 환불이,20.0,75.0,0,0,0,1,1,2,10,9,0.1211,467.3,3.86,2,89.9
1807,0007.wav,나중에 나중에 쓰더래도,나중에 나중에 쓰더라도 그,20.0,66.67,0,0,1,0,1,2,10,11,0.1,233.9,2.34,1,80.3
1959,0003.wav,네 네 네 네 네 예금주 성함,네 네 네 네 네 예금주전,20.0,28.57,0,0,0,1,1,2,10,9,0.1464,467.0,3.19,2,93.5
2087,0007.wav,아 괜찮아요,어 괜찮아요,20.0,50.0,0,0,0,0,1,1,5,5,0.1323,234.2,1.77,1,90.8
2125,0014.wav,음 네 거기 뭐,음 네 거기 네 뭐,20.0,25.0,0,0,1,0,0,1,5,6,0.1173,466.8,3.98,2,95.7
2134,0011.wav,네 같습니다,네 봤습니다,20.0,50.0,0,0,0,0,1,1,5,5,0.1174,233.6,1.99,1,93.4
2199,0012.wav,문자 수령 못하셨을까요,먼 저 수령 못 하셨을까요,20.0,100.0,0,0,0,0,2,2,10,10,0.0868,233.4,2.69,1,84.2
2206,0024.wav,아 네 네 오른쪽만 찾았다,아 네 네 오른쪽만 찾았어요,20.0,20.0,0,0,1,0,1,2,10,11,0.0777,233.2,3.0,1,84.2
2241,0092.wav,만약 일부러 했다면 뭐 방귀까지 꼈을 거 아니에요 근데 방귀는 안 꼈거거든 안 꼈거든요,만약 일부러 했다면 뭐 방귀까지 꼈 거 아니에요 근데 반귀는 안 꼈었 안 바뀌거든요,20.0,28.57,0,0,0,2,5,7,35,33,0.1083,700.5,6.47,3,82.7
2247,0023.wav,어 그다음에 지구과학 원,어 그다음에 지구 구학,20.0,50.0,0,0,0,1,1,2,10,9,0.1455,467.2,3.21,2,92.8
2253,0032.wav,이제 그걸 확실히 예 알아봐 주세요 네,네 그걸 확실 예 알아봐 주세요 네,20.0,28.57,0,0,0,2,1,3,15,13,0.1405,466.5,3.32,2,90.6
2266,0015.wav,재결제가 안 보이는데요  장바 아 여기,재결제가 안 보이는데요 잠깐 아 아 여기,20.0,33.33,0,0,1,0,2,3,15,16,0.1343,467.2,3.48,2,84.2
2284,0009.wav,네 없습니다,없습니다,20.0,50.0,0,0,0,1,0,1,5,4,0.1288,233.1,1.81,1,97.4
2307,0003.wav,아니 지금 화학을 하려고 그러는데요,아니 지금 화약 를 하려 그러는데요,20.0,60.0,0,0,0,1,2,3,15,14,0.0946,466.2,4.93,2,90.6
2407,0032.wav,네 네 알겠습니다 그거러면은 그거 취소 취소는 안 되나요 지금,네 네 알겠습니다 그거 그거 취소 취소는 안 되나요 지금 지금,20.0,20.0,0,0,0,1,4,5,25,24,0.1171,701.3,5.99,3,89.6
2415,0006.wav,구매하신다면은 주교재랑 범 부교재 같이 구매 희망하시나요,구매하신다면은 진료재랑 부교재 같이 구매일만 하시나요,20.0,57.14,0,0,0,1,4,5,25,24,0.1253,700.6,5.59,3,88.1
2514,0001.wav,네 여보세요,예 여보세요,20.0,50.0,0,0,0,0,1,1,5,5,0.1237,233.7,1.89,1,92.1
2520,0003.wav,성함이 어떻게 되시나요,시간이 어떻게 되시나요,20.0,33.33,0,0,0,0,2,2,10,10,0.1173,233.5,1.99,1,90.8
2551,0001.wav,여보세요 네,보세요 네,20.0,50.0,0,0,0,1,0,1,5,4,0.1196,234.5,1.96,1,94.7
2574,0013.wav,알겠습니다,알겠습니다 음,20.0,100.0,0,1,1,0,0,1,5,6,0.1144,233.4,2.04,1,96.1
2595,0004.wav,아 네 확인 감사드리구요,아 네 확인 더 감사드리고요,20.0,50.0,0,0,1,0,1,2,10,11,0.0816,233.4,2.86,1,86.8
2596,0004.wav,네 네 마지막에 하신 거요,네 네 마지막에 아신가요,20.0,40.0,0,0,0,0,2,2,10,10,0.0898,233.5,2.6,1,85.5
2599,0008.wav,계정당 한 개만 등록이 가능하니까요,계정자 한  개만 등록이 가능하  그러니까요,20.0,60.0,0,0,2,0,1,3,15,17,0.1191,467.0,3.92,2,87.1
2634,0002.wav,구매해 주시고 한번 말씀해시 말씀해 주시겠어요,구매 해주시고 한번 말씀해주시겠어요,20.0,83.33,0,0,0,4,0,4,20,16,0.1173,466.9,3.98,2,89.9
2636,0027.wav,아니예요 아니요 아니예요 여기 말씀드릴 건 아닌 거 같아서요,아니 아니야 아니요 여기 말씀드릴 건 아닌 것 같아서요,20.0,44.44,0,0,0,3,2,5,25,22,0.0977,467.2,4.78,2,87.1
2664,0018.wav,예 예 왔어요,예 왔어요,20.0,33.33,0,0,0,1,0,1,5,4,0.1076,233.4,2.17,1,93.4
2743,0001.wav,예 저 결제 관련 문의 좀 드리려고 하는데요 문화상품권하고요,예 저 결제 관련 문의 좀 드리 그러요 문화 상품권하고 요,20.0,55.56,0,0,0,3,2,5,25,22,0.1175,701.6,5.97,3,86.1
2775,0011.wav,아 지금 뭐 바로 보낼 수 있을 거 같아요,아 지금 뭐 바로 보낼 수 있을 것 같,20.0,22.22,0,0,0,2,1,3,15,13,0.1437,468.3,3.26,2,90.6
2830,0036.wav,아 저녁에 취소되는 거죠,아 전액에 취소되는 거죠,20.0,25.0,0,0,0,0,2,2,10,10,0.1067,233.6,2.19,1,82.9
2847,0019.wav,고 삼 말씀하시는 거예요,부산 말씀하시는 거예요,20.0,50.0,0,0,0,0,2,2,10,10,0.0958,233.8,2.44,1,88.2
1533,0013.wav,그래도 어머니 안 되세요 저희가 해 드릴 수 있는 부분이 아니에요 어머니 아예 안 되시는 거라서 원칙적인 부분이라서 이건 제가 도움 드릴 수 있으 없어요 어머니,네 네 어머니 안 되세요 저희가  해드리시는 부분이 아니에요 어머니 아예 안 되시는 거 서 원칙적인 부분이라서 이건 저희가 도움 수 없어요 어머니,20.31,42.31,0,0,0,6,7,13,64,58,0.0958,934.4,9.75,4,78.1
228,0111.wav,그래 놓고 이게 뭐를 요청하시는 거예요 똑같은 얘기를 또 물어보고 또 물어보고 같은 이야기를 지금 몇 번을 하는 거야 지금 뒤에 똑같이,그러고 이 뭐를 요청하시는 거예요 똑 같은 이야기를 또 물어보고 또 물어보고 같은 이야를 지금 몇 프를 하는는 거야 지금 둘이 똑같이,20.37,45.45,0,0,0,1,10,11,54,53,0.1118,933.7,8.35,4,75.8
1341,0023.wav,근데 다만 이게 언제 재오픈이 되는지 시기를 저희가 확인을 해드리기가 어렵다 보니깐 요 부분 회원님께서 참고를 해주셔야 되시고요,근데 다만 이게 언제 제오픈이 되는지 시  시기를 저희가 확인을 해드리기가 어렵다 보니깐 요 부분은 원께 참고로 기다리시고요,20.37,38.89,0,0,0,3,8,11,54,51,0.0927,701.6,7.57,3,71.8
12,0044.wav,회원님 그러시면 일단 재발송을 도와드릴게요 그래서 아까 말씀드린 재발송 받을 주소지랑 연락처 동일하게 파손 교재는,네 네 그러시면 일단 재발송을 도어 드릴게요 그래서 아까 말씀드린 재발송 받을 주소지랑 연락처 동일하게 파손 교 감고사합니다,20.41,40.0,0,0,3,0,7,10,49,52,0.1142,933.0,8.17,4,80.4
2550,0002.wav,정확한 안내를 위해서 회원님의 정보가 필요합니다  실례지만 회원님의 성함이 어떻게 되십니까,정확한 안내소개서 회원님의 정보가 필요합  실례지만 회원님 성함이 어떻게 되십 음,20.51,54.55,0,0,0,5,3,8,39,34,0.1146,701.2,6.12,3,80.2
2751,0022.wav,체크카드 같은 경우는 입금 시점이 최대 일주일 정도 소요될 수 있으니까 어 참고 부탁 드리구요 어 취소는 한 두 시간에서 세 기간 정도 소요되시니깐요 그 후에 어 취소된 거 확인해 보시면 되시구요,체크카드 같은 경우는 입금 시점체대 일주일 정도 써야 될 수 있으니까 참고 부탁드 시을 한 두 시간에서 시간 정도 소요되시니깐요 그 후에 취소된 거 확인해보시면 되시고요,20.51,46.88,0,0,0,9,7,16,78,69,0.0918,1168.3,12.72,5,76.5
204,0053.wav,그러니까 그러면 당연히 파손될 수 없는 시스템이잖아요 사실은 객관적으로 봤을 때,그러니까 그러면 당연히 파운될 수 없는 실 폰이에요 사실은 객관적으로 봤을,20.59,36.36,0,0,0,3,4,7,34,31,0.1207,699.9,5.8,3,82.7
1639,0002.wav,제가 이거 퀵 퀵 발송이 가능한지 확인 한 번 해보고 이 번호로 다시 한 번 연락드릴게요,제가 이거 키 혹시 발송이 가능한  확인 한번 해보고 이번는 다시 한번 연 드릴게요,20.59,62.5,0,0,0,2,5,7,34,32,0.1092,701.3,6.42,3,82.2
2608,0005.wav,그래서 좀 양해 말씀을 드려야 될 것 같고요 그래서 지금 환불이 좀 진행이 안되었어요,네 그래서 좀 양해 말씀을 드려야 될 것  없고요 그 환불이 좀 진행이 안 려었어요,20.59,42.86,0,0,0,3,4,7,34,31,0.107,700.8,6.55,3,83.2
2632,0022.wav,어 근데 저희가 따로 도움을 드릴 수 있는 부분이 없을 거 같아요  어머니 그래서 일단은 이거는 주문하시고 택배로 나가는 방법밖에 없을 거 같애요,어 네 저희가 따로 도 도움을 드릴 수 있는 부분이 없을 것 같아요 어 아니 그래서  일단 이번는 운론 후시고 택배로 나가는 방법밖에 없을 것 같아요,20.69,47.83,0,0,0,1,11,12,58,57,0.09,1167.7,12.97,5,80.2
1895,0015.wav,그래서 이 두 권 같은 경우 저희가 이제 필요할 거 같애요 장바구니 들어가시면은 재결제하실 수 있도록 재결제 버튼 만들어놨거든요,그래서 공거 같은 경우는 저희가 이 필요할 것 같아요 장바구니 들어가시 재결제하실 수 있도록 재결제 버튼 만들어 놨 요,20.75,57.89,0,0,0,5,6,11,53,48,0.1107,934.6,8.44,4,78.1
159,0028.wav,어 전화 연결이 안 돼 그래서 지금 콜 백 서비스를 한 거예요 제,그 전화 연결이 안 돼 그래 지금 콜드 서비스를 한 거였요,20.83,46.15,0,0,0,2,3,5,24,22,0.1165,468.2,4.02,2,79.9
2472,0020.wav,아 네 혹시 지금 하나 똑같 다시 다른 것도 부탁드려도 되나요,네 혹시 지금 하나 똑같이 다시 혹시 딴 것도 부탁드려도 되나요,20.83,36.36,0,0,1,0,4,5,24,25,0.1083,466.6,4.31,2,78.4
2684,0014.wav,아 이걸로는 나오지 않는데 혹시 연락처가 어떻게 됐을까요,아 이거는 나오지 않는데 혹시 연락 소가 어떻게 되실까요,20.83,50.0,0,0,0,1,4,5,24,23,0.1041,468.4,4.5,2,84.9
2709,0028.wav,저희가 자정까지 가능하니까 밤 늦게라도 연락 한번 주세요,저희가 자정까지 가능하니까 밤늦게라도 연 연락 한 번 드립니다,20.83,62.5,0,0,2,0,3,5,24,26,0.1167,466.6,4.0,2,79.9
82,0002.wav,네 네 지금 독서실에 있고 제가 찾으러 갈 건데요,애는 지금 독서실에 있고 제가 찾 들어갈 건데요,21.05,44.44,0,0,0,0,4,4,19,19,0.119,466.6,3.92,2,84.2
245,0001.wav,네 근데 어 제가 그 토요일에는 그 출고가 돼서 송장이 보여야 월요일에는 받아서 공부를 할 텐데,네 근데 제가 그 토요일 그 취소가 돼서 상장이 보 보여야 월요일에는 받아서 공부를 할 텐데 네,21.05,37.5,0,0,0,1,7,8,38,37,0.1136,934.2,8.22,4,82.3
390,0021.wav,아 네 저희가 이게 그 잠시만 기다려 주세요 확인,아 네 저희가 예 그 잠시만 기다려주세요,21.05,44.44,0,0,0,3,1,4,19,16,0.0882,467.4,5.3,2,87.1
492,0002.wav,네 이전에 문의주신 내용 확인되어서 연락 는데,네 이상자 문의주신 내용 확인되어서 연락 어떤데,21.05,28.57,0,0,1,0,3,4,19,20,0.1383,467.4,3.38,2,84.9
865,0004.wav,어제 안내 받으신 내용대로 이전 상담원이 확인되는 대로 아마 연락을 다시 드릴 거예요 회원님,어제 안내 받으신 내용대  이전 상담원이 확인되는 대로 아 연락을 다시 드 리 걸려요,21.05,35.71,0,0,0,5,3,8,38,33,0.1069,701.5,6.56,3,82.2
1060,0001.wav,이게 그 뭐지 이거 네 일로 보내면 되는 게 맞나요,네 그 한 뭐지 이거 왜  네 일로 보내면 되는 게 맞나요,21.05,30.0,0,0,1,0,3,4,19,20,0.0889,468.3,5.27,2,85.6
1264,0017.wav,아 네 그럼 혹시 환불 계좌는 어떻게 되는 걸까요,아 네 그럼 혹시 환불 계좌은 어떻게 어떻게 되는 걸까요,21.05,22.22,0,0,3,0,1,4,19,22,0.1223,467.3,3.82,2,84.2
1310,0015.wav,확인 감사합니다 어머니 잠시만 기다려주세요,네 확인 감사합니다 어머니 잠시만 기다려 안 여녕세요,21.05,80.0,0,0,3,0,1,4,19,22,0.1268,466.8,3.68,2,82.0
1426,0001.wav,예 뭐 한 가지 여쭤볼려고 하는데요  어 잠시만요,무 한 가지 여쭤보려고 하는데요 잠시만요,21.05,50.0,0,0,0,2,2,4,19,17,0.0989,466.9,4.72,2,84.2
2680,0011.wav,네 맞습니다 지구과학 투 매직 개념 완성 세트랑,네 맞습니다 그 지구학수 매 개념 완성 세트랑,21.05,37.5,0,0,0,1,3,4,19,18,0.1034,467.4,4.52,2,87.1
1138,0018.wav,아마 그랬을 거 같은데 일단은 지금 여기서 더 새롭게 주문을 하셔도 이제 좀 큰 차이 있게 빠르게 더 미리 받아보시긴 힘드실 거예요,음 아마 그랬을 것 같은 그런데 일단은 지금 여기서 더 새롭게 주문을 하셔도 이제 좀 큰  삼차히 있게 빠르게 더 미리 받아보시기는 힘드실 거예요 회원님,21.15,31.82,0,0,8,0,3,11,52,60,0.0996,1168.7,11.73,5,77.7
937,0030.wav,결론은 결론은 우리가 한양대 한양에리카 따로 구별을 하는데 이 홍익대 홍익대 뭐,결론은 결론은 우리가 한양대 한  대니까 따로 구별을 하는데 이 홍익대  어 이제 뭐,21.21,33.33,0,0,0,1,6,7,33,32,0.1084,701.1,6.47,3,81.7
1616,0010.wav,어떤 거요  결제 하시고 그니까 오늘 출고가 안되면 다음날 출곤데 화요일이잖아요,어떤가요 결제를 하시고 니까 오늘 출고가 안 되면 다음날 출고인데  네 화요율일이잖아요,21.21,81.82,0,0,3,0,4,7,33,36,0.1034,699.3,6.76,3,79.7
121,0001.wav,아 네 뭐 좀 여쭤보려고 그러는데요,아 네 무슨 여쭤보려 그러는데요,21.43,50.0,0,0,0,1,2,3,14,13,0.1452,467.4,3.22,2,91.4
487,0020.wav,아 그래요  그럼 취소만 하시 해 주면,아 그래요 그럼 취소만 하시시,21.43,42.86,0,0,0,2,1,3,14,12,0.0796,234.0,2.94,1,77.6
553,0054.wav,네 네 근데 출고 준비는 끝났니까 아마 조금 기다려 주시야 돼요 회원님,네 네 근데 출근 준비 끝났으  아마 조금 기다려주셔야  네요 회원님,21.43,50.0,0,0,0,2,4,6,28,26,0.1162,700.6,6.03,3,81.7
1263,0002.wav,네 물건을 화요일 날인가 받았는데,예 물건는 화요일날가 받았는데,21.43,80.0,0,0,0,1,2,3,14,13,0.1011,468.2,4.63,2,87.8
1352,0001.wav,어 그 교재를 그 두 권을 시켰거든요,어떤 그 교재를 그 두 번은 시켰거든요,21.43,28.57,0,0,1,0,2,3,14,15,0.1,467.0,4.67,2,89.2
1370,0009.wav,네 보내주실 때 화재 사진 화질 깨지지 않게 잘 보이게 적어 보내주세요,네 보내했을 때 화제 찾은 화질 깨지지 않게 잘 보이게 적 보내주세요,21.43,33.33,0,0,0,1,5,6,28,27,0.1109,700.7,6.32,3,83.2
1635,0013.wav,아 네 감사합니다 좋은 저녁 되세요,네 감사합니다 좋은 시간 되세요,21.43,33.33,0,0,0,1,2,3,14,13,0.1514,467.8,3.09,2,91.4
1962,0015.wav,아 그 배송지 변 만약에 변경만 하셨으면 저희가 변경해드리면 되는데,아 또 대동지병 만약에 변경만 하셨 저희가 변경해드리면 되는데,21.43,40.0,0,0,0,2,4,6,28,26,0.1072,467.2,4.36,2,77.7
2095,0014.wav,맞교환이요 아 그거는 지금 학습 중이라서 그걸 굳이 반납을 해야 돼요,또한이요 아 그러면 지금 학 학습 중이라서 그걸 굳이 반납을 해야 돼요,21.43,27.27,0,0,0,0,6,6,28,28,0.1056,701.2,6.64,3,83.7
2377,0010.wav,저희 측으로 선불 반송 진행해 주셔야 되는데요 이렇게 도와드릴까요,저희 측으로 선불 반송 진행해주 야 되는데요몇 도와드  그럴까요,21.43,55.56,0,0,0,2,4,6,28,26,0.1125,699.9,6.22,3,83.7
2537,0022.wav,네네 그 저 그 알림 쪽지 확인하시면 저희 쪽에 교재가 참고 부탁드립니,네 그 저 그 알림 쪽지긴 하시면 저희 쪽에  어크재가 참고 부탁드립니다,21.43,41.67,0,0,0,0,6,6,28,28,0.1053,701.4,6.66,3,83.7
2560,0015.wav,거기 거기에요 거기서 받지는 않죠,기고기요 거기서 받지는 않죠,21.43,40.0,0,0,0,2,1,3,14,12,0.0888,468.2,5.27,2,91.4
2615,0016.wav,두 번째 줄은 아무 종이에다가 캐시 환불이라고 적어주시면 되시구요,두 번째 재료는 아무 종이에다가 해시불이라고 적어주시면 되시고요,21.43,44.44,0,0,0,0,6,6,28,28,0.0906,467.3,5.16,2,77.7
2642,0018.wav,네 무통장 입 아버님 지금 혹시 지금 따로 홈페이지 보시긴 어려우시죠,네 무통장 아버님 주 혹시 지금 따 따로 홈페이지 보증이 어려우시죠,21.43,36.36,0,0,0,1,5,6,28,27,0.0959,467.2,4.87,2,74.8
2956,0007.wav,오늘 자정까지  내일 되면은 이게 더,아 자정까지 네 내일 되면은 이게 더,21.43,33.33,0,0,0,0,3,3,14,14,0.0859,467.4,5.44,2,89.9
2353,0002.wav,전에 말씀 주신 게 그 구만 사천 원 이게 결제 안 하셨는데 이게 왜 결제됐냐고 여쭤보셔가지고,전에 말씀 주신 게 그 한 만 합천 원 이제 결지 안 하셨는데 이게 왜 결제됐냐 여쭤보셔 봐주,21.62,50.0,0,0,0,2,6,8,37,35,0.1115,934.7,8.38,4,85.3
616,0005.wav,그 말씀하시는 게 혹시 교재 캐시 말씀하시는 거 맞으세요,그 말씀하시는 게 혹시 교재 캐시 말씀하시는 말이 돼,21.74,22.22,0,0,0,2,3,5,23,21,0.1325,467.7,3.53,2,82.7
667,0005.wav,어 저희가 교재 확인을 할 텐데 혹시 최근에 받으신 건지  그 윤리와 사상이라는 교재에 대한 반송을 원하시는 거예요,어 저희가 교재 확인을 할 텐데 혹시 최근에 받을신 있는 교재 그 윤리와 사상이라는 교재에 대한 반성을 원하신 것 맞아요,21.74,38.89,0,0,2,0,8,10,46,48,0.0899,933.9,10.39,4,78.1
1716,0012.wav,아 예 제 제가 그걸 갖 아 그건 그럼 어떻게 해야 되는 건가요,아 예 제가 지금 그걸 아 그 그럼 어떻게 해야 되는 건가요,21.74,30.77,0,0,0,1,4,5,23,22,0.1071,700.7,6.54,3,91.6
21,0028.wav,어 카드사에서는 모르고 거기다 꼭 전화를 다시 이게 계속 핑퐁을 치시더라고요,아 카드사 회사에서는 모르고 거기다 꼭 전화를 다시 이 계속 핑퐁 맞추시더라고요 어,21.88,63.64,0,0,2,0,5,7,32,34,0.108,935.3,8.66,4,85.3
2655,0016.wav,네 그니까 어쨋든 저희가 학생 회원으로만 가입이 되면 뭐 생년월일이 뭐 예를 들어 만 칠십 년 생이어도 가능하거든요  어머니 그렇게 진행해주셔야 될 것 같애요,예 예 그니까 어쨌든 저희가 학생년으로만 가입이 되면 뭐 생년월일이 뭐 예를 들어면 한 칠십 년생이어도 가능하거든요 모인 그렇게 진행 해소 될 것 같아요,21.88,54.17,0,0,0,2,12,14,64,62,0.0929,936.0,10.07,4,75.8
603,0025.wav,뭐 이제 퀵을 퀵서비스를 이용하시는데 저희쪽에서 저희는 교재만 전달하는 뭐 그런 거겠죠 예를 들면,어 이제 퀵을 퀵 서비스를 이용하시 이쪽에서 저희는 교재만 전 나나 그런 거겠죠 예를 들면,21.95,50.0,0,0,0,5,4,9,41,36,0.0979,701.8,7.17,3,78.7
1363,0008.wav,현금 환불 원하시는 경우에는 네 어머님께서 네 부모님 법적 보호자 부모님께서 문의주시면 저희가 현금 환불 접수 진행 도와드리도록 하겠습니다,현관을 원하시는 경우에는 네 어 어머니께서 네 부모님 법적 보장 부모 문의주시면 제가 현관환불 접수 진행 도와드리도록 하겠습니다,22.03,47.37,0,0,0,5,8,13,59,54,0.0934,935.5,10.02,4,74.3
33,0005.wav,잠시만 기다려주세요,제가 잠시만 기다려주세요,22.22,50.0,0,1,2,0,0,2,9,11,0.0941,233.4,2.48,1,77.6
163,0016.wav,네 감사합니다 상담사,네 감사합니다 상담니다,22.22,33.33,0,0,1,0,1,2,9,10,0.1407,233.6,1.66,1,89.5
310,0020.wav,아 아니 따로 없습니다,아 따로 없습니다,22.22,25.0,0,0,0,2,0,2,9,7,0.0949,233.4,2.46,1,90.8
512,0016.wav,교재 선택하신 다음에,두 개 선택하신 다음에,22.22,66.67,0,0,0,0,2,2,9,9,0.0836,234.2,2.8,1,85.5
691,0026.wav,아 뭐 재구매를 하면은,아 뭐 재구매를 하 네,22.22,50.0,0,0,0,1,1,2,9,8,0.143,467.7,3.27,2,94.2
702,0010.wav,환불하고 뭐 이런 것도 다 아 그니까 제가 오늘 인증해서 바로 구입해서 들을 수 있죠 강의를,환불하고 뭐 이거 뭐 뭐 다 다 그러니까 제가 오늘 인증해서 바로 구입 들을 수 있죠 강의가,22.22,43.75,0,0,0,1,7,8,36,35,0.1006,702.0,6.98,3,85.1
727,0040.wav,이거 되게 복잡하네요,되게 복잡하네요,22.22,33.33,0,0,0,2,0,2,9,7,0.0997,233.4,2.34,1,89.5
958,0025.wav,근데 제가 한번 보니까,네 제가 한번 보니까,22.22,25.0,0,0,0,1,1,2,9,8,0.1006,233.4,2.32,1,86.8
1248,0013.wav,아 가능했었던 거예요,아 가능해졌던 거예요,22.22,33.33,0,0,0,0,2,2,9,9,0.0894,234.2,2.62,1,88.2
1269,0003.wav,결제를 할려고 하는데,결제를 하려고 하는데 예,22.22,66.67,0,0,1,0,1,2,9,10,0.1392,466.4,3.35,2,92.1
1400,0008.wav,확인 가능하실거에요,네 확인 가능하실 거예요,22.22,100.0,0,0,1,0,1,2,9,10,0.0945,233.5,2.47,1,86.8
1831,0019.wav,아네 회원님 여보세요,아 네 회원 여보세요 그,22.22,100.0,0,0,0,0,2,2,9,9,0.1084,234.1,2.16,1,85.5
1861,0003.wav,성함이 어떻게 되시죠,성함이 어떻게 되죠요,22.22,33.33,0,0,0,0,2,2,9,9,0.125,233.7,1.87,1,90.8
2050,0019.wav,교재를 받아보시고 저희 쪽으로 연락 주셔서,교재를 받아보시고 저희 쪽 연락 락 주셔서 그,22.22,50.0,0,0,0,0,4,4,18,18,0.118,467.4,3.96,2,84.2
2075,0118.wav,누가 확답달래요 지금,누가 확 떴달래 지금,22.22,66.67,0,0,0,1,1,2,9,8,0.1019,234.3,2.3,1,85.5
2175,0001.wav,영 원이라고 돼 있는데,영원이라고 돼는애,22.22,100.0,0,0,0,1,1,2,9,8,0.0801,233.1,2.91,1,88.2
2198,0007.wav,결제 취소 카드 재취소,아 이제 취소 카드 재 취소,22.22,100.0,0,0,1,0,1,2,9,10,0.132,466.1,3.53,2,89.2
2255,0003.wav,혹시 배송비 때문에 동봉하신 거예요 어머니,별송비 때문에 동포하신 거예요 어머니,22.22,50.0,0,0,0,2,2,4,18,16,0.0799,233.4,2.92,1,77.6
2311,0012.wav,다섯 시 이전요  아 확인,다섯 시 이전이요 확인,22.22,40.0,0,0,0,0,2,2,9,9,0.1287,467.0,3.63,2,89.9
2397,0001.wav,네 하나만 여쭤볼게요,하나만 여쭤볼게요 그,22.22,66.67,0,0,0,0,2,2,9,9,0.0932,233.0,2.5,1,89.5
2427,0033.wav,제가 그럼 내용 파악하고 다시 어머니께 연락드리도록 하겠습니다,자 그럼 내용 파악하고 다시 한번 연 연락드리도록 하겠습니다,22.22,37.5,0,0,0,2,4,6,27,25,0.1165,467.2,4.01,2,82.7
2570,0004.wav,어 그 교재 구매 건이요,아 그 교대 구매 건이요,22.22,40.0,0,0,0,0,2,2,9,9,0.107,467.4,4.37,2,90.6
2908,0021.wav,어 그릏게 해야 되나요,음 그렇게 해야 되나요,22.22,50.0,0,0,0,0,2,2,9,9,0.0918,233.1,2.54,1,92.1
2943,0001.wav,교재를 주문을 했는데,교재를 주문을 했 네,22.22,66.67,0,0,0,1,1,2,9,8,0.128,467.1,3.65,2,92.8
2948,0023.wav,교재하고 강의하고 같이 하고 있는데 이게 이 교재가 부교재가 있다 해서 그때 들었거든요,교재하고 뭐 강의하고 같이 가고 있는데 이게 이 교재가 부효재가 있다고 제가 그때 들었세요,22.22,46.15,0,0,1,0,7,8,36,37,0.1016,932.6,9.18,4,86.8
2388,0005.wav,네 네 그 사진도 이거 찍어서 네 네 그까 그 그 뭐죠 그 아니 그까 이게 그 모이고사 이 구성 자체가 복잡하게 되어 있어서 설명을 드리기가 좀 힘든데요,네 네 그 사진도 이거 찍 찍어서 네 네 그니까 그 그 뭐죠 그 아 그니까 이게 그 모의사 이 구성 자체가 너무 복잡하게 돼 있 저도 설명을 드리가 좀 힘든데요,22.41,35.71,0,0,1,0,12,13,58,59,0.0909,1168.6,12.86,5,80.2
2092,0004.wav,아 네 확인감사드리고요 이제 갤럭시 어드벤스 투 저희 전용탭 아 이용하셨던 걸로 확인되시는데요,확인 감사드리고요 갤럭시 어드 트 저희 전용색 이용하셨던 걸로 확인 되시는데요,22.5,76.92,0,0,0,7,2,9,40,33,0.1131,701.3,6.2,3,80.7
1918,0010.wav,근데 그 좀 포장은 제거를 했는데 아예 한 번도 안 펼쳐보지를 않은 거라 가지고,근데 그 저 포장은 제 그걸 했는데 아예 한 번도 안 펼쳐보질 않는 거 와가지고,22.58,50.0,0,0,0,1,6,7,31,30,0.1068,936.2,8.77,4,87.5
