FileName,gt,inf,cer,process_time
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000063.wav,그총부리에이끌려서그적막의집인,그총불리끌려서그청막의집인,0.26666666666666666,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000605.wav,저희아이가,저희아이가,0.0,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000088.wav,대충보지않아요,대충보지않아요,0.0,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000086.wav,저희가살아가는어떤주거환경에대한인식과선택에있어서도,어저희가살아가는어떤주거환경에대한인식과선택에있어서도,0.037037037037037035,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000180.wav,추운겨울이었습니다아주엄동설한이었습니다,추운겨울이었습니다아주엄동설한이었습니다,0.0,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000472.wav,노모는고향에서계속아들면회를,노모는고향에서계속아들면회를,0.0,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000138.wav,이위에서이물론관관군도있었습니다만,이우에서이물론관군도있었습니다만,0.11764705882352941,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000073.wav,칼럼은기왕이면카페에가서,칼럼을기왕이면카페에가서,0.08333333333333333,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000394.wav,얘나얘가꾸준히앉아가만화를그리질않는거예요,얘나얘가꾸준히앉자가많을그리질않는거예요,0.19047619047619047,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000361.wav,무슨말씀인지이해되시지요,무슨말씀이이해되시죠,0.3333333333333333,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000587.wav,매일매일좋구,매매좋고,0.5,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000170.wav,새까맣게쳐다봤습니다선생님쳐다볼때,새까막시험다봤습니다선생님쳐다볼때,0.17647058823529413,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000448.wav,제가말씀드린것은첫째는우금치로부터시작된역사속에서사십년동안에압축성장을했다는것그리고지난삼년동안우리가이뤄낸정보화에이것은엄청난것이라것이두개의능선을넘어왔습니다,제가말씀드린것은첫째는우금치로부터시작된역사속에서사십년동안의압축성장을했다는것그리고지난삼년동안우리가이뤄낸정보와의이것은엄청난것이라는것이두개의능선을넘어왔습니다,0.04819277108433735,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000427.wav,그어머니에대한얘기로내가슴이터질정도로,그어머니에대한얘기로내가슴이터질정도로,0.0,0.00974130630493164
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000200.wav,항공우주항공우주는세계에있는모든회사들이하나내지두개의회사로통합이되어있습니다그런데거기에납품하는부품과,항공우주항공우주는세계에있는모든회사들이하나네지두개의회사로이게통합이돼있습니다근데거기에납품하는부품과,0.12962962962962962,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000129.wav,어토목공사비용을줄이면서어떠케든최대한절감을시키고자그리고이제건축주의이런요구사항을만족시키고자저희가이제고민을했었습니다,어토목공사비용을줄이면서어떻게든최대한어절감을시키고자그리고이제건축주의이런요구사항을어만족시키고자좀저희가이제고민을했었습니다,0.078125,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000039.wav,다릅니다연주를완전히다르죠,다릅니다연출이완전히다르죠,0.15384615384615385,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000436.wav,하지만그런분이계시지않습니다,하지만그런분이계시지않습니다,0.0,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000294.wav,교생학생들나갈때,교생학생들나갈때,0.0,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000539.wav,그래서지금도권애들한테많이얘기하는데문을열고원고를딱드고들어갈때에,그래서지금도그애들한테많이얘기하는데문을열고문고를딱들고들어갈때,0.12121212121212122,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000407.wav,무기수삼백명을위안잔치를합니까,모기수삼백명을위한잔치랍니까,0.26666666666666666,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000435.wav,학생이있어서는선생님에게사랑받는것이제일소중한것이라고합니다,학생이있어서는선생님에게사랑받는것이제일소중한것이라고합니다,0.0,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000021.wav,위대한그위인들로서,위대한그위인들로서,0.0,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000008.wav,스승의모습하고교원의모습은다릅니다,히스승의모습하고교훈의모습은다릅니다,0.1111111111111111,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000092.wav,난그때내모습과그재소자모습을비교하게됩니다,난그때내모습과그채소자모습을비교하게됩니다,0.047619047619047616,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000083.wav,있다는확신을갖고찾는사람과그렇지않은사람은자료를찾느냐못찾느냐차이가나요,있다는확신을갖고찾는사람과그렇지않은사람은자료를찾느냐못찾느냐차이가나요,0.0,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000254.wav,자기가하고싶은대로마음대로행동을해도도덕에어긋나는것이하나도없는사람이이게성인입니다성인군자,자기하고싶은대로맘대로행동을해도도덕이어긋나는것이하나도없는사람이이게성인입니다성인군자,0.08695652173913043,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000567.wav,그것이뭐냐하는거갖다분석해내라면분석해낼수는없습니다,그것이뭐냐하는걸갖다분석해내려면분석해낼수는없습니다,0.07692307692307693,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000333.wav,고아원에있을때고아원에있을때일기를썼습니다,공아원에있을때고아원에있을때일기를썼습니다,0.047619047619047616,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000161.wav,교사가사회로부터존경받지못하는이유가중의하나가바로여기에있습니다,교사가사회로부터존경받지못하는이유가중에하나가바로여기습니다,0.09375,0.010059058666229248
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000430.wav,약간은어두운그른부분이있었습니다,약간은어두운그런부분이있었습니다,0.0625,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000168.wav,이사람이내얘기에동의를해서열심히금강경공부를했습니다,이사람이내에게동일해서열심히금강경공부를했습니다,0.19230769230769232,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D05_wav_0/D05/H01/S000122/000166.wav,절대평가필수다이얘기를했고요,절대평가필수다이얘기는했고요,0.07142857142857142,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000120.wav,결국그럴거다창조하지못한다기존글의모방일거다,결국그럴거다창조하지못한다기존글의모방일거다,0.0,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000231.wav,이러한복도공간들을저희는,이러한복도공간들을저희는,0.0,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000314.wav,어오늘강연을끝으로그냥여러분들이,어오늘이제이강연을끝으로그냥여러분들이,0.15789473684210525,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000180.wav,그구성을따라서해보고,그구성을케따라서해보고,0.09090909090909091,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000570.wav,수학선생인데,수아선생인데,0.16666666666666666,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000247.wav,모든유혹에빠지지않는단계가됐습니다훨씬더차원이높아지진않았어요,모든유혹에빠지지않는단계에되됐습니다훨씬더자원이높아지지않았어요,0.125,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000137.wav,음배분을위해서그리구도로와인접하여있지만어떤프라이버시나이런문제를해결하기위해서저희가건물의현관부분은건물의주진입부분은대지의가장높은레벨로진입하게끔하였었습니다,어배분을위해서그리고도로와인접하여있지만어떤프라이버시나이런문제를해결하기위해서저희가건물의현관부분은이제건물의주진입부분은대지에가장높은레벨로진입하게끔하였었습니다,0.060240963855421686,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000243.wav,요약해서소개만하면그인용이죠,요약해서소개만하면그인용이죠,0.0,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000291.wav,낙업이라고하는것은학생을사랑하는마음이다,낙업이라고하는것은학생을사랑하는마음이다,0.0,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000137.wav,근데이사형수가목에염주를걸고나한테왔어요,근데사용수가목에염주를걸고나한테왔어요,0.1,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000081.wav,어떤이런그런것들을구매하기보다는,어떤이런그런것들을구매하기보다는,0.0,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000285.wav,스님은사형수를교화에서죽는사람이웃으면서저승으로가도록만하면되지,스님은사용수를교화해서죽는사람이웃으면서첫승으로가도록만하면되지,0.09375,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000201.wav,데이노모는삼년동안을하루도거르지않고그일을계속해오고있으신분입니다,네노모는삼년동안을하루도거르지않고그일을계속해오고있으신분입니다,0.06060606060606061,0.009618997573852539
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000007.wav,진공상태에서자기생각이만들어줄수있냐,진공상태에서자기생각이만들어질수있냐,0.05555555555555555,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000267.wav,그래서오천명서명을받습니다,그래서오천명서명을받습니다,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000068.wav,무슨고등고시라는걸공부해서,무슨고등곳이라는걸공부했어,0.3076923076923077,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000051.wav,우선이근업의문제입니다,우선이그업의문제입니다,0.09090909090909091,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000287.wav,저희가이부분을인제구조벽이아닌어떠한가벽으로제안을드렸어요그래서커다란공사없이요부분만가볍게털어내면,저희가이부분을인제구조벽이아닌어떤가벽으로제안을드렸어요그래서커다란공사없이요부분만가볍게털어내면,0.04,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000292.wav,여기올라와서그냥적당히하는겁니다,그여기올라와서그냥적당히하는겁니다,0.058823529411764705,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000600.wav,그냥있을수없어서그냥울분이터져나온거죠,그냥있을수없어서그냥울분이터져나온거죠,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000338.wav,저같은경우는내안에무슨제가생각을갖고있지않기때문에,저같은경우는내안에무슨제가생각을갖고있지않기때문에,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000374.wav,한번도교실에안들어왔서다섯살입학해서열일곱살졸업할때까지,한번도교실안들어와서다섯입포해서일급살로갈때요,0.39285714285714285,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000474.wav,돌아가시기,돌아가시기,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D17_wav_0/D17/G02/S000035/000163.wav,기존의대통령의연설이라든가이런걸듣고이제그거에맞춰서그호흡으로글을쓴단말이죠,기존의대통령의연설이라든가이런걸듣고제그거에맞춰서그호흡으로이제글을쓴단말이죠,0.075,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000339.wav,구대박정희대통령이취임하면서취임사면으로사형에서무기로감형을,구대박정희대통령이취임하면서취임사면으로사형에서무기로가형을,0.03333333333333333,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000041.wav,어먼저좋은건축이란,어먼저좋은건축이란,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000411.wav,며칠날몇시까지인제교도소앞으로오세요,며칠날몇시까지제교도소앞으로오세요,0.05555555555555555,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000382.wav,그뒤에이노모는,그뒤에이노모는,0.0,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000472.wav,칠십육점이퍼센트가,십육점이퍼센트가,0.1111111111111111,0.009889215230941772
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000442.wav,소장이만나게해주면소내규칙에위배되는거니까,소장이만나게해주면손에규칙에위배되는거니까,0.09523809523809523,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000433.wav,한아이는이쁘고다른아이는밉고또한아이는공부잘한다고해서또공부못한다고해서직업을못택하지도,한아이는이쁘고다른아이는믿고또하나아이는공부잘한다고해서또공부못한다고해서직업을못해까지도,0.1111111111111111,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000331.wav,페스탈로치가슈탄스고아원에서,페스트르시가슈탄스공학원에서,0.35714285714285715,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000046.wav,것은상당히기특하고,그래서상당히기특하고,0.3,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000412.wav,한아이가숙제를돌렸다돌린아이는숙제내용이부족하다고마구야단을맡았다다른아이는부반장인데똑같은수준의공책을보여보여드리는데도아무말도안하셨다,한아이가숙제를돌렸다돌린아이는숙제내용이부족하다고망개야단맞다다른아이는부반자인데똑같은숙제공책을보여드렸는데도아무말도안하셨다,0.17391304347826086,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000222.wav,만화가협회회장을맡으면서저,만화가협회회장을맡으면서저,0.0,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000358.wav,과거에는반도체자동차선박,과거에는반도체자동차선박,0.0,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000106.wav,또같은점이있죠,똑같은점이있죠,0.14285714285714285,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000351.wav,안에내지도아트지만화가너무좋은거예요최고급책이에요,아내내지도아트지만화가너무좋은거예요최고급책이에요,0.08,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000415.wav,다음날위문단을데리고내가교도소문앞에가니까,다음날위문단을데리고내가교도소문앞에가니까,0.0,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000372.wav,최고기록세운사람아이가하나있습니다,최고기록세운사람아이가하나있습니다,0.0,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000337.wav,우리는삼백칠십오억달러의기름을한방울이라도다외국에서사와야하지않으면안되는에너지빈국의나라,우리는삼백칠십오억달러의기름을한방울이라도다외국에서사와야지않으면안되는에너지빈국의나라,0.022222222222222223,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000174.wav,반면에이제주거형중세번째로많은부분을차지하고있는다세대주택같은경우에는,반면에이제그주거형중에세번째로많은부분을차지하고있는이다세대주택같은경우에는,0.07894736842105263,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D15_wav_0/D15/G02/S000106/000480.wav,그래서요즘저기있죠,그래서요즘저기저,0.2222222222222222,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000506.wav,장애자가왜정상민만못합니까그개인의입장에서보세요,장애사가왜정상인만못합니까그개인의입장에서보세요,0.08333333333333333,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000357.wav,발전시켜서나라의미래를삼어나갈것인가하는토론을합니다,발전시켜서나라의미래를삼아나갈것인가하는토론을합니다,0.038461538461538464,0.009524345397949219
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000538.wav,노약자특히어린애,노약자특히어린애,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000021.wav,그럼왜교도소를다니느냐,그럼왜교도소를다니느냐,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000558.wav,왜신사를가봅니까,왜신사를가봅니까,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000350.wav,그렇게해서우리국민들의적성에맞는그렇게창업러쉬가만들어지고벤처기업이만들어지고그리고인프라를깔아주고아이들이인터넷을쓰게되고이렇게해서세계제일의정보화강국이된다이런말씀입니다,그렇게해서우리국민들의적성에맞는그렇게창업러쉬가만들어지고벤처기업이만들어지고그리고인프라를깔아주고아이들이인터넷을쓰게되고이렇게해서세계제일의정보와강국이됐다이런말씀입니다,0.022988505747126436,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000252.wav,상점에가서이렇게보르면보석가지고쉽죠,상점에가서이렇게모보서가지고싶죠,0.2777777777777778,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000529.wav,제가잘아는사람이지금마흔한대살밖에안됐어요,제가잘하는사람지금마흔한네살밖에안됐어요,0.14285714285714285,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000387.wav,대게아시겠죠,대개아시겠죠,0.16666666666666666,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000282.wav,우리는한이천이년까지인터넷인구가천만명쯤됐으면좋겠다생각했습니다지금몇만명이됐느냐하면인터넷을사용하는우리국민이이천사백만명이됐습니다,아우리는한이천이년까지인터넷인구가천만명쯤됐으면좋겠다생각했습니다지금몇만명이됐느냐면인터넷을사용하는우리국민이이천사백만명이됐습니다,0.029411764705882353,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000009.wav,어조금더편하고가깝게다가가고싶은생각도있었습니다해서저의어떤건축에대한태도나자세나어떤생각들을담으면서도이러케게프렌들리하게다가가고싶은의미에서이러케이름을지었구요,어조금더편하고가깝게다가가고싶은생각도있었습니다그래서저희의어떤건축에대한태도나자세나어떤생각들을담으면서도이렇게좀프들하게다가가고싶은의미에서이제이렇게이름을지었고요,0.1511627906976744,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000525.wav,이것이소위학생사랑하는마음중에하나라고말씀드립니다,이것이소위학생사랑가마음중에하나라고말씀드립니다,0.08,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D16_wav_0/D16/G02/S001029/000020.wav,그것도아니죠,그것도아니죠,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D19_wav_0/D19/G02/S001061/000401.wav,그것에관해서중학교학생들이써낸내용들입니다,그것에관해서중학교학생들이써낸내용들입니다,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D18_wav_0/D18/G02/S001034/000592.wav,사람을창조적인사람으로,사람을창조적인사람으로,0.0,0.010819956660270691
/nas03/data_audio/009.한국어_강의_데이터/01.데이터/2.Validation/원천데이터_0908_add/KlecSpeech_valid_D99_wav_0/D99/G02/S000014/000307.wav,그래서건축주분께서도스스로하여금맨처음에이제주택을짓겠다고오시는분들이많이계신데어떤집을짓고싶느냐라고하면은막상되게막연하게그냥한몇평정도라고말씀하시는분들이상당히많으세요,그래서건축주분께서도스스로하여금네맨처음에이제주택을짓겠다고오시는분들이많이계신데어떤집을짓고싶느냐라고하면은막상되게막연하게어그냥한몇평정도라고말씀하시는분이상당히많으세요,0.03409090909090909,0.010819956660270691
