FileName,gt,inf,cer,process_time
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038533/0017.wav,그네권에서,그내고하는데서,0.7142857142857143,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023463/0029.wav,바로바로보낼게근데이거사진지금다들어가나요좀나눠서한장씩갈수도있어요,바로바로보낼게요근데이거사드지금다들어가나요지금나눠서한장씩갈수도있어요,0.1111111111111111,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023604/0006.wav,반품시키고환불받고싶어서요,반품시키고환불받고싶어서요,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038514/0001.wav,예저결제관련문의좀드리려고하는데요문화상품권하고요,예저결제관련문의좀드리려는데요문화상품권하구요,0.12,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038614/0001.wav,이아직세권이안왔거든요,이아직세번이안왔거든요,0.09090909090909091,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038687/0006.wav,아전체적으로요,아전체적으로요,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038387/0006.wav,아네요거는결제이제주문하시는거눌러주시게되면은아래쪽에이제결제수단선택하는데위쪽에보시면캐시사용란이따로있으세요,아네요거는결제이제주문하시는거눌러주시게되면은아래쪽에이제결제수단선택하는데위쪽에보시면캐시사용란이따로있으세요,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0034.wav,이해를못하시네진짜,이해를못하시네진짜,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038698/0016.wav,아모르는데요,아모르는데요,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038330/0004.wav,네다른문의사항없으실까요,네다른문의사항없으실까요,0.0,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038702/0022.wav,아제가방금안내드린대로십오시분보낸적없는문자,아제가방금안내드린대로십오시보낸적없는문자,0.045454545454545456,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038406/0022.wav,체크카드같은경우는입금시점이최대일주일정도소요될수있으니까어참고부탁드리구요어취소는한두시간에서세기간정도소요되시니깐요그후에어취소된거확인해보시면되시구요,체크카드같은경우는입금시점이최대일주일정도써요될수있으니까참고부탁드리고요어취소한두시간에서세시간정도소요되시니깐요그후에어취소된거확인해보시면되시구요,0.0641025641025641,0.012287795543670654
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038575/0010.wav,네여보세요다만,여보세요아마,0.42857142857142855,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038373/0011.wav,환불가능하신금액이없으시고요,환불가능하신금액이없으시구요,0.07142857142857142,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038600/0005.wav,비닐로투명비닐로포장,비닐로투명비닐로포장,0.0,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0008.wav,일단그다운로드받은파일을포함한사진있잖아요뭐여러가지뭐다운로드뭐뭐강의파일을포함한사진이나메모같은거있잖아요그럼이거는이제,일단그다운로드받은파일를포함한사진있잖아요뭐여러가지에다운로드뭐뭐강의파이를포함한사진이나메모같은거있잖아요그럼이거는제,0.08196721311475409,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038346/0016.wav,아그런거예요그러니까결제창까지는다진행이되긴하더라고요제가한번해보니까그러니까통화가오늘오늘너무대기가많아가지고,아그런거예요그러니까결제창까지는다진행이되긴하더라고요제가한번해보니까그까통화가오늘오늘너무대기가많아가지고,0.03571428571428571,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038708/0002.wav,또주문할게있어서오늘두권취어주문한걸좀취소좀할려구요,또주문할게있어서오늘두권어주문한걸좀취소좀할려구,0.07692307692307693,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023504/0014.wav,근데이제일단은반송먼저그해당교재반송먼저해주시고그다음에이제에그메세지받아받으셨을때반송되었다그알림을받으셨을때어그때이제저저희한테다시문의를주시면은그때또안내를해드릴거예요,근데이제일단은방송먼저그해당교재반송먼저해주시고고다음에이제예그메시지받받으셨을때반송되었다그알림을받으셨을때어그때이제저저희한테다시문의를주시면은그때또안내를해드릴거예요,0.05747126436781609,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038653/0011.wav,스마트존여기있으신데,스마트존여기있으신데,0.0,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038472/0030.wav,근데이제애기가들어갔으니까전화를못받았죠,근데이제애기가들어갔으니까전화를못받았죠,0.0,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038704/0002.wav,아저희가아직이거결제저기결정을안해서,아저희가아직이거제저기결정을안해서,0.05555555555555555,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038649/0007.wav,아두강좌인가요세강좌가아두강좌예예하고이거를바로,아두관자인가요세관자가아두관자예하고이거를바로,0.2916666666666667,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038597/0008.wav,확인해드리겠습니다잠시만더기다려주세요회원님,확인해드리습니다잠시만기다려해주세요원님,0.17391304347826086,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038519/0014.wav,혹시두통다받으셨나요확인해보시겠어요,혹시두통다받으셨나요확인해보시겠어요,0.0,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038527/0026.wav,네그전화로다시하는거예요,근데그전화로다기하는거예요,0.23076923076923078,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023582/0007.wav,그래서우체국그등기를원래거래등기번호외적으로그냥보내시면될것같거든요회원님,그래서우체국그등길에원원래그지번호외적으로으로그냥보매시면될거같거거든요의원님,0.3,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023463/0033.wav,자녀분한테도넣어드렸거든,내자녀분한때도넣어드렸거든,0.15384615384615385,0.012068137526512146
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023425/0020.wav,그럼제가우체국으로보낼게요네네택배로,그럼제가우체국으로보낼게요계속체크,0.2777777777777778,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023583/0009.wav,네알겠습니다,네알겠습니다,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038659/0009.wav,이거를교재를잘못결제하셨다는말씀맞으실까요,이거는규제를잘못결제하셨다는말씀맞으실까요,0.14285714285714285,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038484/0003.wav,성함먼저말씀해주시겠어요,성함먼저말씀해주시겠어요,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038428/0016.wav,그앱으로도가능한건가요,그앱으로도가능한건가요,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038440/0016.wav,어교재만원하시는거아니신가요,어교재만원하시는거아니신가요,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023564/0012.wav,어떻게할수있는예없을까요,어떻게살수있는방법이없나요요,0.42857142857142855,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023453/0011.wav,아지금뭐바로보낼수있을거같아요,아지금뭐바로보낼수있을거같아요,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038479/0008.wav,어그러면저희그교재다시안보내드려도괜찮나요,어그러면저희그교재다시안보내드려도괜찮나요,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023504/0017.wav,교환하시는걸로,교환하시는걸로,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0082.wav,으음아니전반적인커리큘럼은아니고저기,음아전반적인커드큘럼은이거저기,0.3333333333333333,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038437/0013.wav,우선은이제교재가이게나갔고이게원래예약판매교재기때문에저희가회수접수하는저희가비용은지불은하지만,우선이제교재가이게나가고이게원래예약판매교재기때문에저희가회사접수하는저야비용은지불은하지만,0.10416666666666667,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038688/0003.wav,그리고나중에다시한번연락주시겠습니까,그리고나중에다시한번연락주시겠습니까,0.0,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038605/0015.wav,일단회원님께서저희가이거를,일단회원님께서저희가이거는,0.07692307692307693,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0045.wav,아니요그렇게오래안걸릴거예요공장초기화는그삼성서비스센터가시면,아니요그렇게오래안걸릴거예요공장초기은그삼성서비스센터가시면,0.06451612903225806,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023538/0007.wav,아화요일이요화요일이면,아화요일요화요일이요,0.18181818181818182,0.011055231094360352
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038574/0028.wav,감사합니다좋은하루되세요,감사합니다좋은하루되세요,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038377/0003.wav,아네회원님강좌랑교재같이구매하신걸로확인되시는데맞으실까요,아내면이강좌랑교재같이구매하신걸로확인되시는데맞으실까요,0.13793103448275862,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038707/0008.wav,앞서서그러면학생회원님그생년월일한번만부탁드리겠습니다,앞서서그러면학생회원님그생년월일한번만부탁드리겠습니다,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038446/0011.wav,조회가계속안되거든요네회원님아니세요예들어가선안되는걸로알고,급배가계속안되거든요네회장님아니세요예들어가선안되는걸로알고있습니다,0.20588235294117646,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0011.wav,관련해서문자하나발송을해드릴건데요문자받으실그아버님연락처한번말씀해주시겠어요,관련해서문자하나발송을해드릴건데요문자받으이그아무니연락처번말씀해시겠어요,0.1282051282051282,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038663/0002.wav,지금제가근무중이라서세시이후에전화한다고했을건데,지금제가근무중이라서세시이후에전화한다고했건데,0.041666666666666664,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023425/0017.wav,교재를회원님측에서저희쪽으로한번반송을해주셔야됩니다,교재를회원님측에서저희쪽으로한번반송을해주셔야됩니다,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023585/0040.wav,확인하고연락드리도록하겠습니다,하하고연락드리도록하겠습니다,0.13333333333333333,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023530/0017.wav,네감사합니다,네감사합니다,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023551/0002.wav,네우선은그러시면정확한환불관련해서이제안내하기위해서학생회원님의,네우선은그러시면정확한환불관련해서이제안내하기위해서학생회원님의,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038379/0002.wav,오늘주문하셨던교재행정개념코드미적분환불요청이실까요,오늘주문하셨던교재행정개념코드미적분환도요청해주실까요,0.1111111111111111,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023600/0001.wav,네그어제전화해서,그어제전화해서,0.125,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038554/0002.wav,어지금부모님이나본인만환불이가능하거든요,어지금부모님이나본인만환불이가능하거든요,0.0,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0017.wav,보면요그렇게세우면이제책에가로로세웠세로로이렇게세우면위에이렇게여러개책보이면꾸겨져있는게보이실까요책을세웠을때이제뭉치이렇게봤을때구겨진정도가있으면,책을보면요그이렇게세우면이제책이게가로로세웠을새로이렇게세우면위에이렇게여러개책보이면꾸겨져있는게보이실까요책을세웠을때이제뭉치이렇게봤을때꾸겨진정도가있으면,0.10126582278481013,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023475/0019.wav,이런게나와있거든요,이런거나와있거든요,0.1111111111111111,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0004.wav,접수를해드리기전에회원님과이제통화가다시가능을해야그회수가진행이되실것같예요,접수를해드리기전에회원님과이제통화가다시가능을해야그회수가진행이되실거같아요,0.05263157894736842,0.01173815131187439
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0033.wav,예좀해주세요,예좀해주세요,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023489/0041.wav,각교재당두권씩갖고계신거맞으실까요,각교재당두권씩갖고계신거맞으실까요,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0021.wav,그래서이게단과강좌기준으로이제차감금액이발생을하셨고,그래서이게단가강자기준으로이제차금금액이발생을하셨고,0.11538461538461539,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023489/0016.wav,환불하시면다시받으시는건없으신거고그냥아예환불자체를진행하시는거구요,환불하시면다시받으시는건없으신거고그냥아예환불자체를진행하시는거구요,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038519/0019.wav,혹시뭐다른문의사항은없으시고요,저뭐다른문의사항은없으시구요,0.2,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023575/0019.wav,어조금걸릴거같은데제가그러면다시회원님과통화를해야되는데,어조금걸릴거같은데제가그러면다시회원님과통화를해야되는데,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023480/0003.wav,저책이다찢어져가지고,저책이다찢어져가지고,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038334/0008.wav,다른문의사항더없으실까요,자동장더없으실거요,0.5833333333333334,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038489/0005.wav,네네맞아요,세데워줘요,0.8,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023527/0002.wav,메일문의를주셔야되는거예요그러시면,그그문의에주시하다는거예요바로지냐,0.5882352941176471,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023471/0028.wav,비용을제가다부담할테니까퀵으로해서킥을부르시면은그분이고속버스에싣는거까지다해주시거든여네네,비용을제가다부담할테니까시구로해서십분부르시면은그분이고속버스에신는것까지다해주시거든요네네,0.15217391304347827,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038496/0023.wav,어마이페이지한번들어가보시겠어요,어마이페이지한번들어가보시겠어요,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038583/0007.wav,이거어떻게해야되는건지잘몰라가지고전화드려봤거든요네네네네,이거어떻게해야되는건지잘몰라가지고전화드려봤거든요네네네네,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038613/0004.wav,일단네취소됐어요,일단네취소됐어요,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023562/0001.wav,네제가그모의고사신청해서원래없는건지아니면제가아처음판매될때부터없었던거고나중에추가를따로한거예요,네제가그모의고사신청해서때원래없는건지아니면제가아처음판매될때부터없었던거고나중에추가를따로한거예요,0.02,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038472/0011.wav,택배기사님한테연락을취해서찾아보고,택배기사님한테연락을취해서찾아보고,0.0,0.01111389696598053
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038662/0010.wav,네감사합니다상담사,감사합니다상담사,0.1111111111111111,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038671/0010.wav,감사합니다좋은하루보내세요,아다좋아하는분이세요,0.6153846153846154,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023521/0037.wav,네접수완료되었어요,네접수완료되었어요,0.0,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038375/0002.wav,환불하신다고요,환불하신다구요,0.14285714285714285,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038612/0021.wav,이렇게너무이렇게번거롭죠이게,이렇게너무이렇게번거롭죠이게,0.0,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038591/0010.wav,예금주성함은,예금주송화,0.5,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038623/0014.wav,네에그렇죠가장기본적인수강권이다보니깐요,네이네그렇죠가장기본적인수강권이다보니깐요,0.09523809523809523,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023489/0003.wav,어다섯개중에네개랑한개로분리배송이된다고했는데네개를받고하나를못받아가지고,어다섯개중에네개랑한개로분리배송이된다고했는데네개를받고하나를못받아가지구,0.02702702702702703,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038489/0015.wav,네감사합니다,네감사합니다,0.0,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038492/0026.wav,카드취소되나요,카트취소되나요,0.14285714285714285,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038591/0020.wav,예이까몇강들으셨냐에따라다르다보시면돼요강의개수,예예뭐몇강들으셨냐에따라다르다보시면돼요강의개수,0.08333333333333333,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0060.wav,네잠시만기다려주시겠어요,네잠시만기다려주시겠어요,0.0,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023490/0009.wav,네제가바고기그고기학원으로가면안되거든요책이,네제가밥거기그거기학원으로가면안되거든요지금,0.22727272727272727,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038646/0003.wav,국영수를뺀나머지수강만끊으면되는데왜전체끊었냐그래서다시결제안될까요,직영수를뺀나머지수각만끊으면되는데왜절대끊었냐라고다시결제안될까요,0.20588235294117646,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038644/0036.wav,아저녁에취소되는거죠,아저녁에취소되는거죠,0.0,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038548/0021.wav,네네또다른문의사항없으실까요,네또다른문의사항없으실까요,0.07142857142857142,0.0111875981092453
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038657/0001.wav,어확인해보고다시연락드릴게요,어확인해다시연락드릴게요,0.14285714285714285,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038431/0015.wav,이거저희가이제담당부서확인하고전화드릴건데,이거저희가이제담당소확인하고전화드릴건데,0.09523809523809523,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038680/0043.wav,아그래요예아예알겠습니다,아그래요예아예알겠습니다,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038703/0002.wav,좀전에전화를해주셨던거죠,좀전에전화를해주셨던거죠,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038395/0005.wav,어회원님이거저희가일단취소는해드릴수있는데결제를전체취소로도움드려도괜찮으실까요,아회원님이거저희가일단취소는해드릴수있는데교제를전체취소로도드려도괜찮으실까요,0.075,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038715/0009.wav,아니요그대로있어요,아니요그대로있어요,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023595/0016.wav,문자받으실회원님연락처한번말씀해주시겠어요,문자받을실선연락처만말씀해주시겠어요,0.2857142857142857,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038385/0002.wav,혹시그교재환불하려하는데요어떻게하면되죠,혹시그교재환불하려하는데요네네어떻게하면되죠,0.09090909090909091,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038665/0001.wav,아네아니제가전화가안와서전화통화했어요,아네아니제가전화가안와서전화통화했어요,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038410/0024.wav,아네감사합니다,아네감사합니다,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023521/0014.wav,다시한번만말씀해주시겠어요,다시한번만말씀해주시겠어요,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038634/0017.wav,반송주소는보이시는주소로반송선불반송해주시면되구요,반송주소는보이시는주소로반송선물반송해주시면되구,0.08,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038439/0028.wav,그러면지금이거결제할게요,그지금요고결제할게요,0.3333333333333333,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038345/0037.wav,네일단제가그교재반송절차부터안내를해드려야될거같아요,네일단제가그교재반송절차부터안내를해드려야될것같아요,0.038461538461538464,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038402/0031.wav,아그러세요혹시교재구매버튼이보이실까요,아그러세요혹시교재구매버튼이보이실까요,0.0,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038416/0019.wav,고삼말씀하시는거예요,부산말씀하시는거예요,0.2,0.01054123044013977
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038377/0004.wav,혹시환불하시는사유는어떻게되실까요,지원버으시는사유는어떻게되실까요,0.29411764705882354,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038686/0013.wav,네감사합니다,네감사합니다,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038479/0004.wav,재발송이가능한지확인해보려고하는데요,재발송이가능한지확인해보려고하는데요,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023489/0014.wav,네환불은어떤거말씀하시는걸까요,네환불은어떤거말씀하시는걸까요,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023506/0021.wav,아이됐어요,알겠어,0.8,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038373/0009.wav,금액을안내해드리려고해요혹시,금액을크예해드리려고해요혹시,0.14285714285714285,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023551/0025.wav,네감사합니다,네감사합니다,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038545/0011.wav,어다됐어요확인했습니다예,어다됐어요확인했습니다네,0.08333333333333333,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023594/0002.wav,괜찮괜찮으신가요네,괜찮으신가요,0.3333333333333333,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023473/0070.wav,사진으로만봤을때는저희가이제회원님같은경우에는일반파손에서충분히가할수있는파손이랑,터진으로만봤을때는저희가이제후손님같은경우에는일반파손에서충분히이관할수있는파손이란,0.14285714285714285,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038335/0008.wav,어취소가됐고,어취소가됐고,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038695/0061.wav,그노량진에지금있는거저도확인했거든요방금전에,음노래도집있는거저도확인했거든요방금전에,0.2727272727272727,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038342/0044.wav,네저희카드취소이제카드취소를도와드릴거예요그래서반송알림숙지확인하시고저희쪽으로다시한번만문의부탁드릴게요,네저희카드취소카드취소를도와드릴거예요그래서반성알림숙지확인하시고저희쪽으로다시한번만문의부탁드릴게요,0.05660377358490566,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038684/0009.wav,이후에결제하시면,내후에결제하시면,0.125,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J19/S038582/0007.wav,감사합니다좋은하루보내세요,감사합니다좋은하루보내세요,0.0,0.01070493459701538
/nas03/data_audio/007.저음질_전화망_음성인식_데이터/wav/validation/D04/J18/S023593/0014.wav,예그럼저희가이거재발송접수해드리도록하겠습니다,됐분저희가이거재발송접수해드리도록하겠습니다,0.13043478260869565,0.01070493459701538
