id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2959,0002.wav,메일 보내라 하셔서 메일 보내고 전화 달라 하셔서 메일 보내고 전화했는데 열 두 시 이 분이어가지고,메일 보내라 하셔서 메일 보내 보고 전화달라 하셔서 내일 보내고 전화했는데 열두 시 문의여가 축구 음,22.5,56.25,0,0,1,0,8,9,40,41,0.1077,934.8,8.68,4,82.6
1267,0001.wav,네 그 문의 주신 내용 문의 주신 내용 그 오늘까지 확인 좀 어려워 같아 가지고요,네 문의진 내용 문의주 주신 내용 그 오늘까지 확인이 좀 어려 거 같아가지고요 음,22.58,60.0,0,0,1,0,6,7,31,32,0.1042,700.5,6.72,3,84.2
1810,0023.wav,어 저희가 언제  도착할 거라고 확실하게 날짜 얘기해 드리긴 어려울 것 같고요,어 저희가 언제 도착할 거 라고 확실한 그 날짜 얘기해 드리기 어려 그럴 거 같고요 음,22.58,75.0,0,0,2,0,5,7,31,33,0.106,700.7,6.61,3,81.7
2169,0027.wav,인제 못 쓰셨던 것만 환불을 해드리면 되는 거예요 까 차감할 게 없죠 한마디로,이제 못 쓰셨던 것만 환불을 해드리면 되는 거 차가할 게 없지 한마디로 그,22.58,46.15,0,0,0,2,5,7,31,29,0.1094,466.2,4.26,2,77.7
2396,0025.wav,아 그래요 그러면 이게 반송은 이제 일단은 반송은 그다음에 배송비가 따로 또,아 그래요 그러면 그러면 이게 반송은 일단은 반 배송을 그다음에 배송비가 따로 또,22.58,33.33,0,0,2,0,5,7,31,33,0.1013,934.4,9.22,4,88.7
97,0007.wav,저희 회사로 반송 어 반송해 주셔야 환불 가능 하시구요,저희 회사로 어 반 인송해주셔야 환불 가능하실요,22.73,55.56,0,0,0,2,3,5,22,20,0.1183,700.1,5.92,3,88.1
262,0014.wav,살짝 화면 내리시면 빨간색 재결제 버튼 보이실 겁니다,살짝 화면 내리시면 빨간색 재결제 같은 보이실,22.73,25.0,0,0,0,3,2,5,22,19,0.0966,466.8,4.83,2,84.2
501,0009.wav,아버님 저희 입금 대기 건 삭제 해드렸고요 다 되셨어요,아버님 저입금데 이건 삭제해드렸구요 다 되셨어요 둘,22.73,77.78,0,0,0,0,5,5,22,22,0.1018,466.3,4.58,2,82.7
677,0010.wav,회원님 제가 이거 담당부서 확인 후에 연락드릴거고요,사장님 제가 이거 담당 부사 확인 후에 연락드릴 거구요 음,22.73,85.71,0,0,1,0,4,5,22,23,0.1067,468.2,4.39,2,82.0
1024,0018.wav,아 죄송한데 혹시 뭐 고속버스나 이쪽으로는 안 될까여,어 죄 죄송한도 혹시 뭐 고속버스나 이  이쪽으로는 안 될까요,22.73,62.5,0,0,2,0,3,5,22,24,0.092,700.3,7.61,3,85.1
1144,0056.wav,그래서 지금 이거 네 권이 다시 나간 것 같거든요 회원님,그래서 지금 이거 네군이 다시 나간 거 같거든요 의원히 음,22.73,50.0,0,0,1,0,4,5,22,23,0.1012,466.7,4.61,2,87.1
1461,0003.wav,책을 빨리 볼려고 빨리 받아볼려고 배송비를 두 번 지금,책을 빨리 볼려고 빨리 받아보 고 배송비를 주 번,22.73,44.44,0,0,0,3,2,5,22,19,0.091,467.5,5.14,2,79.9
2701,0004.wav,잠시만요 회원님 환불하시려는 사유 좀 알 수 있을까요,그시만요 아니 환불할시려는 사유 좀 알 수 있을까요,22.73,37.5,0,0,0,1,4,5,22,21,0.1148,467.4,4.07,2,83.5
507,0011.wav,맞교환을 하라고요 이거 그러면 공부한 부분은 어떡하죠 얘 여기다가 문제 풀었었는데,학교환을 하라고요 이거 그러면 공부한 혹은 어떡게 그 여기다가 문제 풀었었는데 예둘,22.86,45.45,0,0,0,0,8,8,35,35,0.1258,700.9,5.57,3,83.7
2241,0092.wav,만약 일부러 했다면 뭐 방귀까지 꼈을 거 아니에요 근데 방귀는 안 꼈거거든 안 꼈거든요,만약 일부러 했다면 뭐 방귀까지 껴 그거 아니에요 근데 반기는 안 겪었거 안  바꼈거든요,22.86,35.71,0,0,0,0,8,8,35,35,0.1084,701.4,6.47,3,82.7
2347,0009.wav,어 회원님 그 재발송 해준다는 내용을 저희 전화상으로 전화하면서 안내받으셨을까요,어 회님 그 재발송해준 다는 내용을 저 전화상 저는 한해서 안내받으셨을까요,22.86,70.0,0,0,0,4,4,8,35,31,0.0886,699.4,7.89,3,85.1
2598,0005.wav,아 네 잠시만요 아 네 회원님 그럼 저희 측으로 반송해주셔야 하는데 혹시 괜찮으실까요,아 네 잠시만요 우리 장님  그럼  저칙으로 반성해주셔야 하는데 네 혹시 괜찮으실까요,22.86,53.85,0,0,0,1,7,8,35,34,0.0973,700.9,7.2,3,80.2
28,0011.wav,제가 직접 가서 해야 되는 건가요,제가 직접 가져야 되는 건가요 네,23.08,50.0,0,0,0,0,3,3,13,13,0.0852,233.4,2.74,1,82.9
77,0003.wav,감사합니다 좋은 하루 보내세요,네 감사합니다 좋은 하루내세요응,23.08,75.0,0,0,1,0,2,3,13,14,0.0863,233.9,2.71,1,81.6
146,0002.wav,어 확인 감사 드리구요 잠시만요,아 확인 감사드리고요 잠시만요 음,23.08,80.0,0,0,1,0,2,3,13,14,0.1493,467.4,3.13,2,89.2
301,0066.wav,네 알겠습니다 회원님 일단은 아까 안내드렸듯이 동일한 정도의 파손인 경우에는 추가적으로 재발송 도움드리기 어려울 수 있고,네 알겠습니다 니 그럼 일단은 아 아까 안내드렸듯이 한 동일한 정도의 파손의 경우에는 추가적으로 재발성 도움 되 들 어려울 수,23.08,62.5,0,0,0,1,11,12,52,51,0.105,933.7,8.89,4,81.9
475,0050.wav,어디인지 말씀하 해주면 안 돼요,어디인지 말씀주시면 안 돼요,23.08,40.0,0,0,0,1,2,3,13,12,0.0867,234.2,2.7,1,84.2
555,0011.wav,근데 이게요 그게 왜 결제가 됐는지도 잘 모르겠거든요 왜냐면요,이게요 그게 왜 결제가됐는지도 잘 모르겠요 왜요,23.08,55.56,0,0,0,6,0,6,26,20,0.0989,701.1,7.09,3,90.1
724,0010.wav,그래서 보내드리면 되는 건가요,그 보내드리면 되는 건가요 음,23.08,50.0,0,0,0,1,2,3,13,12,0.1502,467.2,3.11,2,92.1
826,0013.wav,네 네 저희가 전체 카드 취소 진행해드리도록 하겠습니다 회원님,네네 저희가 전체 카드치도 진행이 드리도록 하 습니다 위원님 음,23.08,100.0,0,0,0,0,6,6,26,26,0.125,467.4,3.74,2,78.4
842,0014.wav,네 감사합니다 좋은저녁되세요,네 감사합니다 좋은 연드세요,23.08,66.67,0,0,0,1,2,3,13,12,0.0781,234.3,3.0,1,85.5
866,0001.wav,네 안녕하세요  책을 분실해가지고 다시 한 번 시키려고 하는데요,안녕하세요 그 책을  분실해가지고 다시 한 번 시킬려고 하 그런데요으,23.08,55.56,0,0,2,0,4,6,26,28,0.1114,700.8,6.29,3,87.1
1012,0004.wav,근데 아무래도 지금 하시면은 빨리 받으시니까 지금 하시는 게 나으시죠 어머니 사용 안 하실 거면,아무래도 지금 하시면은 빨리 받으시  내가 지하시게 나으시죠 어머리 사용 안 하실까에,23.08,53.33,0,0,0,4,5,9,39,35,0.0904,466.6,5.16,2,74.8
1079,0007.wav,아 네 회원님 기다려 주셔서 감사합니다 이거 교재 반송으로 해서 환불이 진행돼야 될 것 같아서요,아 네 회원님 기다려셔서 감사합니다 아 그 교재간통으로 해서 환불이 지 되야 될 것 같아서요 음,23.08,53.33,0,0,0,1,8,9,39,38,0.1004,700.8,6.98,3,78.7
1167,0005.wav,네 회원님 부분 관련해서 확인해 보고 연락을 좀 드릴까 하는데요,저 상품 관련해서 확인해보고 연락을 좀 드릴까 하는데요,23.08,50.0,0,0,0,3,3,6,26,23,0.1057,467.3,4.42,2,83.5
1336,0013.wav,아 회수를 하러 오는 게 아니에요,아외수을 하러 오는 게 아니에요 음,23.08,50.0,0,0,1,0,2,3,13,14,0.1369,466.8,3.41,2,90.6
1364,0036.wav,해서 직접 대면으로 주셔도 되고 아니면 문 앞에 두셔도 되는데 어떻게 진행을 해주실 건가 건가여,직접 대면으로 주셔도 되고 아니면 문 앞에 두 시도 되는데 어떻게 진행 해주실 것과까요 그,23.08,40.0,0,0,0,3,6,9,39,36,0.1019,700.0,6.87,3,81.2
1402,0003.wav,네 소중한 정보 확인 감사합니다 어떤 이벤트에 당첨되신 거세요,네 수중한 정보에 감사합니다 어떤 어떤 이벤트에 당첨되신 거세요 음,23.08,55.56,0,0,2,0,4,6,26,28,0.0949,466.8,4.92,2,82.0
1451,0005.wav,받은 거 혹시 사진 보내드릴까요,든 거 혹시 사진 보내드릴까  음,23.08,60.0,0,0,0,1,2,3,13,12,0.144,466.6,3.24,2,89.2
1606,0012.wav,아 회원님 이게 시간이 조금 걸릴 것 같아서 잠시만 기다려주세요,아 회님 이제 시간이 조금 걸릴 것 같아서 잠시만 개 넣어주세요요,23.08,40.0,0,0,0,0,6,6,26,26,0.116,466.5,4.02,2,79.1
1723,0083.wav,그러면 지난번에는 빠른 배송을 요청을 해서 지금 빨리 갔잖아요,그러면믄 지난번엔 빠른 배송 요청을 해서 좀 빨리 갔잖아요,23.08,44.44,0,0,0,2,4,6,26,24,0.0887,467.7,5.27,2,81.3
1923,0025.wav,그러면 제가 여기서 결제를 하고,그럼 제가 여기서 결제를 하고 오,23.08,40.0,0,0,0,0,3,3,13,13,0.1336,467.5,3.5,2,90.6
2179,0009.wav,완벽한 한국사 개념완성 강좌 이제 교재를 구매를 하셨었잖아요,완벽한 한국사 개념학성 강장 제가 이제 부재를 구매를 하셨었잖아요  음,23.08,62.5,0,0,3,0,3,6,26,29,0.1261,699.8,5.55,3,86.6
2196,0007.wav,교재는 네 이미 구매를 하셨어요,교재는 이제 이미 구매 하셨어요,23.08,40.0,0,0,0,0,3,3,13,13,0.1194,466.7,3.91,2,90.6
2354,0011.wav,잠시만요 이게 교재가 교재 두 권 있으세요 어머니 맑을 바탕이랑,잠시만요 이게 교재가 부지 두 권 있으세요 어머니  말을바찬이랑 항 음,23.08,40.0,0,0,2,0,4,6,26,28,0.1197,702.5,5.87,3,82.7
2585,0049.wav,제가 이후에는 더 추가적인 재발송은 조금 어려운 점 안내 드리고 재발송을 도와드릴게요 회원님,제가 이후에는 또 추가적인 재발 조금 어려운 점 안내드리고 재발 도화드 드릴게요 의원님 음,23.08,61.54,0,0,0,2,7,9,39,37,0.1095,700.6,6.4,3,80.7
2802,0021.wav,그래서 이게 단과 강좌 기준으로 이제 차감 금액이 발생을 하셨고,그래서 이게 단가 강자 기준으로 으로 이제 차금금액이 발생을 하셨고 음,23.08,60.0,0,0,3,0,3,6,26,29,0.0915,468.4,5.12,2,82.0
2914,0003.wav,이거를 잘못 시켰다고 하거든요,이걸 잘못 시켰다고 하거든요 네,23.08,50.0,0,0,0,0,3,3,13,13,0.1437,467.0,3.25,2,92.8
2931,0097.wav,왜 어렵다고 하는 거예요 그러면,왜 어렵다고 하는 거에요 그러면은 음,23.08,60.0,0,0,2,0,1,3,13,15,0.152,468.1,3.08,2,92.1
2976,0011.wav,아까 뭐 뜯어서 보낼지 말지 저 쪽,아까 뭐 뜯어서 보내지 말지 저쪽는데,23.08,42.86,0,0,2,0,1,3,13,15,0.1464,467.1,3.19,2,88.5
560,0015.wav,여보세요 공식 홈페이지 맞으시죠 고등부 아 네 회원님 그 생년월일 어떻게 되실까요 자녀분 아 네 회원님 네 확인됐습니다 저희 확인됐고요,여보세요 공식 홈페이지 받으시죠 고등부 아 내 회원에 그 그 형년이 어떻게 되실 거요 자녀분 아 네 네 확인됐습니다 저희 확인됐구 음,23.21,50.0,0,0,0,3,10,13,56,53,0.104,1168.1,11.23,5,82.9
1505,0005.wav,아 지금 다른 다른 책 주문해야 하고 싶어가지고 다른 책으로 바꾸고 싶어서,와 지금 다른 책  주문을 하고 싶어 가지고 다른 책으로 바 보고 싶어서 음,23.33,66.67,0,0,0,2,5,7,30,28,0.1086,700.4,6.45,3,86.6
1567,0012.wav,해 주시고 네 문의를 주셔야 되시는데 지금 저랑 통화 중에 어려우신 건가요,해주시고 네 문의를 해주셔야 되시는데 지금통 통화 주의가 어려우신 건가 음,23.33,66.67,0,0,1,0,6,7,30,31,0.1256,701.0,5.58,3,83.7
204,0053.wav,그러니까 그러면 당연히 파손될 수 없는 시스템이잖아요 사실은 객관적으로 봤을 때,그러니까 그러면 당연히 카본될 수 없는 실폰이에요 사실은 객관적으로 봤을 둘,23.53,27.27,0,0,0,2,6,8,34,32,0.1207,700.2,5.8,3,84.7
222,0006.wav,소요될 수 있는 점 참고 부탁드리겠습니다,수요될 수 있는 점 참고 부탁드리 니다둘,23.53,50.0,0,0,0,1,3,4,17,16,0.1221,467.7,3.83,2,86.3
353,0022.wav,네 문제를 풀거나 아니면 책을 열어서 잠깐 보거나 한다는 식으로는 사용을 못하나요,네 문제를 풀거나 아니면 책을 여러름 잠깐 보거나 한다는식 사용 을 못 하나나요 음,23.53,58.33,0,0,0,1,7,8,34,33,0.1081,700.2,6.48,3,84.2
425,0013.wav,네 사진만 보내 주시고 제게 말씀해 주세요,네 확인만 보내주시고 지금 말씀해주세요,23.53,85.71,0,0,0,0,4,4,17,17,0.0813,234.1,2.88,1,80.3
1250,0016.wav,회원님 메일 주소 한 번 말씀해 주시겠어요,기사님 내일 주소 한만 말씀해주시겠어요,23.53,85.71,0,0,0,0,4,4,17,17,0.1458,466.7,3.2,2,89.2
1262,0004.wav,네 혹시 만약에 인제 오늘 결제하셨으면은,예 혹시 만약 이제 오늘 결제하 하셨으면은,23.53,83.33,0,0,0,0,4,4,17,17,0.1219,466.9,3.83,2,86.3
1274,0002.wav,회원님 우선 아이디 한번 불러주시겠어요,아니 우선 아이디 한번 불러주시겠어요 네,23.53,40.0,0,0,0,0,4,4,17,17,0.0904,233.3,2.58,1,78.9
1343,0022.wav,그게 아니라 책은 그냥 됐다 하더라고 이제,그게 아니라 최근 그냥 됐다 하더라고 이게 음,23.53,42.86,0,0,1,0,3,4,17,18,0.1404,467.6,3.33,2,89.2
1697,0020.wav,그럼 제가 그냥 화요일 날 다시 전화할게요,그럼 저 그냥 화요일날 다시 청워 할게요,23.53,71.43,0,0,0,1,3,4,17,16,0.1368,466.6,3.41,2,84.9
1740,0011.wav,근데 이제 부모님이나 부모님도 회사에 있어 가지고 통화가 저밖에 안 돼 가지고 제가,때 이제 부모님이나 부모 도 회사에 있어가지고 통화가 저밖에 안돼 해박,23.53,69.23,0,0,0,5,3,8,34,29,0.1081,701.5,6.49,3,85.1
2083,0015.wav,어머니 저희가 정보 확인을 위해서 일단은,아니 저송가데 정보 확인을 위해서 일단은,23.53,33.33,0,0,0,0,4,4,17,17,0.0828,233.5,2.82,1,80.3
2315,0010.wav,아 그 네 그냥 그쪽 놔두시면 상관이 없어요,아 그게 네 그냥 그쪽 놔두 요시랑 상관이 없어요 그,23.53,50.0,0,0,3,0,1,4,17,20,0.1073,466.8,4.35,2,85.6
2319,0009.wav,아 그러면은 그 절차가 어떻게 되는 거예요,아 그러면은 그 절차가 어떻게 어떻게 되는 거예요 아,23.53,28.57,0,0,4,0,0,4,17,21,0.1159,466.1,4.02,2,88.5
2475,0027.wav,회원님 이제 환급 계약이 좀 줄어드셨어요,회원이 이제 환급 대학이 좀 줄어드셨 어요 음,23.53,83.33,0,0,1,0,3,4,17,18,0.1234,467.5,3.79,2,84.9
2540,0011.wav,아 지금 사진 찍어서 그냥 보내기만 하면 되는게 아니라 또 이걸 받으러오시는 거예요,아 뒤에 차진 찍어서 그냥 보내기만 되는 게 아니라 또 이걸 받가지고러 오시는 거예요,23.53,46.15,0,0,0,0,8,8,34,34,0.1029,468.1,4.55,2,77.7
2582,0013.wav,할인율 할인율이 줄어들거나 그럴 겁니다,이 할인율이 줄어들거나 그럴 겁니다 음,23.53,40.0,0,0,0,1,3,4,17,16,0.1443,467.4,3.24,2,87.8
2730,0010.wav,네 맞습니다 이북은 그냥 앞부분 미리보기만 보시는 걸로 생각하시면 될 거 같습니다,네 맞습니다 이 부분 그냥 앞부분 미리 보기만 보신 걸로 생각하시면 될 것 같 음,23.53,66.67,0,0,0,3,5,8,34,31,0.12,701.0,5.84,3,86.1
2829,0003.wav,국 영 수를 뺀 나머지 수강만 끊으면 되는데 왜 전체 끊었냐 그래서 다시 결제 안 될까요,직경 수을  때 나머지  수강만 끊으면 되는데 왜절체 끊었냐라고 다시 결제 안될까요,23.53,62.5,0,0,0,1,7,8,34,33,0.0974,700.0,7.19,3,80.7
2933,0004.wav,네 확인 감사합니다 잠시만 기다려 주세여,네 원 감사합니다 잠시만 기다려주세요 음,23.53,50.0,0,0,0,0,4,4,17,17,0.1001,466.6,4.66,2,85.6
865,0004.wav,어제 안내 받으신 내용대로 이전 상담원이 확인되는 대로 아마 연락을 다시 드릴 거예요 회원님,어제 안내 받으신 내용대로 이전 상담원이 확인되는 대로마 연락을 다시 드 리고올려왔네요 음,23.68,35.71,0,0,0,0,9,9,38,38,0.1067,699.8,6.56,3,80.2
1256,0008.wav,네 제가 회원님께 그러면 요거를 회원님께서 저희 쪽 반송을 해주셔야지 환불이 가능하셔서요,아 제가 회원님께 그러면은 요거 회원 제 반송을 해주셔야지 환불이 가능하셔서요,23.68,50.0,0,0,0,5,4,9,38,33,0.0877,467.2,5.33,2,73.4
1669,0034.wav,지금은 회원님 저희가 담당 부서가 오늘 근무를 안 해서요 저희가 다시 확인을 해봐야 되거든요,아니 근데 회원님 저희가 담당 부 부서가 오늘 근무를 안 해서요 제가가 다시 확인 해봐야 되거든요 음,23.68,42.86,0,0,2,0,7,9,38,40,0.0991,701.4,7.08,3,81.2
2222,0010.wav,어 근데 혹시 그거를 제가 반품 반송 안 하고 혹시 수거해 가시면 안 해가실 수 있는 방법 없을까요,어 근데 혹시 그거를 제가 상품 변동 안 하고 혹시 이 수거시면 해가실 수 있는 방 뭐 없을까요 어,23.68,44.44,0,0,0,1,8,9,38,37,0.1068,934.7,8.75,4,86.0
2270,0048.wav,저 항상 핸드폰으로만 하고 컴퓨터 이걸 안 해놓으니까는 제가 어떻게 해야 될지도 모르겠는데,항상 핸드폰으로만 하고 컴퓨 이걸 안 해니까는 어떻게 어떻게야 될지도 모르겠는데으,23.68,46.15,0,0,0,3,6,9,38,35,0.1015,700.5,6.9,3,83.7
786,0005.wav,예 하 예 환불을 하고 싶은데 예 이 세 개를 주문했는데,에 차 예 환불을 하고 싶은 근데 예 세 개를 주문했는데 네,23.81,54.55,0,0,1,0,4,5,21,22,0.1197,700.0,5.85,3,89.6
871,0022.wav,네 네 일단 교재를 받고 연락을 주셔야 되실 것 같고요,네 내일은 교재를 받고 연락을 주 셔어 되실 거 같고요 음,23.81,60.0,0,0,1,0,4,5,21,22,0.1126,467.3,4.15,2,82.7
984,0043.wav,받고 싶어가지고 그 위치가 어디세요 배송한 위치가,받고 싶어가지고 그 위치가 있으세요 죄송한 제가,23.81,42.86,0,0,0,1,4,5,21,20,0.11,467.3,4.25,2,86.3
2426,0011.wav,감사합니다 회원님 잠시만 기다려 주세요 제가 회원님 지금 문자 한 통 넣어드렸는데 확인해 보시겠어요,감사합니다 잠시만 알아주세요 제가 회장님 지금 문자 한온통 넣어드렸는데 확인해보 보시겠어요 음,23.81,57.14,0,0,0,1,9,10,42,41,0.1135,701.5,6.18,3,78.2
2557,0017.wav,근데 교재 이 카드 취소를 위해서는 반송 안 하시는 교재 재결제 한 번 하고 카드 전체 취소하는 방법 아니면,근데 교도 카드 취소 위해서나 좀 안 하시 그게 재결제 한 번 하고 카드 단체 취소하는 방법 아니면,23.81,42.11,0,0,0,4,6,10,42,38,0.1142,934.5,8.18,4,84.2
2568,0012.wav,자정까지 하는데 그것도 어려우신 거예요 저녁에도,자산까지자 하는데 그것도 어려신 거예야 저 전에도,23.81,83.33,0,0,0,0,5,5,21,21,0.1304,466.8,3.58,2,86.3
2594,0007.wav,네 네 네 저희 똑같이 그냥 현금 영수증 그냥 발급 처리,네 네네 저희 똑같이 그냥 현금영수증이랑 발 살둘,23.81,63.64,0,0,0,1,4,5,21,20,0.141,466.7,3.31,2,82.7
2770,0009.wav,이거를 교재를 잘못 결제하셨다는 말씀 맞으실까요,이거는 규제를 잘못 결제하셨다는 말씀 맞 받으실까요 음,23.81,83.33,0,0,2,0,3,5,21,23,0.1202,466.4,3.88,2,82.7
2868,0002.wav,아까 그 좀 전에 제가 통화했던 상담했던 고객인데요,아까 그 종편에 제가 통화 상담했던 상담했던 고객인데요  응,23.81,62.5,0,0,3,0,2,5,21,24,0.1211,701.0,5.79,3,85.6
693,0016.wav,네 회원님 그래서 희망하시면 재발송 다 도와드릴 수 있는데 꾸겨진 꾸겨진 정도를 조금 더 확인할 필요가 있어서 그,노현히 그래서 희망하시면 재발송 도와드릴 수 있는데 꺼  좀 꾸격 정도를 조금 더 확인할 필요가 있 어서 그 음,23.91,50.0,0,0,0,3,8,11,46,43,0.1041,935.2,8.98,4,82.6
2810,0028.wav,비용을 제가 다 부담할 테니까 퀵으로 해서 킥을 부르시면은 그분이 고속버스에 싣는 거까지 다 해주시거든여 네 네,비용을 제가 다 부담 갈 테니까 시구로 해서 어티 분 부르시면은 그분이 고속버스  신림머까지 다 해주시거든요 네네,23.91,64.71,0,0,0,0,11,11,46,46,0.0992,1168.1,11.77,5,86.3
337,0013.wav,어 그르니까 어디에다 그거 여쭤보는 거냐구요 여쭤보는 거를,어 그러니까 어디에다가 그 여쭤 여는 거냐고요 여쭤보는 거,24.0,87.5,0,0,0,1,5,6,25,24,0.0943,466.9,4.95,2,85.6
821,0033.wav,사가지고 저한테 좀 보내주시면 안 될까요 피디에프 따가지고,차가지고 저한테 좀 보내주시면 안 될까요 따가지고으,24.0,37.5,0,0,0,3,3,6,25,22,0.1038,466.9,4.5,2,87.1
1135,0019.wav,그 보내고 한 그럼 삼 일 뒤에 이제 한번 확인해 보면 되는 거네요,그 보내고 한 그 삼 일 뒤에 이제 한 번 확인 봉되 거네 보,24.0,53.85,0,0,0,4,2,6,25,21,0.1106,701.2,6.34,3,89.1
1330,0041.wav,네 회원님 그러면 저희 이거 빨리 확인되자마자 바로 연락드릴,사장님 그러면 저희 이거 빨리 확인되자마자 바로 연락드리게으,24.0,33.33,0,0,1,0,5,6,25,26,0.1055,467.5,4.43,2,81.3
1411,0023.wav,그러면 언제까지 보내드리면 돼요 오늘 꼭 보내야 되는 거예요,그러면 언제까지 보 보내드린는데 오늘 꼭 보내야 되는 거예요  음,24.0,33.33,0,0,1,0,5,6,25,26,0.125,702.3,5.62,3,87.6
1602,0003.wav,비용 지불하시고 퀵으로 하시거나 뭐 그렇게 하셔야 될 것 같애,비용 지불하시고 맥으로 하시거나 뭐 그렇게 하 해야 될 거 같아요 그,24.0,60.0,0,0,2,0,4,6,25,27,0.1311,466.6,3.56,2,80.6
1799,0008.wav,저희가 단가 과정 단과 강좌 기준으로 차감이 돼요 아시다시피 패스는 이제 단가 강자를 좀 저렴하게 드릴 수 있는 방법이에요,저희가 단가정 단과 강좌 기준으로 차감이 돼요 아스탁  이제 단가 좀 저렴하게 들을 수 있는 방법 이에요,24.0,42.11,0,0,0,9,3,12,50,41,0.1061,933.6,8.8,4,83.0
2013,0001.wav,예 수고 많습니다 오늘 아침에 일찍 그 문제집을 주문을 했는데,여 많습니다 오늘 아침 일찍  그 문제집을 주문을 했는데 네 둘,24.0,50.0,0,0,0,1,5,6,25,24,0.1226,699.9,5.71,3,89.6
2415,0006.wav,구매하신다면은 주교재랑 범 부교재 같이 구매 희망하시나요,구매하신다면은진료재랑 부교재 같이 구매일만 하시나,24.0,71.43,0,0,0,2,4,6,25,23,0.1254,701.0,5.59,3,89.1
653,0030.wav,그면은 이거를 저기 처음에 올 때 이게 박스가 아니고 그냥 왜 크게 안에 종이 안에 넣어 왔잖아요  또 그 저거 채로 보내면 안 되는 안 되나요,그러면은 이거를 저기 처을 대에게 박스가 아니고 그냥 왜  크게 왜 안에 종이 안에 나왔잖아요 그 저거 체로 보입은 안 되는 안 되나요,24.07,42.31,0,0,0,2,11,13,54,52,0.1049,1167.8,11.13,5,83.8
682,0009.wav,제가 아이한테 그 문자는 써놨는데 네 아이가 아직 확인을 안 한 상태여서,제가 아이한테 그 문자는 써  해났는데 자희가 아직 확인을 안 한 상 되어서,24.14,41.67,0,0,0,0,7,7,29,29,0.1072,700.0,6.53,3,84.7
1888,0004.wav,그 책을 받을 수가 없어서 혹시 그 반품 아 반품 해도 혹시 환불 가능합니까,그 혜택을 받을 수가 없어서 혹시 아 반품 품해서 혹시 환불 가능합니까 으,24.14,35.71,0,0,0,0,7,7,29,29,0.116,933.0,8.04,4,86.0
1051,0002.wav,어 회원님 아까 무료 배송 건 때문에 이해가 안 되신다고 하셔서 다시 연락드렸어요,어 생님 아까 무료불송권 때문에 네 이해가 안 되신다 하셔서 다시 연락드렸 저요 음,24.24,69.23,0,0,0,0,8,8,33,33,0.1114,702.1,6.3,3,83.7
2227,0018.wav,만약 일시불이시면 네 그 부분 한번 체크해 보셔 가지고 선택해주시면 될 것 같아요,아 예시한데 그 부분 한번 체크해보셔가지고 선택해주시면 될 것 같아요,24.24,46.15,0,0,0,4,4,8,33,29,0.088,466.6,5.3,2,79.1
1703,0020.wav,이거 좀 확인 필요할 거 같아가지고요 이거 지금 바로 말씀드리기가 조금 어려울 것 같은데요,이거 좀 확인 필요할 거 같애가가지고요 이거 지금 바로 발되기가 조금 어려울 거 같은 도요 음,24.32,42.86,0,0,0,0,9,9,37,37,0.1145,700.7,6.12,3,83.7
11,0016.wav,아 네 사용 안 했어요,에 아디 사용 안 했어요,25.0,40.0,0,0,1,0,1,2,8,9,0.1085,233.2,2.15,1,86.8
17,0022.wav,이거는 선생님께서,이번에 선생님께서,25.0,50.0,0,0,0,0,2,2,8,8,0.119,233.2,1.96,1,89.5
19,0010.wav,담당 부서 쪽에 확인이 필요하다고 해요,안남 부서 쪽에 확인이 필 필요하다고 해요 수,25.0,50.0,0,0,2,0,2,4,16,18,0.1147,466.7,4.07,2,84.9
68,0015.wav,교재 구매 안내 맨 오른쪽에요,교재 금리 안내맨 오른쪽에,25.0,80.0,0,0,0,1,2,3,12,11,0.0794,233.4,2.94,1,80.3
128,0004.wav,아 내일은 확실히 안 되는구나,아 뇌은 확실히 안 되는는구나,25.0,40.0,0,0,0,0,3,3,12,12,0.081,233.4,2.88,1,84.2
135,0013.wav,장바구니가 어딨죠,장바구니가 어디쯤,25.0,50.0,0,0,0,0,2,2,8,8,0.0997,234.2,2.35,1,89.5
158,0017.wav,아 네 회원님 기다려 주셔서 감사합니다,아 오늘 휴원님 기다주셔서 감사합니다,25.0,66.67,0,0,0,0,4,4,16,16,0.0799,233.2,2.92,1,78.9
186,0011.wav,제가 잘 모르 지금 카드 결제 했는데 어떻게 어떻게 한다고요,제가 잘 못 제 카드 결제되는데 어떻게 어떻게 한다고요  음,25.0,50.0,0,0,0,1,5,6,24,23,0.1242,701.7,5.65,3,90.1
254,0004.wav,그까 교재 주문 말씀하시는 거 아닌가요,거 교재 주문 말씀하시는 거 아 인 거요,25.0,66.67,0,0,0,1,3,4,16,15,0.1298,467.2,3.6,2,89.2
336,0006.wav,잠시만요 네 확인 감사합니다,시만요 네 어 네 확인 감사합니다,25.0,75.0,0,0,1,0,2,3,12,13,0.1025,466.5,4.55,2,90.6
405,0014.wav,그래서 회원님께서 직접 가까운 택배사나 뭐 편의점을 통해,그래서 혜원이께에서 직접 가까운 택 나나 뭐 편의점을 통해서,25.0,50.0,0,0,1,0,5,6,24,25,0.1009,467.1,4.63,2,78.4
