id,wav,ref,npu_hyp,cer,wer,exact,contains_ref,insertion,deletion,substitution,edit_dist,ref_len,hyp_len,rtf,infer_ms,duration,chunks,blank_ratio
2235,0031.wav,네 했어요 이제 다 된 건가요 더 이상 번거롭게 하지 않았으면 좋겠네요,네 했어요 이제 다 된 건가요 더 이상 번 번거럽게 하지 않았으면 좋겠네요 그,10.71,25.0,0,0,2,0,1,3,28,30,0.0963,467.0,4.85,2,77.0
2480,0014.wav,아 이런 성적이 아주 엉망징창이라서 기록이 남는 게 민망하더라고요,이런 성적이 아주 엉망진창이라 기록이 남는 게 민망하더 라고요,10.71,44.44,0,0,0,2,1,3,28,26,0.1214,700.4,5.77,3,86.1
2643,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포인트만 발 으면면 셀 게 있어서요,10.71,50.0,0,0,1,0,2,3,28,29,0.116,467.6,4.03,2,74.1
702,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸지실까요 기 기초가 너무 없어서 혼자 학습지 보고 하는 것다는 선생님이 도움 받으 하는 게 더 좋을 것 같아서요,10.77,28.0,0,0,0,0,7,7,65,65,0.0948,1634.5,17.25,7,84.1
1457,0009.wav,아이가 학교에서 한자시험을 봤는데 팔십 점을 받아왔길래 정말 깜짝 놀랐거든요 집에서 한자 공부를 시켜본 적이 없었는데 생각보다 점수가 높게 나오더라고요,아이가 학교에서 한자 시험을 봤는데 팔십 점 받았 에 정말 깜짝 놀랐거든요 집에서 한자 공를 시켜본 적이 없었는데 생각보다 점수가 높게 나오더라고요단,10.77,35.0,0,0,0,3,4,7,65,62,0.1113,933.5,8.39,4,72.1
1663,0019.wav,필수 설치가 두 개고요 선택 설치가 두 개고 각각 설치할 수 있는 통합 버튼을 누르면 한꺼번에 설치가 된다고 뜨네요 여기서 전 필수 설치 각각 눌러서 설치했었어요,필수 설치가 두 개고요 선착 설치가 두 두 개고 각자 설치할 수 있는 통합버 튼을 누르면 한꺼번에 설치가 된다고  뜨네요 여기서 전체 필시 설치 각각 눌러서 설치를 떴어요,10.77,34.62,0,0,2,0,5,7,65,67,0.0986,1168.3,11.85,5,70.1
1777,0035.wav,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기초가 너무 없어서 혼자 학습지 보고 하는 것보다는 선생님의 도움받으며 하는 게 더 좋을 거 같아서요,네 알겠습니다 혹시 방문 학습지 하게 된다면 더 비싸질까요 기 초가 너무 없어서 혼자 학습지 보고 하는 것다는 선생님의 도움을 받으면 하는 게 더 좋을 것 같다,10.77,28.0,0,0,0,2,5,7,65,63,0.0946,933.7,9.87,4,72.8
314,0039.wav,알겠습니다 그럼 그냥 가정방문 학습지로 해야겠네요 매주 화요일이나 목요일 하고 싶은데 가능할까요 퇴근하고 해야 하니 시간은 저녁 일곱 시 정도가 되어야 할 건데 너무 늦지 않나요,알겠습니다 그럼 그냥 가정방문 학습지로 해야겠네  매주 화요일이나 목요일 하고 싶은데 가능 가능할까요 퇴근하고 외하니 시간은 정약 일곱  시 정도가 돼어야 할 건데 너무 늦지 않나요,10.81,23.08,0,0,0,0,8,8,74,74,0.0929,934.8,10.06,4,67.2
784,0002.wav,제가 오십 오 사이즈를 주문해야 했는데 육십 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오십 오 사이즈를 주문해야 하는데  육십 육 사이즈로 주문해서요 사이즈 변  드릴까요,10.81,23.08,0,0,0,1,3,4,37,36,0.124,700.8,5.65,3,77.7
1388,0002.wav,제가 오 오 사이즈를 주문해야 하는데 육 육 사이즈로 주문해서요 사이즈 변경이 가능할까요,제가 오 오 사이즈를 주문해야 하는데 육 응급 사이즈로 주문해서요 사이 이디 변경이 가능할까요,10.81,23.08,0,0,2,0,2,4,37,39,0.1122,701.4,6.25,3,78.7
1681,0044.wav,그럼 마지막으로 하나만 더 물어볼께요 이게 한 강의에 몰아서 해도 되고 아니면 개별적으로도 각각 기간 설정해서 선택도 가능한가요 제가 듣는 강의가 지금 최소 다섯 개 넘어서 필요한 만큼 되는지 궁금해요,그럼 마지막으로 하나만 더 물어볼게요 이게 한강에 뭐라 해도 되고 아니면 개별적으로도 각각 기간  설정에서 선택도 가능한가요 제가 듣는 강의가 지금 최 소 다섯 개 넘어서 필요한 만큼 드 되게 궁금해요,10.84,30.0,0,0,0,2,7,9,83,81,0.1011,1635.6,16.18,7,79.7
1050,0027.wav,혹시 등록되어 있을 주소가 서울시 서초구 신반포로 이백 칠십 반포자이 이 단지 천 구백 이 동 이천 사백 삼호 맞나요,혹시 등록되어 있을 주소가 서울시 서초구 친 반포로 이백 칠십 반포좌  이전지 천구백 이 동 이  사백 삼호 맞나요,10.87,40.0,0,0,0,2,3,5,46,44,0.1073,934.2,8.71,4,76.2
2801,0015.wav,처리해 주는 건 당연하고요 그것보다 저희 카드번호도 분명히 개인 정보인데 해제하면 삭제해야 되는 거 아닌가요,처리해주는 건 당연하고요 그것 엇보다 저희 카드 번호도 분명히 개인정보  네 해지하면 삭제해야 되는 거 아닌가요 네,10.87,66.67,0,0,1,0,4,5,46,47,0.1166,935.1,8.02,4,80.0
255,0016.wav,작년에도 분실한 적이 있었는데 제가 빨리 정지를 안 해서 누군가가 제 카드로 택시 타고 피 씨 방도 가고 그래서 신고하고 애좀 먹었거든요,작년에도 분실한 적이 있었는데 네 제가 빨리 정지를 안 해서 누군가가 제 카드로 택 택시를 타고 피씨방도 가고 그래서 친구하고 애 좀 먹었었거든요,10.91,45.45,0,0,4,0,2,6,55,59,0.092,1168.0,12.69,5,78.7
1058,0013.wav,저도 그런데 할머니께서는 더 생소하실 거 같아요 생소한 만큼 신기해할 수도 있을 거 같네요 세상 참 좋아졌다며 좋아하실 거 같기도 해요,저도 그런데  할머니께서는 더 생소하실 것 같아요 생 생소한 만큼 신기해할 수도 있을  것 같아요 세상 참 좋아졌다며 좋아하질 것 같기도 해요,10.91,28.57,0,0,1,0,5,6,55,56,0.0939,1168.1,12.44,5,80.5
1616,0009.wav,네 필수로 뜨는 건 전부 다 했다니까요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 떠요 설치는 다 했는데,앱을 수로 뜨는 건 전부 다 했다요 그런데 다음으로 진행이 안돼요 계속해서 설치하라는 문구가 담긴 창이 계속 어어요 설치는 다 했는데,10.91,19.05,0,0,0,1,5,6,55,54,0.0963,935.4,9.71,4,77.0
553,0014.wav,저희 가족이 아이들 말고는 집에서 식사하는 시간이 적어서 아이들 반찬은 주 이 회로 해주시고 채식주의자 식단은 매주 수요일 그리고 일 인 세트도 매주 수요일에 정기배송해주세요,저희 가족이 아이들 말고는 집에서 식사하는 시간 적어서 아이들 반찬은 주 이 회외로 해주시고 채식주의자 식당은 매주 수요일 그리고 일행센트도 매주  오요 수요일에 전기배송해 주세요,10.96,36.0,0,0,2,0,6,8,73,75,0.1032,1167.7,11.31,5,72.6
958,0013.wav,혹시 노트북이 아니라 그냥 일반 피씨에서 하면 되거나 그런건 없나요 서영의 문제라든지 용량을 문제라든지 그런 건 전혀 없는 건가요 그런 거면 다른 방법을 시도해 시도해 볼려구요,음 혹시 노트북이 아니라 그냥 일반 피씨에서  하면 되거나 그런 건 없나요 사형의 문제라던지 용량의 문제라든지 그런 건 전혀 없는 건가요 그런 거면 다른 방법을 시도 시도해보려고요,10.96,34.62,0,0,0,0,8,8,73,73,0.0943,1400.9,14.86,6,82.9
17,0015.wav,혹시 마지막으로 제가,혹시 마지막으로 제가 그,11.11,33.33,0,1,1,0,0,1,9,10,0.1404,233.1,1.66,1,86.8
27,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안됩,11.11,50.0,0,0,0,2,0,2,18,16,0.1526,466.9,3.06,2,87.1
80,0023.wav,네 감사합니다 씁 그럼 시간표대로 제가 원하는 시간대에 접속해서 수업 들으면 되는 건가요 아 지금 보니까 이것도 신청을 해야 하네요,네 감사합니다 그럼 시간표대 제가 원하는 시간대 접속해서 수업 들으면 되는 건가요 아 지금 보니깐  이것도 신청을 해야 돼요,11.11,25.0,0,0,0,4,2,6,54,50,0.1022,933.3,9.13,4,81.9
104,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재미있 니다,11.11,33.33,0,0,0,0,2,2,18,18,0.1547,467.2,3.02,2,83.5
169,0021.wav,지금 당장 전화통화로 개설하는 건 어렵겠죠,지금 당장 전화 통화로 계산하는 건 어렵겠죠,11.11,50.0,0,0,0,0,2,2,18,18,0.0808,233.4,2.89,1,77.6
179,0013.wav,그리고 다시 주문하기 전에 포인트 관련해서도 추가 문의드릴게요,그리고 다시 주문하기 전에 포인트 관련 추가 문의드릴게요,11.11,12.5,0,0,0,3,0,3,27,24,0.1045,467.1,4.47,2,81.3
221,0014.wav,가격은 어떻게 되나요 그리고 일 주일에 몇 회 선생님이 방문하시죠,가격은 어떻게 되나요 그리고 일주일에 몇  선생 방문하시죠,11.11,40.0,0,0,0,3,0,3,27,24,0.1255,466.9,3.72,2,80.6
237,0008.wav,필수는 다 하신 건가요,필수는 다 하신 건가요 네,11.11,25.0,0,1,1,0,0,1,9,10,0.1496,233.3,1.56,1,82.9
254,0009.wav,아 그래서 어릴 때부터 배우면 좋은 거였네요,그래서 어릴 때부터 배우면 좋은 거네요,11.11,28.57,0,0,0,2,0,2,18,16,0.0839,234.0,2.79,1,82.9
260,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 안됩,11.11,33.33,0,0,0,2,0,2,18,16,0.1503,467.4,3.11,2,85.6
272,0018.wav,그럼 그냥 같은 카드로 재발급 신청해주세요,그럼 그냥 같은 카드로 재발급해주세요,11.11,33.33,0,0,0,2,0,2,18,16,0.1041,234.2,2.25,1,77.6
281,0041.wav,소개 건은 최대 다섯 명까지 적립 가능합니다,소유권은 최대 다섯 명까지 적립 가능합니다,11.11,28.57,0,0,0,0,2,2,18,18,0.0858,234.3,2.73,1,71.1
328,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘못 따라서 그런 건지 어렵네요,11.11,37.5,0,0,0,0,2,2,18,18,0.0796,234.1,2.94,1,76.3
344,0017.wav,네 토익 육 백 번 강의인데 지금 제일 첫 번째 강의 오리엔테이션 강의 플레이 버튼 누를게요,네 토익 육백 만 강의 그런데 지금 제일의 첫 번째 강의 오리엔 테이션 강의 플레이 버튼 누를게요,11.11,43.75,0,0,2,0,2,4,36,38,0.0978,700.6,7.16,3,74.3
358,0018.wav,그럼 그냥 같은 카드로 재발급 신청해주세요,그럼 그냥 같은 카드로 재거발법 신청해주세요,11.11,16.67,0,0,1,0,1,2,18,19,0.1334,466.9,3.5,2,85.6
424,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절  답해주셔서 감사합니다,11.11,22.22,0,0,0,2,1,3,27,25,0.1113,467.3,4.2,2,79.1
612,0022.wav,수업 듣는 건 재밌는데 시험이 너무 어려워요,수업 듣는 건 재미있는데 시험이 너무 어려워요,11.11,14.29,0,0,1,0,1,2,18,19,0.09,234.0,2.6,1,75.0
671,0047.wav,제가 요즘 출장 잡혀있는게 너무 많아서 직접 수령도 안될거 같은데,제가 요즘 출장 잡혀있는 게 너무 많아서 직접 수정 안 될 것 같은데,11.11,60.0,0,0,0,1,2,3,27,26,0.1301,467.2,3.59,2,77.0
760,0026.wav,아 그렇군요 감사합니다 그럼 제가 한번 시도해 보고 그때도 안 되면 또 문의 전화 드릴게요,아 그렇군요 감사합니다 그럼 제가 한 번은 시도해보고 급수가 안되면 또 문의 전화드릴게요,11.11,53.33,0,0,1,0,3,4,36,37,0.1062,701.7,6.61,3,81.2
821,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트  정립되나요,11.11,22.22,0,0,0,2,1,3,27,25,0.1119,466.6,4.17,2,78.4
842,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많았었는데 친절  상담해주셔서 감사합니다,11.11,50.0,0,0,0,1,2,3,27,26,0.1048,467.5,4.46,2,79.1
863,0016.wav,강사들이 말을 쉽게 설명 잘해주시더라고요,강사들이 말을 쉽게 설명 잘해주시라고,11.11,20.0,0,0,0,2,0,2,18,16,0.0977,233.4,2.39,1,76.3
874,0007.wav,탈퇴하면 남아있는 수강 금액 다 환불 가능한거죠 바로 들어오나요,탈퇴합하면 남아는 수강 금액 다 환불 가능한 거  바로 들어오나요,11.11,44.44,0,0,0,1,2,3,27,26,0.123,467.3,3.8,2,78.4
984,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게 답답주셔  감사합니다,11.11,22.22,0,0,0,1,2,3,27,26,0.1322,466.5,3.53,2,77.7
1035,0026.wav,거래 전에  신분증 진위 확인 기간이 있습니다,거래 전에 신분증 금의 확인 기간이 있습니다,11.11,14.29,0,0,0,0,2,2,18,18,0.0848,233.2,2.75,1,75.0
1077,0040.wav,우리 아이 학습지 상담원 홍길동이었습니다,브이아이 학습지 상담원 홍길동이었습니다,11.11,40.0,0,0,0,0,2,2,18,18,0.0982,233.6,2.38,1,69.7
1097,0001.wav,네 고객님 중앙교육의 이진혁 상담원입니다,네 고객님 중앙교육의 이진역 상 상담원입니다,11.11,40.0,0,0,1,0,1,2,18,19,0.1371,466.1,3.4,2,86.3
1195,0017.wav,전체 금액이 아니라 그럼 나머지 칠십프로만큼이라도 개선해서 돌려주면 안 돼요 내가 안 되는 부분까지 부담하는 건 너무 불합리해요,전체 금액이 아니라 그럼 나머지 칠십 프로만큼이라도 계산  돌려주면 안 돼요 내가 안 들은 부분까지 부담하는 건 너무 불합리해요,11.11,22.22,0,0,0,2,4,6,54,52,0.0957,934.1,9.76,4,79.2
1232,0013.wav,수족관이 있나 보네요,수적관이 있나 보네요,11.11,33.33,0,0,0,0,1,1,9,9,0.203,233.4,1.15,1,86.8
1234,0039.wav,이것저것 궁금한 게 많았는데 친절하게 상담해 주셔서 감사합니다,이것저것 궁금한 게 많은는데 친절하게 상담해주셔서 가능합니다,11.11,50.0,0,0,0,0,3,3,27,27,0.1404,467.5,3.33,2,79.1
1260,0017.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료배송을 취소하고 배송도 될 테니까 오 퍼센트 적립 이으로 되나요,11.11,44.44,0,0,1,0,2,3,27,28,0.1513,467.6,3.09,2,74.1
1265,0007.wav,비대면이라는 건 어플을 통해서 하는 건 맞죠,비대면이라는 건 어플을 통해서 하는 건 맞 저 네,11.11,42.86,0,0,1,0,1,2,18,19,0.1284,467.3,3.64,2,87.1
1287,0001.wav,네 고객님 중앙 교육의 이진혁 상담원입니다,네 고객님 중앙교육의 이진영 상  상담원입니다,11.11,50.0,0,0,1,0,1,2,18,19,0.1251,469.2,3.75,2,84.2
1404,0003.wav,빨리 확인해주세요 그리고 간 간절기에 입는 제품이라고 했는데 이거 재질이 뭔가요 스판덱스는 돼야 하는데 적어도 인견은 아니겠죠,빨리 확인해 주세요 그리고 간절기에 있는 제품이라고 했는데 이거 재질이 뭔가요 스판백스는 돼야 하는데 적어도 인 단계는 아니겠죠,11.11,41.18,0,0,0,0,6,6,54,54,0.1075,933.4,8.68,4,77.7
1406,0042.wav,수업은 사십 분 합니다 조금 더 생각해 보세요,수업은 사십 분 합니다 조금 더 생각해 보 안녕세요,11.11,25.0,0,0,2,0,0,2,18,20,0.1443,467.4,3.24,2,86.3
1453,0001.wav,네 고객님 중앙교육에 이진혁 상담원입니다,네 고객님 중앙교육의 이진영 상담원입니다,11.11,40.0,0,0,0,0,2,2,18,18,0.0816,234.1,2.87,1,76.3
1474,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의 많이 드린 것 같네요 친절하게 답변해주셔서 감사합니다,11.11,33.33,0,0,0,0,3,3,27,27,0.1337,467.8,3.5,2,78.4
1478,0008.wav,횟수는 다 하신 건가요,필수는 다 하신 건가요,11.11,25.0,0,0,0,0,1,1,9,9,0.1403,234.3,1.67,1,84.2
1579,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트만 받으면 살 게 있어요,구매할 일 확정되면 주는 건가요 이번 포인트 받으면 살 게 있어요,11.11,30.0,0,0,0,1,2,3,27,26,0.1321,467.7,3.54,2,81.3
1647,0027.wav,네 감사합니다 한국어하던 김민수였습니다,네 감사합니다 한국어학원 김민수였습니다,11.11,25.0,0,0,0,0,2,2,18,18,0.1532,467.4,3.05,2,89.2
1657,0040.wav,소개권은 최대 다섯 명까지 적립 가능합니다,소개권은 최대 다섯 명까지 적립 가능합,11.11,16.67,0,0,0,2,0,2,18,16,0.1533,467.6,3.05,2,86.3
1691,0025.wav,너무 문의를 많이 드린 거 같네요 친절하게 답해주셔서 감사합니다,너무 문의를 많이 드린 것 같네요 친절하게  답 비혀주셔서 감사합니다,11.11,33.33,0,0,1,0,2,3,27,28,0.1218,467.7,3.84,2,78.4
1770,0002.wav,네 혹시 금융 상담해주는 쉐어링 카드 맞나요,네 혹시 금융 상담해주는 쉐어 가요드 맞나요,11.11,28.57,0,0,0,0,2,2,18,18,0.1204,467.2,3.88,2,82.7
1798,0036.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금 영수증은 안 됩 단,11.11,66.67,0,0,0,1,1,2,18,17,0.152,468.2,3.08,2,84.2
1888,0005.wav,설치 전부 다 하셨나요,네 설치 전부 다 하셨나요,11.11,25.0,0,1,1,0,0,1,9,10,0.1018,234.1,2.3,1,85.5
1895,0015.wav,네 고객님 다행이네요,네 고객님 다행이네요 네,11.11,33.33,0,1,1,0,0,1,9,10,0.1576,233.3,1.48,1,81.6
1903,0016.wav,무료배송을 취소하고 배송비 낼 테니까 오 퍼센트 적립으로 되나요,무료 배송을 취소하고 배송비낼 테니까 오픈 적립으로 되나요,11.11,66.67,0,0,0,2,1,3,27,25,0.1026,466.8,4.55,2,80.6
1949,0014.wav,수업 들으려고 일부러 밖으로 외출 안 하셔도 되고 시간만 맞춰서 컴퓨터 앞에 앉아계시면 되니까 편할 거 같네요,수업 들으려고 일부러 밖으로 외출 하셔도 되겠고 시간만 맞춰서 컴퓨터 앞에 앉아 계시면 되니까 편할 거 아니에요,11.11,29.41,0,0,1,0,4,5,45,46,0.1063,933.1,8.78,4,78.9
1997,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 네 종 세트를 구매했는데요,안녕하세요 제가 어제 엠스 홈쇼핑 클리 어런스 퍼센트 보시에서 간절이 여성성 정장 네종 세트를 구매했는데요,11.11,69.23,0,0,0,0,5,5,45,45,0.0995,700.3,7.04,3,72.8
2105,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,벨트 디자인도변경할게요 동그라미에서  메모로 변경할게요,11.11,57.14,0,0,0,2,1,3,27,25,0.1211,467.4,3.86,2,73.4
2114,0017.wav,그렇군요 한스 포인트는 어떻게 적립하나요,그렇군요 한스포인트는 어떻게 적립하 알아요,11.11,80.0,0,0,1,0,1,2,18,19,0.1537,467.2,3.04,2,87.1
2119,0025.wav,뭐 본사에서 그렇게 정했으니 어쩔 수 없겠죠,뭐 본사에서 그렇게 정했주면 어쩔 수 없겠죠,11.11,14.29,0,0,0,0,2,2,18,18,0.0822,234.4,2.85,1,77.6
2159,0010.wav,제가 기계를 잘 못 다뤄서 그런 건지 어렵네요,제가 기계를 잘 못 덜어서 그런 건지 어렵  네요,11.11,37.5,0,0,0,0,2,2,18,18,0.1536,466.8,3.04,2,82.7
2210,0014.wav,방이 삼십 퍼센트 이상 수강 하셔야 안 됩니다,강의 삼십 퍼센트 이상 수강하셔야 안 됩니다,11.11,37.5,0,0,0,0,2,2,18,18,0.0786,233.4,2.97,1,73.7
2218,0035.wav,네 고객님 추가로 더 궁금한 점은 없으신가요,네 고객님 추가로 더 궁금하신 점은 없으신가요,11.11,14.29,0,0,1,0,1,2,18,19,0.0828,233.4,2.82,1,67.1
2236,0005.wav,그럼 벨트 디자인도 변경할게요 동그라미에서 네모로 변경할게요,그럼 벨트 디자인도 변경할게요 동그라미 메모로 변경할게요,11.11,28.57,0,0,0,2,1,3,27,25,0.1201,467.2,3.89,2,75.5
2358,0001.wav,안녕하세요 제가 어제 엠에스홈쇼핑 클리어런스 퍼센트 모션에서 간절기 여성정장 사 종 세트를 구매했는데요,안녕하세요 제가 어제 엠에스 홈쇼핑 클리어런스 퍼센트 모션 간절기 여성 정장 사종세 구매는데요,11.11,61.54,0,0,0,5,0,5,45,40,0.11,935.3,8.5,4,81.1
2368,0010.wav,제가 직접 갈 경우에는 서명으로도 어 대체할 수 있다는 말씀이시죠,제가 직접 갈 경우에는 서명으로도 배치할 수 있다는 말씀이시죠,11.11,20.0,0,0,0,1,2,3,27,26,0.1148,468.3,4.08,2,80.6
2375,0017.wav,돌아서면 까먹긴 한데 들을 때는 재밌습니다,돌아서면 까먹긴 한데 들을 때는 재미있습니다,11.11,16.67,0,0,1,0,1,2,18,19,0.0819,234.3,2.86,1,69.7
2407,0015.wav,네 고객님 다행이네요,네 고객님 다행이네요 그,11.11,33.33,0,1,1,0,0,1,9,10,0.166,234.1,1.41,1,84.2
2487,0020.wav,네 가능합니다 대신 현금영수증은 안 됩니다,네 가능합니다 대신 현금영수증은 아닙니다,11.11,33.33,0,0,0,0,2,2,18,18,0.0829,233.9,2.82,1,75.0
2498,0026.wav,아 그래요 제가 당분간 본가로 내려가 있고 제 친구가 자취방에 와서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 어려운 상황인데요 저 대신 친구가 수령하는 건 불가능한가요,아 그래요 제가 당분간 본가로 들어가 있고 제 친구가 자취방에 가서 지낼 예정이라 제가 카드를 직접 수령하기가 많이 아니 어려운 상황인데요 저 대신 친구와 실하는 건 불가능한가요,11.11,19.23,0,0,1,0,7,8,72,73,0.1033,1168.9,11.32,5,77.4
2568,0025.wav,뭐 본사에서 그렇게 정했으니 어쩔 수 없겠죠,본사에서 그렇게 정했주니 어쩔 수 없겠죠,11.11,28.57,0,0,0,1,1,2,18,17,0.1055,234.1,2.22,1,78.9
2632,0003.wav,아 전 그분 강의 들으려고 가입 가입했던 건데 다시 안 하시는 건가요,아 전 그분 강의 들으고 가입했던 건데 다시 안 하시는 건가요,11.11,16.67,0,0,0,3,0,3,27,24,0.1281,466.3,3.64,2,81.3
2653,0024.wav,구매완료 확정되면 주는 건가요 이번 포인트 받으면 살 게 있어서요,구매 완료 확정되면 주는 건가요 이번 포 포인트 받드 살 게 있어서요,11.11,40.0,0,0,0,0,3,3,27,27,0.1135,466.6,4.11,2,75.5
2787,0008.wav,선생님은 한 분입니다,선생님은 한 번입니다,11.11,33.33,0,0,0,0,1,1,9,9,0.1407,233.5,1.66,1,90.8
2813,0024.wav,됐어요 그럼 다 필요 없어요 정떨어져서 안 쓸라니까 그냥 탈퇴할테니까 탈퇴시켜주세요,아 됐어요 그럼 다 필요 없어요 저 여기 정 떨어져서 안 쓸라니까 그냥 탈퇴할 테니까 탈퇴시켜주세요,11.11,63.64,0,0,4,0,0,4,36,40,0.0991,701.9,7.08,3,76.7
2882,0040.wav,소개 건은 최대 다섯 명까지 적립 가능합니다,소계권은 최대 다섯 명까지 적립 가능합니다,11.11,28.57,0,0,0,0,2,2,18,18,0.115,467.1,4.06,2,82.0
2887,0026.wav,저희 이사 오고 나서 바로는 결제가 안 됐어요,저희 이사하고 나서는 바로는 결제가 안 됐어요,11.11,37.5,0,0,1,0,1,2,18,19,0.0783,233.4,2.98,1,73.7
2947,0006.wav,약관 동의 여부 체크를 먼저 확인하겠습니다,약관 동의 여부 체크를 먼저 확인하 입니다,11.11,33.33,0,0,0,1,1,2,18,17,0.1406,466.7,3.32,2,83.5
725,0027.wav,같이 통합회원 가입은 어렵나요 가입한 아이디로 같이 다 하나로 이용하면 여러 번 가입하지 않고 이용하기 편리할 거 같은데 그런 루트 같은 건 따로 없나요,같이 통합 회원 가입은 어렵나요 가입한 아 알기로 같이 다 하나로 이용하면 여러분 가 가입하지 않고 이용하기 편리할 것 같은데 그런 그런 루트 같은 건 따로 없나요,11.29,33.33,0,0,3,0,4,7,62,65,0.0992,933.4,9.41,4,76.2
1096,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으나 일단 일본어는 밀어두고 한자와 한 환자 시험 관련한 두 가로 신청할게요,11.36,53.33,0,0,0,0,5,5,44,44,0.1091,934.9,8.57,4,79.6
1196,0026.wav,혹시 한자 말고 초등학생이 하기 괜 괜찮은 과목이 뭐가 있나요 집중력을 키울 수 있는 과목이면 좋을 것 같아요,혹시 현재 말고 초등학생 이 하기 괜 괜찮은 과목이 뭐가 있을까요 집중력 키울 수 있는 과목이면 좋을 것 같아요,11.36,27.78,0,0,0,0,5,5,44,44,0.1181,700.4,5.93,3,70.3
1294,0039.wav,근본적인 문제를 해결할 생각은 하지 않으시고 융통성 없이 방침만 계속 말씀하시는 건 정말 아닌 것 같습니다,근본적인 문제를 해결할 생각은 하지 않으시 융통사 없이 방침만 계속 말씀하 정말 아닌 것 같습니다,11.36,25.0,0,0,0,4,1,5,44,40,0.1096,701.6,6.4,3,82.2
1910,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으니 일단 일본 밀어두고 한자와 한자 시험 관련한 두 가  마지로 신청할게요,11.36,53.33,0,0,0,1,4,5,44,43,0.1153,701.3,6.08,3,75.7
2232,0013.wav,그럼 육 개월 뒤에 한자시험이 있으니 일단 일본어는 미뤄두고 한자와 한자시험 관련한 두 가지로 신청할게요,그럼 육 개월 뒤에 한자 시험이 있으니 일단 일본어  미어두고 환자와 환자 시험 관련한 두 가지로 신  정청할게요,11.36,60.0,0,0,0,0,5,5,44,44,0.1257,701.3,5.58,3,73.3
156,0002.wav,제가 오 오 사이즈를 주문해야 했는데 육 육 사이즈로 주문해서요 사이즈 변경이 될까요,제가 오 오 사이즈로 주문했는데 육 육 사이즈로 주문해서요 사이즈 변경이도 될까요,11.43,30.77,0,0,0,1,3,4,35,34,0.1237,701.2,5.67,3,81.2
562,0004.wav,네 안녕하세요 저 제가 오늘 오전에 학교 가는 길에 카드를 잃어버렸어요 요즘 공부하느라 정신이 없어서 자꾸 뭘 하나씩 떨어트리더라구요 저도 모르게 카드를 잃어버렸나요,네 안녕하세요 저 제가 오늘 오늘 오전에 학교 가는 길에 카드를 잃어버어요 요즘 공부하느라 정 정신이 없어서 자꾸 뭘 하나씩 떨어 드리더라고요 저도 모르게 카드를 잊어 버렸나봐요,11.43,30.43,0,0,3,0,5,8,70,73,0.1039,1401.4,13.49,6,76.5
1384,0037.wav,제가 주식 거래는 처음이라 얼른 조금씩 조금씩 연습하면서 실력을 키워보고 싶거든요,제가  주시거리는 처음이라 얼른 조금 조금씩 연수하면서 실력을 키워보고 싶거든요,11.43,36.36,0,0,0,1,3,4,35,34,0.0893,466.8,5.23,2,74.8
